FIPS,Year,True_MR,Pred_MR
36027,2020,32.31,36.202076
36027,2021,45.04,35.861588
36029,2017,22.51,34.121086
36029,2018,20.03,32.061577
36029,2019,31.4,29.824955
36029,2020,33.34,30.340443
36029,2021,37.67,31.113306
36031,2017,10.42,11.783374
36031,2018,7.52,11.174417
36031,2019,25.97,27.491627
36031,2020,40.25,30.737242
36031,2021,27.09,33.550106
36033,2017,2.58,19.44786
36033,2018,3.51,18.180822
36033,2019,19.67,22.814459
36033,2020,23.18,32.874054
36033,2021,25.88,32.80472
36035,2017,12.43,7.694967
36035,2018,3.7,8.113658
36035,2019,30.3,6.9837565
36035,2020,22.59,5.654376
36035,2021,37.97,9.385415
36037,2017,36.51,19.67054
36037,2018,24.44,19.722416
36037,2019,35.09,23.801384
36037,2020,33.66,20.117783
36037,2021,29.55,15.967253
36039,2017,31.58,25.385803
36039,2018,18.88,18.997286
36039,2019,31.8,16.363125
36039,2020,51.55,26.909767
36039,2021,27.05,28.008774
36041,2017,0.0,27.918213
36041,2018,0.0,22.642237
36041,2019,22.43,14.229096
36041,2020,23.0,12.456457
36041,2021,24.9,13.806875
36043,2017,14.53,17.9931
36043,2018,12.65,17.041945
36043,2019,21.33,20.069641
36043,2020,16.68,18.2572
36043,2021,26.75,18.225172
36045,2017,11.63,16.425043
36045,2018,15.48,12.737441
36045,2019,32.38,10.984228
36045,2020,23.22,12.114942
36045,2021,19.72,15.935148
36047,2017,11.62,9.275398
36047,2018,13.24,9.838674
36047,2019,18.31,10.244068
36047,2020,23.85,10.617244
36047,2021,28.76,10.830861
36049,2017,15.64,38.238472
36049,2018,22.85,27.011122
36049,2019,26.53,24.689705
36049,2020,27.06,25.062393
36049,2021,28.07,22.193027
36051,2017,30.05,16.956392
36051,2018,15.89,13.983617
36051,2019,30.45,11.819306
36051,2020,26.68,20.710241
36051,2021,24.38,27.999329
36053,2017,16.95,23.051872
36053,2018,27.05,19.490786
36053,2019,19.86,16.379095
36053,2020,28.08,21.223059
36053,2021,23.85,25.817686
36055,2017,30.3,25.663435
36055,2018,30.33,26.08088
36055,2019,36.71,26.026028
36055,2020,25.95,26.269882
36055,2021,44.01,27.6752
36057,2017,24.26,17.67152
36057,2018,13.42,30.6659
36057,2019,22.44,43.851093
36057,2020,26.23,60.801197
36057,2021,20.15,43.953175
36059,2017,13.62,13.706011
36059,2018,15.55,12.705426
36059,2019,19.61,11.267454
36059,2020,19.99,10.332689
36059,2021,18.07,10.778903
36061,2017,17.19,14.572908
36061,2018,19.95,14.610339
36061,2019,24.57,14.328211
36061,2020,31.33,12.558851
36061,2021,31.95,9.202006
36063,2017,23.76,22.726562
36063,2018,22.94,21.066185
36063,2019,35.51,20.116205
36063,2020,41.58,22.634844
36063,2021,42.2,24.361475
36065,2017,19.17,31.93374
36065,2018,24.05,30.711735
36065,2019,31.23,29.686527
36065,2020,35.61,21.77763
36065,2021,36.71,14.1350975
36067,2017,21.87,25.548075
36067,2018,27.79,26.07701
36067,2019,33.75,25.094463
36067,2020,41.21,21.876087
36067,2021,38.01,18.040043
36069,2017,20.02,15.315241
36069,2018,20.95,16.932167
36069,2019,13.63,19.43618
36069,2020,18.67,21.934734
36069,2021,14.2,21.843273
36071,2017,32.2,22.287762
36071,2018,22.86,21.958357
36071,2019,31.93,21.312328
36071,2020,36.34,21.39187
36071,2021,33.26,21.62826
36073,2017,30.19,20.065742
36073,2018,25.9,23.926805
36073,2019,35.77,17.994291
36073,2020,33.76,22.969484
36073,2021,38.59,36.269375
36075,2017,16.12,29.616232
36075,2018,29.03,28.832394
36075,2019,30.94,28.709253
36075,2020,36.63,27.374777
36075,2021,32.13,20.2801
36077,2017,22.73,15.850275
36077,2018,23.39,18.199402
36077,2019,20.44,21.423008
36077,2020,30.97,16.034883
36077,2021,28.04,18.016253
36079,2017,24.27,33.218086
36079,2018,16.27,32.587345
36079,2019,19.28,30.431894
36079,2020,23.48,28.525036
36079,2021,25.5,30.16716
36081,2017,11.63,12.836613
36081,2018,11.71,12.420814
36081,2019,18.29,11.715001
36081,2020,18.49,9.652996
36081,2021,23.49,6.229789
36083,2017,13.8,13.83101
36083,2018,16.38,12.412037
36083,2019,24.67,10.57172
36083,2020,28.71,11.443747
36083,2021,28.78,15.910713
36085,2017,25.83,20.95744
36085,2018,25.2,19.603746
36085,2019,29.45,19.565336
36085,2020,34.25,19.502415
36085,2021,34.21,18.948406
36087,2017,11.97,11.835662
36087,2018,17.5,11.791514
36087,2019,15.63,12.344923
36087,2020,22.11,12.402297
36087,2021,15.04,12.350228
36089,2017,7.46,24.417439
36089,2018,10.9,22.385643
36089,2019,16.79,22.34496
36089,2020,23.14,17.513771
36089,2021,25.06,11.813819
36091,2017,13.03,7.414858
36091,2018,7.4,7.6878743
36091,2019,18.24,8.32725
36091,2020,16.85,10.849054
36091,2021,16.33,9.305976
36093,2017,18.67,34.592907
36093,2018,19.96,38.692905
36093,2019,21.88,38.626923
36093,2020,32.89,40.44172
36093,2021,30.61,39.731518
36095,2017,24.13,22.325333
36095,2018,20.68,10.058156
36095,2019,26.96,15.376058
36095,2020,33.49,27.299576
36095,2021,28.51,19.170492
36097,2017,17.28,19.317892
36097,2018,24.65,1.5969887
36097,2019,23.78,5.0821958
36097,2020,29.1,10.61399
36097,2021,36.18,27.809593
36099,2017,19.13,15.206971
36099,2018,20.65,13.229406
36099,2019,24.51,16.582804
36099,2020,24.1,20.811117
36099,2021,28.59,52.198475
36101,2017,12.53,15.8224535
36101,2018,13.63,17.260845
36101,2019,16.9,30.784996
36101,2020,24.75,25.450653
36101,2021,31.32,23.865833
36103,2017,26.74,25.135468
36103,2018,21.87,22.418575
36103,2019,28.62,19.894537
36103,2020,35.71,19.497236
36103,2021,35.99,20.391665
36105,2017,45.03,40.21741
36105,2018,45.07,40.32216
36105,2019,72.56,37.353207
36105,2020,52.63,36.213955
36105,2021,64.02,36.547916
36107,2017,22.1,20.599096
36107,2018,27.0,21.670248
36107,2019,30.0,17.263329
36107,2020,33.42,16.840508
36107,2021,37.72,24.43858
36109,2017,15.57,16.615929
36109,2018,19.57,15.0186405
36109,2019,21.77,12.462178
36109,2020,22.82,15.369946
36109,2021,30.54,18.393684
36111,2017,36.39,27.197647
36111,2018,21.96,25.049242
36111,2019,45.02,15.911166
36111,2020,40.99,7.6479692
36111,2021,42.23,2.2731986
36113,2017,6.52,5.264745
36113,2018,3.7,10.109759
36113,2019,28.23,16.442324
36113,2020,18.29,27.446257
36113,2021,15.24,43.225006
36115,2017,22.03,15.5517235
36115,2018,16.85,14.023036
36115,2019,28.05,10.543993
36115,2020,16.41,10.626261
36115,2021,42.73,12.898332
36117,2017,23.32,19.897234
36117,2018,14.46,21.311104
36117,2019,21.27,18.761366
36117,2020,20.9,17.899534
36117,2021,34.02,13.76636
36119,2017,17.05,13.905903
36119,2018,11.78,14.477087
36119,2019,17.91,14.454853
36119,2020,19.24,14.365151
36119,2021,20.09,12.639742
36121,2017,25.85,24.88189
36121,2018,20.67,25.52379
36121,2019,29.18,19.171871
36121,2020,31.09,20.463
36121,2021,27.73,22.896755
36123,2017,17.24,22.700455
36123,2018,19.97,16.09457
36123,2019,19.71,18.438158
36123,2020,24.16,8.946275
36123,2021,27.57,6.216378
37001,2017,23.43,18.798738
37001,2018,20.65,18.002045
37001,2019,25.68,18.024668
37001,2020,36.81,19.013826
37001,2021,32.89,21.054398
37003,2017,22.22,23.008419
37003,2018,20.27,26.470491
37003,2019,25.8,29.271881
37003,2020,41.66,30.995422
37003,2021,30.13,29.232462
37005,2017,0.0,9.566984
37005,2018,26.42,32.6258
37005,2019,25.78,24.739159
37005,2020,39.26,18.498512
37005,2021,41.35,20.80735
37007,2017,24.81,15.176917
37007,2018,24.09,14.823152
37007,2019,40.83,12.764519
37007,2020,51.75,12.240932
37007,2021,49.7,11.562788
37009,2017,10.21,14.709784
37009,2018,27.1,33.164158
37009,2019,32.82,34.92796
37009,2020,37.11,43.407352
37009,2021,45.16,38.92446
37011,2017,23.87,30.411928
37011,2018,27.32,30.190725
37011,2019,36.62,25.569021
37011,2020,55.85,22.798965
37011,2021,49.64,25.090906
37013,2017,31.86,37.918427
37013,2018,25.54,34.983646
37013,2019,33.99,34.75646
37013,2020,40.48,21.626392
37013,2021,54.21,14.758216
37015,2017,29.14,22.114769
37015,2018,30.8,29.062658
37015,2019,38.02,22.357567
37015,2020,57.13,10.978447
37015,2021,49.08,0.0
37017,2017,30.13,18.714102
37017,2018,30.86,10.737941
37017,2019,54.69,8.677235
37017,2020,84.67,2.3537905
37017,2021,64.52,1.2972844
37019,2017,21.21,35.018364
37019,2018,23.11,30.217966
37019,2019,32.88,25.793612
37019,2020,36.06,15.320766
37019,2021,42.47,13.816296
37021,2017,38.59,32.479942
37021,2018,39.05,29.232594
37021,2019,40.23,24.910938
37021,2020,44.93,23.538366
37021,2021,54.1,19.128677
37023,2017,21.02,36.614597
37023,2018,33.15,36.143147
37023,2019,40.92,34.645386
37023,2020,68.48,31.698502
37023,2021,44.38,28.383097
37025,2017,26.02,21.191364
37025,2018,18.02,19.94894
37025,2019,32.06,17.76336
37025,2020,30.7,17.64015
37025,2021,30.53,17.392176
37027,2017,23.16,25.482145
37027,2018,20.69,33.16047
37027,2019,36.54,40.505062
37027,2020,57.17,41.780575
37027,2021,43.48,45.830822
37029,2017,22.36,15.360161
37029,2018,26.42,9.9407425
37029,2019,36.71,9.839089
37029,2020,0.0,11.55278
37029,2021,34.39,17.044477
37031,2017,34.52,30.568762
37031,2018,28.79,30.517872
37031,2019,38.82,27.044655
37031,2020,48.15,29.537142
37031,2021,56.21,35.797546
37033,2017,25.1,21.719019
37033,2018,22.74,23.075764
37033,2019,33.1,22.23654
37033,2020,38.59,22.531485
37033,2021,39.59,24.953993
37035,2017,18.28,27.839397
37035,2018,19.43,28.451897
37035,2019,22.46,27.11055
37035,2020,53.18,23.411777
37035,2021,39.76,21.747473
37037,2017,17.77,16.540972
37037,2018,14.77,17.142973
37037,2019,22.44,18.761492
37037,2020,37.23,12.871916
37037,2021,31.3,7.200885
37039,2017,21.33,20.384205
37039,2018,38.45,31.465454
37039,2019,32.55,34.358597
37039,2020,72.0,27.209724
37039,2021,47.44,12.695739
37041,2017,27.65,9.910931
37041,2018,31.35,13.06834
37041,2019,41.0,7.7618403
37041,2020,51.35,1.6047139
37041,2021,45.26,3.0197515
37043,2017,14.93,22.871035
37043,2018,31.8,31.259113
37043,2019,29.11,25.57355
37043,2020,46.66,7.7915187
37043,2021,45.79,11.146297
37045,2017,13.31,16.212023
37045,2018,17.36,14.005072
37045,2019,22.21,16.713974
37045,2020,22.92,19.213404
37045,2021,36.75,24.320248
37047,2017,17.97,18.259993
37047,2018,32.45,17.220367
37047,2019,47.49,17.134754
37047,2020,73.86,16.329502
37047,2021,44.1,13.421359
37049,2017,33.04,34.32824
37049,2018,42.1,31.98037
37049,2019,48.4,27.03046
37049,2020,61.58,25.24551
37049,2021,89.22,28.086744
37051,2017,25.88,23.906746
37051,2018,27.42,22.91426
37051,2019,45.78,21.589905
37051,2020,63.78,17.736376
37051,2021,55.24,12.708378
37053,2017,25.33,17.815317
37053,2018,23.41,4.2869234
37053,2019,48.19,6.8661194
37053,2020,23.29,7.823901
37053,2021,35.23,17.373909
37055,2017,43.83,37.99532
37055,2018,43.23,27.422398
37055,2019,42.61,10.269466
37055,2020,44.94,13.448425
37055,2021,52.69,16.892494
37057,2017,27.01,35.534443
37057,2018,28.04,36.655807
37057,2019,53.18,36.740032
37057,2020,67.39,35.79249
37057,2021,56.2,26.892477
37059,2017,27.8,32.49449
37059,2018,25.23,33.879864
37059,2019,32.34,29.918318
37059,2020,43.65,22.28995
37059,2021,45.36,19.907862
37061,2017,23.8,19.222918
37061,2018,25.51,18.79441
37061,2019,25.51,18.2928
37061,2020,43.29,13.926522
37061,2021,28.58,10.286501
37063,2017,16.42,14.112793
37063,2018,13.06,13.640299
37063,2019,23.53,13.126511
37063,2020,32.5,17.27221
37063,2021,39.68,20.4978
37065,2017,23.07,17.84072
37065,2018,34.97,14.09619
37065,2019,35.41,7.6190352
37065,2020,51.7,0.85037726
37065,2021,53.83,1.6488991
37067,2017,27.43,21.761585
37067,2018,25.9,18.680275
37067,2019,33.09,15.361434
37067,2020,37.87,14.73759
37067,2021,48.05,15.817338
37069,2017,32.56,15.960649
37069,2018,27.27,15.68019
37069,2019,22.27,17.380075
37069,2020,33.47,19.658812
37069,2021,40.25,28.252586
37071,2017,19.3,27.88699
37071,2018,15.59,24.75497
37071,2019,25.16,24.803371
37071,2020,28.59,32.832798
37071,2021,63.62,39.47784
37073,2017,22.09,14.765929
37073,2018,29.8,17.73654
37073,2019,39.42,8.914553
37073,2020,33.4,8.595973
37073,2021,35.53,16.911438
37075,2017,0.0,22.842325
37075,2018,36.55,16.877113
37075,2019,35.1,18.794313
37075,2020,61.57,16.761936
37075,2021,65.04,9.467477
37077,2017,27.51,15.228485
37077,2018,18.2,13.849327
37077,2019,16.53,13.085951
37077,2020,41.94,12.017765
37077,2021,38.77,17.07911
37079,2017,19.15,14.458463
37079,2018,28.02,16.799904
37079,2019,30.21,13.600517
37079,2020,36.63,13.270081
37079,2021,37.74,9.695754
37081,2017,22.67,21.566051
37081,2018,23.64,22.847448
37081,2019,28.68,23.062256
37081,2020,44.62,22.969511
37081,2021,41.38,23.28217
37083,2017,29.66,11.023309
37083,2018,31.99,10.521214
37083,2019,36.38,9.294523
37083,2020,31.07,3.4668713
37083,2021,41.8,0.36450082
37085,2017,21.61,22.368559
37085,2018,30.15,21.375366
37085,2019,34.29,17.127436
37085,2020,47.07,15.184769
37085,2021,42.5,14.693401
37087,2017,33.89,40.43531
37087,2018,41.72,43.295647
37087,2019,22.23,48.87605
37087,2020,43.22,29.729374
37087,2021,55.9,12.319164
37089,2017,17.13,18.578707
37089,2018,17.03,8.241525
37089,2019,29.55,6.369056
37089,2020,29.1,4.3769054
37089,2021,36.41,2.415639
37091,2017,25.61,12.697934
37091,2018,30.3,14.304354
37091,2019,38.72,10.585857
37091,2020,47.3,9.358988
37091,2021,42.3,7.6907473
37093,2017,18.26,17.990381
37093,2018,19.92,17.575342
37093,2019,28.66,13.177292
37093,2020,37.65,11.601139
37093,2021,42.76,10.678829
37095,2017,35.84,20.69628
37095,2018,32.43,21.134743
37095,2019,52.45,18.932652
37095,2020,53.64,1.9242089
37095,2021,65.01,2.8926196
37097,2017,16.81,21.811684
37097,2018,13.2,21.1731
37097,2019,17.76,22.662104
37097,2020,21.36,24.931637
37097,2021,24.5,24.033928
37099,2017,36.93,29.809746
37099,2018,36.54,29.12059
37099,2019,49.96,29.5407
37099,2020,50.68,33.15915
37099,2021,53.54,32.723614
37101,2017,13.32,16.337347
37101,2018,19.59,16.523352
37101,2019,21.27,18.049173
37101,2020,32.67,16.065386
37101,2021,29.39,12.32004
37103,2017,29.04,28.521177
37103,2018,29.54,18.649637
37103,2019,0.0,11.69363
37103,2020,45.19,24.9298
37103,2021,51.17,27.667305
37105,2017,21.15,28.513233
37105,2018,32.37,28.23466
37105,2019,46.51,27.112053
37105,2020,54.57,19.013435
37105,2021,58.04,18.305393
37107,2017,24.63,29.165798
37107,2018,28.6,29.883102
37107,2019,30.51,31.172981
37107,2020,36.56,29.772673
37107,2021,38.44,27.225693
37109,2017,23.87,17.086025
37109,2018,15.1,17.846106
37109,2019,22.7,13.465538
37109,2020,40.15,18.384089
37109,2021,33.3,28.607557
37111,2017,27.85,36.046684
37111,2018,30.6,33.11827
37111,2019,38.02,29.485287
37111,2020,51.43,21.580135
37111,2021,46.92,19.356253
37113,2017,18.57,12.345631
37113,2018,37.0,0.0
37113,2019,27.78,0.0
37113,2020,45.26,0.0
37113,2021,49.91,0.0
37115,2017,33.43,40.88071
37115,2018,34.68,34.371
37115,2019,28.21,34.83801
37115,2020,57.05,32.53318
37115,2021,55.13,35.532005
37117,2017,26.15,17.118113
37117,2018,29.76,10.62984
37117,2019,35.06,16.942095
37117,2020,42.47,13.038509
37117,2021,51.14,5.5064435
37119,2017,18.74,13.746691
37119,2018,17.38,13.859085
37119,2019,20.9,12.260346
37119,2020,21.03,11.564518
37119,2021,28.11,11.796725
37121,2017,27.6,35.940086
37121,2018,29.38,30.441296
37121,2019,33.74,24.581844
37121,2020,52.52,25.2986
37121,2021,52.28,35.97072
37123,2017,28.92,30.012327
37123,2018,29.7,28.281551
37123,2019,46.38,15.527983
37123,2020,73.65,2.6270058
37123,2021,65.65,0.0
37125,2017,22.79,14.214427
37125,2018,20.82,10.32123
37125,2019,22.25,12.621234
37125,2020,29.19,17.152685
37125,2021,47.38,16.653751
37127,2017,29.78,12.705872
37127,2018,16.97,7.9231095
37127,2019,27.41,6.5293756
37127,2020,38.88,13.233772
37127,2021,41.76,16.35676
37129,2017,36.16,29.976677
37129,2018,27.3,31.54513
37129,2019,40.57,29.052742
37129,2020,42.79,22.559181
37129,2021,39.16,20.345247
37131,2017,29.1,8.356018
37131,2018,29.72,7.392168
37131,2019,41.09,6.9085045
37131,2020,41.23,11.509315
37131,2021,46.6,18.852398
37133,2017,24.79,17.902685
37133,2018,18.69,20.401981
37133,2019,27.46,21.903969
37133,2020,36.38,20.056543
37133,2021,43.42,15.881762
37135,2017,17.8,7.7415957
37135,2018,9.43,8.855083
37135,2019,14.76,10.980517
37135,2020,20.15,12.58766
37135,2021,23.92,17.60049
37137,2017,33.14,30.672398
37137,2018,32.14,29.046352
37137,2019,94.38,19.384491
37137,2020,81.01,18.626253
37137,2021,96.92,8.794466
37139,2017,25.23,4.819197
37139,2018,40.18,1.6372399
37139,2019,47.06,2.3174183
37139,2020,48.99,1.2922628
37139,2021,34.2,7.121285
37141,2017,24.13,24.026873
37141,2018,20.62,20.307425
37141,2019,26.29,14.0021305
37141,2020,42.98,9.774776
37141,2021,34.99,7.771523
37143,2017,29.8,0.0
37143,2018,35.21,0.0
37143,2019,46.23,0.0
37143,2020,42.7,14.858852
37143,2021,45.09,0.0
37145,2017,40.5,19.373985
37145,2018,15.86,13.505781
37145,2019,25.05,12.073549
37145,2020,33.23,17.970366
37145,2021,25.39,8.765953
37147,2017,20.01,24.65331
37147,2018,26.56,25.318354
37147,2019,34.44,25.36216
37147,2020,31.95,25.703579
37147,2021,51.28,22.96653
37149,2017,24.48,21.574848
37149,2018,20.45,15.385897
37149,2019,32.83,7.517598
37149,2020,43.78,8.738954
37149,2021,60.04,1.2634866
37151,2017,32.09,30.07093
37151,2018,39.68,26.622017
37151,2019,56.73,27.30376
37151,2020,64.06,24.56715
37151,2021,76.69,17.575918
37153,2017,26.53,25.755966
37153,2018,25.98,23.551939
37153,2019,58.65,27.990938
37153,2020,86.6,26.13699
37153,2021,86.49,24.839306
37155,2017,22.0,15.208512
37155,2018,48.23,15.5725765
37155,2019,63.08,13.881655
37155,2020,109.17,13.513694
37155,2021,96.86,13.747678
37157,2017,33.08,29.891407
37157,2018,32.96,25.827747
37157,2019,62.44,19.530182
37157,2020,60.26,13.603855
37157,2021,73.95,12.880916
37159,2017,30.44,46.112362
37159,2018,33.78,36.2901
37159,2019,49.12,27.116882
37159,2020,58.05,33.62176
37159,2021,70.83,38.32164
37161,2017,23.94,27.23095
37161,2018,16.41,19.44412
37161,2019,34.29,15.268361
37161,2020,52.64,20.08587
37161,2021,70.81,11.661462
37163,2017,23.58,16.046412
37163,2018,25.57,19.32885
37163,2019,22.09,20.905794
37163,2020,37.29,17.938864
37163,2021,27.06,13.439229
37165,2017,22.4,23.770432
37165,2018,29.66,23.105473
37165,2019,37.53,8.497077
37165,2020,64.28,5.1111107
37165,2021,58.54,0.0
37167,2017,40.27,32.21749
37167,2018,30.25,32.008076
37167,2019,41.11,32.01134
37167,2020,40.99,20.85723
37167,2021,34.29,27.400623
37169,2017,35.19,43.456356
37169,2018,27.85,39.283695
37169,2019,56.84,29.059196
37169,2020,74.07,26.783434
37169,2021,55.34,19.08035
37171,2017,38.92,19.331734
37171,2018,25.08,5.533688
37171,2019,25.11,0.0
37171,2020,43.57,0.0
37171,2021,46.22,0.0
37173,2017,30.41,18.992798
37173,2018,37.54,37.35925
37173,2019,39.47,24.177145
37173,2020,57.02,33.674286
37173,2021,100.24,24.171093
37175,2017,30.55,29.033524
37175,2018,31.44,27.423595
37175,2019,35.62,27.968344
37175,2020,43.13,25.197367
37175,2021,49.55,14.076482
37177,2017,32.56,2.1935878
37177,2018,34.81,7.1807656
37177,2019,45.4,0.0
37177,2020,34.17,0.45910293
37177,2021,46.78,0.18837285
37179,2017,15.68,10.052437
37179,2018,12.09,10.779215
37179,2019,17.17,10.787815
37179,2020,20.52,10.201838
37179,2021,20.88,10.484628
37181,2017,31.98,30.756445
37181,2018,26.95,30.06748
37181,2019,40.25,30.375736
37181,2020,45.04,28.813448
37181,2021,49.84,22.22026
37183,2017,12.18,9.273359
37183,2018,11.06,9.098787
37183,2019,17.22,9.443615
37183,2020,20.78,10.627177
37183,2021,20.34,12.2805605
37185,2017,31.97,3.1429381
37185,2018,25.8,12.921911
37185,2019,51.22,13.082462
37185,2020,38.29,17.681177
37185,2021,47.29,20.967243
37187,2017,31.6,19.68346
37187,2018,30.64,15.101732
37187,2019,42.63,4.1697927
37187,2020,45.58,6.654809
37187,2021,54.29,8.316862
37189,2017,21.33,19.16277
37189,2018,25.3,18.313316
37189,2019,23.03,13.742903
37189,2020,46.27,9.501167
37189,2021,25.41,4.7020497
37191,2017,22.72,19.640802
37191,2018,30.05,20.60588
37191,2019,26.62,16.64364
37191,2020,30.81,14.39687
37191,2021,23.02,10.262978
37193,2017,30.63,30.81556
37193,2018,27.77,31.253382
37193,2019,26.45,36.4259
37193,2020,34.95,36.637447
37193,2021,36.48,42.45832
37195,2017,14.73,13.773521
37195,2018,26.89,11.314073
37195,2019,29.28,9.178477
37195,2020,47.21,11.902876
37195,2021,38.24,20.84688
37197,2017,37.29,30.342012
37197,2018,23.44,34.17171
37197,2019,39.87,34.76617
37197,2020,43.02,28.575903
37197,2021,48.05,27.570591
37199,2017,31.19,53.342777
37199,2018,34.78,38.848114
37199,2019,35.05,41.20606
37199,2020,52.48,38.42539
37199,2021,52.11,34.738316
38001,2017,0.0,0.0
38001,2018,0.0,0.0
38001,2019,0.0,0.0
38001,2020,0.0,0.0
38001,2021,0.0,0.0
38003,2017,2.31,0.0
38003,2018,0.0,0.0
38003,2019,3.05,0.0
38003,2020,3.35,0.0
38003,2021,3.74,0.0
38005,2017,0.0,0.0
38005,2018,0.0,0.0
38005,2019,0.0,0.0
38005,2020,0.0,0.0
38005,2021,0.0,4.8563304
38007,2017,0.0,0.0
38007,2018,0.0,0.0
38007,2019,0.0,0.0
38007,2020,0.0,0.0
38007,2021,0.0,0.0
38009,2017,0.0,0.0
38009,2018,0.0,0.0
38009,2019,0.0,0.0
38009,2020,0.0,0.0
38009,2021,1.02,0.0
38011,2017,0.0,0.0
38011,2018,0.0,0.0
38011,2019,0.0,0.0
38011,2020,0.0,0.0
38011,2021,0.0,0.0
38013,2017,0.0,0.0
38013,2018,0.0,0.0
38013,2019,0.0,4.4751105
38013,2020,0.0,3.8338766
38013,2021,0.0,3.3329735
38015,2017,0.0,0.0
38015,2018,0.63,1.5791941
38015,2019,11.43,7.772866
38015,2020,16.17,9.766517
38015,2021,19.14,10.38948
38017,2017,11.57,17.42929
38017,2018,9.89,18.01075
38017,2019,11.42,11.393945
38017,2020,16.08,13.616136
38017,2021,18.68,12.425215
38019,2017,0.0,0.0
38019,2018,0.0,0.0
38019,2019,0.0,0.0
38019,2020,0.0,0.0
38019,2021,0.0,0.0
38021,2017,0.0,0.0
38021,2018,0.0,0.0
38021,2019,0.0,0.0
38021,2020,0.0,0.0
38021,2021,0.0,0.0
38023,2017,0.0,0.0
38023,2018,0.0,0.0
38023,2019,0.0,0.0
38023,2020,0.0,0.0
38023,2021,0.0,0.0
38025,2017,0.0,11.385698
38025,2018,0.0,13.017168
38025,2019,0.0,14.826513
38025,2020,0.0,15.466413
38025,2021,0.16,12.902107
38027,2017,0.0,0.0
38027,2018,0.0,0.0
38027,2019,0.0,0.0
38027,2020,0.0,0.0
38027,2021,0.0,0.0
38029,2017,0.0,0.0
38029,2018,0.0,0.0
38029,2019,1.9,0.0
38029,2020,0.0,0.0
38029,2021,3.42,0.0
38031,2017,0.0,0.0
38031,2018,0.0,0.0
38031,2019,0.0,0.0
38031,2020,0.0,0.0
38031,2021,0.0,0.0
38033,2017,0.0,0.0
38033,2018,0.0,0.0
38033,2019,0.0,0.0
38033,2020,0.0,0.0
38033,2021,0.0,0.0
38035,2017,0.0,2.555411
38035,2018,1.36,10.013244
38035,2019,3.23,22.804375
38035,2020,19.26,12.753019
38035,2021,15.19,7.2771406
38037,2017,0.0,0.0
38037,2018,0.0,0.0
38037,2019,0.0,0.0
38037,2020,0.0,0.0
38037,2021,0.0,0.0
38039,2017,0.0,0.0
38039,2018,0.0,0.0
38039,2019,0.0,0.0
38039,2020,0.0,0.0
38039,2021,0.0,0.0
38041,2017,0.0,2.2657213
38041,2018,0.0,0.0
38041,2019,0.0,0.0
38041,2020,0.0,0.0
38041,2021,0.0,0.0
38043,2017,0.0,0.0
38043,2018,0.0,5.708854
38043,2019,0.0,7.1920776
38043,2020,0.0,2.3181272
38043,2021,0.0,5.52415
38045,2017,0.0,0.0
38045,2018,0.0,0.0
38045,2019,1.14,0.0
38045,2020,0.0,0.0
38045,2021,0.0,0.0
38047,2017,0.0,0.0
38047,2018,0.0,0.0
38047,2019,0.0,0.0
38047,2020,0.0,0.0
38047,2021,0.0,0.0
38049,2017,0.0,0.0
38049,2018,0.0,0.0
38049,2019,5.26,0.0
38049,2020,0.0,0.0
38049,2021,4.07,0.0
38051,2017,0.0,0.0
38051,2018,0.0,0.0
38051,2019,0.0,0.0
38051,2020,0.0,0.0
38051,2021,0.0,0.0
38053,2017,0.0,6.0349975
38053,2018,0.0,15.519485
38053,2019,1.44,17.196573
38053,2020,1.13,11.11005
38053,2021,0.0,9.136469
38055,2017,0.0,0.0
38055,2018,3.8,0.0
38055,2019,6.14,0.0
38055,2020,5.21,0.0
38055,2021,0.0,0.0
38057,2017,0.0,0.0
38057,2018,0.0,1.4701314
38057,2019,0.0,0.49021953
38057,2020,0.0,1.2676172
38057,2021,0.0,2.846483
38059,2017,0.0,0.0
38059,2018,0.0,0.0
38059,2019,2.22,2.031328
38059,2020,2.31,4.8674455
38059,2021,4.78,1.6159735
38061,2017,0.0,2.250718
38061,2018,0.0,2.593204
38061,2019,8.11,0.16263264
38061,2020,6.37,1.3761008
38061,2021,3.41,0.0
38063,2017,0.0,0.0
38063,2018,0.0,0.0
38063,2019,0.0,0.0
38063,2020,0.0,0.0
38063,2021,0.0,0.0
38065,2017,0.0,0.0
38065,2018,0.0,0.0
38065,2019,0.0,0.0
38065,2020,0.0,0.0
38065,2021,0.0,5.563479
38067,2017,0.0,0.0
38067,2018,0.0,0.0
38067,2019,0.0,0.0
38067,2020,0.0,0.0
38067,2021,0.0,0.0
38069,2017,0.0,0.0
38069,2018,0.0,0.0
38069,2019,0.0,0.0
38069,2020,0.0,0.0
38069,2021,0.0,0.0
38071,2017,0.0,0.0
38071,2018,0.0,0.0
38071,2019,0.0,0.0
38071,2020,0.0,0.0
38071,2021,0.0,0.0
38073,2017,0.0,0.0
38073,2018,1.65,0.0
38073,2019,3.81,0.0
38073,2020,4.02,0.0
38073,2021,0.0,0.0
38075,2017,0.0,4.037781
38075,2018,0.0,0.0
38075,2019,0.0,0.0
38075,2020,0.0,2.3450089
38075,2021,0.0,1.3055925
38077,2017,0.0,0.0
38077,2018,0.0,0.0
38077,2019,8.15,0.0
38077,2020,7.16,0.0
38077,2021,6.43,0.0
38079,2017,0.0,1.1348877
