FIPS,Year,True_MR,Pred_MR
28057,2019,0.0,6.5907073
28057,2020,23.88,12.917313
28057,2021,32.56,3.0748553
28059,2017,11.17,16.909037
28059,2018,21.59,15.089726
28059,2019,52.16,12.774368
28059,2020,54.17,11.287376
28059,2021,53.11,19.44542
28061,2017,0.0,3.0140436
28061,2018,0.51,8.258141
28061,2019,0.0,5.7807326
28061,2020,16.61,5.3077917
28061,2021,11.83,2.1518097
28063,2017,1.07,0.10306439
28063,2018,0.0,0.0
28063,2019,1.3,0.0
28063,2020,20.01,0.0
28063,2021,29.47,7.1182194
28065,2017,15.3,0.0
28065,2018,37.26,0.0
28065,2019,42.08,9.526711
28065,2020,29.73,8.959247
28065,2021,39.49,2.3505454
28067,2017,17.53,13.2020235
28067,2018,9.25,5.71449
28067,2019,16.18,5.29461
28067,2020,16.48,6.2774034
28067,2021,15.02,11.8511915
28069,2017,0.0,3.3738368
28069,2018,0.0,11.125089
28069,2019,0.0,9.142749
28069,2020,0.0,2.8374593
28069,2021,0.0,1.5970734
28071,2017,9.85,4.6287427
28071,2018,9.6,5.956098
28071,2019,16.82,5.9566016
28071,2020,21.1,4.7636957
28071,2021,30.8,8.573312
28073,2017,20.56,19.447731
28073,2018,21.08,18.63972
28073,2019,46.54,16.287693
28073,2020,32.13,16.29938
28073,2021,30.4,19.110779
28075,2017,0.0,0.0
28075,2018,0.0,4.9712663
28075,2019,14.92,4.4386177
28075,2020,6.24,2.3210375
28075,2021,2.97,1.7602614
28077,2017,0.0,3.8832421
28077,2018,24.88,6.322379
28077,2019,33.63,7.165797
28077,2020,41.07,5.615359
28077,2021,51.07,1.9151981
28079,2017,2.87,7.5367117
28079,2018,1.34,9.253066
28079,2019,4.49,11.652203
28079,2020,19.49,14.568461
28079,2021,0.0,19.610329
28081,2017,1.1,6.9850626
28081,2018,11.7,13.377283
28081,2019,25.74,16.528282
28081,2020,22.92,14.153269
28081,2021,15.67,14.519065
28083,2017,0.0,0.0
28083,2018,1.56,0.0
28083,2019,1.81,0.0
28083,2020,10.29,0.0
28083,2021,15.81,0.0
28085,2017,0.0,10.383954
28085,2018,10.75,14.068169
28085,2019,16.49,8.362266
28085,2020,39.03,5.954579
28085,2021,55.47,11.401508
28087,2017,0.67,6.6452765
28087,2018,1.66,14.003292
28087,2019,10.15,10.931379
28087,2020,32.67,12.655104
28087,2021,11.84,16.36926
28089,2017,5.36,6.8580117
28089,2018,6.58,8.119625
28089,2019,10.59,11.980194
28089,2020,19.12,13.766674
28089,2021,14.4,15.257339
28091,2017,30.6,28.701761
28091,2018,53.43,27.358114
28091,2019,60.22,26.865469
28091,2020,53.68,29.154541
28091,2021,66.53,35.285015
28093,2017,0.0,14.769237
28093,2018,16.95,23.312056
28093,2019,32.05,24.20419
28093,2020,39.99,27.351618
28093,2021,40.7,28.979856
28095,2017,0.13,4.2962513
28095,2018,3.45,1.2573868
28095,2019,11.88,2.9857795
28095,2020,28.58,9.184823
28095,2021,28.48,12.814114
28097,2017,0.0,6.640425
28097,2018,1.44,9.688238
28097,2019,0.99,13.451271
28097,2020,0.0,9.230487
28097,2021,23.71,4.2855105
28099,2017,0.57,0.0
28099,2018,0.0,0.008271903
28099,2019,4.97,0.0
28099,2020,11.85,8.340622
28099,2021,0.0,10.292803
28101,2017,2.34,8.790071
28101,2018,0.0,7.8227286
28101,2019,4.97,3.7947762
28101,2020,14.69,8.086455
28101,2021,3.02,7.943969
28103,2017,0.0,0.0
28103,2018,1.66,0.27972588
28103,2019,4.27,1.5391101
28103,2020,10.89,2.1816099
28103,2021,0.0,2.6043055
28105,2017,0.0,3.6898837
28105,2018,1.11,5.0515876
28105,2019,3.58,7.2465644
28105,2020,24.73,4.3979964
28105,2021,0.0,2.8006544
28107,2017,11.59,4.534751
28107,2018,7.57,4.8703384
28107,2019,4.87,0.0
28107,2020,14.13,2.4202428
28107,2021,33.68,3.7948165
28109,2017,21.67,45.12337
28109,2018,28.81,33.439632
28109,2019,55.48,16.76561
28109,2020,81.41,14.50717
28109,2021,82.08,15.461077
28111,2017,10.17,15.054156
28111,2018,8.19,8.808874
28111,2019,24.0,2.7467835
28111,2020,27.5,1.0716325
28111,2021,26.89,11.549747
28113,2017,27.2,24.979813
28113,2018,47.68,30.788813
28113,2019,25.64,24.227346
28113,2020,37.53,9.647111
28113,2021,42.88,3.4844515
28115,2017,2.74,5.456044
28115,2018,5.2,0.6959574
28115,2019,19.14,4.011359
28115,2020,22.01,8.412428
28115,2021,23.21,4.4893723
28117,2017,1.42,13.840332
28117,2018,10.52,26.97032
28117,2019,25.87,34.64263
28117,2020,28.44,26.528101
28117,2021,30.29,25.45467
28119,2017,0.0,3.158842
28119,2018,0.0,7.32641
28119,2019,0.0,1.9684042
28119,2020,7.06,0.8649161
28119,2021,0.0,0.0
28121,2017,13.0,9.997946
28121,2018,13.52,13.703932
28121,2019,25.65,22.955719
28121,2020,25.3,26.58957
28121,2021,23.9,22.795334
28123,2017,6.12,10.9732485
28123,2018,4.68,8.824011
28123,2019,10.21,8.420569
28123,2020,22.79,9.436211
28123,2021,0.0,6.0517225
28125,2017,0.0,0.0
28125,2018,0.0,0.0
28125,2019,0.0,0.0
28125,2020,22.75,0.07199535
28125,2021,0.0,1.2350906
28127,2017,8.36,13.210621
28127,2018,16.91,18.467947
28127,2019,24.65,24.606167
28127,2020,26.65,30.030918
28127,2021,30.24,15.923811
28129,2017,9.16,9.100607
28129,2018,9.57,6.9558883
28129,2019,11.4,0.0
28129,2020,23.94,4.2975364
28129,2021,15.12,7.278462
28131,2017,14.47,19.03844
28131,2018,21.23,17.918444
28131,2019,41.17,13.350332
28131,2020,53.64,21.824177
28131,2021,46.46,15.725428
28133,2017,0.0,0.0
28133,2018,0.0,0.0
28133,2019,0.69,0.0
28133,2020,13.9,0.0
28133,2021,5.27,0.0
28135,2017,0.0,1.3196063
28135,2018,2.47,4.3051744
28135,2019,1.67,6.7319965
28135,2020,0.0,7.468047
28135,2021,0.0,5.817074
28137,2017,34.77,16.501078
28137,2018,17.39,19.126472
28137,2019,14.6,15.84033
28137,2020,35.42,12.137107
28137,2021,32.75,10.32953
28139,2017,0.0,0.0
28139,2018,6.33,0.0
28139,2019,36.04,0.081377834
28139,2020,38.69,12.537665
28139,2021,34.07,5.6094418
28141,2017,8.84,19.317217
28141,2018,12.02,13.786295
28141,2019,33.89,8.181264
28141,2020,25.96,2.1129663
28141,2021,33.21,6.6595006
28143,2017,13.43,7.53783
28143,2018,6.06,3.3354585
28143,2019,0.0,1.09993
28143,2020,23.69,1.2618455
28143,2021,24.75,2.2025337
28145,2017,2.16,7.3607674
28145,2018,8.46,6.4080057
28145,2019,26.98,7.3644533
28145,2020,30.76,4.554432
28145,2021,27.47,3.6027043
28147,2017,25.58,19.983797
28147,2018,49.43,19.023249
28147,2019,45.25,12.476517
28147,2020,54.22,10.027264
28147,2021,63.12,23.57035
28149,2017,1.69,0.0
28149,2018,2.16,0.0
28149,2019,4.83,0.0
28149,2020,17.44,0.0
28149,2021,8.94,0.0
28151,2017,0.0,0.0
28151,2018,0.0,0.0
28151,2019,0.0,0.0
28151,2020,18.35,0.0
28151,2021,1.32,0.0
28153,2017,4.92,6.3182616
28153,2018,2.05,3.7229464
28153,2019,6.45,4.3516216
28153,2020,16.4,10.175871
28153,2021,26.0,13.8320465
28155,2017,0.0,9.954008
28155,2018,1.25,19.379913
28155,2019,3.36,18.978909
28155,2020,14.85,20.597597
28155,2021,17.78,14.20088
28157,2017,7.32,7.241318
28157,2018,0.0,4.8795676
28157,2019,26.72,0.0
28157,2020,48.61,0.0
28157,2021,63.28,2.235932
28159,2017,0.0,1.2434143
28159,2018,0.69,2.2167752
28159,2019,2.31,3.8026335
28159,2020,14.14,13.3998575
28159,2021,0.0,6.0396886
28161,2017,2.9,3.0143924
28161,2018,4.8,0.42322215
28161,2019,3.27,0.032404035
28161,2020,0.0,0.0
28161,2021,27.03,0.0
28163,2017,1.94,2.9935038
28163,2018,2.59,2.389188
28163,2019,3.86,4.064826
28163,2020,45.5,5.650682
28163,2021,8.85,4.002536
29001,2017,0.0,0.0
29001,2018,0.26,8.467339
29001,2019,0.38,24.33318
29001,2020,0.0,21.361164
29001,2021,0.0,21.672483
29003,2017,0.0,14.445477
29003,2018,3.66,21.270252
29003,2019,8.67,17.48093
29003,2020,8.68,12.653691
29003,2021,14.07,12.903376
29005,2017,0.0,0.0
29005,2018,0.0,0.0
29005,2019,0.0,0.0
29005,2020,0.92,0.0
29005,2021,0.31,0.0
29007,2017,12.78,0.0
29007,2018,12.9,0.0
29007,2019,20.47,18.195854
29007,2020,32.54,31.218203
29007,2021,29.16,25.325064
29009,2017,21.86,24.717867
29009,2018,15.9,26.658092
29009,2019,16.8,18.518396
29009,2020,24.28,7.976744
29009,2021,20.97,12.130493
29011,2017,0.0,8.941245
29011,2018,9.19,17.965277
29011,2019,9.46,1.62441
29011,2020,10.15,6.2144785
29011,2021,25.69,5.695453
29013,2017,6.03,8.592538
29013,2018,7.67,7.507924
29013,2019,0.0,10.72938
29013,2020,17.75,6.366612
29013,2021,24.43,32.248528
29015,2017,10.26,2.3440704
29015,2018,3.48,3.3939304
29015,2019,3.29,5.9401474
29015,2020,22.14,4.4477105
29015,2021,31.27,4.860434
29017,2017,0.0,30.170311
29017,2018,26.27,24.68788
29017,2019,26.47,15.506439
29017,2020,65.58,5.3237457
29017,2021,34.81,5.0913186
29019,2017,20.0,8.115409
29019,2018,16.07,7.7503233
29019,2019,18.03,8.375692
29019,2020,27.98,10.118093
29019,2021,28.77,11.345174
29021,2017,16.94,9.7110195
29021,2018,18.31,10.350304
29021,2019,27.74,11.414303
29021,2020,31.01,13.057494
29021,2021,47.04,14.094321
29023,2017,39.87,35.0319
29023,2018,6.56,34.810425
29023,2019,42.68,17.722218
29023,2020,52.26,16.14772
29023,2021,42.68,18.297136
29025,2017,5.15,1.5276344
29025,2018,5.4,8.733066
29025,2019,19.4,4.274555
29025,2020,0.0,0.0
29025,2021,29.23,0.0
29027,2017,16.51,4.1572695
29027,2018,9.7,5.9470096
29027,2019,18.2,7.560612
29027,2020,31.36,17.752096
29027,2021,31.28,20.799995
29029,2017,19.72,8.50669
29029,2018,20.87,8.962487
29029,2019,24.18,6.4295354
29029,2020,34.53,0.0
29029,2021,44.97,0.0
29031,2017,26.67,17.269445
29031,2018,22.82,8.547724
29031,2019,26.41,7.2105894
29031,2020,29.6,9.615968
29031,2021,14.78,12.397265
29033,2017,3.48,0.0
29033,2018,5.27,0.0
29033,2019,21.16,9.425883
29033,2020,6.06,28.136215
29033,2021,23.92,46.04473
29035,2017,0.0,9.222746
29035,2018,16.63,12.259569
29035,2019,8.54,31.086586
29035,2020,56.83,37.134605
29035,2021,25.75,32.909187
29037,2017,18.1,22.342186
29037,2018,14.18,16.963858
29037,2019,14.04,16.347546
29037,2020,18.24,19.132633
29037,2021,23.55,17.71437
29039,2017,0.0,2.931644
29039,2018,4.6,1.8741957
29039,2019,4.73,5.713872
29039,2020,5.08,8.766914
29039,2021,28.4,17.73226
29041,2017,0.0,0.0
29041,2018,0.0,0.0
29041,2019,17.36,0.0
29041,2020,0.0,0.0
29041,2021,8.57,0.0
29043,2017,17.24,16.436867
29043,2018,25.89,18.106318
29043,2019,15.44,19.396868
29043,2020,21.86,14.683354
29043,2021,24.7,17.31884
29045,2017,0.0,0.0
29045,2018,0.0,0.0
29045,2019,2.3,0.0
29045,2020,0.0,0.0
29045,2021,0.0,0.0
29047,2017,12.99,14.553129
29047,2018,15.6,13.732321
29047,2019,19.33,13.852546
29047,2020,19.57,14.548277
29047,2021,24.12,18.7841
29049,2017,11.21,13.894552
29049,2018,11.35,24.838837
29049,2019,21.32,26.80175
29049,2020,18.17,33.266674
29049,2021,29.75,39.366776
29051,2017,13.02,1.5149873
29051,2018,13.03,3.4824226
29051,2019,18.37,10.785581
29051,2020,18.13,13.413641
29051,2021,16.89,14.496257
29053,2017,14.95,2.952556
29053,2018,5.36,0.0
29053,2019,17.8,9.087506
29053,2020,13.4,25.06071
29053,2021,21.94,30.159548
29055,2017,35.18,29.142267
29055,2018,45.99,33.72874
29055,2019,42.55,33.303654
29055,2020,74.54,37.796227
29055,2021,52.96,33.49537
29057,2017,9.16,4.692217
29057,2018,14.31,0.0
29057,2019,16.82,4.767082
29057,2020,0.0,11.459303
29057,2021,31.12,15.361996
29059,2017,18.84,18.57197
29059,2018,31.53,23.153543
29059,2019,21.31,23.357357
29059,2020,36.18,13.618267
29059,2021,40.84,0.0
29061,2017,0.0,0.0
29061,2018,0.0,0.0
29061,2019,9.14,0.0
29061,2020,0.0,0.0
29061,2021,13.71,0.0
29063,2017,4.24,3.109018
29063,2018,0.0,3.1908092
29063,2019,14.97,1.4942415
29063,2020,12.3,0.0
29063,2021,25.6,0.0
29065,2017,19.18,23.889008
29065,2018,42.64,20.773247
29065,2019,26.32,9.880955
29065,2020,90.08,16.5239
29065,2021,36.23,19.460423
29067,2017,22.22,10.703582
29067,2018,19.15,11.469191
29067,2019,34.74,16.052519
29067,2020,30.44,8.336582
29067,2021,36.25,0.03203711
29069,2017,17.43,20.783144
29069,2018,3.38,21.83501
29069,2019,19.41,24.395466
29069,2020,36.48,28.774559
29069,2021,26.27,34.086086
29071,2017,41.48,29.997068
29071,2018,45.21,35.727917
29071,2019,49.78,46.529167
29071,2020,44.66,42.364586
29071,2021,51.0,40.24192
29073,2017,37.0,4.1464605
29073,2018,28.56,6.169509
29073,2019,43.42,0.0
29073,2020,47.15,0.0
29073,2021,47.52,0.0
29075,2017,0.0,0.0
29075,2018,0.73,0.0
29075,2019,2.17,0.0
29075,2020,3.52,0.0
29075,2021,0.0,0.0
29077,2017,25.01,26.599365
29077,2018,26.95,19.163939
29077,2019,30.51,11.777769
29077,2020,47.2,14.332173
29077,2021,41.87,17.702002
29079,2017,0.0,0.0
29079,2018,0.0,0.0
29079,2019,3.05,0.0
29079,2020,0.0,0.0
29079,2021,3.53,0.0
29081,2017,0.0,0.0
29081,2018,0.12,0.0
29081,2019,0.0,0.0
29081,2020,0.0,2.2002196
29081,2021,0.0,0.0
29083,2017,10.7,18.282372
29083,2018,10.43,25.48706
29083,2019,8.69,12.164564
29083,2020,17.92,12.143521
29083,2021,27.1,0.0
29085,2017,4.27,11.163619
29085,2018,13.97,11.248696
29085,2019,0.0,18.104391
29085,2020,29.38,29.215721
29085,2021,35.86,26.995892
29087,2017,0.0,0.0
29087,2018,0.0,0.0
29087,2019,0.0,0.0
29087,2020,0.0,0.0
29087,2021,0.0,1.8234814
29089,2017,8.33,4.6644025
29089,2018,7.14,0.0
29089,2019,17.66,0.0
29089,2020,13.99,0.0
29089,2021,20.39,4.6073604
29091,2017,7.41,13.054456
29091,2018,4.79,3.7262626
29091,2019,22.62,4.8048687
29091,2020,27.49,11.915239
29091,2021,35.41,9.5806
29093,2017,31.89,25.121239
29093,2018,42.31,25.582214
29093,2019,30.2,30.379272
29093,2020,77.7,35.8832
29093,2021,39.47,32.824127
29095,2017,20.13,14.785913
29095,2018,20.06,16.01269
29095,2019,25.07,15.814382
29095,2020,35.01,13.442191
29095,2021,43.12,14.714319
29097,2017,11.61,9.244951
29097,2018,11.54,13.6561575
29097,2019,18.91,19.73036
29097,2020,20.3,17.579426
29097,2021,25.79,14.290702
29099,2017,52.15,44.739082
29099,2018,45.32,32.79425
29099,2019,48.56,29.903708
29099,2020,54.0,35.09673
29099,2021,46.66,41.335823
29101,2017,19.12,15.078585
29101,2018,17.12,16.634808
29101,2019,19.56,16.05512
29101,2020,20.31,19.631655
29101,2021,33.34,21.272537
29103,2017,0.0,0.0
29103,2018,0.0,0.0
29103,2019,0.0,0.0
29103,2020,3.57,0.0
29103,2021,0.0,0.0
29105,2017,30.8,24.074623
29105,2018,34.81,28.057852
29105,2019,33.43,25.86969
29105,2020,45.58,7.180939
29105,2021,48.72,3.0046914
29107,2017,12.62,11.284041
29107,2018,14.53,16.71775
29107,2019,22.18,15.008349
29107,2020,17.25,17.30095
29107,2021,36.26,16.30718
29109,2017,17.07,16.430098
29109,2018,19.27,15.544882
29109,2019,20.49,22.213484
29109,2020,26.1,28.565256
29109,2021,30.87,28.220715
29111,2017,4.38,10.004425
29111,2018,0.0,0.64427274
29111,2019,0.0,0.0
29111,2020,17.85,0.0
29111,2021,3.86,0.0
29113,2017,38.14,23.796951
29113,2018,38.97,24.75837
29113,2019,36.59,28.132055
29113,2020,25.98,39.96886
29113,2021,45.92,15.061253
29115,2017,0.0,0.0
29115,2018,0.0,0.0
29115,2019,7.1,7.333212
29115,2020,0.2,9.099035
29115,2021,1.67,2.0215793
29117,2017,1.03,4.496879
29117,2018,0.0,2.4525251
29117,2019,13.19,4.451931
29117,2020,1.21,6.7996264
29117,2021,12.03,8.781963
29119,2017,17.76,14.3006115
29119,2018,12.97,0.76927876
29119,2019,16.18,2.2426689
29119,2020,21.12,0.98249626
29119,2021,19.34,0.115039915
29121,2017,0.0,4.7041893
29121,2018,0.0,0.0
29121,2019,6.91,0.1572561
29121,2020,0.0,0.0
29121,2021,3.03,0.8208622
29123,2017,21.48,20.556458
29123,2018,33.87,20.524109
29123,2019,33.9,18.589016
29123,2020,73.65,3.5636234
29123,2021,50.34,0.009834856
29125,2017,28.12,25.190884
29125,2018,0.0,17.44231
29125,2019,53.22,26.017784
29125,2020,0.0,37.276016
29125,2021,46.82,45.997013
29127,2017,3.65,7.679372
29127,2018,0.0,7.006853
29127,2019,7.2,2.4964006
29127,2020,35.07,3.4329429
29127,2021,4.83,6.670844
29129,2017,0.0,0.0
29129,2018,0.0,0.0
29129,2019,0.0,0.0
29129,2020,0.0,0.0
29129,2021,0.27,0.0
29131,2017,19.9,3.351648
29131,2018,9.78,0.0
29131,2019,35.33,5.1163344
29131,2020,20.57,5.485433
29131,2021,30.99,0.0
29133,2017,0.0,1.1036319
29133,2018,3.68,0.682057
29133,2019,0.0,1.1363219
29133,2020,0.0,1.6299105
29133,2021,5.84,0.0
29135,2017,16.51,0.0
29135,2018,0.0,0.0
29135,2019,18.2,0.0
29135,2020,0.0,0.0
29135,2021,0.0,0.0
29137,2017,0.0,0.0
29137,2018,0.0,0.0
29137,2019,8.03,0.0
29137,2020,22.97,0.0
29137,2021,9.22,0.0
29139,2017,35.16,3.6971393
29139,2018,19.31,6.072758
29139,2019,32.73,14.43103
29139,2020,39.13,2.1396275
29139,2021,39.99,7.4553914
29141,2017,17.06,3.2273414
29141,2018,0.0,17.023714
29141,2019,18.94,19.613697
29141,2020,18.37,12.66191
29141,2021,25.32,0.0
29143,2017,5.55,8.724252
29143,2018,0.0,11.987806
29143,2019,2.2,13.68943
29143,2020,25.2,16.80862
29143,2021,23.96,19.709303
29145,2017,22.31,15.153047
29145,2018,13.47,16.404469
29145,2019,17.11,17.917698
29145,2020,28.63,22.379742
29145,2021,25.33,23.231104
29147,2017,0.0,0.0
29147,2018,0.0,0.3920474
29147,2019,0.0,0.7907361
29147,2020,0.12,0.42851782
29147,2021,0.0,1.5972815
29149,2017,4.56,0.0
29149,2018,0.0,0.0
29149,2019,0.0,3.2749484
29149,2020,28.96,0.22289643
29149,2021,29.75,0.32886562
29151,2017,24.95,10.478676
29151,2018,0.0,8.9828005
29151,2019,29.93,5.426609
29151,2020,26.06,6.143615
29151,2021,31.9,5.0571713
29153,2017,14.14,26.963806
29153,2018,0.0,28.872738
29153,2019,23.03,21.756693
29153,2020,0.0,14.914228
29153,2021,29.99,3.9786756
29155,2017,0.0,15.618781
29155,2018,0.0,15.87517
29155,2019,9.75,14.854316
29155,2020,32.98,10.825735
29155,2021,28.56,10.042034
29157,2017,26.59,16.401573
29157,2018,29.73,3.293293
29157,2019,29.47,10.484591
29157,2020,51.21,10.48969
29157,2021,38.89,13.565538
29159,2017,13.21,5.506657
29159,2018,8.2,5.9826803
29159,2019,14.53,23.615349
29159,2020,15.2,20.179085
29159,2021,30.5,18.850822
29161,2017,22.36,37.553272
29161,2018,51.6,30.113373
29161,2019,49.53,21.685833
29161,2020,64.53,30.628841
29161,2021,48.55,23.569702
29163,2017,14.35,21.331034
29163,2018,19.43,21.67642
29163,2019,28.92,23.514143
29163,2020,31.14,18.580147
29163,2021,56.61,14.097097
29165,2017,10.68,14.444526
29165,2018,11.49,13.039067
29165,2019,16.9,11.669873
29165,2020,22.11,11.27691
29165,2021,18.09,10.672975
29167,2017,8.54,10.176317
29167,2018,15.23,23.52002
29167,2019,12.43,34.029297
29167,2020,17.42,27.040855
29167,2021,33.8,10.985683
29169,2017,24.99,19.177402
29169,2018,45.62,16.51389
29169,2019,56.92,8.497915
29169,2020,50.17,11.542037
29169,2021,59.32,17.85065
29171,2017,0.0,0.095015556
29171,2018,1.79,0.0
29171,2019,0.82,0.0
29171,2020,0.0,0.0
29171,2021,0.24,3.091113
29173,2017,0.0,17.17873
29173,2018,7.23,30.84939
29173,2019,16.89,16.791784
29173,2020,33.11,32.090065
29173,2021,0.0,9.265726
29175,2017,5.0,0.0
29175,2018,6.02,1.5289958
29175,2019,15.51,2.635966
29175,2020,16.25,13.127292
29175,2021,17.55,25.128777
29177,2017,10.93,12.748207
29177,2018,15.67,16.197508
29177,2019,21.91,19.5565
29177,2020,18.19,53.773193
29177,2021,32.33,40.594116
29179,2017,12.77,8.5386915
29179,2018,42.48,9.932033
29179,2019,0.0,16.421764
29179,2020,83.89,11.450164
29179,2021,0.0,14.081257
29181,2017,19.93,12.666648
29181,2018,0.0,11.347273
29181,2019,0.0,18.247467
29181,2020,40.61,17.441534
29181,2021,31.31,6.223183
29183,2017,29.06,20.928354
29183,2018,25.37,21.166538
29183,2019,27.33,20.491934
29183,2020,28.29,20.383736
29183,2021,25.37,20.56856
29185,2017,0.0,16.084679
29185,2018,0.0,11.981171
29185,2019,1.18,5.521139
29185,2020,17.45,13.962116
29185,2021,28.43,0.0
29186,2017,40.71,33.40812
29186,2018,39.47,40.003487
29186,2019,42.75,22.669048
29186,2020,56.1,17.968668
29186,2021,59.0,20.390762
29187,2017,31.49,19.426012
29187,2018,37.19,26.108686
29187,2019,37.6,18.43245
29187,2020,69.59,18.220747
29187,2021,61.22,21.263966
29189,2017,36.11,27.029226
29189,2018,33.49,27.802086
29189,2019,40.54,28.57816
29189,2020,41.32,26.614733
29189,2021,40.19,27.484642
29195,2017,7.76,4.051614
29195,2018,6.46,0.0
29195,2019,19.29,0.0
29195,2020,6.68,2.0016093
29195,2021,25.11,3.6809626
29197,2017,0.0,3.5628457
29197,2018,0.0,0.0
29197,2019,0.0,8.89574
29197,2020,0.0,0.0
29197,2021,0.0,0.0
29199,2017,0.0,0.0
29199,2018,0.0,6.336009
29199,2019,0.0,19.35465
29199,2020,0.0,0.0
29199,2021,0.0,0.0
29201,2017,13.34,2.330879
29201,2018,11.41,9.338888
29201,2019,8.8,13.678081
29201,2020,0.0,12.533916
29201,2021,16.67,6.0721755
29203,2017,0.0,1.3224472
29203,2018,24.05,4.279991
29203,2019,0.0,15.496878
29203,2020,63.37,14.837992
29203,2021,26.55,5.1222253
29205,2017,0.0,0.0
29205,2018,0.0,0.0
29205,2019,0.0,0.0
29205,2020,14.12,0.0
29205,2021,2.9,0.0
29207,2017,19.97,22.96701
29207,2018,12.78,15.703589
29207,2019,20.02,0.0
29207,2020,47.43,9.274408
29207,2021,35.24,6.2997484
29209,2017,22.61,33.927013
29209,2018,21.88,42.23363
29209,2019,18.18,13.768587
29209,2020,31.95,19.2891
29209,2021,24.95,30.210232
29211,2017,0.0,1.5067272
29211,2018,0.0,0.0
29211,2019,1.52,0.7926778
29211,2020,0.0,1.8972777
29211,2021,0.13,1.327194
29213,2017,17.9,22.912601
29213,2018,17.88,16.565172
29213,2019,23.17,8.242441
29213,2020,47.88,13.651416
29213,2021,33.44,9.270409
29215,2017,19.39,20.896557
29215,2018,30.33,13.587948
29215,2019,55.75,14.69297
29215,2020,52.03,17.901327
29215,2021,43.42,17.825356
29217,2017,0.0,9.304665
29217,2018,4.9,5.043046
29217,2019,0.0,0.935525
29217,2020,13.45,6.133148
29217,2021,25.16,7.294832
29219,2017,48.98,18.037964
29219,2018,31.48,21.314728
29219,2019,35.52,27.76099
29219,2020,52.03,21.271236
29219,2021,37.57,23.77798
29221,2017,41.71,28.624702
29221,2018,43.43,28.948355
29221,2019,56.9,33.996178
29221,2020,76.59,25.9651
29221,2021,46.93,22.152554
29223,2017,17.42,17.447182
29223,2018,25.84,19.167458
29223,2019,22.56,23.56877
29223,2020,71.87,12.5584345
29223,2021,33.76,10.137559
29225,2017,25.57,23.091404
29225,2018,32.83,23.226404
29225,2019,30.0,31.98676
29225,2020,37.32,29.780272
29225,2021,38.99,23.771963
29227,2017,0.0,0.0
29227,2018,0.0,0.0
29227,2019,0.0,0.0
29227,2020,0.0,0.0
29227,2021,0.0,0.0
29229,2017,28.18,29.452366
29229,2018,25.99,18.059721
29229,2019,44.59,11.218411
29229,2020,42.68,20.93384
29229,2021,43.42,27.782413
29510,2017,73.64,67.63669
29510,2018,81.84,68.822136
29510,2019,100.12,68.31113
29510,2020,96.83,57.324276
29510,2021,108.52,41.123657
30001,2017,1.04,0.0
30001,2018,0.0,0.0
30001,2019,4.46,0.0
30001,2020,0.0,0.0
30001,2021,15.38,0.0
30003,2017,4.37,1.051308
30003,2018,4.09,5.253012
30003,2019,4.09,14.264175
30003,2020,0.0,8.713323
30003,2021,5.3,0.0
30005,2017,0.0,0.0
30005,2018,0.0,0.0
30005,2019,0.0,0.0
30005,2020,0.0,0.0
30005,2021,0.0,0.0
30007,2017,0.0,0.0
30007,2018,5.24,0.0
30007,2019,4.21,2.9685683
30007,2020,0.0,0.0
30007,2021,9.79,4.229297
30009,2017,6.73,10.018782
30009,2018,0.0,9.382663
30009,2019,0.0,6.0831423
30009,2020,15.42,0.0
30009,2021,7.56,4.3398805
30011,2017,0.0,0.0
30011,2018,0.0,0.0
30011,2019,0.0,0.0
30011,2020,0.0,0.0
30011,2021,0.0,0.0
30013,2017,0.0,7.6598706
30013,2018,19.66,8.27367
30013,2019,19.67,9.137229
30013,2020,0.0,10.092363
30013,2021,18.85,12.214111
30015,2017,0.0,0.0
30015,2018,0.0,0.0
30015,2019,0.0,0.2609268
30015,2020,0.0,0.34168848
30015,2021,2.69,4.446439
30017,2017,0.0,0.0
30017,2018,0.0,0.0
30017,2019,0.0,0.0
30017,2020,0.96,0.0
30017,2021,0.0,0.0
30019,2017,0.0,0.0
30019,2018,0.0,0.05229923
30019,2019,0.0,0.0
30019,2020,0.0,0.0
30019,2021,0.0,0.0
30021,2017,0.0,4.093118
30021,2018,0.0,5.999137
30021,2019,0.0,0.0
30021,2020,0.0,0.0
30021,2021,0.0,0.0
30023,2017,0.0,0.0
30023,2018,2.48,0.0
30023,2019,4.93,0.0
30023,2020,0.0,0.0
30023,2021,24.94,0.0
30025,2017,0.0,0.0
30025,2018,0.0,0.0
30025,2019,0.0,0.0
30025,2020,0.0,0.0
30025,2021,0.0,0.0
30027,2017,0.55,6.7566514
30027,2018,0.0,11.785741
30027,2019,0.0,10.478338
30027,2020,0.0,6.9527655
30027,2021,0.0,3.7675173
30029,2017,2.84,11.946442
30029,2018,11.56,7.071038
30029,2019,13.23,14.903324
30029,2020,14.75,21.997759
30029,2021,18.78,16.397856
30031,2017,1.63,6.6307364
30031,2018,10.49,7.9088597
30031,2019,4.66,4.372036
30031,2020,9.27,1.1093991
30031,2021,10.41,1.3649626
30033,2017,0.0,0.34594044
30033,2018,0.0,0.0
30033,2019,0.0,0.0
30033,2020,0.0,0.0
30033,2021,0.0,0.21509366
30035,2017,0.0,0.0
30035,2018,5.78,0.0
30035,2019,6.62,0.0
30035,2020,4.92,0.0
30035,2021,9.39,0.4227862
