FIPS,Year,True_MR,Pred_MR
31109,2018,9.4,6.567393
31109,2019,15.59,6.1648216
31109,2020,14.79,6.882049
31109,2021,11.39,6.389821
31111,2017,0.0,0.0
31111,2018,0.0,0.0
31111,2019,0.0,0.0
31111,2020,0.0,0.0
31111,2021,0.0,0.0
31113,2017,0.0,0.0
31113,2018,0.0,0.0
31113,2019,0.0,0.0
31113,2020,0.0,0.0
31113,2021,0.0,2.2371635
31115,2017,0.0,0.0
31115,2018,0.0,0.0
31115,2019,0.0,0.0
31115,2020,0.0,0.0
31115,2021,0.0,0.0
31117,2017,0.0,0.0
31117,2018,0.0,4.8054705
31117,2019,0.0,0.0
31117,2020,0.0,0.0
31117,2021,0.0,0.0
31119,2017,0.0,0.0
31119,2018,0.0,0.0
31119,2019,0.0,0.0
31119,2020,0.0,0.0
31119,2021,0.0,0.0
31121,2017,0.0,0.0
31121,2018,0.0,0.0
31121,2019,0.0,5.965382
31121,2020,0.0,0.0
31121,2021,0.0,2.8486218
31123,2017,0.0,0.0
31123,2018,0.0,0.0
31123,2019,0.0,0.0
31123,2020,0.0,0.0
31123,2021,0.0,0.0
31125,2017,0.0,0.0
31125,2018,0.0,0.0
31125,2019,0.0,0.0
31125,2020,0.0,0.0
31125,2021,0.0,0.0
31127,2017,0.0,0.0
31127,2018,0.0,21.321753
31127,2019,0.0,13.383046
31127,2020,1.23,0.0
31127,2021,0.06,12.761082
31129,2017,0.0,0.0
31129,2018,0.0,0.0
31129,2019,0.0,0.0
31129,2020,0.0,0.0
31129,2021,0.0,0.0
31131,2017,2.13,0.0
31131,2018,2.68,0.0
31131,2019,3.44,0.0
31131,2020,4.19,0.92505014
31131,2021,1.68,0.0
31133,2017,0.0,0.0
31133,2018,0.0,0.0
31133,2019,0.0,0.0
31133,2020,0.0,0.0
31133,2021,0.0,0.0
31135,2017,0.0,0.0
31135,2018,0.0,0.0
31135,2019,0.0,0.0
31135,2020,0.0,0.0
31135,2021,0.0,0.0
31137,2017,0.0,0.0
31137,2018,0.0,0.0
31137,2019,0.0,0.0
31137,2020,0.0,0.0
31137,2021,0.0,0.0
31139,2017,0.0,0.0
31139,2018,0.0,0.0
31139,2019,0.0,0.0
31139,2020,0.0,0.0
31139,2021,0.0,0.0
31141,2017,0.27,0.0
31141,2018,0.0,7.131173
31141,2019,0.0,7.1058965
31141,2020,0.0,2.854721
31141,2021,0.0,0.0
31143,2017,0.0,0.0
31143,2018,0.0,0.0
31143,2019,0.0,5.0096874
31143,2020,0.0,4.4724216
31143,2021,0.0,9.187464
31145,2017,0.0,0.0
31145,2018,0.0,0.0
31145,2019,0.0,0.0
31145,2020,0.0,0.0
31145,2021,0.0,0.0
31147,2017,0.0,0.0
31147,2018,0.0,0.0
31147,2019,0.0,0.0
31147,2020,0.0,0.0
31147,2021,0.0,0.0
31149,2017,0.0,0.0
31149,2018,0.0,0.0
31149,2019,0.0,0.0
31149,2020,0.0,0.0
31149,2021,0.0,0.0
31151,2017,0.0,0.0
31151,2018,2.36,0.0
31151,2019,3.74,0.0
31151,2020,0.0,0.0
31151,2021,1.9,0.0
31153,2017,9.76,14.025879
31153,2018,10.68,15.55511
31153,2019,5.82,15.531893
31153,2020,7.76,14.401653
31153,2021,10.18,17.3964
31155,2017,6.04,7.768133
31155,2018,0.0,6.3708715
31155,2019,7.63,2.7456398
31155,2020,8.14,2.4472628
31155,2021,0.0,8.860544
31157,2017,0.0,3.7137942
31157,2018,0.0,11.709957
31157,2019,1.06,7.9570556
31157,2020,0.0,9.370418
31157,2021,0.0,13.017298
31159,2017,1.83,0.0
31159,2018,2.35,0.0
31159,2019,3.87,0.0
31159,2020,2.96,0.0
31159,2021,0.0,0.0
31161,2017,0.0,0.0
31161,2018,0.0,0.0
31161,2019,0.32,0.0
31161,2020,0.0,0.0
31161,2021,0.0,0.0
31163,2017,0.0,0.0
31163,2018,0.0,0.0
31163,2019,0.0,0.0
31163,2020,0.0,0.0
31163,2021,0.0,0.0
31165,2017,0.0,0.0
31165,2018,0.0,0.0
31165,2019,0.0,0.0
31165,2020,0.0,0.0
31165,2021,0.0,3.6674752
31167,2017,0.0,0.0
31167,2018,0.0,0.0
31167,2019,0.0,0.0
31167,2020,0.0,0.0
31167,2021,0.0,0.0
31169,2017,0.0,0.0
31169,2018,0.0,0.0
31169,2019,0.0,0.0
31169,2020,0.0,0.0
31169,2021,0.0,0.0
31171,2017,0.0,0.0
31171,2018,0.0,0.0
31171,2019,0.0,0.0
31171,2020,0.0,0.0
31171,2021,0.0,0.0
31173,2017,0.0,0.0
31173,2018,0.0,0.0
31173,2019,0.0,0.0
31173,2020,0.0,0.0
31173,2021,2.82,0.0
31175,2017,0.0,0.0
31175,2018,0.0,0.0
31175,2019,0.0,0.0
31175,2020,0.0,0.0
31175,2021,0.0,0.0
31177,2017,2.65,0.0
31177,2018,5.8,0.0
31177,2019,9.04,0.0
31177,2020,0.0,3.5490918
31177,2021,12.48,5.4344635
31179,2017,0.0,0.57604057
31179,2018,0.0,0.0
31179,2019,0.0,0.0
31179,2020,0.0,0.0
31179,2021,0.0,0.0
31181,2017,0.0,0.0
31181,2018,0.0,0.0
31181,2019,0.0,0.0
31181,2020,0.0,0.0
31181,2021,0.0,0.0
31183,2017,0.0,0.0
31183,2018,0.0,0.0
31183,2019,0.0,0.0
31183,2020,0.0,0.0
31183,2021,0.0,0.0
31185,2017,0.0,0.0
31185,2018,0.67,0.0
31185,2019,1.09,0.0
31185,2020,0.42,0.0
31185,2021,0.27,0.0
32001,2017,28.51,18.718107
32001,2018,17.24,17.267126
32001,2019,20.13,14.781673
32001,2020,34.71,8.911016
32001,2021,34.22,10.654149
32003,2017,22.0,24.65113
32003,2018,19.63,23.952583
32003,2019,26.12,24.294395
32003,2020,29.23,25.016943
32003,2021,28.76,24.742502
32005,2017,18.03,15.774403
32005,2018,22.21,15.286892
32005,2019,22.41,21.640345
32005,2020,24.39,19.934975
32005,2021,24.85,16.096466
32007,2017,15.98,16.07752
32007,2018,8.84,11.726393
32007,2019,19.92,11.407373
32007,2020,24.11,11.601367
32007,2021,46.26,12.7113085
32009,2017,0.0,23.390736
32009,2018,0.0,24.234148
32009,2019,0.0,10.250872
32009,2020,0.0,0.0
32009,2021,0.0,0.0
32011,2017,0.0,0.0
32011,2018,0.0,0.0
32011,2019,0.0,0.0
32011,2020,0.0,0.0
32011,2021,0.0,0.0
32013,2017,14.26,13.252232
32013,2018,5.56,14.410917
32013,2019,19.43,14.0762825
32013,2020,20.6,12.688673
32013,2021,35.0,8.92578
32015,2017,23.85,17.16812
32015,2018,0.0,23.745766
32015,2019,18.43,23.896894
32015,2020,24.49,13.08494
32015,2021,35.65,3.496603
32017,2017,25.21,0.0
32017,2018,0.0,4.7848215
32017,2019,21.79,4.6287045
32017,2020,24.41,18.837275
32017,2021,27.07,15.80117
32019,2017,28.67,26.670511
32019,2018,34.78,28.432594
32019,2019,20.58,23.49217
32019,2020,22.99,14.905202
32019,2021,32.48,24.514727
32021,2017,24.26,16.942678
32021,2018,18.92,7.3630214
32021,2019,0.0,16.685316
32021,2020,25.45,19.619123
32021,2021,0.0,6.8689866
32023,2017,44.11,32.52952
32023,2018,23.64,26.90217
32023,2019,27.05,23.118845
32023,2020,43.03,23.777863
32023,2021,62.11,21.876883
32027,2017,22.76,21.453444
32027,2018,0.0,20.605394
32027,2019,26.52,38.513916
32027,2020,29.47,28.550493
32027,2021,36.79,27.232935
32029,2017,27.97,0.0
32029,2018,28.6,0.0
32029,2019,0.0,0.0
32029,2020,28.84,0.0
32029,2021,33.52,0.0
32031,2017,22.76,25.107454
32031,2018,27.78,24.924097
32031,2019,32.91,26.201937
32031,2020,38.1,28.119371
32031,2021,42.28,27.293268
32033,2017,20.41,17.245676
32033,2018,12.07,13.424957
32033,2019,19.67,3.761519
32033,2020,0.0,5.098882
32033,2021,22.45,13.976073
32510,2017,32.48,36.424618
32510,2018,23.25,37.054237
32510,2019,19.63,30.51411
32510,2020,25.43,27.41121
32510,2021,25.8,25.333805
33001,2017,49.16,30.758245
33001,2018,34.26,29.423754
33001,2019,29.24,27.062544
33001,2020,41.89,23.04375
33001,2021,23.15,18.456022
33003,2017,24.6,17.293018
33003,2018,26.58,0.8914329
33003,2019,22.37,4.1350527
33003,2020,31.07,11.354435
33003,2021,34.48,2.9182296
33005,2017,43.14,25.706373
33005,2018,24.97,23.867172
33005,2019,22.3,18.200956
33005,2020,24.57,18.891035
33005,2021,32.32,20.544529
33007,2017,22.28,41.23703
33007,2018,21.66,45.845074
33007,2019,35.29,46.405186
33007,2020,60.72,39.227077
33007,2021,76.18,34.001095
33009,2017,14.48,13.674103
33009,2018,21.14,13.408572
33009,2019,16.54,14.177702
33009,2020,21.69,15.814186
33009,2021,23.05,18.760933
33011,2017,38.53,44.536106
33011,2018,34.77,38.790043
33011,2019,32.48,33.356453
33011,2020,35.37,30.01111
33011,2021,43.6,27.436577
33013,2017,34.41,23.61872
33013,2018,26.42,21.375095
33013,2019,30.14,20.30852
33013,2020,28.99,21.208424
33013,2021,28.84,20.37219
33015,2017,28.14,29.660692
33015,2018,26.79,26.464836
33015,2019,25.7,26.719252
33015,2020,17.98,28.171675
33015,2021,25.36,29.039999
33017,2017,37.67,43.285217
33017,2018,42.1,36.74798
33017,2019,38.77,24.409506
33017,2020,46.82,21.732721
33017,2021,41.58,28.519667
33019,2017,37.23,25.067324
33019,2018,31.41,18.175396
33019,2019,34.26,12.516626
33019,2020,59.72,9.346246
33019,2021,36.4,7.277368
34001,2017,56.51,55.049553
34001,2018,58.41,58.78213
34001,2019,61.61,56.967327
34001,2020,56.37,54.436893
34001,2021,71.11,54.819817
34003,2017,16.87,11.452519
34003,2018,16.2,11.342648
34003,2019,19.56,10.777703
34003,2020,21.18,10.194393
34003,2021,17.1,11.472882
34005,2017,41.31,30.741005
34005,2018,38.17,26.24524
34005,2019,32.47,24.860565
34005,2020,35.76,23.136583
34005,2021,29.61,21.99048
34007,2017,58.37,48.337578
34007,2018,58.05,46.98911
34007,2019,53.67,47.30115
34007,2020,57.47,39.561977
34007,2021,62.68,36.50569
34009,2017,54.02,38.43086
34009,2018,56.5,30.114153
34009,2019,58.99,28.97423
34009,2020,62.72,27.69752
34009,2021,55.42,26.743517
34011,2017,68.89,39.38176
34011,2018,56.18,36.5121
34011,2019,51.7,32.3816
34011,2020,48.82,29.778725
34011,2021,54.84,26.616728
34013,2017,34.89,26.36998
34013,2018,40.55,27.041056
34013,2019,37.23,26.851425
34013,2020,39.77,26.140903
34013,2021,49.68,23.613783
34015,2017,54.56,43.68661
34015,2018,57.26,44.533443
34015,2019,50.81,45.94379
34015,2020,43.35,39.609947
34015,2021,37.51,32.79858
34017,2017,22.63,13.601113
34017,2018,23.2,11.141176
34017,2019,22.78,9.459855
34017,2020,29.18,9.191428
34017,2021,25.73,8.811198
34019,2017,14.43,21.773624
34019,2018,14.47,22.585127
34019,2019,11.22,22.460745
34019,2020,18.47,22.594744
34019,2021,12.33,22.312016
34021,2017,35.15,37.984127
34021,2018,27.76,42.739574
34021,2019,31.86,42.23934
34021,2020,37.83,38.522343
34021,2021,36.25,30.969725
34023,2017,23.38,18.145123
34023,2018,26.06,18.733501
34023,2019,25.89,19.074587
34023,2020,29.86,18.025593
34023,2021,24.84,16.463593
34025,2017,35.73,33.396362
34025,2018,28.44,32.795162
34025,2019,28.46,31.663748
34025,2020,29.13,31.072859
34025,2021,25.46,33.584785
34027,2017,18.61,21.951788
34027,2018,20.74,23.197561
34027,2019,19.75,21.90935
34027,2020,19.18,23.412685
34027,2021,16.63,32.68434
34029,2017,40.22,35.49166
34029,2018,34.26,32.530273
34029,2019,37.44,32.893925
34029,2020,35.44,33.67426
34029,2021,32.48,34.491795
34031,2017,29.01,15.665619
34031,2018,25.51,18.028618
34031,2019,30.98,17.25815
34031,2020,28.18,16.451315
34031,2021,28.41,14.9901085
34033,2017,73.47,28.96839
34033,2018,65.72,25.669163
34033,2019,59.25,22.613756
34033,2020,46.12,26.128279
34033,2021,41.46,29.807968
34035,2017,15.1,18.40709
34035,2018,17.63,19.734201
34035,2019,17.61,20.084433
34035,2020,17.07,18.231422
34035,2021,18.45,16.393929
34037,2017,30.54,34.177284
34037,2018,35.59,33.020016
34037,2019,39.29,32.749924
34037,2020,24.05,33.58793
34037,2021,26.01,34.65812
34039,2017,26.16,17.701014
34039,2018,24.27,17.755075
34039,2019,29.53,18.678988
34039,2020,30.06,18.536682
34039,2021,29.13,17.211294
34041,2017,35.92,41.92144
34041,2018,19.0,42.12015
34041,2019,31.24,43.935265
34041,2020,31.61,42.7006
34041,2021,30.65,43.80745
35001,2017,28.29,25.226887
35001,2018,37.25,23.92333
35001,2019,52.81,21.084414
35001,2020,69.99,20.631407
35001,2021,63.49,18.800457
35003,2017,13.64,0.0
35003,2018,0.0,0.0
35003,2019,38.37,0.0
35003,2020,68.57,4.30272
35003,2021,57.46,11.434676
35005,2017,18.55,28.803896
35005,2018,23.21,25.874968
35005,2019,23.18,25.971624
35005,2020,44.87,25.13317
35005,2021,53.21,21.828638
35006,2017,24.22,25.829897
35006,2018,20.88,23.10275
35006,2019,38.96,24.993433
35006,2020,40.46,28.544746
35006,2021,44.53,27.23004
35007,2017,16.26,35.71879
35007,2018,8.17,52.4762
35007,2019,24.54,47.140484
35007,2020,41.59,36.843327
35007,2021,21.21,27.15959
35009,2017,0.0,6.8196282
35009,2018,3.55,9.646451
35009,2019,49.19,11.354406
35009,2020,22.92,16.109457
35009,2021,39.97,15.865556
35011,2017,0.0,0.0
35011,2018,0.0,0.0
35011,2019,0.0,0.0
35011,2020,0.0,0.0
35011,2021,0.0,7.427152
35013,2017,15.17,15.915638
35013,2018,17.87,15.813874
35013,2019,16.72,16.927843
35013,2020,27.09,18.14546
35013,2021,28.66,18.102005
35015,2017,36.27,22.511873
35015,2018,30.79,19.130081
35015,2019,20.54,10.594431
35015,2020,32.83,9.264139
35015,2021,38.08,9.9163265
35017,2017,10.04,42.355495
35017,2018,12.98,44.4956
35017,2019,28.42,38.074963
35017,2020,64.31,26.732656
35017,2021,43.34,50.249252
35019,2017,0.0,20.439465
35019,2018,13.18,29.486525
35019,2019,0.0,21.689375
35019,2020,55.4,17.198849
35019,2021,51.78,17.399557
35021,2017,0.0,0.0
35021,2018,0.0,0.0
35021,2019,0.0,0.0
35021,2020,0.0,0.0
35021,2021,0.0,4.9057364
35023,2017,9.46,27.619192
35023,2018,21.44,5.42038
35023,2019,27.5,0.0
35023,2020,49.44,3.4501019
35023,2021,40.89,17.107164
35025,2017,20.11,19.394274
35025,2018,26.73,10.202844
35025,2019,27.84,9.934303
35025,2020,27.4,11.593504
35025,2021,34.51,14.504377
35027,2017,12.72,16.355328
35027,2018,19.3,10.372418
35027,2019,25.1,5.151167
35027,2020,68.51,0.0
35027,2021,48.93,19.606483
35028,2017,42.95,43.06006
35028,2018,37.92,41.321537
35028,2019,54.34,43.630795
35028,2020,65.73,43.797916
35028,2021,64.66,43.190895
35029,2017,12.32,21.738367
35029,2018,17.43,20.574446
35029,2019,16.72,20.873081
35029,2020,57.02,18.267107
35029,2021,42.72,12.266093
35031,2017,19.37,13.772463
35031,2018,19.62,12.8347645
35031,2019,19.77,13.171734
35031,2020,30.65,14.143343
35031,2021,41.53,15.12043
35033,2017,34.57,7.2989635
35033,2018,0.0,0.22421157
35033,2019,42.95,0.0
35033,2020,61.3,0.0
35033,2021,0.0,16.39741
35035,2017,17.97,19.785421
35035,2018,23.71,21.0364
35035,2019,16.18,18.741552
35035,2020,35.02,11.839968
35035,2021,29.06,16.144766
35037,2017,4.03,1.453019
35037,2018,1.52,12.522591
35037,2019,16.14,10.517765
35037,2020,21.85,16.219467
35037,2021,27.5,0.0
35039,2017,79.47,60.451946
35039,2018,64.23,56.845085
35039,2019,98.65,54.633816
35039,2020,112.0,31.381342
35039,2021,122.35,16.001942
35041,2017,0.0,11.858033
35041,2018,9.17,11.9651785
35041,2019,16.7,15.691048
35041,2020,19.04,15.661924
35041,2021,25.54,12.294085
35043,2017,22.73,21.107607
35043,2018,13.63,24.610365
35043,2019,26.86,26.351854
35043,2020,32.37,23.502125
35043,2021,22.8,22.987377
35045,2017,16.79,24.771797
35045,2018,24.2,25.892841
35045,2019,29.19,27.950336
35045,2020,33.06,31.075201
35045,2021,40.69,37.124756
35047,2017,36.24,35.20219
35047,2018,13.75,32.330288
35047,2019,47.89,30.44136
35047,2020,81.03,30.543802
35047,2021,89.04,43.49902
35049,2017,26.66,20.115227
35049,2018,35.91,19.034845
35049,2019,37.51,22.033716
35049,2020,52.83,23.73666
35049,2021,48.82,27.001717
35051,2017,14.78,30.460093
35051,2018,15.65,21.430502
35051,2019,29.03,21.187088
35051,2020,86.94,24.59968
35051,2021,49.05,21.440329
35053,2017,20.74,13.684864
35053,2018,18.26,0.0
35053,2019,66.5,0.0
35053,2020,104.22,0.0
35053,2021,93.08,0.0
35055,2017,30.46,32.24117
35055,2018,32.12,35.203747
35055,2019,30.68,28.887236
35055,2020,60.65,36.020443
35055,2021,63.62,39.122543
35057,2017,25.04,11.86516
35057,2018,31.33,5.2623153
35057,2019,40.78,0.0
35057,2020,72.05,5.1092286
35057,2021,66.31,14.74185
35059,2017,0.0,0.0
35059,2018,0.0,0.0
35059,2019,5.81,0.0
35059,2020,18.22,1.6750504
35059,2021,4.24,6.4277177
35061,2017,34.01,38.235622
35061,2018,33.9,37.40483
35061,2019,39.96,40.649895
35061,2020,55.71,37.7663
35061,2021,37.14,37.471413
36001,2017,16.93,16.096134
36001,2018,18.66,17.577648
36001,2019,27.0,17.406391
36001,2020,31.55,20.065512
36001,2021,31.66,24.46238
36003,2017,20.85,23.335257
36003,2018,18.13,24.035019
36003,2019,24.07,16.614231
36003,2020,30.35,18.036276
36003,2021,34.27,15.91683
36005,2017,27.72,17.058685
36005,2018,28.77,17.234058
36005,2019,39.82,17.405521
36005,2020,57.27,17.23374
36005,2021,63.26,17.335443
36007,2017,21.91,37.207195
36007,2018,24.15,35.025726
36007,2019,40.12,35.361225
36007,2020,46.14,37.198467
36007,2021,51.24,42.223236
36009,2017,14.32,23.90396
36009,2018,22.33,25.88432
36009,2019,19.77,26.89357
36009,2020,31.4,20.508406
36009,2021,41.86,20.492985
36011,2017,19.44,23.256014
36011,2018,23.63,19.46778
36011,2019,42.09,21.76044
36011,2020,28.99,23.41435
36011,2021,28.0,24.250267
36013,2017,21.1,35.04451
36013,2018,24.43,31.428268
36013,2019,38.09,27.76787
36013,2020,47.32,20.43628
36013,2021,49.99,14.28994
36015,2017,23.74,32.562546
36015,2018,40.74,30.294085
36015,2019,32.68,28.84059
36015,2020,39.74,29.455507
36015,2021,46.67,21.501738
36017,2017,22.69,26.924742
36017,2018,26.34,22.003942
36017,2019,32.1,18.600853
36017,2020,53.72,14.753307
36017,2021,40.9,25.399664
36019,2017,5.16,21.079832
36019,2018,7.02,20.414724
36019,2019,22.56,27.524988
36019,2020,18.85,24.39541
36019,2021,30.48,19.683718
36021,2017,16.69,37.243374
36021,2018,18.5,34.766815
36021,2019,37.29,31.993502
36021,2020,27.52,35.680553
36021,2021,31.0,31.838095
36023,2017,20.08,30.936148
36023,2018,27.32,31.864904
36023,2019,25.44,38.477955
36023,2020,36.71,47.53399
36023,2021,26.02,30.951029
36025,2017,29.2,35.41904
36025,2018,29.8,26.424847
36025,2019,38.21,26.86431
36025,2020,36.05,46.375904
36025,2021,33.53,41.90086
36027,2017,31.66,23.13294
36027,2018,25.83,21.295326
36027,2019,42.28,23.247118
36027,2020,32.31,25.507273
36027,2021,45.04,32.640617
36029,2017,22.51,35.069233
36029,2018,20.03,35.07568
36029,2019,31.4,35.293304
36029,2020,33.34,37.847004
36029,2021,37.67,39.683434
36031,2017,10.42,12.82254
36031,2018,7.52,24.391262
36031,2019,25.97,25.124853
36031,2020,40.25,29.45279
36031,2021,27.09,30.05849
36033,2017,2.58,13.2193365
36033,2018,3.51,11.868547
36033,2019,19.67,17.245243
36033,2020,23.18,18.779808
36033,2021,25.88,11.4454365
36035,2017,12.43,11.150124
36035,2018,3.7,12.785917
36035,2019,30.3,15.300393
36035,2020,22.59,14.549948
36035,2021,37.97,29.568108
36037,2017,36.51,23.695354
36037,2018,24.44,25.145555
36037,2019,35.09,25.693344
36037,2020,33.66,21.654064
36037,2021,29.55,15.846302
36039,2017,31.58,31.19435
36039,2018,18.88,25.542488
36039,2019,31.8,30.892597
36039,2020,51.55,31.261564
36039,2021,27.05,27.62123
36041,2017,0.0,9.831453
36041,2018,0.0,37.612797
36041,2019,22.43,15.288997
36041,2020,23.0,14.483575
36041,2021,24.9,22.536905
36043,2017,14.53,11.830591
36043,2018,12.65,8.36004
36043,2019,21.33,10.283159
36043,2020,16.68,15.798831
36043,2021,26.75,23.977886
36045,2017,11.63,20.77854
36045,2018,15.48,16.755295
36045,2019,32.38,17.525385
36045,2020,23.22,21.761267
36045,2021,19.72,26.494825
36047,2017,11.62,14.781205
36047,2018,13.24,16.140574
36047,2019,18.31,16.210432
36047,2020,23.85,15.864324
36047,2021,28.76,13.73154
36049,2017,15.64,34.169537
36049,2018,22.85,28.862234
36049,2019,26.53,25.696726
36049,2020,27.06,34.26776
36049,2021,28.07,22.254005
36051,2017,30.05,25.512644
36051,2018,15.89,32.367092
36051,2019,30.45,37.88649
36051,2020,26.68,38.385303
36051,2021,24.38,29.672283
36053,2017,16.95,13.057779
36053,2018,27.05,13.351569
36053,2019,19.86,10.036649
36053,2020,28.08,8.406834
36053,2021,23.85,12.35349
36055,2017,30.3,28.24015
36055,2018,30.33,23.906965
36055,2019,36.71,22.687414
36055,2020,25.95,23.93453
36055,2021,44.01,26.823843
36057,2017,24.26,28.405607
36057,2018,13.42,38.89402
36057,2019,22.44,38.660267
36057,2020,26.23,31.824976
36057,2021,20.15,29.02648
36059,2017,13.62,16.33512
36059,2018,15.55,16.929499
36059,2019,19.61,16.572172
36059,2020,19.99,16.464848
36059,2021,18.07,17.72068
36061,2017,17.19,13.662316
36061,2018,19.95,12.962158
36061,2019,24.57,12.840232
36061,2020,31.33,16.351128
36061,2021,31.95,17.299536
36063,2017,23.76,25.168512
36063,2018,22.94,24.216442
36063,2019,35.51,24.748117
36063,2020,41.58,26.116621
36063,2021,42.2,15.134491
36065,2017,19.17,27.664663
36065,2018,24.05,33.39192
36065,2019,31.23,32.340214
36065,2020,35.61,28.757002
36065,2021,36.71,21.544142
36067,2017,21.87,26.197783
36067,2018,27.79,26.996737
36067,2019,33.75,25.593847
36067,2020,41.21,24.986948
36067,2021,38.01,25.379377
36069,2017,20.02,20.898987
36069,2018,20.95,22.68141
36069,2019,13.63,18.27849
36069,2020,18.67,19.85931
36069,2021,14.2,20.2475
36071,2017,32.2,23.464811
36071,2018,22.86,22.016296
36071,2019,31.93,16.983973
36071,2020,36.34,14.339386
36071,2021,33.26,16.404337
36073,2017,30.19,25.84991
36073,2018,25.9,21.547436
36073,2019,35.77,28.016457
36073,2020,33.76,27.934072
36073,2021,38.59,26.023012
36075,2017,16.12,24.54665
36075,2018,29.03,29.370998
36075,2019,30.94,32.015537
36075,2020,36.63,30.109583
36075,2021,32.13,27.482222
36077,2017,22.73,21.075033
36077,2018,23.39,16.269531
36077,2019,20.44,13.983928
36077,2020,30.97,12.504163
36077,2021,28.04,12.651518
36079,2017,24.27,30.36259
36079,2018,16.27,30.484459
36079,2019,19.28,29.52793
36079,2020,23.48,26.894583
36079,2021,25.5,25.912844
36081,2017,11.63,15.574653
36081,2018,11.71,19.988747
36081,2019,18.29,23.831753
36081,2020,18.49,28.688976
36081,2021,23.49,27.111612
36083,2017,13.8,9.615342
36083,2018,16.38,9.252165
36083,2019,24.67,9.217485
36083,2020,28.71,10.140628
36083,2021,28.78,11.418296
36085,2017,25.83,24.45687
36085,2018,25.2,24.69719
36085,2019,29.45,24.86272
36085,2020,34.25,25.54115
36085,2021,34.21,26.069561
36087,2017,11.97,14.733348
36087,2018,17.5,14.707043
36087,2019,15.63,15.044418
36087,2020,22.11,19.191969
36087,2021,15.04,16.243893
36089,2017,7.46,21.546976
36089,2018,10.9,21.36218
36089,2019,16.79,20.874733
36089,2020,23.14,22.661957
36089,2021,25.06,27.206396
36091,2017,13.03,12.294802
36091,2018,7.4,10.823902
36091,2019,18.24,9.41124
36091,2020,16.85,12.881418
36091,2021,16.33,12.641954
36093,2017,18.67,32.86122
36093,2018,19.96,35.624187
36093,2019,21.88,35.256924
36093,2020,32.89,30.692154
36093,2021,30.61,25.478813
36095,2017,24.13,17.814234
36095,2018,20.68,18.587736
36095,2019,26.96,27.281216
36095,2020,33.49,43.59958
36095,2021,28.51,28.357393
36097,2017,17.28,32.095776
36097,2018,24.65,13.985664
36097,2019,23.78,28.844042
36097,2020,29.1,30.450037
36097,2021,36.18,11.936011
36099,2017,19.13,28.457888
36099,2018,20.65,30.754496
36099,2019,24.51,23.794996
36099,2020,24.1,25.188395
36099,2021,28.59,19.850801
36101,2017,12.53,13.361277
36101,2018,13.63,10.85393
36101,2019,16.9,13.150009
36101,2020,24.75,14.299282
36101,2021,31.32,15.295922
36103,2017,26.74,28.686672
36103,2018,21.87,28.725515
36103,2019,28.62,27.190182
36103,2020,35.71,22.966146
36103,2021,35.99,23.387579
36105,2017,45.03,44.0938
36105,2018,45.07,42.654167
36105,2019,72.56,32.416916
36105,2020,52.63,22.561424
36105,2021,64.02,21.786074
36107,2017,22.1,32.9059
36107,2018,27.0,38.730053
36107,2019,30.0,34.14481
36107,2020,33.42,38.4699
36107,2021,37.72,17.03124
36109,2017,15.57,18.53722
36109,2018,19.57,17.442682
36109,2019,21.77,17.603817
36109,2020,22.82,20.677055
36109,2021,30.54,23.062035
36111,2017,36.39,25.197363
36111,2018,21.96,17.874527
36111,2019,45.02,16.115433
36111,2020,40.99,18.357616
36111,2021,42.23,19.582964
36113,2017,6.52,3.138598
36113,2018,3.7,1.4501394
36113,2019,28.23,3.7801137
36113,2020,18.29,16.47174
36113,2021,15.24,45.74251
36115,2017,22.03,17.07648
36115,2018,16.85,14.686361
36115,2019,28.05,13.336113
36115,2020,16.41,15.909359
36115,2021,42.73,22.644388
36117,2017,23.32,9.659348
36117,2018,14.46,5.8101907
36117,2019,21.27,6.1310725
36117,2020,20.9,6.853523
36117,2021,34.02,9.755491
36119,2017,17.05,18.1012
36119,2018,11.78,19.717075
36119,2019,17.91,21.199503
36119,2020,19.24,25.088657
36119,2021,20.09,22.298285
36121,2017,25.85,15.877876
36121,2018,20.67,14.292372
36121,2019,29.18,14.499156
36121,2020,31.09,14.218282
36121,2021,27.73,16.653902
36123,2017,17.24,16.283192
36123,2018,19.97,14.241702
36123,2019,19.71,16.268856
36123,2020,24.16,40.472908
36123,2021,27.57,27.441433
37001,2017,23.43,13.742478
37001,2018,20.65,12.454995
37001,2019,25.68,12.677983
37001,2020,36.81,12.754461
37001,2021,32.89,13.5989685
37003,2017,22.22,21.178219
37003,2018,20.27,22.271654
37003,2019,25.8,29.016382
37003,2020,41.66,32.006866
37003,2021,30.13,32.774998
37005,2017,0.0,24.999422
37005,2018,26.42,34.28378
37005,2019,25.78,18.18902
37005,2020,39.26,14.011215
37005,2021,41.35,15.348623
37007,2017,24.81,18.910236
37007,2018,24.09,20.708332
37007,2019,40.83,18.159521
37007,2020,51.75,10.610857
37007,2021,49.7,14.55739
37009,2017,10.21,0.0
37009,2018,27.1,11.053623
37009,2019,32.82,37.788246
37009,2020,37.11,39.392754
37009,2021,45.16,24.408
37011,2017,23.87,34.31069
37011,2018,27.32,36.094772
37011,2019,36.62,39.189846
37011,2020,55.85,35.983833
37011,2021,49.64,39.17149
37013,2017,31.86,29.948309
37013,2018,25.54,19.390482
37013,2019,33.99,20.397287
