FIPS,Year,True_MR,Pred_MR
29029,2017,19.72,15.670432
29029,2018,20.87,13.656575
29029,2019,24.18,11.039898
29029,2020,34.53,7.0438437
29029,2021,44.97,2.5866623
29031,2017,26.67,14.284156
29031,2018,22.82,13.998035
29031,2019,26.41,13.663558
29031,2020,29.6,12.376542
29031,2021,14.78,10.860331
29033,2017,3.48,15.668369
29033,2018,5.27,10.424719
29033,2019,21.16,1.4990273
29033,2020,6.06,0.0
29033,2021,23.92,15.301169
29035,2017,0.0,13.205969
29035,2018,16.63,21.782787
29035,2019,8.54,29.569578
29035,2020,56.83,18.2296
29035,2021,25.75,25.560595
29037,2017,18.1,12.128106
29037,2018,14.18,13.5714855
29037,2019,14.04,15.125578
29037,2020,18.24,16.923151
29037,2021,23.55,20.021381
29039,2017,0.0,0.0
29039,2018,4.6,0.0
29039,2019,4.73,0.0
29039,2020,5.08,0.0
29039,2021,28.4,0.0
29041,2017,0.0,0.0
29041,2018,0.0,0.0
29041,2019,17.36,0.0
29041,2020,0.0,0.0
29041,2021,8.57,0.0
29043,2017,17.24,24.845434
29043,2018,25.89,24.429007
29043,2019,15.44,22.276228
29043,2020,21.86,19.710264
29043,2021,24.7,19.493343
29045,2017,0.0,2.30547
29045,2018,0.0,11.537032
29045,2019,2.3,9.911095
29045,2020,0.0,0.0
29045,2021,0.0,0.0
29047,2017,12.99,17.625074
29047,2018,15.6,15.94894
29047,2019,19.33,14.979173
29047,2020,19.57,17.171103
29047,2021,24.12,24.056904
29049,2017,11.21,19.245758
29049,2018,11.35,17.961018
29049,2019,21.32,16.119808
29049,2020,18.17,21.536898
29049,2021,29.75,22.506739
29051,2017,13.02,11.993887
29051,2018,13.03,11.658958
29051,2019,18.37,9.589039
29051,2020,18.13,11.156243
29051,2021,16.89,12.164346
29053,2017,14.95,0.07598519
29053,2018,5.36,0.0035475492
29053,2019,17.8,0.0
29053,2020,13.4,7.6585174
29053,2021,21.94,15.929846
29055,2017,35.18,10.261085
29055,2018,45.99,12.034658
29055,2019,42.55,18.498133
29055,2020,74.54,19.16805
29055,2021,52.96,24.385698
29057,2017,9.16,8.779355
29057,2018,14.31,13.261975
29057,2019,16.82,10.848309
29057,2020,0.0,6.361468
29057,2021,31.12,2.526612
29059,2017,18.84,12.0647
29059,2018,31.53,6.146567
29059,2019,21.31,11.664687
29059,2020,36.18,15.182565
29059,2021,40.84,0.0
29061,2017,0.0,0.0
29061,2018,0.0,0.0
29061,2019,9.14,1.6686147
29061,2020,0.0,9.758189
29061,2021,13.71,5.547113
29063,2017,4.24,6.070993
29063,2018,0.0,0.0
29063,2019,14.97,0.0
29063,2020,12.3,0.0
29063,2021,25.6,0.0
29065,2017,19.18,16.414959
29065,2018,42.64,20.10963
29065,2019,26.32,22.10289
29065,2020,90.08,23.054379
29065,2021,36.23,18.659624
29067,2017,22.22,24.602333
29067,2018,19.15,22.867594
29067,2019,34.74,20.80895
29067,2020,30.44,20.297808
29067,2021,36.25,0.0
29069,2017,17.43,18.636852
29069,2018,3.38,23.4676
29069,2019,19.41,26.599247
29069,2020,36.48,26.844912
29069,2021,26.27,23.2396
29071,2017,41.48,38.78683
29071,2018,45.21,42.42098
29071,2019,49.78,49.446796
29071,2020,44.66,55.599514
29071,2021,51.0,63.543118
29073,2017,37.0,27.839994
29073,2018,28.56,25.663622
29073,2019,43.42,0.0
29073,2020,47.15,0.0
29073,2021,47.52,10.838154
29075,2017,0.0,0.0
29075,2018,0.73,0.0
29075,2019,2.17,0.0
29075,2020,3.52,0.0
29075,2021,0.0,1.0965315
29077,2017,25.01,19.174261
29077,2018,26.95,21.33751
29077,2019,30.51,18.841555
29077,2020,47.2,23.123158
29077,2021,41.87,21.318039
29079,2017,0.0,0.0
29079,2018,0.0,0.0
29079,2019,3.05,0.0
29079,2020,0.0,0.0
29079,2021,3.53,0.0
29081,2017,0.0,0.0
29081,2018,0.12,0.0
29081,2019,0.0,0.0
29081,2020,0.0,0.0
29081,2021,0.0,0.0
29083,2017,10.7,2.3113942
29083,2018,10.43,0.0
29083,2019,8.69,0.0
29083,2020,17.92,2.8880892
29083,2021,27.1,18.02344
29085,2017,4.27,6.983315
29085,2018,13.97,13.311124
29085,2019,0.0,24.421753
29085,2020,29.38,18.434414
29085,2021,35.86,12.378487
29087,2017,0.0,0.0
29087,2018,0.0,0.0
29087,2019,0.0,0.0
29087,2020,0.0,0.0
29087,2021,0.0,0.0
29089,2017,8.33,0.0
29089,2018,7.14,0.0
29089,2019,17.66,2.3883834
29089,2020,13.99,0.0
29089,2021,20.39,0.0
29091,2017,7.41,9.845584
29091,2018,4.79,11.1129465
29091,2019,22.62,0.0
29091,2020,27.49,0.0
29091,2021,35.41,0.0
29093,2017,31.89,33.48036
29093,2018,42.31,26.79098
29093,2019,30.2,20.490337
29093,2020,77.7,16.961771
29093,2021,39.47,20.425367
29095,2017,20.13,22.645487
29095,2018,20.06,23.3054
29095,2019,25.07,23.432629
29095,2020,35.01,24.087301
29095,2021,43.12,23.971735
29097,2017,11.61,10.84719
29097,2018,11.54,12.035033
29097,2019,18.91,8.962734
29097,2020,20.3,7.7243104
29097,2021,25.79,9.156686
29099,2017,52.15,33.586555
29099,2018,45.32,32.601494
29099,2019,48.56,30.341124
29099,2020,54.0,31.10192
29099,2021,46.66,30.619541
29101,2017,19.12,7.1401954
29101,2018,17.12,2.2159505
29101,2019,19.56,0.0
29101,2020,20.31,0.0
29101,2021,33.34,0.5022775
29103,2017,0.0,0.0
29103,2018,0.0,0.0
29103,2019,0.0,0.0
29103,2020,3.57,0.0
29103,2021,0.0,1.790176
29105,2017,30.8,26.60905
29105,2018,34.81,19.620611
29105,2019,33.43,24.048737
29105,2020,45.58,23.938599
29105,2021,48.72,18.727026
29107,2017,12.62,17.570139
29107,2018,14.53,18.721073
29107,2019,22.18,17.765432
29107,2020,17.25,0.51085794
29107,2021,36.26,7.0197506
29109,2017,17.07,19.277458
29109,2018,19.27,23.223581
29109,2019,20.49,25.126781
29109,2020,26.1,23.070063
29109,2021,30.87,19.124754
29111,2017,4.38,0.26317084
29111,2018,0.0,0.0
29111,2019,0.0,0.0
29111,2020,17.85,3.8144526
29111,2021,3.86,17.51328
29113,2017,38.14,25.121206
29113,2018,38.97,22.704111
29113,2019,36.59,15.280834
29113,2020,25.98,18.152029
29113,2021,45.92,16.285349
29115,2017,0.0,0.0
29115,2018,0.0,14.30579
29115,2019,7.1,23.106918
29115,2020,0.2,16.138334
29115,2021,1.67,7.5031743
29117,2017,1.03,0.0
29117,2018,0.0,0.0
29117,2019,13.19,0.0
29117,2020,1.21,1.3498636
29117,2021,12.03,9.946409
29119,2017,17.76,9.210215
29119,2018,12.97,9.412931
29119,2019,16.18,9.046339
29119,2020,21.12,8.308044
29119,2021,19.34,6.414779
29121,2017,0.0,0.0
29121,2018,0.0,0.0
29121,2019,6.91,0.0
29121,2020,0.0,0.0
29121,2021,3.03,3.136991
29123,2017,21.48,28.322313
29123,2018,33.87,31.756592
29123,2019,33.9,40.352833
29123,2020,73.65,37.704712
29123,2021,50.34,16.182878
29125,2017,28.12,17.432325
29125,2018,0.0,11.722451
29125,2019,53.22,14.129006
29125,2020,0.0,11.08402
29125,2021,46.82,8.609152
29127,2017,3.65,0.0
29127,2018,0.0,1.8427979
29127,2019,7.2,13.575231
29127,2020,35.07,0.0
29127,2021,4.83,0.0
29129,2017,0.0,0.0
29129,2018,0.0,0.0
29129,2019,0.0,0.0
29129,2020,0.0,0.0
29129,2021,0.27,0.0
29131,2017,19.9,10.90075
29131,2018,9.78,0.0
29131,2019,35.33,0.0
29131,2020,20.57,14.175088
29131,2021,30.99,24.03199
29133,2017,0.0,1.2516385
29133,2018,3.68,5.694428
29133,2019,0.0,0.7719208
29133,2020,0.0,18.07071
29133,2021,5.84,9.402778
29135,2017,16.51,0.0
29135,2018,0.0,0.0
29135,2019,18.2,0.0
29135,2020,0.0,0.0
29135,2021,0.0,0.0
29137,2017,0.0,0.0
29137,2018,0.0,0.0
29137,2019,8.03,0.0
29137,2020,22.97,0.0
29137,2021,9.22,0.0
29139,2017,35.16,15.681708
29139,2018,19.31,10.211573
29139,2019,32.73,21.591482
29139,2020,39.13,14.678453
29139,2021,39.99,2.4960346
29141,2017,17.06,0.0
29141,2018,0.0,17.517847
29141,2019,18.94,0.0
29141,2020,18.37,0.0
29141,2021,25.32,0.0
29143,2017,5.55,0.0
29143,2018,0.0,6.617682
29143,2019,2.2,17.94039
29143,2020,25.2,21.99705
29143,2021,23.96,27.48998
29145,2017,22.31,20.874361
29145,2018,13.47,15.703795
29145,2019,17.11,7.291467
29145,2020,28.63,15.924146
29145,2021,25.33,19.448248
29147,2017,0.0,0.0
29147,2018,0.0,0.0
29147,2019,0.0,0.0
29147,2020,0.12,0.0
29147,2021,0.0,0.0
29149,2017,4.56,0.0
29149,2018,0.0,0.47927582
29149,2019,0.0,0.0
29149,2020,28.96,11.158477
29149,2021,29.75,17.971464
29151,2017,24.95,26.134575
29151,2018,0.0,19.816896
29151,2019,29.93,18.953493
29151,2020,26.06,14.408176
29151,2021,31.9,10.524803
29153,2017,14.14,22.70236
29153,2018,0.0,16.732471
29153,2019,23.03,9.985281
29153,2020,0.0,5.3094125
29153,2021,29.99,4.0561023
29155,2017,0.0,20.564833
29155,2018,0.0,17.692648
29155,2019,9.75,17.050713
29155,2020,32.98,22.392118
29155,2021,28.56,21.857676
29157,2017,26.59,25.522562
29157,2018,29.73,20.013735
29157,2019,29.47,15.905351
29157,2020,51.21,33.175014
29157,2021,38.89,31.252893
29159,2017,13.21,27.50456
29159,2018,8.2,23.878044
29159,2019,14.53,21.746202
29159,2020,15.2,19.882345
29159,2021,30.5,15.999262
29161,2017,22.36,15.455961
29161,2018,51.6,21.756735
29161,2019,49.53,31.550352
29161,2020,64.53,23.678837
29161,2021,48.55,24.965246
29163,2017,14.35,19.141382
29163,2018,19.43,23.110561
29163,2019,28.92,23.28691
29163,2020,31.14,7.3670316
29163,2021,56.61,0.0
29165,2017,10.68,13.468805
29165,2018,11.49,13.30411
29165,2019,16.9,13.175244
29165,2020,22.11,10.589725
29165,2021,18.09,9.295845
29167,2017,8.54,14.535832
29167,2018,15.23,10.405515
29167,2019,12.43,11.669266
29167,2020,17.42,0.0
29167,2021,33.8,0.0
29169,2017,24.99,16.584635
29169,2018,45.62,14.08749
29169,2019,56.92,10.837979
29169,2020,50.17,9.992574
29169,2021,59.32,18.953617
29171,2017,0.0,0.0
29171,2018,1.79,0.0
29171,2019,0.82,15.818833
29171,2020,0.0,0.0
29171,2021,0.24,0.0
29173,2017,0.0,6.8420787
29173,2018,7.23,2.2251954
29173,2019,16.89,0.0
29173,2020,33.11,0.0
29173,2021,0.0,0.0
29175,2017,5.0,1.3273954
29175,2018,6.02,13.699483
29175,2019,15.51,16.690905
29175,2020,16.25,11.841055
29175,2021,17.55,8.829217
29177,2017,10.93,14.383864
29177,2018,15.67,24.921583
29177,2019,21.91,43.12967
29177,2020,18.19,32.928436
29177,2021,32.33,21.654715
29179,2017,12.77,14.675075
29179,2018,42.48,20.155409
29179,2019,0.0,20.95668
29179,2020,83.89,17.060854
29179,2021,0.0,11.327982
29181,2017,19.93,23.105898
29181,2018,0.0,14.444432
29181,2019,0.0,8.918112
29181,2020,40.61,12.7802725
29181,2021,31.31,16.113308
29183,2017,29.06,19.18252
29183,2018,25.37,17.903162
29183,2019,27.33,16.311123
29183,2020,28.29,16.20094
29183,2021,25.37,16.01238
29185,2017,0.0,13.9793825
29185,2018,0.0,14.870357
29185,2019,1.18,6.3892455
29185,2020,17.45,7.582192
29185,2021,28.43,8.999124
29186,2017,40.71,29.020664
29186,2018,39.47,32.404636
29186,2019,42.75,32.521755
29186,2020,56.1,32.75203
29186,2021,59.0,20.265764
29187,2017,31.49,14.330626
29187,2018,37.19,28.332907
29187,2019,37.6,35.8447
29187,2020,69.59,35.27115
29187,2021,61.22,31.802595
29189,2017,36.11,23.33171
29189,2018,33.49,24.313452
29189,2019,40.54,24.953377
29189,2020,41.32,21.349771
29189,2021,40.19,17.662493
29195,2017,7.76,0.0
29195,2018,6.46,0.0
29195,2019,19.29,0.0
29195,2020,6.68,0.0
29195,2021,25.11,0.0
29197,2017,0.0,11.052063
29197,2018,0.0,0.53697836
29197,2019,0.0,0.0
29197,2020,0.0,0.0
29197,2021,0.0,0.0
29199,2017,0.0,0.0
29199,2018,0.0,1.4488131
29199,2019,0.0,10.881347
29199,2020,0.0,19.65354
29199,2021,0.0,21.638885
29201,2017,13.34,9.632979
29201,2018,11.41,8.698033
29201,2019,8.8,10.038813
29201,2020,0.0,17.816927
29201,2021,16.67,22.471249
29203,2017,0.0,15.576077
29203,2018,24.05,13.521554
29203,2019,0.0,15.710871
29203,2020,63.37,23.057192
29203,2021,26.55,17.794352
29205,2017,0.0,0.0
29205,2018,0.0,0.0
29205,2019,0.0,0.0
29205,2020,14.12,0.0
29205,2021,2.9,0.0
29207,2017,19.97,17.610693
29207,2018,12.78,21.930576
29207,2019,20.02,23.599638
29207,2020,47.43,19.049116
29207,2021,35.24,28.916643
29209,2017,22.61,11.92334
29209,2018,21.88,8.154592
29209,2019,18.18,2.7650752
29209,2020,31.95,6.771977
29209,2021,24.95,9.544552
29211,2017,0.0,0.0
29211,2018,0.0,0.0
29211,2019,1.52,0.0
29211,2020,0.0,0.0
29211,2021,0.13,0.0
29213,2017,17.9,23.403963
29213,2018,17.88,21.631392
29213,2019,23.17,19.82958
29213,2020,47.88,14.302721
29213,2021,33.44,7.5916276
29215,2017,19.39,17.666605
29215,2018,30.33,19.14547
29215,2019,55.75,14.034856
29215,2020,52.03,9.079946
29215,2021,43.42,11.733666
29217,2017,0.0,0.0
29217,2018,4.9,0.0
29217,2019,0.0,0.0
29217,2020,13.45,0.46122992
29217,2021,25.16,0.0
29219,2017,48.98,23.634974
29219,2018,31.48,27.617
29219,2019,35.52,33.741
29219,2020,52.03,26.588717
29219,2021,37.57,18.808573
29221,2017,41.71,23.636465
29221,2018,43.43,26.693396
29221,2019,56.9,25.947727
29221,2020,76.59,25.552227
29221,2021,46.93,26.069807
29223,2017,17.42,16.8402
29223,2018,25.84,7.8881574
29223,2019,22.56,0.9634415
29223,2020,71.87,6.2995915
29223,2021,33.76,4.746472
29225,2017,25.57,5.711757
29225,2018,32.83,9.262201
29225,2019,30.0,10.839628
29225,2020,37.32,13.854182
29225,2021,38.99,16.620783
29227,2017,0.0,0.0
29227,2018,0.0,2.972445
29227,2019,0.0,0.0
29227,2020,0.0,23.837025
29227,2021,0.0,0.0
29229,2017,28.18,23.28744
29229,2018,25.99,27.662066
29229,2019,44.59,30.082561
29229,2020,42.68,29.144049
29229,2021,43.42,25.014788
29510,2017,73.64,66.48849
29510,2018,81.84,63.678486
29510,2019,100.12,59.558884
29510,2020,96.83,42.41031
29510,2021,108.52,35.076946
30001,2017,1.04,0.68451965
30001,2018,0.0,0.0
30001,2019,4.46,0.0
30001,2020,0.0,0.0
30001,2021,15.38,0.0
30003,2017,4.37,0.0
30003,2018,4.09,0.0
30003,2019,4.09,0.0
30003,2020,0.0,0.18075097
30003,2021,5.3,0.0
30005,2017,0.0,0.0
30005,2018,0.0,0.0
30005,2019,0.0,0.0
30005,2020,0.0,6.4638767
30005,2021,0.0,4.4481893
30007,2017,0.0,14.066807
30007,2018,5.24,18.69966
30007,2019,4.21,15.948333
30007,2020,0.0,21.40073
30007,2021,9.79,26.125767
30009,2017,6.73,5.8566175
30009,2018,0.0,7.809881
30009,2019,0.0,3.9834213
30009,2020,15.42,4.1193714
30009,2021,7.56,6.9455867
30011,2017,0.0,0.0
30011,2018,0.0,0.0
30011,2019,0.0,0.0
30011,2020,0.0,0.0
30011,2021,0.0,0.0
30013,2017,0.0,10.296351
30013,2018,19.66,9.796845
30013,2019,19.67,9.621507
30013,2020,0.0,9.112377
30013,2021,18.85,9.299446
30015,2017,0.0,0.0
30015,2018,0.0,0.0
30015,2019,0.0,0.0
30015,2020,0.0,0.0
30015,2021,2.69,0.0
30017,2017,0.0,0.0
30017,2018,0.0,0.0
30017,2019,0.0,0.0
30017,2020,0.96,0.0
30017,2021,0.0,0.0
30019,2017,0.0,0.0
30019,2018,0.0,0.0
30019,2019,0.0,0.0
30019,2020,0.0,0.0
30019,2021,0.0,0.0
30021,2017,0.0,0.0
30021,2018,0.0,11.062802
30021,2019,0.0,11.220536
30021,2020,0.0,17.043562
30021,2021,0.0,0.0
30023,2017,0.0,0.0
30023,2018,2.48,0.0
30023,2019,4.93,2.716496
30023,2020,0.0,0.0
30023,2021,24.94,0.0
30025,2017,0.0,0.0
30025,2018,0.0,0.0
30025,2019,0.0,0.0
30025,2020,0.0,0.0
30025,2021,0.0,0.0
30027,2017,0.55,0.0
30027,2018,0.0,0.0
30027,2019,0.0,0.0
30027,2020,0.0,0.0
30027,2021,0.0,0.0
30029,2017,2.84,11.982365
30029,2018,11.56,14.798139
30029,2019,13.23,6.0567803
30029,2020,14.75,15.003439
30029,2021,18.78,18.37255
30031,2017,1.63,3.626739
30031,2018,10.49,3.3653474
30031,2019,4.66,1.81206
30031,2020,9.27,0.8531691
30031,2021,10.41,0.0
30033,2017,0.0,9.90336
30033,2018,0.0,9.463357
30033,2019,0.0,9.675582
30033,2020,0.0,0.0
30033,2021,0.0,0.0
30035,2017,0.0,0.0
30035,2018,5.78,0.0
30035,2019,6.62,0.0
30035,2020,4.92,0.0
30035,2021,9.39,0.0
30037,2017,0.0,0.0
30037,2018,0.0,0.0
30037,2019,0.0,0.0
30037,2020,0.0,0.0
30037,2021,0.0,0.0
30039,2017,0.0,0.0
30039,2018,0.0,0.0
30039,2019,7.4,0.0
30039,2020,0.0,0.0
30039,2021,19.0,0.0
30041,2017,0.0,5.8470616
30041,2018,0.0,0.0
30041,2019,0.0,10.794641
30041,2020,0.0,8.462608
30041,2021,0.0,5.2486677
30043,2017,0.72,3.1645765
30043,2018,6.59,1.1489242
30043,2019,4.39,5.1283937
30043,2020,0.0,1.2495766
30043,2021,24.34,0.9050951
30045,2017,0.0,0.0
30045,2018,0.0,0.0
30045,2019,0.0,0.0
30045,2020,0.0,0.0
30045,2021,0.0,0.0
30047,2017,7.58,0.0
30047,2018,11.22,0.0
30047,2019,14.02,0.0
30047,2020,40.58,0.0
30047,2021,33.48,0.0
30049,2017,0.0,8.249627
30049,2018,7.29,6.4659963
30049,2019,8.42,4.3500075
30049,2020,3.01,6.1684656
30049,2021,18.96,8.32584
30051,2017,0.0,26.749905
30051,2018,0.0,0.0
30051,2019,0.0,0.0
30051,2020,0.0,0.0
30051,2021,0.0,4.8915086
30053,2017,0.0,14.413015
30053,2018,11.56,19.390032
30053,2019,6.62,19.13764
30053,2020,7.38,16.559013
30053,2021,18.78,11.600706
30055,2017,0.0,0.0
30055,2018,0.0,0.0
30055,2019,0.0,0.0
30055,2020,0.0,0.0
30055,2021,0.0,0.0
30057,2017,0.24,0.0
30057,2018,5.4,0.0
30057,2019,5.58,0.0
30057,2020,18.83,0.0
30057,2021,22.87,0.0
30059,2017,0.0,0.0
30059,2018,0.0,0.0
30059,2019,0.0,0.0
30059,2020,0.0,0.0
30059,2021,0.0,0.0
30061,2017,0.0,6.0813127
30061,2018,0.0,3.0927997
30061,2019,0.0,8.980497
30061,2020,0.0,16.891369
30061,2021,0.0,12.046987
30063,2017,15.15,12.030439
30063,2018,10.87,13.955203
30063,2019,14.8,13.519804
30063,2020,16.73,14.425387
30063,2021,19.0,14.727252
30065,2017,4.37,0.0
30065,2018,0.0,0.22984755
30065,2019,0.0,9.688945
30065,2020,8.1,8.992605
30065,2021,4.12,0.0
30067,2017,3.64,1.373932
30067,2018,1.75,0.0
30067,2019,0.0,0.0
30067,2020,9.73,0.0
30067,2021,3.47,0.0
30069,2017,0.0,0.0
30069,2018,0.0,0.0
30069,2019,0.0,0.0
30069,2020,0.0,0.0
30069,2021,0.0,0.0
30071,2017,0.0,0.0
30071,2018,0.0,0.0
30071,2019,0.0,0.0
30071,2020,0.0,2.0010872
30071,2021,0.0,11.616488
30073,2017,0.0,0.0
30073,2018,0.0,0.0
30073,2019,3.97,0.0
30073,2020,0.0,0.0
30073,2021,5.14,5.061798
30075,2017,0.0,0.0
30075,2018,0.0,0.0
30075,2019,0.0,0.0
30075,2020,0.0,0.0
30075,2021,0.0,0.0
30077,2017,3.6,0.0
30077,2018,7.43,0.0
30077,2019,0.0,0.0
30077,2020,6.3,0.0
30077,2021,20.02,0.0
30079,2017,0.0,0.0
30079,2018,0.0,0.0
30079,2019,0.0,0.0
30079,2020,0.0,0.0
30079,2021,0.0,0.0
30081,2017,5.05,4.296861
30081,2018,2.67,0.0
30081,2019,7.4,0.0
30081,2020,4.18,6.0404615
30081,2021,12.67,14.317672
30083,2017,0.0,0.0
30083,2018,0.0,0.0
30083,2019,0.32,0.0
30083,2020,0.25,0.0
30083,2021,0.0,0.0
30085,2017,0.0,0.0
30085,2018,0.0,0.0
30085,2019,0.0,0.0
30085,2020,0.0,0.0
30085,2021,0.0,0.0
30087,2017,0.0,0.0
30087,2018,0.0,0.0
30087,2019,3.07,0.0
30087,2020,5.78,0.0
30087,2021,2.94,0.0
30089,2017,0.0,10.320978
30089,2018,9.82,6.2638
30089,2019,9.73,3.6183047
30089,2020,15.89,1.3925654
30089,2021,20.0,0.0
30091,2017,0.0,0.0
30091,2018,0.0,0.0
30091,2019,0.0,0.0
30091,2020,0.0,0.0
30091,2021,0.0,0.0
30093,2017,0.0,0.0
30093,2018,3.62,0.0
30093,2019,4.66,0.0
30093,2020,56.48,0.0
30093,2021,58.22,0.0
30095,2017,8.74,5.836328
30095,2018,0.0,8.150494
30095,2019,0.0,0.0
30095,2020,11.57,7.5781674
30095,2021,4.99,3.6252322
30097,2017,2.19,0.0
30097,2018,0.0,0.0
30097,2019,0.0,0.0
30097,2020,0.0,0.0
30097,2021,0.0,0.0
30099,2017,0.0,5.2976575
30099,2018,0.0,0.0
30099,2019,9.22,0.0
30099,2020,0.0,0.0
30099,2021,0.0,0.0
30101,2017,0.0,0.0
30101,2018,1.93,0.0
30101,2019,0.0,0.0
30101,2020,0.0,5.104529
30101,2021,0.0,5.0937743
30103,2017,0.0,0.0
30103,2018,0.0,0.0
30103,2019,0.0,0.0
30103,2020,0.0,6.1863213
30103,2021,0.0,0.0
30105,2017,0.0,0.0
30105,2018,0.0,0.0
30105,2019,0.0,0.0
30105,2020,0.0,0.0
30105,2021,0.0,0.0
30107,2017,0.0,0.0
30107,2018,0.0,0.0
30107,2019,0.0,0.0
30107,2020,0.0,0.0
30107,2021,0.0,0.0
30109,2017,0.0,0.0
30109,2018,0.0,0.0
30109,2019,0.0,0.0
30109,2020,0.0,0.0
30109,2021,0.0,0.0
30111,2017,17.49,14.203532
30111,2018,20.46,14.894033
30111,2019,21.47,16.167475
30111,2020,34.7,16.969204
30111,2021,16.48,17.882526
31001,2017,0.0,0.0
31001,2018,0.0,0.0
31001,2019,0.0,0.0
31001,2020,0.0,0.0
31001,2021,0.0,2.7740936
31003,2017,0.0,0.0
31003,2018,0.0,0.0
31003,2019,0.0,0.0
31003,2020,0.0,0.0
31003,2021,0.0,0.0
31005,2017,0.0,0.0
31005,2018,0.0,0.0
31005,2019,0.0,0.0
31005,2020,0.0,0.0
31005,2021,0.0,0.0
31007,2017,0.0,15.735837
31007,2018,0.0,0.0
31007,2019,0.0,0.0
31007,2020,0.0,0.0
31007,2021,0.0,0.0
31009,2017,0.0,0.0
31009,2018,0.0,0.0
31009,2019,0.0,0.0
31009,2020,0.0,0.0
31009,2021,0.0,0.0
31011,2017,0.0,0.0
31011,2018,0.0,0.0
31011,2019,0.0,0.0
31011,2020,0.0,0.0
31011,2021,0.0,0.0
31013,2017,0.0,8.785764
31013,2018,0.0,6.227875
31013,2019,0.35,0.0
31013,2020,0.0,0.21573746
31013,2021,0.0,8.614015
31015,2017,0.0,0.0
31015,2018,0.0,0.0
31015,2019,0.0,0.0
31015,2020,0.0,0.0
31015,2021,0.0,0.0
31017,2017,0.0,0.0
31017,2018,0.0,0.0
31017,2019,0.0,0.0
31017,2020,0.0,0.0
31017,2021,0.0,0.0
31019,2017,0.0,0.0
31019,2018,0.0,0.0
31019,2019,0.0,3.9460301
31019,2020,0.0,0.0
31019,2021,0.0,0.0
31021,2017,0.0,0.0
31021,2018,0.0,0.0
31021,2019,0.0,0.0
31021,2020,0.0,0.0
31021,2021,0.0,0.0
31023,2017,2.19,0.0
31023,2018,0.0,0.0
31023,2019,0.0,0.0
31023,2020,0.0,0.0
31023,2021,0.0,0.0
31025,2017,5.05,5.972678
31025,2018,4.02,10.485703
31025,2019,5.35,15.668817
31025,2020,5.81,9.6753
31025,2021,0.0,6.8205743
31027,2017,0.0,0.0
31027,2018,0.0,0.0
31027,2019,0.0,0.0
31027,2020,0.0,0.0
31027,2021,0.0,0.0
31029,2017,0.0,0.0
31029,2018,0.0,0.0
31029,2019,0.0,0.0
31029,2020,0.0,0.0
31029,2021,0.0,0.0
31031,2017,0.0,0.0
31031,2018,0.0,0.0
31031,2019,0.0,0.0
31031,2020,0.0,0.0
31031,2021,0.0,0.0
31033,2017,0.0,0.0
31033,2018,0.0,0.0
31033,2019,0.0,0.0
31033,2020,1.91,0.0
31033,2021,0.0,0.0
31035,2017,0.0,0.0
31035,2018,0.0,0.0
31035,2019,0.0,0.0
31035,2020,0.0,0.0
31035,2021,0.0,0.0
31037,2017,0.0,12.949875
31037,2018,0.0,9.113856
31037,2019,0.0,6.86639
31037,2020,0.0,0.0
31037,2021,0.0,0.0
31039,2017,0.0,0.0
31039,2018,0.0,0.0
31039,2019,0.0,0.0
31039,2020,0.0,0.0
31039,2021,0.0,0.0
31041,2017,0.0,0.0
31041,2018,0.0,0.0
31041,2019,0.0,0.0
31041,2020,0.0,0.0
31041,2021,0.0,0.0
31043,2017,0.0,11.835158
31043,2018,0.0,9.530875
31043,2019,0.0,8.361429
31043,2020,4.73,7.3847404
31043,2021,5.2,7.5170197
31045,2017,0.0,0.0
31045,2018,0.0,0.0
31045,2019,0.45,0.0
31045,2020,0.0,0.0
31045,2021,0.0,0.0
31047,2017,0.0,0.0
31047,2018,0.0,0.0
31047,2019,0.0,0.0
31047,2020,0.0,0.0
31047,2021,0.0,0.0
31049,2017,0.0,0.0
31049,2018,0.0,0.0
31049,2019,0.0,0.0
31049,2020,0.0,0.0
31049,2021,0.0,0.0
31051,2017,0.0,0.0
31051,2018,0.0,0.0
31051,2019,0.0,0.0
31051,2020,0.95,0.0
31051,2021,1.3,0.0
31053,2017,2.13,0.0
31053,2018,2.3,0.0
31053,2019,3.17,0.36701262
31053,2020,2.59,0.0
31053,2021,3.3,0.0
31055,2017,7.94,9.053241
31055,2018,10.33,9.875318
31055,2019,15.84,11.366017
31055,2020,15.56,12.73389
31055,2021,19.78,17.678019
31057,2017,0.0,0.0
31057,2018,0.0,0.0
31057,2019,0.0,0.0
31057,2020,0.0,0.0
31057,2021,0.0,0.0
31059,2017,0.0,0.0
31059,2018,0.0,0.0
31059,2019,0.0,0.0
31059,2020,0.0,0.0
31059,2021,0.0,0.0
31061,2017,0.0,0.0
31061,2018,0.0,0.0
31061,2019,0.0,0.0
31061,2020,0.0,0.0
31061,2021,0.0,0.0
31063,2017,0.0,0.0
31063,2018,0.0,0.0
31063,2019,0.0,0.0
31063,2020,0.0,0.0
31063,2021,0.0,0.0
31065,2017,0.0,0.0
31065,2018,0.0,0.0
31065,2019,0.0,0.0
31065,2020,0.0,0.0
31065,2021,0.0,0.0
31067,2017,1.52,0.0
31067,2018,2.42,0.0
31067,2019,3.12,0.0
31067,2020,0.0,0.0
31067,2021,0.0,0.0
31069,2017,0.0,0.0
31069,2018,0.0,0.0
