Feature,Importance,county_class,Year,Fold
Multi-Unit Structures,0.05049405329623891,3,2021,3
No High School Diploma,0.09168878237557758,3,2021,3
No Vehicle,0.07616783619476851,3,2021,3
Single-Parent Household,0.05740799229698484,3,2021,3
Unemployment,0.11628314540736992,3,2021,3
Aged 17 or Younger,0.09317700278640721,3,2021,4
Aged 65 or Older,0.046985836592441106,3,2021,4
Below Poverty,0.09034702641630969,3,2021,4
Crowding,0.0560926337618592,3,2021,4
Group Quarters,0.04732849025436647,3,2021,4
Limited English Ability,0.04607231117971036,3,2021,4
Minority Status,0.12220170172926693,3,2021,4
Mobile Homes,0.06591689717548907,3,2021,4
Multi-Unit Structures,0.049705366326973255,3,2021,4
No High School Diploma,0.15953185742167125,3,2021,4
No Vehicle,0.0663460598373653,3,2021,4
Single-Parent Household,0.049062846246504664,3,2021,4
Unemployment,0.10723197027163556,3,2021,4
Aged 17 or Younger,0.10490376509822386,3,2021,5
Aged 65 or Older,0.04039612846550958,3,2021,5
Below Poverty,0.11372057298400126,3,2021,5
Crowding,0.05799265522754109,3,2021,5
Group Quarters,0.04774231229812131,3,2021,5
Limited English Ability,0.04399332615713422,3,2021,5
Minority Status,0.1338120117698018,3,2021,5
Mobile Homes,0.0673664907335892,3,2021,5
Multi-Unit Structures,0.052063085514497454,3,2021,5
No High School Diploma,0.08555729620584313,3,2021,5
No Vehicle,0.07666281208411724,3,2021,5
Single-Parent Household,0.06341373275241258,3,2021,5
Unemployment,0.11237581070920741,3,2021,5
Aged 17 or Younger,0.035672952566016,4,2010,1
Aged 65 or Older,0.03523515434673129,4,2010,1
Below Poverty,0.04499956544485971,4,2010,1
Crowding,0.1368316496429962,4,2010,1
Group Quarters,0.03911192624956916,4,2010,1
Limited English Ability,0.05832327861746483,4,2010,1
Minority Status,0.24060038633909384,4,2010,1
Mobile Homes,0.03021511387021949,4,2010,1
Multi-Unit Structures,0.05282781899050767,4,2010,1
No High School Diploma,0.03428301526160876,4,2010,1
No Vehicle,0.06437373240704757,4,2010,1
Single-Parent Household,0.08257074475138418,4,2010,1
Unemployment,0.14495466151250136,4,2010,1
Aged 17 or Younger,0.05589467249464112,4,2010,2
Aged 65 or Older,0.043674264032636724,4,2010,2
Below Poverty,0.03542705935798494,4,2010,2
Crowding,0.13086065110380266,4,2010,2
Group Quarters,0.043631673128115535,4,2010,2
Limited English Ability,0.03239852342839486,4,2010,2
Minority Status,0.19460728024785764,4,2010,2
Mobile Homes,0.041747920249811485,4,2010,2
Multi-Unit Structures,0.060491356868683954,4,2010,2
No High School Diploma,0.042401006966762356,4,2010,2
No Vehicle,0.09147859504443724,4,2010,2
Single-Parent Household,0.07311907101208863,4,2010,2
Unemployment,0.15426792606478304,4,2010,2
Aged 17 or Younger,0.04240519119669255,4,2010,3
Aged 65 or Older,0.05823589363959062,4,2010,3
Below Poverty,0.04526128837059769,4,2010,3
Crowding,0.05038045545323107,4,2010,3
Group Quarters,0.037403558108380815,4,2010,3
Limited English Ability,0.049796215928154,4,2010,3
Minority Status,0.27100462658252483,4,2010,3
Mobile Homes,0.031401015288944706,4,2010,3
Multi-Unit Structures,0.046241990086514397,4,2010,3
No High School Diploma,0.04409390786612353,4,2010,3
No Vehicle,0.06019342089034796,4,2010,3
Single-Parent Household,0.075165687988727,4,2010,3
Unemployment,0.18841674860017085,4,2010,3
Aged 17 or Younger,0.08015138733227113,4,2010,4
Aged 65 or Older,0.05204611409241167,4,2010,4
Below Poverty,0.03814187162523234,4,2010,4
Crowding,0.16113977307576313,4,2010,4
Group Quarters,0.05228446214449427,4,2010,4
Limited English Ability,0.05263746014798504,4,2010,4
Minority Status,0.07902423519319558,4,2010,4
Mobile Homes,0.03472982247070284,4,2010,4
Multi-Unit Structures,0.04898697438968486,4,2010,4
No High School Diploma,0.04634893167064592,4,2010,4
No Vehicle,0.07575033484440483,4,2010,4
Single-Parent Household,0.08195800618567611,4,2010,4
Unemployment,0.19680062682753227,4,2010,4
Aged 17 or Younger,0.053726531406019844,4,2010,5
Aged 65 or Older,0.049911275871448696,4,2010,5
Below Poverty,0.03930917782132769,4,2010,5
Crowding,0.10571848815587855,4,2010,5
Group Quarters,0.03409876955249027,4,2010,5
Limited English Ability,0.060983640462839314,4,2010,5
Minority Status,0.20087107220206632,4,2010,5
Mobile Homes,0.03424485692131585,4,2010,5
Multi-Unit Structures,0.04740266697531527,4,2010,5
No High School Diploma,0.047377325788425385,4,2010,5
No Vehicle,0.06160612401877461,4,2010,5
Single-Parent Household,0.08198291093888226,4,2010,5
Unemployment,0.18276715988521594,4,2010,5
Aged 17 or Younger,0.03927777023879395,4,2011,1
Aged 65 or Older,0.06814702351897244,4,2011,1
Below Poverty,0.04060722765095107,4,2011,1
Crowding,0.12105255861953453,4,2011,1
Group Quarters,0.05042373274594535,4,2011,1
Limited English Ability,0.09625475484115124,4,2011,1
Minority Status,0.1722431062561417,4,2011,1
Mobile Homes,0.04707948803850662,4,2011,1
Multi-Unit Structures,0.05346673223020016,4,2011,1
No High School Diploma,0.03386543423876402,4,2011,1
No Vehicle,0.051320224371465856,4,2011,1
Single-Parent Household,0.0511854778099205,4,2011,1
Unemployment,0.17507646943965255,4,2011,1
Aged 17 or Younger,0.044103249035540804,4,2011,2
Aged 65 or Older,0.09154657750240178,4,2011,2
Below Poverty,0.03406048596761814,4,2011,2
Crowding,0.10644075199286862,4,2011,2
Group Quarters,0.04957695445239002,4,2011,2
Limited English Ability,0.04767615558524147,4,2011,2
Minority Status,0.16282885289694712,4,2011,2
Mobile Homes,0.048746831216858244,4,2011,2
Multi-Unit Structures,0.0742542152695991,4,2011,2
No High School Diploma,0.03725065191131182,4,2011,2
No Vehicle,0.06653929362140519,4,2011,2
Single-Parent Household,0.05151401964731221,4,2011,2
Unemployment,0.18546196090050548,4,2011,2
Aged 17 or Younger,0.03336582079359025,4,2011,3
Aged 65 or Older,0.07181563992615651,4,2011,3
Below Poverty,0.049333664682388916,4,2011,3
Crowding,0.04582899683974212,4,2011,3
Group Quarters,0.062216350014478575,4,2011,3
Limited English Ability,0.08060260840252063,4,2011,3
Minority Status,0.17721019083623515,4,2011,3
Mobile Homes,0.04396175853913104,4,2011,3
Multi-Unit Structures,0.06265565925773207,4,2011,3
No High School Diploma,0.034136186733651534,4,2011,3
No Vehicle,0.055974221770885915,4,2011,3
Single-Parent Household,0.07647094262367476,4,2011,3
Unemployment,0.20642795957981228,4,2011,3
Aged 17 or Younger,0.045640206628228014,4,2011,4
Aged 65 or Older,0.06394782982237904,4,2011,4
Below Poverty,0.03826308862428488,4,2011,4
Crowding,0.13961567427992097,4,2011,4
Group Quarters,0.06256685636680878,4,2011,4
Limited English Ability,0.06592235591012213,4,2011,4
Minority Status,0.06454676629178166,4,2011,4
Mobile Homes,0.04769135652518142,4,2011,4
Multi-Unit Structures,0.06734135409810325,4,2011,4
No High School Diploma,0.034812673753990844,4,2011,4
No Vehicle,0.06615926251874063,4,2011,4
Single-Parent Household,0.08301580919001066,4,2011,4
Unemployment,0.22047676599044785,4,2011,4
Aged 17 or Younger,0.03583815057698565,4,2011,5
Aged 65 or Older,0.06336098817882378,4,2011,5
Below Poverty,0.0377427434559298,4,2011,5
Crowding,0.11366417820539398,4,2011,5
Group Quarters,0.06553440366766093,4,2011,5
Limited English Ability,0.07255645995499348,4,2011,5
Minority Status,0.17305005986168684,4,2011,5
Mobile Homes,0.038917181172407236,4,2011,5
Multi-Unit Structures,0.06847143637942542,4,2011,5
No High School Diploma,0.04273815779746343,4,2011,5
No Vehicle,0.03803557812461418,4,2011,5
Single-Parent Household,0.03534145446370296,4,2011,5
Unemployment,0.21474920816091225,4,2011,5
Aged 17 or Younger,0.031676588485193974,4,2012,1
Aged 65 or Older,0.06663605064009044,4,2012,1
Below Poverty,0.06390514103766338,4,2012,1
Crowding,0.10359170878634576,4,2012,1
Group Quarters,0.05170514660350372,4,2012,1
Limited English Ability,0.05845239717718979,4,2012,1
Minority Status,0.20235754309071466,4,2012,1
Mobile Homes,0.03284884356247417,4,2012,1
Multi-Unit Structures,0.08928944027131039,4,2012,1
No High School Diploma,0.04482873775596336,4,2012,1
No Vehicle,0.050197211964084984,4,2012,1
Single-Parent Household,0.04187907226963174,4,2012,1
Unemployment,0.16263211835583366,4,2012,1
Aged 17 or Younger,0.05397393530364103,4,2012,2
Aged 65 or Older,0.0822301493438616,4,2012,2
Below Poverty,0.04591793899076734,4,2012,2
Crowding,0.08786516458766476,4,2012,2
Group Quarters,0.05088883569978404,4,2012,2
Limited English Ability,0.04501992447581702,4,2012,2
Minority Status,0.17906590845792464,4,2012,2
Mobile Homes,0.038000054615043355,4,2012,2
Multi-Unit Structures,0.08925187859454155,4,2012,2
No High School Diploma,0.04425593863839778,4,2012,2
No Vehicle,0.08160083344135766,4,2012,2
Single-Parent Household,0.047706623834113254,4,2012,2
Unemployment,0.15422281401708607,4,2012,2
Aged 17 or Younger,0.044577369842782204,4,2012,3
Aged 65 or Older,0.06900236480203802,4,2012,3
Below Poverty,0.057005205868957146,4,2012,3
Crowding,0.08024328118550761,4,2012,3
Group Quarters,0.06517060069105364,4,2012,3
Limited English Ability,0.05984369365265249,4,2012,3
Minority Status,0.15867129659138948,4,2012,3
Mobile Homes,0.03587940952172329,4,2012,3
Multi-Unit Structures,0.0836441710681324,4,2012,3
No High School Diploma,0.043862553925421634,4,2012,3
No Vehicle,0.05989047880340026,4,2012,3
Single-Parent Household,0.05751062194379978,4,2012,3
Unemployment,0.1846989521031422,4,2012,3
Aged 17 or Younger,0.04405172162543317,4,2012,4
Aged 65 or Older,0.06752987436163431,4,2012,4
Below Poverty,0.04001193043416717,4,2012,4
Crowding,0.1012070535853609,4,2012,4
Group Quarters,0.05367930034422701,4,2012,4
Limited English Ability,0.0592378969158504,4,2012,4
Minority Status,0.09286158144969428,4,2012,4
Mobile Homes,0.039169682375811386,4,2012,4
Multi-Unit Structures,0.09426996515261404,4,2012,4
No High School Diploma,0.05795193356101763,4,2012,4
No Vehicle,0.06716448458173181,4,2012,4
Single-Parent Household,0.05620136041350086,4,2012,4
Unemployment,0.2266632151989572,4,2012,4
Aged 17 or Younger,0.050530797462717165,4,2012,5
Aged 65 or Older,0.07453701972941534,4,2012,5
Below Poverty,0.05457336638498551,4,2012,5
Crowding,0.09836968662765809,4,2012,5
Group Quarters,0.07638117658425249,4,2012,5
Limited English Ability,0.05112687046810912,4,2012,5
Minority Status,0.13939936500530895,4,2012,5
Mobile Homes,0.04626098480942181,4,2012,5
Multi-Unit Structures,0.08657116062646739,4,2012,5
No High School Diploma,0.04515590450996587,4,2012,5
No Vehicle,0.045534879215735125,4,2012,5
Single-Parent Household,0.04183705446926436,4,2012,5
Unemployment,0.1897217341066989,4,2012,5
Aged 17 or Younger,0.034892815980448716,4,2013,1
Aged 65 or Older,0.04906525079123415,4,2013,1
Below Poverty,0.06986200182505051,4,2013,1
Crowding,0.10362152773682365,4,2013,1
Group Quarters,0.0442044749007282,4,2013,1
Limited English Ability,0.06379188230981933,4,2013,1
Minority Status,0.23545367488544822,4,2013,1
Mobile Homes,0.04245047997530202,4,2013,1
Multi-Unit Structures,0.07635209302221373,4,2013,1
No High School Diploma,0.04357624114782224,4,2013,1
No Vehicle,0.05428502366087471,4,2013,1
Single-Parent Household,0.037666479006918815,4,2013,1
Unemployment,0.14477805475731576,4,2013,1
Aged 17 or Younger,0.04816535893412817,4,2013,2
Aged 65 or Older,0.04908878811828579,4,2013,2
Below Poverty,0.04588518069674616,4,2013,2
Crowding,0.06345433092941273,4,2013,2
Group Quarters,0.04162492430175078,4,2013,2
Limited English Ability,0.05097766225276031,4,2013,2
Minority Status,0.22143520762322058,4,2013,2
Mobile Homes,0.04660121431703109,4,2013,2
Multi-Unit Structures,0.08395064153652754,4,2013,2
No High School Diploma,0.05606124087173228,4,2013,2
No Vehicle,0.06904023406716409,4,2013,2
Single-Parent Household,0.046805478074858235,4,2013,2
Unemployment,0.17690973827638226,4,2013,2
Aged 17 or Younger,0.04437196538974823,4,2013,3
Aged 65 or Older,0.05567405039621996,4,2013,3
Below Poverty,0.06193474262568829,4,2013,3
Crowding,0.06333559018781963,4,2013,3
Group Quarters,0.05942393149044558,4,2013,3
Limited English Ability,0.053390176844924774,4,2013,3
Minority Status,0.18643971073643698,4,2013,3
Mobile Homes,0.04645863460843554,4,2013,3
Multi-Unit Structures,0.08667308258019206,4,2013,3
No High School Diploma,0.047407935720487675,4,2013,3
No Vehicle,0.05087098167915969,4,2013,3
Single-Parent Household,0.04234527789892238,4,2013,3
Unemployment,0.2016739198415193,4,2013,3
Aged 17 or Younger,0.040258027160347126,4,2013,4
Aged 65 or Older,0.06867291777128946,4,2013,4
Below Poverty,0.06383828410143987,4,2013,4
Crowding,0.10095658107848446,4,2013,4
Group Quarters,0.05031430539161233,4,2013,4
Limited English Ability,0.06303498775744674,4,2013,4
Minority Status,0.07863552462891288,4,2013,4
Mobile Homes,0.05017601279009418,4,2013,4
Multi-Unit Structures,0.10366541087830632,4,2013,4
No High School Diploma,0.054342449706892046,4,2013,4
No Vehicle,0.09659232049368173,4,2013,4
Single-Parent Household,0.038211917256478545,4,2013,4
Unemployment,0.19130126098501424,4,2013,4
Aged 17 or Younger,0.03867391643957389,4,2013,5
Aged 65 or Older,0.04505150728068329,4,2013,5
Below Poverty,0.04928378965551616,4,2013,5
Crowding,0.09923920374419813,4,2013,5
Group Quarters,0.039889622533069734,4,2013,5
Limited English Ability,0.05780686534968046,4,2013,5
Minority Status,0.18563459873008575,4,2013,5
Mobile Homes,0.04483152063942159,4,2013,5
Multi-Unit Structures,0.09095402534884225,4,2013,5
No High School Diploma,0.04865260807429619,4,2013,5
No Vehicle,0.05466540141964772,4,2013,5
Single-Parent Household,0.0377533819185072,4,2013,5
Unemployment,0.20756355886647765,4,2013,5
Aged 17 or Younger,0.05068080147361682,4,2014,1
Aged 65 or Older,0.0591578108617164,4,2014,1
Below Poverty,0.062140633183575794,4,2014,1
Crowding,0.11133138695467928,4,2014,1
Group Quarters,0.03875268438279899,4,2014,1
Limited English Ability,0.07592477141156452,4,2014,1
Minority Status,0.18279894350838372,4,2014,1
Mobile Homes,0.04238437533519317,4,2014,1
Multi-Unit Structures,0.0680409146039286,4,2014,1
No High School Diploma,0.0351212546275507,4,2014,1
No Vehicle,0.06346515265967542,4,2014,1
Single-Parent Household,0.04954416407608088,4,2014,1
Unemployment,0.16065710692123572,4,2014,1
Aged 17 or Younger,0.04065773729291929,4,2014,2
Aged 65 or Older,0.07428285248354634,4,2014,2
Below Poverty,0.05415896792449905,4,2014,2
Crowding,0.07240010050117732,4,2014,2
Group Quarters,0.06330995451433863,4,2014,2
Limited English Ability,0.05031543568667668,4,2014,2
Minority Status,0.18285081813313053,4,2014,2
Mobile Homes,0.04968538657956739,4,2014,2
Multi-Unit Structures,0.05445706037558008,4,2014,2
No High School Diploma,0.06796298273869548,4,2014,2
No Vehicle,0.09973455890487855,4,2014,2
Single-Parent Household,0.04140557997805684,4,2014,2
Unemployment,0.1487785648869338,4,2014,2
Aged 17 or Younger,0.04170756097891753,4,2014,3
Aged 65 or Older,0.08326614034525132,4,2014,3
Below Poverty,0.06244469901858183,4,2014,3
Crowding,0.06607754705732356,4,2014,3
Group Quarters,0.06116945246028785,4,2014,3
Limited English Ability,0.051177625767045876,4,2014,3
Minority Status,0.19124848165079575,4,2014,3
Mobile Homes,0.04009186126704052,4,2014,3
Multi-Unit Structures,0.05007397601015954,4,2014,3
No High School Diploma,0.05249500094628251,4,2014,3
No Vehicle,0.07877753005069028,4,2014,3
Single-Parent Household,0.04284324818542966,4,2014,3
Unemployment,0.17862687626219345,4,2014,3
Aged 17 or Younger,0.06385543937221785,4,2014,4
Aged 65 or Older,0.07129963683508908,4,2014,4
Below Poverty,0.04122005278879621,4,2014,4
Crowding,0.12412046098866343,4,2014,4
Group Quarters,0.05964776472096282,4,2014,4
Limited English Ability,0.07039190241210945,4,2014,4
Minority Status,0.09902966902511501,4,2014,4
Mobile Homes,0.04330753469774267,4,2014,4
Multi-Unit Structures,0.07137970047156601,4,2014,4
No High School Diploma,0.04524958592607754,4,2014,4
No Vehicle,0.1059981329670967,4,2014,4
Single-Parent Household,0.04445078744043591,4,2014,4
Unemployment,0.16004933235412733,4,2014,4
Aged 17 or Younger,0.04553147724488661,4,2014,5
Aged 65 or Older,0.04295161629035933,4,2014,5
Below Poverty,0.0523724208709738,4,2014,5
Crowding,0.10188949092752336,4,2014,5
Group Quarters,0.039044636755911265,4,2014,5
Limited English Ability,0.062113546884244225,4,2014,5
Minority Status,0.21962628157278014,4,2014,5
Mobile Homes,0.05427054235543579,4,2014,5
Multi-Unit Structures,0.04412536745209535,4,2014,5
No High School Diploma,0.04645008349636986,4,2014,5
No Vehicle,0.08119729603784435,4,2014,5
Single-Parent Household,0.036997107140191075,4,2014,5
Unemployment,0.17343013297138477,4,2014,5
Aged 17 or Younger,0.09730955797101504,4,2015,1
Aged 65 or Older,0.060714823887141896,4,2015,1
Below Poverty,0.05724317356329736,4,2015,1
Crowding,0.05925428048848039,4,2015,1
Group Quarters,0.05027439801250478,4,2015,1
Limited English Ability,0.05568181986359234,4,2015,1
Minority Status,0.10890651497396818,4,2015,1
Mobile Homes,0.054500025408119226,4,2015,1
Multi-Unit Structures,0.06930698803611614,4,2015,1
No High School Diploma,0.04787944257767872,4,2015,1
No Vehicle,0.12768403825581612,4,2015,1
Single-Parent Household,0.05296366858590812,4,2015,1
Unemployment,0.15828126837636167,4,2015,1
Aged 17 or Younger,0.08501370591036488,4,2015,2
Aged 65 or Older,0.07371451167511192,4,2015,2
Below Poverty,0.03534770636000041,4,2015,2
Crowding,0.07329612751081802,4,2015,2
Group Quarters,0.039667925739872496,4,2015,2
Limited English Ability,0.07255161175126454,4,2015,2
Minority Status,0.13836133143335863,4,2015,2
Mobile Homes,0.033646627288667075,4,2015,2
Multi-Unit Structures,0.05336183745237275,4,2015,2
No High School Diploma,0.04647852931971937,4,2015,2
No Vehicle,0.21314278077340668,4,2015,2
Single-Parent Household,0.04240475442883302,4,2015,2
Unemployment,0.09301255035621016,4,2015,2
Aged 17 or Younger,0.054482527923140234,4,2015,3
Aged 65 or Older,0.050444604615209665,4,2015,3
Below Poverty,0.04840361275145677,4,2015,3
Crowding,0.07129276319278847,4,2015,3
Group Quarters,0.048150707112529875,4,2015,3
Limited English Ability,0.09026117311477526,4,2015,3
Minority Status,0.13329519564518788,4,2015,3
Mobile Homes,0.04569055465012992,4,2015,3
Multi-Unit Structures,0.04670558685178852,4,2015,3
No High School Diploma,0.04872541339249151,4,2015,3
No Vehicle,0.18552277957582364,4,2015,3
Single-Parent Household,0.03571591468836406,4,2015,3
Unemployment,0.14130916648631425,4,2015,3
Aged 17 or Younger,0.12535065696523723,4,2015,4
Aged 65 or Older,0.04526323614575876,4,2015,4
Below Poverty,0.057145155939956324,4,2015,4
Crowding,0.09374765356307825,4,2015,4
Group Quarters,0.044631097082232264,4,2015,4
Limited English Ability,0.06686667130948995,4,2015,4
Minority Status,0.08668960355535152,4,2015,4
Mobile Homes,0.04836154543122587,4,2015,4
Multi-Unit Structures,0.05023679783488949,4,2015,4
No High School Diploma,0.05990861537555046,4,2015,4
No Vehicle,0.1592309033630529,4,2015,4
Single-Parent Household,0.043328967975578996,4,2015,4
Unemployment,0.11923909545859802,4,2015,4
Aged 17 or Younger,0.07886824033047168,4,2015,5
Aged 65 or Older,0.04936256473140656,4,2015,5
Below Poverty,0.04176826766439108,4,2015,5
Crowding,0.08538575761538866,4,2015,5
Group Quarters,0.04277382260985035,4,2015,5
Limited English Ability,0.05584746552345683,4,2015,5
Minority Status,0.13882708758524526,4,2015,5
Mobile Homes,0.03831452927060781,4,2015,5
Multi-Unit Structures,0.06352975171884839,4,2015,5
No High School Diploma,0.04306802608544055,4,2015,5
No Vehicle,0.15291715146261406,4,2015,5
Single-Parent Household,0.03324178552197734,4,2015,5
Unemployment,0.1760955498803013,4,2015,5
Aged 17 or Younger,0.06769458953644382,4,2016,1
Aged 65 or Older,0.04935283989425064,4,2016,1
Below Poverty,0.05476792490659807,4,2016,1
Crowding,0.06173001206894524,4,2016,1
Group Quarters,0.0443487855232994,4,2016,1
Limited English Ability,0.07608192255112259,4,2016,1
Minority Status,0.14147049346105137,4,2016,1
Mobile Homes,0.04848081380991212,4,2016,1
Multi-Unit Structures,0.0633025119448155,4,2016,1
No High School Diploma,0.05503731664382685,4,2016,1
No Vehicle,0.13427782971905225,4,2016,1
Single-Parent Household,0.053760566239417835,4,2016,1
Unemployment,0.1496943937012643,4,2016,1
Aged 17 or Younger,0.06745732767128627,4,2016,2
Aged 65 or Older,0.07040320276448266,4,2016,2
Below Poverty,0.04768193904288124,4,2016,2
Crowding,0.0708503826497334,4,2016,2
Group Quarters,0.05528978262766581,4,2016,2
Limited English Ability,0.07562957205053929,4,2016,2
Minority Status,0.11855749999743723,4,2016,2
Mobile Homes,0.05106554641866408,4,2016,2
Multi-Unit Structures,0.043090142747595185,4,2016,2
No High School Diploma,0.05722401318038072,4,2016,2
No Vehicle,0.17784363029087258,4,2016,2
Single-Parent Household,0.04758198765430032,4,2016,2
Unemployment,0.11732497290416119,4,2016,2
Aged 17 or Younger,0.05393819216654535,4,2016,3
Aged 65 or Older,0.06004344536775375,4,2016,3
Below Poverty,0.05607152153337426,4,2016,3
Crowding,0.05903628490557546,4,2016,3
Group Quarters,0.04921173374571967,4,2016,3
Limited English Ability,0.09795094169577029,4,2016,3
Minority Status,0.10814612142322512,4,2016,3
Mobile Homes,0.043762669798822075,4,2016,3
Multi-Unit Structures,0.04625929554237611,4,2016,3
No High School Diploma,0.05640979118608795,4,2016,3
No Vehicle,0.13402162975664256,4,2016,3
Single-Parent Household,0.0529611049869615,4,2016,3
Unemployment,0.182187267891146,4,2016,3
Aged 17 or Younger,0.06829430721364592,4,2016,4
Aged 65 or Older,0.05675048352984126,4,2016,4
Below Poverty,0.06551618373005465,4,2016,4
Crowding,0.09767719147518529,4,2016,4
Group Quarters,0.052456264896834366,4,2016,4
Limited English Ability,0.08051189806286099,4,2016,4
Minority Status,0.07823801988522482,4,2016,4
Mobile Homes,0.05068723401026235,4,2016,4
Multi-Unit Structures,0.05421320139391252,4,2016,4
No High School Diploma,0.05773105295868214,4,2016,4
No Vehicle,0.17286175052153804,4,2016,4
Single-Parent Household,0.04228724126626223,4,2016,4
Unemployment,0.12277517105569558,4,2016,4
Aged 17 or Younger,0.06182698315398399,4,2016,5
Aged 65 or Older,0.04333853495579285,4,2016,5
Below Poverty,0.05439583746970562,4,2016,5
Crowding,0.07355403731873622,4,2016,5
Group Quarters,0.0440622396499381,4,2016,5
Limited English Ability,0.08135942472883052,4,2016,5
Minority Status,0.1352504646344358,4,2016,5
Mobile Homes,0.06020241362863789,4,2016,5
Multi-Unit Structures,0.05676214034649037,4,2016,5
No High School Diploma,0.04632361212822041,4,2016,5
No Vehicle,0.14341817368594223,4,2016,5
Single-Parent Household,0.04044361783535386,4,2016,5
Unemployment,0.15906252046393216,4,2016,5
Aged 17 or Younger,0.04878815034608373,4,2017,1
Aged 65 or Older,0.05933415940899742,4,2017,1
Below Poverty,0.06333002517349356,4,2017,1
Crowding,0.045733842968465166,4,2017,1
Group Quarters,0.03858514807078084,4,2017,1
Limited English Ability,0.05885734232684936,4,2017,1
Minority Status,0.24860352870650768,4,2017,1
Mobile Homes,0.05674097308894678,4,2017,1
Multi-Unit Structures,0.045378311534154454,4,2017,1
No High School Diploma,0.042900716826960644,4,2017,1
No Vehicle,0.13961701405536706,4,2017,1
Single-Parent Household,0.037739567244379206,4,2017,1
Unemployment,0.11439122024901419,4,2017,1
Aged 17 or Younger,0.051154142041927426,4,2017,2
Aged 65 or Older,0.0762431827356578,4,2017,2
Below Poverty,0.05173689815332405,4,2017,2
Crowding,0.0496330842184447,4,2017,2
Group Quarters,0.03521177066999397,4,2017,2
Limited English Ability,0.06896456338117395,4,2017,2
Minority Status,0.23640120744096418,4,2017,2
Mobile Homes,0.0431816066876086,4,2017,2
Multi-Unit Structures,0.04477773859588287,4,2017,2
No High School Diploma,0.06404643575362483,4,2017,2
No Vehicle,0.14515192174074334,4,2017,2
Single-Parent Household,0.0343595563245383,4,2017,2
Unemployment,0.09913789225611615,4,2017,2
Aged 17 or Younger,0.04007959102700836,4,2017,3
Aged 65 or Older,0.07298425362500564,4,2017,3
Below Poverty,0.05477448008746611,4,2017,3
Crowding,0.05343010856570217,4,2017,3
Group Quarters,0.03270432985548256,4,2017,3
Limited English Ability,0.09019836634989424,4,2017,3
Minority Status,0.2271041400227281,4,2017,3
Mobile Homes,0.042613780397747436,4,2017,3
Multi-Unit Structures,0.030751927352829035,4,2017,3
No High School Diploma,0.04954100477392366,4,2017,3
No Vehicle,0.13845525525258678,4,2017,3
Single-Parent Household,0.039915132727970724,4,2017,3
Unemployment,0.12744762996165515,4,2017,3
Aged 17 or Younger,0.06647979465961447,4,2017,4
Aged 65 or Older,0.07150680399803339,4,2017,4
Below Poverty,0.05455411516153435,4,2017,4
Crowding,0.06209231464165123,4,2017,4
Group Quarters,0.03493474173306053,4,2017,4
Limited English Ability,0.07293654112075676,4,2017,4
Minority Status,0.12436202323128237,4,2017,4
Mobile Homes,0.051720162230504574,4,2017,4
Multi-Unit Structures,0.059979126497673924,4,2017,4
No High School Diploma,0.05649074644894309,4,2017,4
No Vehicle,0.182504932738034,4,2017,4
Single-Parent Household,0.04616500542626976,4,2017,4
Unemployment,0.11627369211264175,4,2017,4
Aged 17 or Younger,0.0385024871371952,4,2017,5
Aged 65 or Older,0.06631461030682712,4,2017,5
Below Poverty,0.05704833892288498,4,2017,5
Crowding,0.061236498363981366,4,2017,5
Group Quarters,0.038256728160727504,4,2017,5
Limited English Ability,0.07738605409646421,4,2017,5
Minority Status,0.2153152672679204,4,2017,5
Mobile Homes,0.06350246338311101,4,2017,5
Multi-Unit Structures,0.038050677661649185,4,2017,5
No High School Diploma,0.05546392232118582,4,2017,5
No Vehicle,0.14556893047842398,4,2017,5
Single-Parent Household,0.03895348123056726,4,2017,5
Unemployment,0.10440054066906201,4,2017,5
Aged 17 or Younger,0.042912393400871184,4,2018,1
Aged 65 or Older,0.04986443987208018,4,2018,1
Below Poverty,0.04151618259434083,4,2018,1
Crowding,0.04998271760577432,4,2018,1
Group Quarters,0.04558798778739827,4,2018,1
Limited English Ability,0.06137713367204294,4,2018,1
Minority Status,0.17982213164235908,4,2018,1
Mobile Homes,0.04949263392472261,4,2018,1
Multi-Unit Structures,0.06635910129649213,4,2018,1
No High School Diploma,0.059560758272316106,4,2018,1
No Vehicle,0.22984098316000123,4,2018,1
Single-Parent Household,0.04039672080037683,4,2018,1
Unemployment,0.08328681597122435,4,2018,1
Aged 17 or Younger,0.053228799073426536,4,2018,2
Aged 65 or Older,0.06204939245702664,4,2018,2
Below Poverty,0.05043960679119854,4,2018,2
Crowding,0.04444396862867453,4,2018,2
Group Quarters,0.04076229442101719,4,2018,2
Limited English Ability,0.05991924166891663,4,2018,2
Minority Status,0.1705289363257611,4,2018,2
Mobile Homes,0.04648689081847011,4,2018,2
Multi-Unit Structures,0.07158071280588983,4,2018,2
No High School Diploma,0.061253373176325655,4,2018,2
No Vehicle,0.2201198368842857,4,2018,2
Single-Parent Household,0.04221804525350959,4,2018,2
Unemployment,0.07696890169549801,4,2018,2
Aged 17 or Younger,0.05099400768827035,4,2018,3
Aged 65 or Older,0.05996392427768892,4,2018,3
Below Poverty,0.059608236251750706,4,2018,3
Crowding,0.04648243391167819,4,2018,3
Group Quarters,0.04626997859911703,4,2018,3
Limited English Ability,0.05824665736764374,4,2018,3
Minority Status,0.15897348808152398,4,2018,3
