FIPS,2016_True_MR,2016_Pred_MR
36099,23.89,23.43584000000006
36101,16.62,20.362119999999933
36103,32.08,28.746479999999963
36105,41.07,34.25107999999992
36107,20.59,24.18504000000006
36109,20.99,19.56351999999993
36111,30.1,27.819880000000065
36113,4.14,15.669199999999975
36115,14.41,20.336959999999962
36117,25.74,27.481959999999894
36119,14.79,17.962639999999983
36121,22.54,22.899439999999966
36123,20.9,24.408239999999964
37001,28.33,25.21555999999997
37003,25.14,22.62188000000004
37005,19.41,19.74031999999996
37007,23.53,20.385040000000014
37009,16.19,18.97344
37011,29.92,28.75648000000005
37013,42.47,34.49952000000003
37015,20.23,15.330320000000013
37017,23.2,20.876759999999948
37019,38.96,33.96932000000001
37021,43.09,35.20504000000007
37023,31.36,29.31211999999991
37025,32.87,26.426759999999955
37027,21.96,23.30744000000002
37029,12.66,16.274239999999963
37031,29.04,25.74419999999999
37033,19.85,16.534639999999964
37035,27.22,25.088720000000013
37037,13.99,17.279359999999933
37039,27.23,21.59419999999995
37041,13.28,12.506480000000034
37043,26.48,23.906079999999918
37045,12.33,15.227079999999976
37047,23.24,19.21971999999992
37049,38.99,33.119919999999894
37051,31.88,26.30656000000006
37053,19.6,21.220640000000035
37055,41.55,31.264880000000076
37057,33.24,30.089959999999902
37059,32.3,27.59516000000007
37061,22.6,20.65604000000002
37063,16.37,18.73239999999994
37065,20.85,20.990080000000017
37067,22.59,22.25808000000006
37069,18.14,18.871119999999994
37071,24.98,23.652679999999933
37073,8.31,11.864079999999973
37075,32.37,25.78863999999994
37077,21.83,16.497279999999975
37079,24.83,22.55507999999995
37081,22.96,23.679320000000036
37083,13.74,13.119599999999956
37085,25.61,23.134079999999962
37087,31.1,28.091920000000062
37089,30.25,24.864760000000004
37091,14.27,11.870639999999993
37093,22.39,21.032400000000017
37095,29.98,25.462359999999897
37097,22.2,22.101119999999945
37099,30.25,23.320840000000004
37101,19.32,18.925320000000006
37103,28.62,25.801839999999952
37105,33.1,24.299960000000066
37107,33.4,26.828799999999948
37109,12.14,16.746519999999975
37111,33.22,30.707440000000048
37113,28.79,26.92299999999997
37115,40.64,35.53852000000006
37117,26.52,20.684240000000052
37119,18.57,18.924720000000004
37121,42.51,35.38232000000009
37123,30.73,22.31487999999994
37125,16.45,17.21031999999994
37127,15.96,17.335240000000017
37129,38.29,33.160639999999994
37131,12.06,12.848519999999965
37133,19.08,18.949639999999977
37135,8.97,11.994319999999986
37137,36.83,30.524519999999953
37139,6.33,9.220119999999984
37141,26.25,24.502319999999997
37143,3.17,7.197840000000012
37145,15.72,18.402519999999964
37147,29.04,25.33835999999998
37149,26.64,22.679360000000035
37151,39.08,30.535399999999978
37153,23.76,19.823440000000083
37155,18.85,19.64699999999999
37157,26.39,25.175080000000065
37159,51.19,41.88071999999999
37161,31.55,28.25384000000008
37163,15.77,17.15328
37165,19.23,17.440519999999992
37167,34.16,29.209479999999946
37169,45.93,38.618640000000084
37171,29.08,24.747759999999964
37173,33.92,25.874840000000034
37175,29.5,27.300599999999996
37177,0.0,3.2002000000000006
37179,13.83,14.853159999999965
37181,31.67,26.55140000000003
37183,13.99,14.433959999999939
37185,0.0,5.75928
37187,20.43,16.39911999999995
37189,22.44,26.18987999999992
37191,18.52,18.36824000000002
37193,29.16,27.000759999999946
37195,18.37,16.099879999999953
37197,27.07,25.25679999999998
37199,43.32,37.406959999999906
38001,0.0,0.014920000000000001
38003,0.0,0.22596
38005,0.0,0.85796
38007,0.0,1.1904400000000002
38009,0.0,0.013720000000000001
38011,0.0,0.0874
38013,0.0,0.30652
38015,0.0,0.68372
38017,8.44,7.045600000000025
38019,0.0,0.03668
38021,0.0,0.28708
38023,0.0,0.01748
38025,0.0,3.0490400000000006
38027,0.0,0.01148
38029,0.0,0.53204
38031,0.0,0.060039999999999996
38033,0.0,0.40588
38035,0.61,3.1320400000000097
38037,0.0,0.17464
38039,0.0,0.26976
38041,0.0,0.17004
38043,0.0,0.8827200000000002
38045,0.0,0.18020000000000003
38047,0.0,0.5529199999999999
38049,0.0,1.63216
38051,0.0,0.36707999999999996
38053,0.0,3.133639999999998
38055,0.0,0.06703999999999999
38057,0.0,1.0526399999999998
38059,0.0,0.39888
38061,0.0,1.7712799999999995
38063,0.0,0.22419999999999995
38065,0.0,2.919439999999999
38067,0.0,0.24331999999999998
38069,0.0,0.20776
38071,0.0,0.6478799999999999
38073,0.0,0.11823999999999997
38075,0.0,0.76616
38077,1.21,2.4230800000000023
38079,0.0,1.2932000000000001
38081,0.0,0.45144000000000006
38083,0.0,1.5307600000000001
38085,0.0,0.36804000000000003
38087,0.0,0.03232
38089,0.0,2.3407600000000004
38091,0.0,1.9336799999999996
38093,0.0,0.5576800000000001
38095,0.0,1.4964399999999998
38097,2.81,1.941920000000001
38099,0.0,0.11799999999999998
38101,0.0,1.0606000000000002
38103,0.0,0.20032
38105,0.0,1.5318800000000004
39001,57.71,53.85659999999978
39003,41.67,35.78276000000004
39005,18.65,23.767279999999968
39007,44.99,41.13247999999988
39009,35.64,32.7572000000001
39011,41.43,27.48140000000004
39013,30.87,31.31539999999994
39015,68.85,57.513400000000175
39017,70.15,55.12423999999986
39019,35.68,33.750040000000084
39021,48.92,43.789560000000044
39023,70.6,52.60216000000011
39025,47.01,41.40620000000011
39027,71.41,56.16163999999995
39029,48.51,40.24984000000011
39031,25.13,24.735680000000052
39033,45.51,37.66548000000011
39035,49.58,48.30975999999997
39037,56.27,45.67036000000017
39039,27.18,23.444880000000023
39041,15.96,15.086320000000018
39043,45.44,37.51367999999996
39045,31.67,29.86836000000003
39047,97.38,73.52175999999982
39049,34.91,30.993759999999938
39051,24.18,22.73636000000002
39053,63.39,49.284799999999954
39055,26.62,22.518919999999934
39057,40.78,36.137919999999966
39059,28.14,30.201960000000096
39061,56.65,50.285759999999854
39063,44.88,34.20620000000002
39065,39.66,36.304559999999924
39067,32.14,22.927880000000044
39069,30.59,25.20596000000005
39071,65.16,52.76207999999994
39073,31.85,36.54752000000012
39075,23.49,18.331539999999926
39077,53.0,42.78367999999999
39079,57.95,53.062680000000135
39081,42.19,39.68251999999993
39083,24.49,27.62311999999991
39085,43.46,38.773439999999916
39087,53.11,43.448320000000045
39089,24.79,25.920999999999975
39091,37.51,34.1725200000001
39093,44.49,43.043479999999896
39095,38.76,38.00716000000013
39097,43.15,40.15403999999985
39099,50.91,49.92247999999994
39101,49.26,40.58252000000011
39103,26.91,23.056279999999944
39105,50.11,43.64808
39107,52.54,39.662760000000105
39109,41.86,37.484959999999965
39111,32.17,28.76528000000003
39113,98.77,73.09256000000018
39115,27.98,25.47667999999992
39117,34.29,35.259320000000024
39119,24.38,26.51452000000006
39121,27.06,23.512640000000037
39123,33.79,27.034679999999977
39125,24.94,24.05175999999993
39127,29.38,36.44016000000002
39129,27.67,28.189640000000043
39131,67.21,57.1212399999998
39133,24.65,24.49719999999995
39135,72.96,59.98683999999979
39137,31.32,20.521639999999998
39139,42.29,37.76512000000006
39141,36.22,33.29312000000005
39143,37.17,30.587280000000042
39145,69.8,56.56747999999988
39147,34.39,29.562120000000085
39149,45.12,37.74471999999999
39151,28.18,31.506480000000053
39153,46.19,43.09576
39155,67.87,56.58456000000019
39157,23.84,25.759320000000052
39159,19.39,17.507999999999974
39161,37.88,30.407680000000045
39163,47.9,47.08115999999986
39165,38.01,32.40356000000009
39167,24.83,23.674399999999967
39169,20.68,17.538599999999974
39171,25.04,26.684799999999996
39173,13.79,15.51795999999999
39175,43.51,36.41316000000012
40001,16.09,11.852880000000015
40003,0.0,2.316760000000001
40005,17.82,16.307720000000042
40007,0.0,1.60564
40009,0.0,1.4939599999999995
40011,5.49,4.205120000000005
40013,12.11,13.791600000000024
40015,12.31,10.835519999999976
40017,10.72,11.609799999999975
40019,31.13,24.75936000000005
40021,22.46,20.07020000000002
40023,6.63,7.27972000000003
40025,0.0,1.6081200000000002
40027,12.16,13.285799999999977
40029,23.39,17.32671999999999
40031,13.17,15.56588000000003
40033,0.0,5.20324
40035,16.68,14.583079999999958
40037,19.52,17.74760000000001
40039,3.56,3.784239999999983
40041,19.27,17.369440000000008
40043,0.0,0.429
40045,0.0,2.484759999999999
40047,12.72,12.158239999999976
40049,35.83,23.803199999999958
40051,19.86,18.082000000000008
40053,9.28,5.797879999999988
40055,0.0,3.13628
40057,0.0,3.6003600000000007
40059,0.0,0.31116000000000005
40061,23.53,19.464840000000027
40063,21.35,17.144319999999976
40065,0.0,3.6040000000000005
40067,17.05,13.525120000000033
40069,24.5,20.049840000000007
40071,24.69,20.645839999999982
40073,11.25,9.928839999999997
40075,4.25,5.8757600000000005
40077,23.83,19.805799999999966
40079,24.13,21.24176000000006
40081,20.16,20.30207999999996
40083,18.56,17.89307999999999
40085,18.63,13.55052000000004
40087,19.52,17.38500000000001
40089,9.15,9.39052000000003
40091,23.05,20.018840000000054
40093,0.0,4.0248800000000005
40095,21.28,18.367160000000037
40097,26.88,21.752560000000063
40099,33.48,21.737679999999934
40101,17.37,15.209639999999958
40103,29.64,20.661280000000016
40105,14.19,14.167920000000029
40107,21.62,17.462119999999945
40109,21.57,19.73084000000001
40111,28.26,22.94208000000009
40113,38.11,30.564439999999927
40115,17.44,15.986800000000036
40117,26.12,22.772879999999944
40119,23.86,19.67923999999999
40121,22.94,18.83839999999999
40123,24.78,21.827080000000016
40125,19.38,18.49524000000004
40127,17.34,15.782160000000038
40129,0.0,0.38316000000000006
40131,10.94,13.463920000000032
40133,19.38,16.98096000000005
40135,29.09,22.31384000000005
40137,20.03,18.740200000000023
40139,0.0,1.1867199999999993
40141,0.0,1.4409600000000005
40143,20.73,20.606279999999945
40145,22.88,20.784960000000048
40147,17.44,14.212960000000024
40149,5.03,4.000959999999986
40151,0.0,0.3017599999999999
40153,0.0,4.25996
41001,4.52,9.039519999999987
41003,14.28,15.080800000000044
41005,8.0,14.105800000000011
41007,12.82,15.20068000000005
41009,15.55,19.16240000000005
41011,10.97,14.564079999999956
41013,2.68,12.777559999999973
41015,14.26,15.428680000000064
41017,10.7,14.032039999999963
41019,10.97,14.445559999999949
41021,0.0,3.03292
41023,0.0,5.544919999999999
41025,0.0,4.654320000000001
41027,9.46,8.481000000000018
41029,11.5,16.99348
41031,7.01,10.850360000000036
41033,20.84,20.552960000000045
41035,16.43,18.75379999999999
41037,0.0,6.075079999999999
41039,19.75,22.13428000000001
41041,17.01,18.151960000000066
41043,8.8,12.743000000000036
41045,5.51,8.559639999999998
41047,12.89,14.513879999999983
41049,0.0,2.936439999999998
41051,19.19,21.770999999999965
41053,13.33,16.72183999999996
41055,0.0,3.3389599999999997
41057,12.83,12.030239999999969
41059,10.93,11.490599999999988
41061,5.46,8.576480000000016
41063,9.18,11.303639999999978
41065,4.65,8.687120000000029
41067,7.3,11.29092000000002
41069,0.0,4.4142
41071,14.19,16.05352000000003
42001,16.61,19.20199999999999
42003,62.22,51.44595999999988
42005,54.84,50.595680000000044
42007,53.57,49.42755999999989
42009,41.25,34.54304
42011,27.76,28.500480000000096
42013,38.07,35.85243999999991
42015,31.22,26.593200000000046
42017,44.4,38.29635999999988
42019,51.31,42.17088000000003
42021,63.13,50.115599999999866
42023,0.0,6.442280000000002
42025,40.72,36.71652000000002
42027,9.84,12.663000000000016
42029,32.35,29.67860000000007
42031,32.25,30.480640000000008
42033,13.8,20.870080000000073
42035,15.99,21.241879999999902
42037,22.75,24.54820000000001
42039,24.37,26.650759999999956
42041,33.59,32.03360000000006
42043,32.28,29.248439999999967
42045,49.94,40.25635999999998
42047,33.12,30.366559999999954
42049,41.52,36.215200000000145
42051,65.4,55.396679999999854
42053,0.0,2.4368000000000003
42055,18.8,20.782000000000075
42057,0.0,8.521480000000002
42059,48.85,40.83616000000014
42061,30.78,28.71699999999996
42063,49.44,41.4364
42065,22.83,25.891879999999965
42067,30.61,24.049239999999962
42069,40.33,39.67267999999997
42071,31.68,31.328360000000057
42073,65.47,57.05031999999985
42075,14.31,16.215199999999975
42077,32.2,33.084959999999924
42079,44.12,42.10328000000009
42081,28.11,31.617999999999917
42083,15.3,21.53192000000005
42085,35.79,33.54156
42087,28.02,25.032320000000087
42089,22.02,23.718520000000083
42091,26.15,27.37567999999995
42093,27.82,27.117999999999967
42095,40.54,37.25872000000004
42097,32.6,33.6865200000001
42099,41.19,38.61247999999996
42101,66.23,56.3861599999998
42103,41.3,35.308600000000034
42105,18.38,20.025440000000057
42107,23.85,28.85360000000008
42109,30.41,25.303679999999947
42111,45.64,37.76252000000003
42113,34.02,27.944280000000102
42115,26.84,26.079920000000072
42117,31.87,29.57111999999996
42119,25.8,23.186280000000068
42121,28.74,29.661479999999898
42123,25.26,24.334960000000084
42125,51.62,45.59008000000012
42127,31.25,24.967359999999992
42129,58.7,48.83896000000013
42131,43.92,35.27200000000005
42133,31.16,32.104399999999934
44001,20.44,24.657159999999934
44003,26.26,29.31064000000009
44005,33.55,34.76796000000005
44007,33.42,34.96772000000003
44009,20.61,23.94155999999996
45001,16.34,15.645560000000032
45003,27.35,27.23824000000007
45005,18.79,14.190319999999984
45007,17.61,18.553720000000002
45009,18.25,14.377800000000002
45011,21.71,18.943280000000023
45013,16.59,18.087440000000043
45015,18.81,19.312720000000002
45017,0.0,6.0004800000000005
45019,21.42,21.508920000000042
45021,22.71,17.769720000000014
45023,25.84,21.549280000000053
45025,19.08,16.16071999999997
45027,14.77,16.208839999999974
45029,17.99,18.316279999999917
45031,14.87,14.411999999999953
45033,23.23,19.909399999999955
45035,17.9,18.079360000000015
45037,18.58,17.45707999999996
45039,23.59,20.254920000000045
45041,23.82,21.301679999999994
45043,30.84,28.37720000000006
45045,20.32,19.593600000000023
45047,21.32,18.91264000000002
45049,17.23,15.92388000000001
45051,27.01,25.712520000000097
45053,16.0,17.070679999999992
45055,18.45,17.01135999999994
45057,29.17,27.350080000000034
45059,22.44,20.789559999999977
45061,19.05,15.594200000000034
45063,17.55,18.227880000000052
45065,0.0,4.063520000000002
45067,26.22,19.682319999999986
45069,19.85,14.70995999999996
45071,21.16,19.327039999999958
45073,27.18,25.404800000000048
45075,16.06,17.00255999999997
45077,24.3,24.808720000000083
45079,20.89,21.517920000000043
45081,21.2,18.633399999999952
45083,24.44,22.88527999999994
45085,16.44,17.07460000000001
45087,23.24,21.980279999999922
45089,22.89,18.697880000000005
45091,22.52,21.58980000000005
46003,0.0,0.37892000000000003
46005,0.0,1.7916800000000002
46007,0.0,0.9353200000000002
46009,0.0,0.7367200000000004
46011,0.0,2.39176
46013,0.0,0.8702399999999999
46015,0.0,1.4528
46017,0.0,0.40508000000000005
46019,0.0,0.5940400000000001
46021,0.0,0.7091600000000001
46023,0.0,2.40136
46025,0.0,0.4546
46027,0.0,5.802159999999996
46029,0.0,1.2149199999999998
46031,0.0,0.8650799999999997
46033,0.0,5.466839999999998
46035,0.0,3.557
46037,0.0,0.0608
46039,0.0,0.037520000000000005
46041,0.0,1.4191599999999998
46043,0.0,0.04923999999999999
46045,0.0,0.7526799999999999
46047,0.0,0.1242
46049,0.0,0.22391999999999995
46051,0.0,0.37411999999999995
46053,0.0,0.20739999999999997
46055,0.0,0.16128
46057,0.0,0.7566799999999998
46059,0.0,0.08056
46061,0.0,1.4753999999999998
46063,0.0,0.9704799999999998
46065,0.0,0.37483999999999995
46067,0.0,3.4282400000000006
46069,0.0,0.14583999999999997
46071,0.0,1.9935600000000002
46073,0.0,0.05824
46075,0.0,0.47447999999999996
46077,0.0,0.052520000000000004
46079,1.91,1.8090800000000065
46081,0.0,0.5290400000000001
46083,1.91,3.9579599999999933
46085,0.0,2.2340400000000002
46087,0.0,1.1061999999999996
46089,0.0,5.472999999999998
46091,0.0,0.22763999999999998
46093,0.0,1.6644800000000002
46095,0.0,1.3491999999999995
46097,0.38,0.746079999999999
46099,9.54,10.046799999999983
46101,0.0,4.8363999999999985
46102,0.0,2.6820399999999998
46103,0.0,4.831360000000002
46105,0.0,0.86096
46107,0.0,0.3336
46109,0.0,2.07608
46111,0.0,1.222
46115,0.0,0.0474
46117,0.0,2.38972
46119,0.0,0.6564
46121,0.0,1.1421999999999997
46123,0.0,0.57976
46125,1.91,2.0676800000000086
46127,0.0,3.16336
46129,0.0,0.6168400000000003
46135,0.0,0.8752400000000001
46137,0.0,1.3154000000000001
47001,61.63,46.86883999999989
47003,24.78,20.272200000000016
47005,13.08,17.69491999999998
47007,19.28,22.056519999999992
47009,41.56,35.30860000000008
47011,28.42,25.220880000000033
47013,27.74,32.69299999999989
47015,24.83,26.47223999999997
47017,10.03,11.67796000000003
47019,37.18,34.87604000000009
47021,61.99,50.958519999999886
47023,9.2,14.290319999999962
47025,37.76,34.66004000000009
47027,24.5,25.060120000000005
47029,42.19,37.33975999999996
47031,29.07,26.542839999999966
47033,8.2,9.938519999999997
47035,23.7,24.38591999999992
47037,34.14,29.323720000000066
47039,8.97,11.946679999999963
47041,19.75,19.739120000000003
47043,31.08,28.350959999999954
47045,8.42,10.56740000000003
47047,11.66,13.670279999999972
47049,27.57,26.25151999999996
47051,25.45,24.70715999999994
47053,8.43,10.120879999999993
47055,17.82,17.68384000000003
47057,35.4,31.92743999999991
47059,30.52,30.32244000000016
47061,21.57,18.75880000000001
47063,23.34,21.60444000000006
47065,23.51,24.93752000000009
47067,32.92,36.69452000000005
47069,5.61,6.616759999999985
47071,6.55,13.570880000000031
47073,29.31,29.707640000000076
47075,0.0,3.5677999999999996
47077,10.28,13.813640000000047
47079,6.54,11.633839999999983
47081,18.98,21.83707999999995
47083,16.35,15.697119999999966
47085,22.14,20.933240000000033
47087,20.19,19.582079999999983
47089,18.59,21.837720000000072
47091,20.76,26.705720000000095
47093,52.4,42.034999999999876
47095,2.13,4.2191600000000005
47097,10.88,9.618240000000045
47099,25.35,25.704240000000077
47101,14.24,13.852199999999948
47103,22.16,20.00187999999996
47105,42.18,37.06520000000009
47107,30.26,26.9050800000001
47109,5.61,9.455999999999978
47111,21.35,25.61040000000006
47113,16.39,18.99756000000001
47115,22.93,27.319960000000055
47117,19.31,19.360480000000017
47119,17.36,19.002519999999997
47121,30.92,29.291560000000025
47123,21.63,20.29260000000006
47125,17.98,17.46095999999999
47127,26.92,21.99976000000003
47129,42.27,37.651680000000155
47131,0.71,8.150040000000015
47133,22.15,21.388639999999977
47135,13.84,14.391440000000022
47137,29.36,27.97683999999993
47139,26.2,26.359119999999937
47141,16.74,20.885759999999937
47143,29.9,27.070079999999926
47145,41.48,36.48071999999988
47147,24.22,23.88728000000001
47149,20.49,18.977159999999927
47151,37.68,40.2419600000001
47153,14.91,16.968399999999956
47155,32.77,30.44116000000013
47157,22.2,21.82315999999995
47159,21.67,18.94568000000003
47161,0.0,8.454880000000005
47163,26.72,29.44456000000005
47165,21.79,22.642319999999973
47167,24.44,22.81295999999997
47169,23.36,23.634199999999957
47171,56.31,46.784919999999985
47173,47.26,44.909840000000095
47175,0.0,5.7626
47177,16.84,15.763080000000025
47179,25.82,25.49499999999996
47181,0.0,8.504640000000002
47183,3.05,9.311880000000004
47185,13.48,14.365240000000012
47187,13.26,13.875960000000044
47189,24.92,24.890360000000022
48001,11.1,10.810519999999968
48003,6.16,6.898560000000019
48005,12.53,12.222640000000025
48007,21.32,21.520039999999998
48009,6.19,6.182680000000024
48011,0.0,1.0332000000000001
48013,4.21,6.551680000000017
48015,0.0,4.362119999999999
48017,0.0,0.89832
48019,4.11,7.78039999999997
48021,8.05,9.439119999999996
48023,2.02,1.3325199999999995
48025,7.12,8.53395999999997
48027,11.79,13.073079999999985
48029,10.72,11.64099999999997
48031,8.05,8.056199999999977
48033,0.0,0.8819600000000002
48035,5.49,9.534959999999982
48037,11.7,14.362159999999976
48039,10.76,10.879680000000038
48041,6.96,9.340600000000013
48043,0.0,3.531399999999999
48045,0.0,1.7380000000000004
48047,0.65,2.536279999999991
48049,0.0,2.4873199999999995
48051,6.84,8.52931999999998
48053,6.97,6.400640000000014
48055,8.62,10.893679999999954
48057,9.39,9.799400000000004
48059,2.74,4.7787600000000054
48061,4.25,5.189039999999999
48063,0.0,4.907640000000002
48065,0.0,3.3714399999999998
48067,8.36,10.842079999999997
48069,0.0,1.2304000000000002
48071,13.79,13.498879999999982
48073,10.78,9.63672000000001
48075,0.0,5.24652
48077,9.72,11.040759999999983
48079,0.0,3.79616
48081,3.11,4.167280000000005
48083,0.0,4.254359999999999
48085,7.22,9.570519999999995
48087,0.0,1.741120000000001
48089,0.0,1.4199599999999994
48091,11.35,11.35319999999996
48093,0.0,3.7166799999999998
48095,0.0,1.27016
48097,12.22,13.115439999999973
48099,6.85,11.07195999999997
48101,0.0,2.5722800000000006
48103,3.34,2.9653200000000024
48105,0.0,0.25615999999999994
48107,2.15,3.538799999999989
48109,0.0,2.0444000000000004
48111,0.0,1.35244
48113,12.87,12.837439999999946
48115,0.0,2.04948
48117,5.76,5.574159999999996
48119,5.82,8.556399999999991
48121,8.61,9.929959999999987
48123,5.43,7.001720000000007
48125,0.0,2.6882400000000004
48127,0.0,3.0719200000000013
48129,0.0,3.5444800000000014
48131,0.0,1.2361999999999997
48133,1.33,5.7718799999999995
48135,13.37,12.309479999999956
48137,0.0,1.9999200000000006
48139,12.67,12.312040000000023
48141,11.07,12.448360000000026
48143,5.22,6.621320000000014
48145,6.85,8.130959999999977
48147,10.48,12.994320000000009
48149,4.4,3.048919999999992
48151,0.0,4.2328
48153,0.0,4.367559999999998
48155,0.0,5.279599999999998
48157,5.36,9.049359999999988
48159,0.0,4.1359200000000005
48161,7.4,8.590040000000025
48163,2.57,5.035680000000004
48165,0.0,2.033720000000001
48167,16.42,16.71868000000003
48169,0.0,3.7072800000000004
48171,2.95,8.278280000000013
48173,0.0,1.1294000000000002
48175,5.85,11.00499999999997
48177,5.38,6.114600000000021
48179,0.0,2.9804800000000005
48181,11.44,13.961000000000029
48183,7.03,9.396479999999995
48185,10.55,10.0192
48187,9.4,10.590000000000044
48189,2.87,4.994239999999991
48191,0.0,1.8878799999999998
48193,0.0,3.0466399999999996
48195,0.0,0.3982399999999999
48197,0.0,2.0504400000000005
48199,18.09,18.481920000000038
48201,11.52,12.519119999999983
48203,9.22,11.425919999999975
48205,0.0,0.4866
48207,0.0,3.289480000000001
48209,8.39,10.478480000000006
48211,0.0,1.0330400000000002
48213,14.8,15.888880000000048
48215,3.25,5.085519999999999
48217,7.75,9.17684
48219,0.0,4.375719999999999
48221,20.59,13.866160000000022
48223,6.39,7.952800000000027
48225,12.7,11.112199999999982
48227,0.0,5.522999999999998
48229,0.0,2.69516
48231,12.78,15.470080000000047
48233,0.0,3.37912
48235,0.0,2.5919200000000004
48237,13.3,10.280120000000005
48239,0.0,2.5496399999999997
48241,18.21,16.43132000000001
48243,0.0,2.5057200000000006
48245,12.88,14.946000000000048
48247,0.0,2.1526
48249,7.32,6.789719999999991
48251,9.56,12.290999999999968
48253,1.96,7.085880000000018
48255,0.0,2.42808
48257,12.21,13.533600000000009
48259,7.36,9.859359999999997
48261,0.0,1.45528
48263,0.0,0.2917599999999999
48265,0.0,7.801720000000002
48267,0.0,2.7585599999999997
48269,0.0,3.50272
48271,0.0,5.326919999999999
48273,7.32,9.238480000000004
48275,0.0,1.913880000000001
48277,5.24,9.458559999999988
48279,2.56,2.886239999999991
48281,4.27,9.593759999999987
48283,3.64,5.190440000000009
48285,4.33,4.13928000000001
48287,6.07,6.830879999999995
48289,7.3,8.31883999999998
48291,14.34,14.894120000000026
48293,0.0,4.50656
48295,0.0,2.1327600000000007
48297,4.7,4.217360000000014
48299,2.32,10.280640000000018
48301,0.0,3.0779600000000005
48303,15.07,14.77044000000004
48305,0.0,5.74416
48307,0.0,2.487600000000001
48309,8.76,11.443840000000039
48311,0.0,3.4976400000000005
48313,10.16,9.16636000000001
48315,7.25,7.65524
48317,0.0,2.84528
48319,0.0,2.437000000000001
48321,5.38,8.635760000000031
48323,3.64,6.8286800000000145
48325,4.98,7.2526800000000105
48327,0.0,2.20968
48329,3.26,5.317599999999995
48331,7.61,8.458559999999975
48333,0.0,1.5794000000000004
48335,0.0,1.7615199999999995
48337,14.85,12.917479999999966
48339,17.16,15.750919999999969
48341,0.0,2.6128799999999996
48343,0.0,7.48188
48345,0.0,2.214360000000001
48347,10.59,11.194600000000008
48349,8.52,10.596119999999994
48351,18.64,15.29663999999997
48353,0.0,4.04176
48355,21.32,19.144920000000013
48357,0.0,1.1496399999999998
48359,0.0,5.547319999999997
48361,27.04,26.808159999999976
48363,8.74,9.764079999999977
48365,11.3,10.463360000000012
48367,11.99,15.062799999999948
48369,0.0,1.7584399999999998
48371,0.0,1.37152
48373,14.99,14.749279999999942
48375,12.45,14.028319999999965
48377,0.0,2.8486400000000005
48379,10.29,12.14215999999998
48381,16.36,12.739120000000014
48383,0.0,1.19292
48385,0.0,3.62196
48387,0.0,4.7588
48389,4.91,5.866240000000014
48391,11.87,9.161519999999966
48393,0.0,4.1562133333333335
48395,5.33,10.551679999999982
48397,13.43,13.911079999999956
48399,4.55,5.058119999999984
48401,8.64,10.777439999999999
48403,18.43,16.52907999999997
48405,14.94,14.568480000000026
48407,15.06,16.258199999999967
48409,16.65,14.530240000000035
48411,0.0,0.9455600000000001
48413,0.0,1.20468
48415,0.0,3.004600000000001
48417,0.0,5.0100799999999985
48419,12.02,11.907119999999987
48421,0.0,0.19272000000000003
48423,7.03,8.67019999999999
48425,0.0,2.5174799999999995
48427,0.0,2.22768
48429,0.0,3.3226
48431,0.0,1.0948399999999998
48433,0.0,3.467079999999999
48435,0.0,1.6819599999999997
48437,0.0,2.7862799999999988
48439,9.73,12.178040000000014
48441,11.74,12.729879999999946
48443,0.0,3.247640000000001
48445,2.78,3.4233999999999885
48447,0.0,0.4926399999999999
48449,0.0,2.4242399999999997
48451,11.02,10.282599999999993
48453,11.9,12.529160000000035
48455,13.76,14.254880000000062
48457,15.2,15.04899999999995
48459,5.09,9.319119999999995
48461,0.0,1.1314400000000002
48463,1.6,3.094040000000009
48465,0.0,2.8366400000000014
48467,11.7,11.486639999999984
48469,10.86,12.043280000000008
48471,15.33,13.407519999999959
48473,8.51,9.808080000000018
48475,3.6,3.87144000000001
48477,5.16,7.178760000000022
48479,14.56,12.317159999999976
48481,3.58,6.13687999999999
48483,0.0,2.0039200000000004
48485,12.12,12.906399999999952
48487,0.0,3.7900000000000005
48489,2.5,2.877919999999999
48491,4.2,7.7885200000000205
48493,6.71,8.698600000000019
48495,0.0,1.1953999999999998
48497,16.62,16.251079999999956
48499,5.79,8.118159999999987
48501,4.36,6.801239999999976
48503,5.04,4.293439999999994
48505,4.85,6.503519999999981
48507,0.0,1.2943999999999996
49001,3.52,5.164039999999992
49003,15.3,15.558320000000046
49005,11.25,11.234399999999994
49007,14.46,16.055480000000024
49009,0.0,4.272360000000001
49011,16.4,14.581720000000034
49013,13.14,12.744679999999994
49015,8.9,8.38248000000002
49017,7.6,8.310639999999978
49019,13.34,12.80404000000001
49021,10.56,12.397439999999971
49023,20.27,17.977600000000017
49025,18.99,14.34723999999994
49027,7.96,7.045200000000016
49029,16.74,14.885199999999937
49031,0.0,1.6887199999999998
49033,0.0,3.402919999999999
49035,23.95,20.30503999999993
49037,12.51,10.313720000000018
49039,11.93,10.341559999999987
49041,1.17,6.853360000000013
49043,12.49,11.028079999999965
49045,22.24,22.227239999999902
49047,10.23,11.530720000000008
49049,18.3,17.76464000000005
49051,21.12,17.44247999999994
49053,21.13,18.575800000000054
49055,0.0,0.22508
49057,26.61,22.802399999999942
50001,20.45,19.738399999999945
50003,24.49,22.936799999999927
50005,17.23,20.20379999999997
50007,23.4,19.111799999999995
50009,0.0,8.24588
50011,26.52,28.72716000000012
50013,0.0,6.033479999999999
50015,22.93,18.544039999999974
50017,21.6,18.689199999999992
50019,16.48,20.825039999999966
