FIPS,2021_True_MR,2021_Pred_MR
36101,31.32,34.439719999999916
36103,35.99,34.73943999999988
36105,64.02,56.39820000000018
36107,37.72,36.328280000000014
36109,30.54,28.79651999999998
36111,42.23,39.94227999999982
36113,15.24,23.5927999999999
36115,42.73,40.476879999999845
36117,34.02,35.806880000000156
36119,20.09,26.61212000000007
36121,27.73,30.616559999999858
36123,27.57,27.98875999999995
37001,32.89,34.21048000000007
37003,30.13,32.52348000000007
37005,41.35,37.88768000000011
37007,49.7,45.01916000000009
37009,45.16,41.326439999999934
37011,49.64,42.863600000000005
37013,54.21,50.0376799999998
37015,49.08,45.226279999999996
37017,64.52,48.74172000000016
37019,42.47,40.94859999999997
37021,54.1,44.705040000000125
37023,44.38,44.08139999999993
37025,30.53,28.510519999999953
37027,43.48,45.80699999999983
37029,34.39,36.81448000000004
37031,56.21,46.228799999999836
37033,39.59,39.03024000000009
37035,39.76,39.15932000000009
37037,31.3,30.18884000000008
37039,47.44,39.26515999999998
37041,45.26,38.2943600000001
37043,45.79,41.48560000000006
37045,36.75,39.21115999999999
37047,44.1,39.449040000000124
37049,89.22,71.97499999999991
37051,55.24,45.906039999999884
37053,35.23,36.49815999999983
37055,52.69,43.28732000000001
37057,56.2,49.62232000000008
37059,45.36,40.39951999999998
37061,28.58,28.53439999999997
37063,39.68,39.711720000000085
37065,53.83,51.83603999999996
37067,48.05,47.2749199999999
37069,40.25,41.70895999999999
37071,63.62,54.534400000000126
37073,35.53,39.29772000000004
37075,65.04,54.278680000000215
37077,38.77,34.14372000000015
37079,37.74,35.113679999999874
37081,41.38,42.76443999999994
37083,41.8,40.81931999999999
37085,42.5,39.08048000000001
37087,55.9,49.949559999999835
37089,36.41,34.839919999999935
37091,42.3,40.87032
37093,42.76,40.300240000000116
37095,65.01,53.84328000000014
37097,24.5,30.651080000000015
37099,53.54,42.01428000000011
37101,29.39,29.130440000000068
37103,51.17,48.68048000000006
37105,58.04,43.93020000000009
37107,38.44,40.51567999999996
37109,33.3,35.299240000000026
37111,46.92,47.84908000000001
37113,49.91,41.798359999999974
37115,55.13,48.0657999999999
37117,51.14,44.49167999999996
37119,28.11,32.1202399999999
37121,52.28,47.76268000000011
37123,65.65,45.61451999999986
37125,47.38,40.326279999999954
37127,41.76,42.497640000000104
37129,39.16,36.652239999999935
37131,46.6,47.49652000000016
37133,43.42,38.41664000000005
37135,23.92,23.875440000000044
37137,96.92,70.79615999999994
37139,34.2,35.686719999999966
37141,34.99,35.84123999999991
37143,45.09,37.210480000000054
37145,25.39,29.115680000000076
37147,51.28,48.5332000000001
37149,60.04,47.808960000000155
37151,76.69,58.85272000000008
37153,86.49,70.49923999999994
37155,96.86,68.54920000000013
37157,73.95,63.81344000000017
37159,70.83,62.21775999999995
37161,70.81,59.12691999999992
37163,27.06,26.953440000000086
37165,58.54,51.18804000000018
37167,34.29,32.68707999999997
37169,55.34,51.07248000000004
37171,46.22,43.485759999999935
37173,100.24,73.18611999999995
37175,49.55,46.018399999999914
37177,46.78,43.944720000000046
37179,20.88,21.920960000000054
37181,49.84,48.042320000000075
37183,20.34,21.879120000000036
37185,47.29,42.61000000000011
37187,54.29,47.30608000000018
37189,25.41,24.982759999999942
37191,23.02,26.656600000000108
37193,36.48,40.77979999999984
37195,38.24,37.59127999999989
37197,48.05,44.19399999999995
37199,52.11,46.33656000000007
38001,0.0,0.29011999999999993
38003,3.74,5.736000000000004
38005,0.0,11.057240000000006
38007,0.0,7.654479999999998
38009,1.02,3.8559599999999916
38011,0.0,4.586160000000001
38013,0.0,1.83212
38015,19.14,16.76391999999998
38017,18.68,18.08455999999999
38019,0.0,0.12719999999999998
38021,0.0,2.9182400000000013
38023,0.0,2.2804800000000007
38025,0.16,7.493160000000023
38027,0.0,0.42528
38029,3.42,2.3437999999999986
38031,0.0,0.5604399999999999
38033,0.0,2.4052000000000007
38035,15.19,16.93696000000003
38037,0.0,1.9269999999999994
38039,0.0,1.1644400000000004
38041,0.0,7.05252
38043,0.0,0.24872
38045,0.0,0.27328
38047,0.0,0.30024
38049,4.07,15.618040000000045
38051,0.0,0.3259999999999999
38053,0.0,3.653519999999999
38055,0.0,0.10884
38057,0.0,1.61092
38059,4.78,8.527159999999995
38061,3.41,6.183160000000005
38063,0.0,0.0
38065,0.0,5.4368
38067,0.0,3.8278000000000008
38069,0.0,0.16892
38071,0.0,1.4580000000000002
38073,0.0,2.38156
38075,0.0,6.414039999999998
38077,6.43,10.26271999999999
38079,0.0,2.2493199999999987
38081,0.0,0.8598400000000002
38083,0.0,2.76652
38085,1.64,2.2753999999999936
38087,0.0,5.591999999999997
38089,0.8,5.497079999999985
38091,0.0,0.07796
38093,0.53,10.449240000000005
38095,0.0,1.29236
38097,8.47,7.777240000000015
38099,2.53,3.562199999999988
38101,20.33,20.314319999999963
38103,0.0,4.5584
38105,0.0,5.388239999999999
39001,62.0,60.03004
39003,48.46,44.07151999999985
39005,24.91,26.448519999999952
39007,40.2,45.738360000000085
39009,45.78,45.093400000000095
39011,37.78,29.150279999999963
39013,44.27,41.629600000000174
39015,54.95,52.13456000000011
39017,53.81,47.73239999999996
39019,41.7,39.490840000000006
39021,29.94,29.355559999999898
39023,53.4,48.025279999999846
39025,35.58,38.47479999999996
39027,47.66,43.713799999999935
39029,31.84,36.847560000000044
39031,32.08,37.34723999999995
39033,24.08,31.15895999999995
39035,47.17,54.5414
39037,31.05,27.469160000000088
39039,26.19,29.03023999999989
39041,15.02,15.746239999999984
39043,37.58,38.65383999999995
39045,38.67,34.106840000000034
39047,55.48,51.44579999999981
39049,58.93,52.38700000000013
39051,26.08,25.90959999999995
39053,72.24,60.31527999999987
39055,11.52,19.356480000000055
39057,28.49,27.783319999999904
39059,47.25,48.63612
39061,42.3,43.21287999999994
39063,38.74,31.97651999999989
39065,36.17,35.044920000000026
39067,45.85,41.06128000000012
39069,32.09,24.826880000000042
39071,48.4,45.47399999999992
39073,61.02,55.33128000000018
39075,28.1,22.29324000000004
39077,30.92,31.978480000000033
39079,58.31,52.74119999999994
39081,69.95,63.25776000000018
39083,17.41,22.513159999999953
39085,39.25,35.693720000000006
39087,70.61,60.20096000000011
39089,33.63,33.418200000000056
39091,28.24,28.216879999999893
39093,42.37,41.647320000000086
39095,53.91,51.04383999999994
39097,29.86,34.256599999999914
39099,70.02,61.64508000000021
39101,63.43,56.319200000000116
39103,14.71,17.345680000000016
39105,100.14,88.14747999999977
39107,35.69,26.744319999999924
39109,21.77,24.720080000000067
39111,51.81,51.62575999999992
39113,54.51,50.76344000000012
39115,42.76,40.5429200000001
39117,28.3,32.4794800000001
39119,36.0,39.41307999999998
39121,42.88,38.804480000000005
39123,35.02,34.53568000000014
39125,33.14,31.65320000000007
39127,45.1,46.81736000000014
39129,51.65,49.661519999999854
39131,77.76,67.6850400000001
39133,24.73,27.545399999999876
39135,41.88,32.77340000000006
39137,33.2,25.834279999999932
39139,53.46,48.37183999999982
39141,82.24,70.97959999999996
39143,39.2,34.66983999999994
39145,121.89,95.43815999999983
39147,32.95,30.974839999999904
39149,30.74,29.613559999999904
39151,38.91,39.21755999999994
39153,46.47,44.58759999999993
39155,61.8,55.335159999999874
39157,26.1,32.68892000000007
39159,16.44,17.38620000000002
39161,38.24,34.44683999999989
39163,159.17,126.18907999999949
39165,19.62,18.42283999999996
39167,44.14,40.59927999999999
39169,29.17,29.91248000000003
39171,27.35,24.07576000000005
39173,14.44,18.57603999999999
39175,39.07,30.540119999999924
40001,27.96,25.17732000000002
40003,0.0,6.0895199999999985
40005,30.85,31.056880000000074
40007,0.0,3.730480000000002
40009,1.08,11.588079999999977
40011,13.35,15.413279999999967
40013,26.98,27.803119999999893
40015,13.62,16.207919999999945
40017,20.1,22.489480000000036
40019,26.8,27.04416000000007
40021,41.58,41.17679999999996
40023,22.88,21.77500000000005
40025,0.0,0.27336
40027,16.69,24.61215999999995
40029,37.84,29.079560000000058
40031,23.57,27.819559999999946
40033,23.11,23.75359999999995
40035,19.75,20.388440000000006
40037,38.51,35.662960000000076
40039,6.29,8.278199999999986
40041,24.15,26.186959999999928
40043,3.34,5.689959999999995
40045,0.0,4.19708
40047,25.84,25.494000000000053
40049,29.45,24.635039999999936
40051,24.71,28.284800000000004
40053,13.35,10.483839999999967
40055,0.0,9.884920000000005
40057,0.54,7.439439999999994
40059,0.0,1.8181599999999998
40061,27.69,27.5332399999999
40063,38.27,32.138000000000126
40065,2.68,11.198639999999978
40067,18.85,17.95999999999998
40069,30.64,29.895840000000078
40071,22.9,23.369999999999955
40073,19.95,17.188679999999948
40075,0.0,5.54392
40077,0.0,10.390360000000003
40079,20.45,21.016679999999937
40081,38.03,38.03003999999998
40083,21.18,24.916120000000028
40085,16.08,18.068439999999967
40087,26.99,26.4763199999999
40089,13.53,13.281280000000047
40091,37.88,34.952600000000025
40093,0.0,0.9754400000000001
40095,23.75,24.7344
40097,30.58,29.036039999999957
40099,31.76,25.36540000000009
40101,36.17,31.334240000000033
40103,29.94,23.282679999999957
40105,0.0,9.382079999999998
40107,39.96,34.90815999999998
40109,32.65,30.219079999999884
40111,48.66,43.63811999999994
40113,30.54,33.734359999999995
40115,22.14,22.81416000000005
40117,63.46,52.59335999999981
40119,15.7,19.78931999999993
40121,38.98,36.39859999999986
40123,36.71,32.49364000000002
40125,36.72,36.80536000000001
40127,19.81,19.934280000000015
40129,1.16,4.784239999999999
40131,24.28,28.01347999999996
40133,37.92,29.21860000000003
40135,42.86,38.825359999999996
40137,29.74,30.518959999999893
40139,0.0,4.500360000000001
40141,13.4,13.425560000000042
40143,42.52,39.69604000000016
40145,32.32,31.342319999999933
40147,37.56,33.841920000000094
40149,0.0,9.292400000000002
40151,0.0,7.505439999999999
40153,0.0,10.87108
41001,25.96,30.268040000000024
41003,14.34,19.30120000000004
41005,20.8,22.40712000000007
41007,43.17,40.59700000000004
41009,24.26,29.07984000000008
41011,38.47,39.57051999999997
41013,12.86,22.995799999999946
41015,46.61,42.88948000000002
41017,15.01,22.76064000000009
41019,37.4,38.60243999999989
41021,0.0,9.652320000000001
41023,21.26,24.16156000000009
41025,26.74,29.08663999999989
41027,41.19,35.0089199999999
41029,36.09,36.36776000000005
41031,23.58,28.45923999999997
41033,44.45,42.16008000000006
41035,27.06,33.034440000000096
41037,32.19,30.556239999999903
41039,47.08,42.647039999999976
41041,43.3,42.78499999999994
41043,29.13,31.917680000000058
41045,31.37,29.714759999999938
41047,24.81,24.547760000000068
41049,13.04,21.194759999999967
41051,53.83,47.94615999999998
41053,17.85,23.80624000000004
41055,0.0,3.72516
41057,28.24,28.929399999999895
41059,32.41,29.971239999999945
41061,32.41,33.513599999999926
41063,19.52,21.81800000000006
41065,48.94,44.43928
41067,16.83,21.210319999999964
41069,0.0,10.1808
41071,24.02,25.488360000000103
42001,9.43,15.744079999999943
42003,51.65,44.85191999999985
42005,37.07,38.888319999999936
42007,41.65,40.02687999999987
42009,21.09,27.624520000000068
42011,29.04,36.168360000000035
42013,50.4,47.50571999999987
42015,35.76,37.39068000000011
42017,30.85,28.602840000000096
42019,35.48,29.70559999999988
42021,67.71,58.886479999999736
42023,0.0,14.242680000000004
42025,65.69,57.63312000000008
42027,11.36,18.478600000000007
42029,22.53,22.700760000000002
42031,28.54,32.34031999999998
42033,19.25,29.710319999999996
42035,18.54,26.358399999999975
42037,27.72,28.564640000000036
42039,21.77,29.142840000000117
42041,16.01,19.364360000000087
42043,35.32,37.086799999999926
42045,29.03,31.29115999999994
42047,16.77,25.422760000000114
42049,38.48,39.737719999999825
42051,66.8,62.20267999999989
42053,0.0,9.396519999999999
42055,15.93,19.73619999999997
42057,36.21,37.942639999999955
42059,34.62,37.9956
42061,27.73,29.75171999999987
42063,50.63,45.620679999999915
42065,31.97,37.25648000000001
42067,31.24,25.214559999999913
42069,43.6,41.766480000000094
42071,21.74,25.654999999999923
42073,108.43,83.06980000000013
42075,23.61,28.162799999999923
42077,33.75,36.06616000000002
42079,50.86,49.33772000000007
42081,24.76,29.426800000000082
42083,32.61,34.129439999999946
42085,46.69,46.990000000000016
42087,36.97,36.20224
42089,38.28,38.89180000000003
42091,23.25,24.454919999999998
42093,32.66,27.284039999999944
42095,28.88,33.14812000000006
42097,45.49,43.14579999999988
42099,26.02,31.02920000000014
42101,81.22,79.77652
42103,24.77,26.14240000000011
42105,24.59,27.42152000000006
42107,41.23,39.55399999999982
42109,37.9,32.1041999999999
42111,42.64,40.06124000000002
42113,34.45,30.428439999999938
42115,34.14,34.456440000000086
42117,31.84,29.795200000000072
42119,31.3,28.204400000000067
42121,38.17,40.19732000000002
42123,29.96,29.564600000000006
42125,42.3,39.51391999999997
42127,39.08,32.80299999999996
42129,38.35,37.28324000000009
42131,40.76,36.75748000000009
42133,31.02,35.471520000000154
44001,23.83,28.03779999999996
44003,39.12,37.454400000000014
44005,34.33,34.884239999999956
44007,43.21,44.925959999999876
44009,24.55,27.159880000000072
45001,41.06,36.67100000000007
45003,56.85,51.15428000000015
45005,57.01,49.334960000000116
45007,34.83,38.58951999999996
45009,59.47,52.75879999999989
45011,97.97,75.24599999999992
45013,22.92,25.91536000000003
45015,39.16,38.12591999999993
45017,39.02,41.05644000000015
45019,37.92,35.93144000000004
45021,35.64,36.82600000000003
45023,40.71,41.639839999999886
45025,41.21,36.22815999999997
45027,44.6,40.351480000000144
45029,31.09,31.44600000000006
45031,43.27,42.32112000000017
45033,90.13,68.74287999999984
45035,29.49,28.485439999999905
45037,55.7,48.8870800000001
45039,46.44,45.99220000000003
45041,52.66,44.528799999999926
45043,61.8,54.97123999999986
45045,51.83,46.14231999999996
45047,49.09,43.45264000000006
45049,39.53,37.882400000000004
45051,54.03,49.643800000000134
45053,62.42,54.37228000000002
45055,44.28,41.975040000000035
45057,52.59,46.661960000000064
45059,45.61,43.57848000000001
45061,44.43,42.40236000000008
45063,38.39,37.477400000000046
45065,42.77,36.945480000000146
45067,42.18,43.19308000000011
45069,64.86,55.38172000000011
45071,39.22,36.09464000000003
45073,44.9,45.67315999999988
45075,49.34,46.59564000000008
45077,50.2,46.10132000000007
45079,30.84,32.206320000000055
45081,47.85,40.33512000000011
45083,51.18,46.94724000000012
45085,37.5,37.57831999999999
45087,71.02,57.01580000000017
45089,49.9,45.89495999999988
45091,35.0,33.138359999999984
46003,0.0,0.38324
46005,0.0,2.8695999999999997
46007,0.0,2.27576
46009,0.0,6.124320000000003
46011,0.0,6.831480000000001
46013,0.0,4.910400000000002
46015,0.0,4.0178400000000005
46017,0.0,1.9091999999999993
46019,1.98,10.37980000000001
46021,0.0,6.779759999999999
46023,0.0,4.7087200000000005
46025,0.0,2.5434400000000004
46027,1.67,12.578120000000022
46029,0.0,3.6320000000000006
46031,0.0,2.671079999999999
46033,0.0,14.456360000000002
46035,0.0,3.23328
46037,0.0,1.1038
46039,0.0,0.3779599999999999
46041,0.0,1.6804799999999998
46043,0.0,0.09248
46045,0.0,1.79888
46047,0.0,4.309639999999998
46049,0.0,6.3212399999999995
46051,0.0,1.6777999999999995
46053,0.0,0.7995999999999999
46055,0.0,1.4946800000000002
46057,0.0,2.9017600000000003
46059,0.0,0.21464000000000003
46061,0.0,3.903640000000001
46063,0.0,0.6300800000000001
46065,0.0,2.5306400000000004
46067,0.0,0.008199999999999999
46069,0.0,0.19944
46071,0.0,3.2295599999999993
46073,0.0,0.054079999999999996
46075,0.0,3.3376799999999998
46077,0.0,0.23376000000000002
46079,2.45,3.4054000000000078
46081,6.05,9.922520000000008
46083,3.17,7.094200000000014
46085,0.0,2.8054799999999998
46087,0.0,7.750839999999999
46089,0.0,1.74908
46091,0.0,0.16864
46093,4.59,9.149039999999982
46095,0.0,4.040239999999999
46097,0.0,0.17899999999999996
46099,12.26,13.587360000000054
46101,4.9,4.847600000000003
46102,2.29,11.195959999999978
46103,18.35,19.37232000000001
46105,0.0,5.735200000000001
46107,0.0,1.4884399999999998
46109,0.0,2.4597599999999997
46111,0.0,1.5028400000000004
46115,0.0,0.6574
46117,0.0,5.52064
46119,0.0,0.48835999999999996
46121,0.0,3.5726399999999985
46123,0.0,5.585800000000001
46125,3.86,9.078039999999984
46127,0.0,6.495199999999998
46129,0.0,6.66272
46135,0.92,4.0852799999999885
46137,0.0,8.2724
47001,95.04,71.36852000000023
47003,28.87,27.81211999999994
47005,49.02,47.25264000000015
47007,63.7,56.60840000000016
47009,54.3,49.707359999999895
47011,37.97,39.23976
47013,113.68,97.53792000000014
47015,43.68,41.805320000000094
47017,37.87,33.83979999999995
47019,60.27,56.6911600000002
47021,102.8,81.55019999999979
47023,38.99,37.74031999999989
47025,64.75,57.96052
47027,56.52,54.8282000000002
47029,84.06,72.69292
47031,41.86,37.907199999999975
47033,35.74,33.848879999999895
47035,70.84,58.861840000000086
47037,76.11,62.39032000000015
47039,42.12,39.950600000000044
47041,47.61,41.60776000000001
47043,57.39,50.88707999999989
47045,33.82,32.595319999999916
47047,34.38,35.648720000000004
47049,56.9,55.65343999999984
47051,27.31,26.790000000000074
47053,25.57,28.69619999999995
47055,36.0,30.800719999999995
47057,70.03,62.62552000000019
47059,53.22,51.90943999999983
47061,46.11,48.88832000000003
47063,53.71,49.039839999999806
47065,49.11,45.17436000000004
47067,59.28,74.96952000000006
47069,37.8,36.291720000000026
47071,44.32,38.63567999999992
47073,43.07,47.22503999999992
47075,38.79,29.663279999999975
47077,39.39,36.796120000000045
47079,42.9,40.27467999999987
47081,78.57,64.40019999999987
47083,48.06,45.81012
47085,52.34,43.48956000000006
47087,53.22,53.85411999999988
47089,58.17,52.27660000000003
47091,77.41,62.97191999999993
47093,93.01,71.92912000000005
47095,31.19,27.463639999999902
47097,48.4,39.599799999999874
47099,41.84,37.99204000000007
47101,52.16,49.533039999999914
47103,27.91,29.602119999999957
47105,42.97,39.198519999999974
47107,49.34,44.87308000000007
47109,41.65,38.07779999999988
47111,61.0,52.641279999999995
47113,33.25,36.035520000000005
47115,65.31,59.77139999999989
47117,39.02,40.02180000000015
47119,36.06,32.14744000000012
47121,75.35,63.167240000000135
47123,73.31,59.230479999999915
47125,34.44,31.68055999999991
47127,31.49,29.09307999999989
47129,56.54,56.0402800000002
47131,30.19,33.41591999999986
47133,48.44,47.59312000000001
47135,53.57,50.22879999999987
47137,61.51,54.77244000000011
47139,48.15,49.11179999999987
47141,35.2,37.93743999999998
47143,71.15,61.330119999999845
47145,107.11,85.33176000000017
47147,47.7,43.64620000000004
47149,36.05,32.621040000000086
47151,79.19,85.14075999999984
47153,54.84,52.01320000000006
47155,70.86,57.75452000000009
47157,63.84,56.88136000000005
47159,63.45,57.73792000000016
47161,41.8,41.81507999999994
47163,47.88,51.98647999999982
47165,29.92,31.390080000000044
47167,42.17,39.561120000000024
47169,49.32,45.39615999999991
47171,53.82,55.96539999999991
47173,83.12,75.94140000000014
47175,60.7,57.131480000000145
47177,49.97,41.678759999999976
47179,49.94,46.24463999999998
47181,42.66,45.37095999999995
47183,28.74,30.7623199999999
47185,64.14,55.867919999999856
47187,17.64,16.18791999999997
47189,42.89,38.142320000000026
48001,15.66,20.132999999999953
48003,17.21,15.155040000000014
48005,25.26,25.670800000000067
48007,40.09,38.22956000000006
48009,0.0,10.243879999999995
48011,10.36,13.82976000000002
48013,12.21,18.849800000000016
48015,13.68,19.917600000000007
48017,16.38,15.536240000000051
48019,13.36,20.522559999999984
48021,12.24,18.78591999999993
48023,0.0,0.36991999999999997
48025,14.8,17.762240000000038
48027,16.74,20.552239999999916
48029,22.29,24.12663999999996
48031,18.11,18.77763999999999
48033,0.0,5.068959999999997
48035,13.96,19.366320000000027
48037,20.64,22.308240000000026
48039,17.78,18.55472000000002
48041,9.09,14.96736000000002
48043,0.0,9.723640000000003
48045,0.0,9.09768
48047,13.86,19.33391999999998
48049,3.66,14.580919999999974
48051,12.07,19.92940000000002
48053,20.95,18.428759999999937
48055,14.87,16.23727999999994
48057,24.83,23.607679999999952
48059,9.2,16.78167999999994
48061,7.53,10.660240000000009
48063,18.42,22.18524000000003
48065,7.34,9.244600000000004
48067,14.59,19.798800000000032
48069,12.06,10.669639999999973
48071,24.37,24.137239999999956
48073,17.07,20.05204000000001
48075,0.0,6.649040000000001
48077,14.39,21.308480000000017
48079,0.0,9.258479999999992
48081,5.04,8.696399999999986
48083,7.73,10.375600000000013
48085,10.44,12.880040000000038
48087,0.0,5.23508
48089,10.64,15.742479999999976
48091,13.0,17.273320000000005
48093,0.0,5.285919999999998
48095,2.52,2.935479999999991
48097,9.61,16.643840000000022
48099,11.76,20.788160000000065
48101,0.0,7.272080000000001
48103,8.16,13.150919999999983
48105,2.12,1.5178800000000023
48107,0.0,5.7836799999999995
48109,0.0,14.797280000000004
48111,0.0,3.04352
48113,22.03,24.784319999999987
48115,0.0,4.474919999999998
48117,20.36,16.011400000000027
48119,22.01,20.62956000000009
48121,11.36,14.53328000000002
48123,6.95,11.185119999999978
48125,0.0,7.0408800000000005
48127,14.37,13.386519999999953
48129,0.0,1.8877599999999986
48131,16.33,15.004679999999974
48133,11.61,14.431480000000017
48135,21.76,22.92380000000008
48137,0.0,0.8739600000000004
48139,12.25,15.898120000000011
48141,17.15,20.470559999999985
48143,15.18,19.885720000000006
48145,13.61,21.934919999999984
48147,19.5,23.990199999999994
48149,10.65,14.130920000000044
48151,4.58,9.313639999999983
48153,0.0,9.61544
48155,0.0,4.681320000000001
48157,12.48,15.497440000000012
48159,20.48,19.026879999999974
48161,14.45,18.764559999999932
48163,12.96,18.575280000000024
48165,12.6,11.75583999999997
48167,24.36,25.371839999999946
48169,2.62,12.76579999999995
48171,13.86,18.185080000000003
48173,0.0,1.1720800000000002
48175,0.0,12.847520000000006
48177,7.64,8.411360000000027
48179,2.59,9.584200000000006
48181,17.47,22.374079999999992
48183,14.06,17.844039999999975
48185,15.09,18.241880000000037
48187,8.75,13.407719999999994
48189,7.17,10.169720000000021
48191,0.0,6.074360000000001
48193,7.62,9.039079999999961
48195,0.0,5.180359999999999
48197,0.0,6.282840000000002
48199,26.42,34.31276000000004
48201,22.69,23.79283999999991
48203,15.72,23.829120000000014
48205,8.77,6.523959999999991
48207,0.0,7.623559999999999
48209,13.0,18.478400000000004
48211,0.65,5.431800000000004
48213,17.75,25.30904000000001
48215,5.52,11.39563999999999
48217,13.61,15.443080000000016
48219,8.9,14.931240000000038
48221,18.08,25.576639999999955
48223,22.22,21.775999999999993
48225,17.06,23.518760000000057
48227,0.0,12.95856
48229,9.24,18.542479999999927
48231,23.09,26.295920000000056
48233,0.0,9.578479999999997
48235,0.0,8.971759999999996
48237,12.54,17.45595999999998
48239,15.9,14.99344000000004
48241,22.05,23.816640000000056
48243,0.0,1.67956
48245,25.91,27.52271999999993
48247,17.82,13.796800000000033
48249,30.91,25.90395999999994
48251,16.37,19.348679999999955
48253,6.53,17.37160000000003
48255,9.31,10.907959999999974
48257,14.5,18.249280000000006
48259,17.8,19.17612000000006
48261,0.0,1.0166400000000004
48263,0.0,3.2840000000000016
48265,7.5,14.466919999999998
48267,0.0,4.523160000000001
48269,0.0,6.184239999999999
48271,0.0,1.6885999999999999
48273,19.02,21.464520000000064
48275,0.0,4.14116
48277,23.24,23.221359999999923
48279,8.03,8.56299999999999
48281,12.36,21.85711999999998
48283,12.29,17.57491999999998
48285,0.0,4.754560000000001
48287,13.03,15.27584000000005
48289,11.97,18.172959999999964
48291,24.51,24.047480000000085
48293,13.06,15.975839999999973
48295,0.0,2.1309199999999997
48297,17.17,19.61564000000004
48299,19.53,24.107159999999986
48301,0.0,1.9842
48303,15.75,20.25443999999999
48305,0.0,11.6582
48307,0.0,6.840639999999999
48309,10.49,15.733639999999946
48311,0.0,2.50608
48313,13.13,19.89468000000005
48315,13.98,18.608479999999986
48317,0.0,9.59224
48319,7.33,9.204639999999973
48321,17.78,22.306799999999996
48323,10.27,13.59455999999999
48325,15.21,18.208040000000015
48327,0.0,5.714960000000002
48329,15.7,15.461599999999954
48331,14.54,15.72831999999998
48333,0.0,4.021999999999999
48335,1.26,4.8128799999999945
48337,0.0,8.282960000000001
48339,19.9,21.302559999999982
48341,4.32,8.955279999999998
48343,16.92,24.13960000000003
48345,0.0,7.878879999999999
48347,17.74,22.1906399999999
48349,15.0,19.386119999999995
48351,24.32,26.937759999999972
48353,6.9,15.503880000000047
48355,26.16,26.791199999999932
48357,0.0,4.922320000000001
48359,16.54,16.73411999999999
48361,36.5,35.90792
48363,34.2,35.377599999999944
48365,9.32,14.60432000000005
48367,18.09,22.06948000000003
48369,0.0,0.80552
48371,1.52,3.871159999999994
48373,18.78,24.32259999999998
48375,21.62,22.949919999999953
48377,0.0,6.57636
48379,21.12,21.13503999999994
48381,19.84,20.96392000000005
48383,0.0,2.42524
48385,0.0,0.6809200000000001
48387,19.76,26.1132000000001
48389,7.62,11.261559999999953
48391,20.6,19.60404
48393,0.0,2.5451200000000007
48395,12.59,25.934160000000052
48397,19.48,20.09427999999997
48399,9.21,8.663280000000013
48401,12.87,23.65459999999994
48403,0.0,11.104240000000003
48405,15.77,23.581920000000082
48407,19.6,25.999800000000047
48409,21.44,22.418799999999944
48411,10.57,10.85568000000003
48413,0.0,4.473960000000002
48415,0.97,7.179760000000012
48417,4.75,10.92616
48419,10.23,16.259600000000006
48421,0.0,0.9418000000000002
48423,12.4,16.286280000000048
48425,17.23,19.698239999999956
48427,14.44,17.51972000000001
48429,14.25,19.35376
48431,0.0,1.06628
48433,0.0,4.871
48435,0.0,2.0730799999999996
48437,8.24,11.014559999999975
48439,20.24,22.559039999999904
48441,20.67,17.078280000000024
48443,0.0,0.8694400000000001
48445,6.6,7.57019999999998
48447,0.0,8.755880000000001
48449,18.42,20.362360000000038
48451,10.09,14.474360000000017
48453,25.48,26.926679999999894
48455,19.71,22.457040000000024
48457,23.13,26.43404000000006
48459,15.5,22.609080000000002
48461,9.36,10.11939999999999
48463,7.4,12.065920000000036
48465,0.0,4.84824
48467,17.82,18.736119999999996
48469,20.86,24.49971999999995
48471,15.21,22.467280000000013
48473,16.16,20.67567999999994
48475,0.0,2.6027600000000004
48477,13.09,15.829840000000022
48479,20.54,17.422679999999993
48481,16.01,20.286480000000076
48483,0.65,6.336440000000025
48485,30.01,30.05836000000011
48487,0.0,10.55196
48489,4.35,13.18751999999996
48491,13.26,15.727840000000079
48493,12.04,17.15007999999998
48495,14.07,11.132960000000027
48497,11.97,16.671839999999932
48499,21.34,25.112320000000047
48501,17.26,14.028120000000063
48503,8.55,8.07311999999998
48505,20.54,22.368239999999986
48507,10.03,9.246599999999999
49001,15.96,14.091280000000019
49003,24.39,20.341480000000026
49005,9.99,11.36271999999997
49007,9.21,15.226320000000017
49009,0.0,10.549240000000003
49011,19.19,17.00876000000002
49013,8.85,8.317559999999974
49015,9.49,10.269239999999973
49017,17.37,12.786519999999955
49019,14.28,12.601080000000037
49021,20.82,21.560919999999992
49023,7.96,13.020160000000022
49025,24.48,17.581199999999985
49027,0.0,2.89988
49029,0.0,5.885400000000001
49031,11.11,14.417560000000012
49033,0.0,5.3896400000000035
49035,22.76,22.614000000000086
49037,25.58,18.682079999999964
49039,6.02,7.179439999999989
49041,6.62,7.5253199999999625
49043,13.08,14.163359999999972
49045,13.76,16.174480000000074
49047,11.85,16.767279999999975
49049,10.11,12.522920000000012
49051,16.44,14.084080000000027
49053,17.2,16.65975999999995
49055,0.0,0.0032
49057,26.34,23.09332000000006
50001,41.21,35.03491999999997
50003,53.49,49.022119999999894
50005,39.24,30.840639999999897
50007,33.67,30.705880000000025
50009,45.46,39.449399999999905
50011,39.42,37.02196000000004
50013,34.52,31.806040000000127
50015,38.33,32.59639999999996
50017,36.86,34.701639999999934
50019,43.37,41.04896000000007
50021,61.29,52.97776000000019
50023,26.65,24.532679999999942
50025,67.62,54.27740000000019
