FIPS,2013_True_MR,2013_Pred_MR
36105,27.65,23.55151999999996
36107,28.07,22.790519999999976
36109,14.33,12.715559999999973
36111,12.19,13.312640000000027
36113,11.2,13.101319999999973
36115,12.05,14.653320000000038
36117,12.85,15.270319999999952
36119,9.66,11.251759999999994
36121,0.0,5.78976
36123,8.66,10.106759999999992
37001,13.48,14.127080000000008
37003,25.39,24.24204000000005
37005,21.86,21.78507999999998
37007,9.42,10.201880000000026
37009,22.3,22.313440000000067
37011,24.78,21.95372000000001
37013,12.5,12.050279999999999
37015,0.0,1.5732000000000008
37017,31.74,21.90583999999992
37019,18.51,18.592280000000077
37021,15.57,15.225800000000051
37023,31.29,27.305199999999967
37025,13.53,13.95916000000004
37027,20.86,22.403559999999956
37029,0.0,6.197920000000002
37031,27.61,24.245639999999966
37033,11.98,9.124560000000008
37035,20.06,17.807239999999986
37037,11.94,13.488600000000028
37039,16.08,14.517799999999973
37041,0.0,2.2208799999999997
37043,19.7,17.70711999999995
37045,16.48,15.802240000000012
37047,19.31,14.78935999999997
37049,18.18,17.639319999999962
37051,13.18,13.165519999999956
37053,12.79,15.696799999999973
37055,28.49,23.4722399999999
37057,19.5,20.007680000000004
37059,21.55,20.217960000000065
37061,17.33,13.837159999999969
37063,8.49,11.087119999999967
37065,13.57,12.478080000000029
37067,15.88,16.70360000000006
37069,11.32,12.152520000000031
37071,21.31,19.318320000000014
37073,1.92,4.8499599999999985
37075,0.0,5.537159999999998
37077,17.09,14.25792000000002
37079,12.28,11.026120000000013
37081,10.35,12.277439999999963
37083,8.87,8.882039999999963
37085,11.84,11.991160000000013
37087,20.38,19.734400000000058
37089,12.6,14.303559999999955
37091,0.0,1.93736
37093,17.8,15.828760000000047
37095,0.0,0.9098
37097,15.6,16.125079999999986
37099,22.62,18.775319999999947
37101,9.37,10.764519999999969
37103,18.71,17.415920000000025
37105,12.9,13.159080000000033
37107,15.18,16.055919999999954
37109,12.53,17.819560000000042
37111,21.54,22.344159999999977
37113,18.11,16.26028000000002
37115,23.5,22.60083999999998
37117,10.3,11.614560000000026
37119,10.67,11.682480000000027
37121,21.18,17.444119999999973
37123,0.0,4.15972
37125,13.97,13.889039999999959
37127,10.6,12.525079999999965
37129,19.42,18.13936000000003
37131,2.22,4.366760000000011
37133,11.73,11.470120000000007
37135,10.88,11.693760000000037
37137,15.26,12.875000000000052
37139,0.0,6.13988
37141,21.47,19.311799999999973
37143,0.0,3.650479999999999
37145,8.53,9.941480000000011
37147,16.54,14.875959999999978
37149,15.7,14.920679999999962
37151,14.71,14.939440000000017
37153,26.24,23.18627999999992
37155,17.81,14.32423999999997
37157,15.15,15.286600000000043
37159,22.36,20.29155999999998
37161,18.02,19.28392000000003
37163,28.1,20.179200000000005
37165,15.16,10.686559999999995
37167,15.28,15.56028000000005
37169,16.98,19.025759999999963
37171,20.56,20.25140000000001
37173,16.11,13.110520000000017
37175,20.87,18.455519999999947
37177,6.88,6.4881200000000225
37179,10.07,11.740880000000027
37181,14.2,12.556279999999967
37183,8.21,10.149440000000014
37185,7.87,6.940799999999975
37187,4.24,5.865880000000006
37189,29.4,27.399999999999928
37191,8.03,10.64572000000001
37193,45.03,37.92136000000001
37195,11.73,11.983040000000006
37197,34.4,28.600239999999914
37199,18.38,17.285960000000056
38001,0.0,0.02104
38003,1.44,1.228959999999999
38005,0.0,1.6493599999999997
38007,0.0,0.9739200000000003
38009,0.0,0.0044800000000000005
38011,0.0,0.026600000000000002
38013,0.0,0.162
38015,0.0,0.72392
38017,7.19,6.69332000000002
38019,0.0,0.08392000000000001
38021,0.0,0.031080000000000003
38023,0.0,0.00464
38025,0.0,2.3678400000000006
38027,0.0,0.13068000000000002
38029,0.0,0.18996000000000002
38031,0.0,0.00412
38033,0.0,0.04368
38035,0.0,2.8143199999999995
38037,0.0,0.03312
38039,0.0,0.02104
38041,0.0,0.19656
38043,0.0,0.38
38045,0.0,0.0
38047,0.0,0.30107999999999996
38049,0.0,0.98416
38051,0.0,0.8800000000000002
38053,0.0,0.8972799999999999
38055,0.0,0.22927999999999998
38057,0.0,2.0184799999999994
38059,0.0,0.54396
38061,0.0,1.9287599999999998
38063,0.0,0.005919999999999999
38065,0.0,1.5235199999999998
38067,0.0,0.05239999999999999
38069,0.0,0.13404
38071,0.0,0.8413600000000001
38073,0.0,0.3265999999999999
38075,0.0,0.9959199999999998
38077,0.0,0.7202000000000001
38079,0.0,4.225440000000001
38081,0.0,0.39740000000000003
38083,0.0,0.17739999999999997
38085,0.0,0.9016799999999999
38087,0.0,0.15144
38089,0.0,0.1914
38091,0.0,0.18524000000000002
38093,0.21,1.1785599999999994
38095,0.0,0.0
38097,0.0,0.0998
38099,0.0,0.05092
38101,0.0,0.61288
38103,0.0,0.03848
38105,0.0,0.81872
39001,35.55,33.338640000000076
39003,13.33,14.839399999999976
39005,17.46,17.369600000000023
39007,30.25,28.35508000000001
39009,30.15,26.63835999999993
39011,18.94,15.994840000000034
39013,21.59,22.960920000000055
39015,38.53,35.04879999999996
39017,42.5,34.387040000000006
39019,23.53,19.467440000000025
39021,30.67,27.27004000000004
39023,29.29,25.282039999999984
39025,40.68,33.65732000000008
39027,31.07,27.800079999999966
39029,18.92,19.166160000000023
39031,16.31,17.640279999999986
39033,23.55,22.239280000000065
39035,22.7,23.748999999999917
39037,22.99,21.64187999999991
39039,15.1,16.87575999999996
39041,6.35,7.926319999999974
39043,22.42,20.158200000000033
39045,10.64,12.683519999999993
39047,45.14,35.10616000000004
39049,18.68,17.914999999999967
39051,22.08,20.507799999999975
39053,41.94,33.684279999999895
39055,13.79,12.996759999999979
39057,25.03,22.30199999999999
39059,25.26,24.21216000000008
39061,31.98,27.273039999999888
39063,15.93,13.69607999999997
39065,20.61,20.39971999999998
39067,23.97,19.10151999999998
39069,18.6,15.604519999999972
39071,30.2,29.177759999999935
39073,29.21,25.354040000000015
39075,0.0,5.854640000000001
39077,30.66,26.402959999999922
39079,33.59,30.90164000000007
39081,32.5,27.97104
39083,15.44,15.268040000000026
39085,24.87,22.763479999999937
39087,38.28,31.675959999999943
39089,18.3,18.363200000000056
39091,27.99,26.35487999999991
39093,24.98,22.77739999999993
39095,27.8,24.25576000000008
39097,29.76,25.59808000000009
39099,22.3,21.443880000000075
39101,41.08,32.177359999999965
39103,10.79,12.424719999999985
39105,36.57,35.09391999999992
39107,20.4,17.27940000000003
39109,19.25,20.464319999999997
39111,21.92,18.120520000000035
39113,49.9,37.789399999999894
39115,23.43,21.031599999999997
39117,24.3,22.69124000000007
39119,21.88,21.603360000000055
39121,22.09,18.810520000000036
39123,21.24,17.64427999999993
39125,13.94,14.12228000000003
39127,22.27,25.252400000000097
39129,28.62,25.464959999999948
39131,33.6,32.06004000000011
39133,21.0,19.061679999999992
39135,36.24,29.695319999999903
39137,14.08,10.556159999999974
39139,26.24,24.363319999999902
39141,38.88,32.60664000000008
39143,21.6,19.75716000000001
39145,29.77,28.1792400000001
39147,19.76,18.16216000000007
39149,23.37,21.29427999999994
39151,19.16,19.54575999999996
39153,23.43,21.82640000000002
39155,29.24,26.251439999999903
39157,16.99,17.71539999999993
39159,25.31,21.17352000000003
39161,13.82,11.714800000000023
39163,37.75,33.96272000000002
39165,19.4,19.400199999999995
39167,19.6,18.64688
39169,12.12,11.915679999999961
39171,17.4,16.079400000000042
39173,13.12,14.09947999999995
39175,0.0,4.959360000000001
40001,23.06,15.829039999999978
40003,0.0,0.93124
40005,11.95,11.531999999999982
40007,0.0,0.6209600000000001
40009,4.15,3.8411199999999917
40011,4.63,4.3970800000000025
40013,13.84,13.123640000000027
40015,16.6,11.64011999999997
40017,13.89,13.967599999999987
40019,34.82,25.100719999999953
40021,31.03,25.88955999999997
40023,11.49,8.828879999999995
40025,1.78,1.648599999999996
40027,14.82,13.073880000000027
40029,0.0,2.5281599999999993
40031,25.59,21.171880000000048
40033,0.0,4.42152
40035,17.58,13.939519999999966
40037,29.73,23.402319999999932
40039,7.08,5.29916
40041,31.37,24.460199999999944
40043,2.34,1.5341599999999957
40045,0.33,0.32139999999999924
40047,15.85,11.965679999999965
40049,25.64,17.374359999999985
40051,22.28,19.379440000000013
40053,0.0,2.9820800000000003
40055,0.0,0.65524
40057,0.0,3.3627999999999982
40059,0.0,0.22191999999999998
40061,27.42,18.344720000000034
40063,22.85,16.219159999999956
40065,0.0,3.7431200000000002
40067,21.35,13.450039999999962
40069,15.15,11.32972000000003
40071,7.18,10.068839999999993
40073,0.0,1.1867599999999998
40075,10.55,9.685079999999996
40077,0.0,3.3289200000000005
40079,22.11,16.786840000000016
40081,21.56,18.559280000000005
40083,14.46,14.73976000000002
40085,21.88,14.361280000000054
40087,16.23,13.435960000000014
40089,7.9,7.617360000000016
40091,31.86,24.056319999999953
40093,0.0,0.5686
40095,19.19,15.689320000000034
40097,24.5,19.02255999999999
40099,22.81,15.532239999999975
40101,42.88,30.889200000000063
40103,14.94,11.25212000000003
40105,0.0,4.298760000000001
40107,23.67,16.60988000000003
40109,21.01,18.290120000000083
40111,29.48,21.080239999999947
40113,12.88,12.98116000000005
40115,23.95,21.440119999999936
40117,24.32,20.2586
40119,21.0,17.106360000000006
40121,35.85,26.20300000000006
40123,15.63,14.284160000000051
40125,13.93,12.38251999999998
40127,0.0,2.1229600000000004
40129,0.0,0.6651999999999999
40131,14.47,15.036959999999958
40133,19.02,13.769159999999989
40135,36.27,25.075120000000087
40137,29.22,22.3542
40139,0.0,3.371120000000001
40141,11.16,8.973600000000014
40143,18.9,17.295000000000027
40145,26.42,20.623360000000044
40147,21.18,16.699319999999965
40149,11.41,8.135720000000024
40151,0.0,0.23195999999999994
40153,0.0,3.2804400000000005
41001,0.0,3.4499999999999993
41003,21.76,18.11296000000006
41005,11.9,13.466360000000035
41007,4.35,7.077319999999975
41009,10.76,13.602520000000046
41011,12.15,12.708520000000034
41013,3.91,9.052120000000007
41015,14.08,12.84735999999998
41017,11.74,12.928439999999954
41019,12.15,12.38016000000004
41021,0.0,2.8990399999999985
41023,0.0,4.0594
41025,8.46,9.662280000000019
41027,11.84,9.461599999999992
41029,15.22,16.41115999999994
41031,8.47,15.092279999999956
41033,17.94,15.546640000000036
41035,15.28,16.753040000000045
41037,15.56,15.919439999999971
41039,17.58,16.222519999999957
41041,32.32,26.967479999999956
41043,24.3,21.031920000000063
41045,5.1,8.985839999999978
41047,7.05,9.92760000000001
41049,2.95,5.309440000000013
41051,15.71,16.610720000000015
41053,12.83,13.821439999999972
41055,0.0,4.448880000000001
41057,13.13,13.706080000000052
41059,8.63,8.49796000000003
41061,2.16,4.4663600000000026
41063,0.0,2.04768
41065,3.79,7.777119999999984
41067,8.7,11.05395999999998
41069,0.0,4.687800000000001
41071,9.83,12.113279999999973
42001,18.5,16.420199999999998
42003,25.66,23.129519999999932
42005,25.08,25.870679999999968
42007,24.2,23.22155999999991
42009,21.05,19.667880000000054
42011,16.2,16.30407999999996
42013,15.08,15.572719999999974
42015,20.02,16.696599999999997
42017,22.98,20.780239999999953
42019,20.97,19.175399999999964
42021,29.04,27.363719999999983
42023,0.0,2.6905600000000014
42025,26.38,24.31232000000005
42027,7.56,8.494799999999973
42029,13.85,13.211679999999964
42031,17.8,15.976040000000038
42033,14.78,16.740720000000046
42035,6.7,10.124439999999987
42037,14.9,13.785480000000039
42039,20.65,19.208159999999996
42041,11.08,11.83883999999997
42043,19.16,19.14583999999996
42045,28.24,23.369719999999898
42047,32.06,23.722760000000065
42049,20.47,18.475119999999972
42051,29.83,27.064639999999972
42053,0.0,2.84388
42055,15.7,14.00531999999995
42057,19.76,20.82628000000009
42059,29.07,24.093799999999984
42061,14.85,15.530439999999953
42063,14.82,14.648440000000043
42065,22.4,18.980440000000012
42067,16.23,14.608160000000007
42069,18.33,19.232679999999963
42071,12.94,14.12884000000002
42073,23.66,23.591959999999933
42075,12.47,14.77607999999994
42077,18.17,18.383400000000023
42079,20.39,20.716720000000024
42081,11.16,14.880999999999979
42083,9.5,11.209440000000004
42085,26.11,23.151479999999953
42087,12.25,17.484879999999997
42089,16.23,16.903440000000003
42091,18.36,17.76787999999999
42093,14.01,14.13892000000005
42095,12.31,14.26067999999997
42097,15.97,17.92231999999996
42099,15.48,16.188720000000014
42101,33.07,30.728199999999937
42103,19.33,17.453679999999967
42105,0.0,3.2951999999999995
42107,17.83,17.75459999999997
42109,13.7,13.285079999999969
42111,23.62,20.373519999999946
42113,16.62,13.129519999999955
42115,40.55,30.873400000000082
42117,8.94,12.125720000000024
42119,10.35,11.165999999999976
42121,20.55,19.69320000000008
42123,17.89,15.282799999999982
42125,18.73,19.805079999999936
42127,27.24,21.657919999999915
42129,28.11,24.210239999999935
42131,23.18,18.12511999999998
42133,27.23,25.2271599999999
44001,26.5,24.242799999999992
44003,23.62,22.395519999999944
44005,26.24,24.764239999999894
44007,24.37,21.810959999999955
44009,25.27,24.16648000000007
45001,0.0,2.1633199999999997
45003,18.21,17.323680000000014
45005,0.0,0.7526399999999999
45007,19.19,17.961520000000004
45009,4.4,4.991680000000002
45011,8.44,8.18700000000003
45013,7.39,9.704440000000018
45015,13.12,13.702999999999955
45017,0.0,3.3641199999999993
45019,14.96,16.070840000000018
45021,15.84,15.069680000000034
45023,13.86,11.608640000000005
45025,4.95,5.051360000000013
45027,10.89,10.315800000000001
45029,6.49,8.769439999999998
45031,4.79,7.151319999999984
45033,13.31,10.82467999999997
45035,10.1,11.921039999999964
45037,15.81,15.369999999999973
45039,11.95,11.233279999999993
45041,14.36,12.714720000000002
45043,19.75,17.956439999999997
45045,17.19,16.521520000000034
45047,18.7,17.669599999999942
45049,0.0,2.513
45051,21.08,20.29175999999997
45053,5.4,7.909080000000022
45055,5.42,6.848480000000007
45057,9.81,10.254319999999977
45059,14.01,12.090320000000046
45061,0.0,2.3834800000000005
45063,19.07,17.660680000000035
45065,9.49,7.678040000000006
45067,17.13,14.04768000000005
45069,0.0,1.3951999999999998
45071,15.93,13.528799999999967
45073,26.6,24.018840000000043
45075,11.13,11.696680000000045
45077,32.4,29.12987999999991
45079,11.95,13.096319999999967
45081,17.55,14.84152000000004
45083,14.99,14.771959999999932
45085,7.1,10.75267999999997
45087,14.75,12.46484
45089,16.09,13.040680000000018
45091,13.86,14.398400000000011
46003,0.0,0.06672
46005,0.0,1.2526000000000002
46007,0.0,0.8621999999999997
46009,0.0,0.32664
46011,0.27,2.441599999999992
46013,0.0,0.33676
46015,0.0,0.3395600000000001
46017,0.0,0.72772
46019,0.0,2.420759999999999
46021,0.0,0.047159999999999994
46023,0.0,2.5252000000000008
46025,0.0,0.15347999999999995
46027,0.0,4.041680000000001
46029,0.0,1.28092
46031,0.0,0.88744
46033,0.0,1.39216
46035,0.0,0.39979999999999993
46037,0.0,0.5445200000000001
46039,0.0,1.7938399999999999
46041,0.0,1.0714
46043,0.0,0.0
46045,0.0,0.41167999999999993
46047,0.0,1.3488400000000005
46049,0.0,0.21367999999999998
46051,0.0,0.14664000000000002
46053,0.0,0.40539999999999987
46055,0.0,0.05972
46057,0.0,0.28876
46059,0.0,0.00296
46061,0.0,0.7479466666666668
46063,0.0,1.2807528888888884
46065,0.0,0.4660799999999999
46067,0.0,0.00728
46069,0.0,0.052160000000000005
46071,0.0,1.6852800000000008
46073,0.0,0.0772
46075,0.0,0.64016
46077,0.0,0.00148
46079,1.86,1.2987600000000055
46081,0.0,1.0347200000000003
46083,1.86,3.074312000000008
46085,0.0,2.28912
46087,0.0,0.7899599999999998
46089,0.0,1.0785199999999993
46091,0.0,0.17011999999999997
46093,0.0,1.65656
46095,0.0,1.35516
46097,0.0,0.0208
46099,9.3,9.417520000000009
46101,0.0,2.95168
46102,0.0,5.680629714285715
46103,0.0,3.71116
46105,0.0,0.023039999999999998
46107,0.0,2.5168799999999996
46109,0.0,2.25288
46111,0.0,1.0686
46115,0.0,0.00804
46117,0.0,1.3310799999999998
46119,0.0,0.47109333333333314
46121,0.0,0.5687600000000002
46123,0.0,0.9126799999999999
46125,0.0,0.41603999999999997
46127,2.35,2.8242400000000094
46129,0.0,0.69996
46135,0.0,0.5483999999999999
46137,0.0,2.50344
47001,23.83,23.459359999999986
47003,22.04,19.500559999999982
47005,19.56,18.161240000000006
47007,18.42,19.13416000000003
47009,16.62,17.708919999999935
47011,23.31,23.75888000000006
47013,47.6,43.78236000000016
47015,29.98,27.48099999999989
47017,22.11,20.558759999999978
47019,17.58,19.41179999999997
47021,42.75,36.546879999999994
47023,46.39,37.68708000000003
47025,34.82,31.72223999999994
47027,22.21,21.420800000000018
47029,33.92,29.081280000000042
47031,22.68,21.29524000000002
47033,11.04,10.488919999999986
47035,27.59,24.007600000000057
47037,19.45,18.08955999999994
47039,30.31,25.692040000000087
47041,57.09,40.970880000000065
47043,23.73,24.45447999999992
47045,7.84,9.390279999999995
47047,7.61,8.746959999999978
47049,29.43,29.76688000000005
47051,26.57,22.860919999999982
47053,9.33,9.84043999999998
47055,22.43,21.220160000000003
47057,26.29,24.714399999999976
47059,29.27,26.651880000000116
47061,24.62,30.07075999999993
47063,36.49,32.797519999999885
47065,17.65,17.142640000000025
47067,0.0,13.618599999999999
47069,20.25,14.716399999999998
47071,46.39,33.768160000000066
47073,19.39,21.672000000000025
47075,13.22,10.002439999999984
47077,46.39,37.73428000000004
47079,16.83,16.80543999999997
47081,18.63,21.47152000000004
47083,18.71,16.88092000000001
47085,20.36,19.94563999999997
47087,28.27,29.91240000000012
47089,29.74,26.366239999999916
47091,20.83,23.39947999999995
47093,29.64,23.58104000000005
47095,0.0,3.370760000000001
47097,12.06,9.826279999999974
47099,22.2,20.78571999999994
47101,21.01,19.903360000000077
47103,21.79,19.971079999999976
47105,29.54,25.129519999999985
47107,24.7,22.667079999999928
47109,46.39,38.12764000000004
47111,17.32,21.36143999999999
47113,24.1,21.52528000000002
47115,22.95,23.32643999999992
47117,31.98,28.90031999999989
47119,23.39,21.102120000000028
47121,26.84,25.242040000000056
47123,17.72,18.90967999999997
47125,13.69,13.623960000000025
47127,23.27,20.931720000000055
47129,31.04,28.15823999999997
47131,0.0,6.906879999999997
47133,29.12,24.628079999999944
47135,20.0,18.650399999999998
47137,33.52,22.87272000000008
47139,23.41,21.465279999999947
47141,29.66,26.19167999999995
47143,28.45,24.880159999999922
47145,41.71,34.936600000000006
47147,16.16,18.60199999999996
47149,12.11,12.739800000000002
47151,34.22,32.051760000000044
47153,16.73,17.40323999999999
47155,18.93,19.910839999999986
47157,15.98,16.494799999999994
47159,26.87,25.147919999999942
47161,21.88,20.827160000000067
47163,28.02,27.22440000000011
47165,16.21,18.657880000000016
47167,11.79,11.547559999999988
47169,0.0,7.901599999999999
47171,21.49,21.894799999999922
47173,33.97,33.99044000000005
47175,0.0,5.626519999999998
47177,25.67,23.816600000000022
47179,19.01,16.93608000000008
47181,27.4,25.417079999999935
47183,5.66,12.027159999999995
47185,28.58,25.65283999999996
47187,8.77,9.399279999999992
47189,20.74,20.37735999999992
48001,6.73,8.597000000000008
48003,9.87,9.198599999999956
48005,11.81,11.946599999999972
48007,17.07,16.886480000000056
48009,8.43,6.682640000000005
48011,0.0,1.2169999999999999
48013,2.59,3.0001600000000024
48015,1.75,5.1806800000000015
48017,0.0,1.4700799999999996
48019,2.59,4.86332
48021,14.09,11.858280000000015
48023,3.93,2.847519999999993
48025,0.0,2.84556
48027,6.08,8.275519999999979
48029,10.35,11.53723999999996
48031,5.89,6.9122800000000195
48033,0.0,1.3822399999999997
48035,0.0,4.365799999999999
48037,4.6,9.24823999999997
48039,5.91,7.333120000000022
48041,11.47,11.809079999999968
48043,0.0,2.23712
48045,0.0,1.8631999999999995
48047,3.12,3.9067600000000016
48049,0.0,1.9076399999999993
48051,6.94,6.234240000000024
48053,4.46,4.643040000000012
48055,9.93,9.05596000000001
48057,6.5,7.042040000000003
48059,3.52,5.964439999999992
48061,2.41,3.8025199999999932
48063,0.0,2.4359999999999995
48065,0.0,1.7080800000000003
48067,5.99,6.695320000000003
48069,0.0,0.86748
48071,12.68,10.81255999999999
48073,9.13,8.511360000000034
48075,0.0,2.675720000000002
48077,13.66,10.23496
48079,6.12,4.952719999999992
48081,0.0,1.7492799999999995
48083,0.0,3.2357199999999984
48085,7.91,7.932920000000019
48087,0.59,1.6945199999999934
48089,0.0,0.9802000000000001
48091,8.19,8.603000000000026
48093,0.0,2.89148
48095,0.0,1.7245999999999997
48097,25.8,21.083800000000075
48099,4.22,7.702320000000017
48101,0.0,2.9934
48103,0.0,1.0489999999999997
48105,0.0,0.89128
48107,0.0,1.28084
48109,0.0,2.8213600000000008
48111,1.64,3.131039999999992
48113,13.46,12.311800000000021
48115,0.0,1.1082400000000003
48117,3.29,4.696319999999988
48119,0.0,4.388440000000001
48121,6.64,7.768120000000024
48123,1.56,3.1003999999999836
48125,0.0,1.7765999999999997
48127,2.06,2.600079999999993
48129,0.0,1.7538800000000003
48131,2.84,2.748480000000001
48133,0.7,2.0262399999999943
48135,21.44,15.386440000000025
48137,0.0,1.97316
48139,13.95,12.992439999999979
48141,9.12,9.182759999999965
48143,4.22,6.792840000000013
48145,0.0,1.3873599999999997
48147,10.26,10.961880000000033
48149,6.76,4.301359999999996
48151,0.0,1.7631599999999996
48153,2.18,5.383959999999995
48155,0.0,4.729479999999998
48157,5.25,7.378200000000003
48159,2.89,4.494039999999999
48161,0.0,5.24456
48163,0.0,2.2518000000000007
48165,0.0,2.2267999999999994
48167,14.96,14.677920000000013
48169,1.82,2.7196800000000043
48171,1.18,3.694319999999986
48173,0.0,0.782064761904762
48175,0.0,2.7229599999999996
48177,5.66,6.198080000000012
48179,0.0,3.6314400000000013
48181,12.95,13.449679999999963
48183,4.8,6.7607199999999805
48185,9.47,9.517919999999998
48187,8.83,9.988159999999976
48189,3.27,4.578719999999993
48191,0.0,1.48468
48193,1.84,2.59748
48195,0.66,0.5868399999999986
48197,0.0,3.18596
48199,17.98,17.68739999999999
48201,9.07,9.569760000000013
48203,4.24,7.611480000000005
48205,0.0,0.6969599999999999
48207,0.0,2.5520800000000006
48209,5.4,6.710160000000014
48211,0.0,0.11352000000000001
48213,20.18,18.069319999999973
48215,2.41,3.953159999999993
48217,7.83,9.216319999999978
48219,3.64,4.983320000000005
48221,20.4,16.960000000000026
48223,7.43,9.27556
48225,0.0,4.42796
48227,0.0,3.048719999999999
48229,0.0,2.5103999999999997
48231,10.76,13.213360000000055
48233,0.0,4.32476
48235,3.43,4.66011999999999
48237,11.46,9.926440000000015
48239,0.98,1.7427200000000036
48241,13.35,12.824919999999969
48243,0.0,2.25488
48245,13.88,14.099040000000052
48247,3.08,3.587960000000008
48249,9.79,8.354799999999987
48251,10.8,12.11108000000002
48253,2.93,4.16767999999999
48255,2.78,3.5967199999999884
48257,15.28,14.120600000000033
48259,4.7,6.293600000000019
48261,0.0,1.66848
48263,0.0,0.25155999999999995
48265,0.0,6.072240000000001
48267,0.0,2.957799999999999
48269,0.0,2.3921466666666675
48271,0.0,3.4807600000000005
48273,8.85,9.514879999999975
48275,0.0,2.49672
48277,20.19,18.200920000000004
48279,3.42,3.072279999999993
48281,2.57,5.186320000000004
48283,0.0,1.2116399999999998
48285,2.48,4.663800000000007
48287,8.01,7.0886799999999965
48289,4.55,5.823879999999984
48291,12.8,11.918680000000021
48293,4.0,5.738520000000002
48295,0.0,0.21836
48297,5.28,5.438719999999983
48299,0.0,3.3117600000000005
48301,0.0,2.730079999999999
48303,10.89,11.859879999999984
48305,0.0,1.8855999999999995
48307,0.0,1.824039999999999
48309,6.57,9.890640000000008
48311,0.0,2.91524
48313,6.53,6.662399999999989
48315,4.05,5.348799999999983
48317,0.0,1.15252
48319,0.0,2.23688
48321,2.96,4.457920000000012
48323,2.06,4.735319999999985
48325,2.59,5.7047999999999845
48327,0.0,1.6076000000000001
48329,12.19,9.198760000000027
48331,4.28,5.815239999999984
48333,0.0,0.9208400000000001
48335,0.0,0.72484
48337,17.14,13.677719999999983
48339,8.29,9.65247999999998
48341,3.29,3.755639999999995
48343,2.3,6.37643999999998
48345,0.0,3.4939199999999997
48347,9.2,10.174919999999988
48349,9.19,9.56740000000003
48351,11.42,11.017160000000025
48353,3.17,5.118400000000002
48355,17.69,15.746240000000034
48357,0.0,1.8847600000000002
48359,0.0,4.08844
48361,15.58,17.515679999999968
48363,7.34,10.400920000000003
48365,6.08,7.0523199999999875
48367,11.37,13.103399999999947
48369,0.0,1.1127199999999995
48371,0.0,1.5019199999999993
48373,21.7,17.105119999999964
48375,16.44,13.167440000000026
48377,0.0,2.0205200000000008
48379,14.83,14.156359999999976
48381,3.29,4.561759999999992
48383,3.7,3.3884640000000075
48385,0.0,4.201319999999999
48387,6.35,9.06539999999997
48389,5.67,4.902479999999996
48391,8.38,6.8050800000000224
48393,0.0,1.47432
48395,5.07,6.148199999999997
48397,12.22,12.813919999999952
48399,4.87,4.80419999999999
48401,7.18,9.29168
48403,0.0,3.27564
48405,6.68,8.475280000000009
48407,14.26,14.390400000000064
48409,16.44,13.401960000000024
48411,0.0,2.7006799999999997
48413,0.0,1.01972
48415,0.36,1.7646800000000047
48417,0.0,1.9444399999999997
48419,5.67,5.647840000000004
48421,1.05,2.094480000000005
48423,9.6,10.429399999999967
48425,0.0,0.7492000000000001
48427,1.2,3.3007200000000085
48429,0.0,0.8084399999999999
48431,0.0,0.7906399999999997
48433,0.0,2.0188000000000006
48435,0.0,0.5103999999999999
48437,1.46,3.047520000000005
48439,10.02,11.227159999999989
48441,14.06,13.17159999999997
48443,0.0,1.1622399999999997
48445,0.0,1.2405999999999997
48447,0.0,0.4745599999999999
48449,1.44,3.2167600000000105
48451,10.29,9.735119999999982
48453,11.38,11.63244000000004
48455,11.99,11.697759999999962
48457,19.84,17.384080000000036
48459,0.0,5.900799999999997
48461,0.0,0.20387999999999998
48463,0.0,1.5866400000000003
48465,0.0,2.1533599999999997
48467,18.9,16.21960000000004
48469,3.12,7.305559999999966
48471,8.64,11.053320000000008
48473,6.77,8.891359999999993
48475,6.48,5.122760000000008
48477,7.31,5.423639999999979
48479,8.25,7.2425999999999995
48481,0.0,2.1147599999999995
48483,0.0,0.52644
48485,19.64,17.996359999999992
48487,5.79,6.76575999999999
48489,1.61,3.1618800000000076
48491,6.75,8.41256
48493,7.26,7.737639999999995
48495,11.75,7.483799999999997
48497,13.46,12.78872000000002
48499,8.67,9.564880000000025
48501,5.24,4.150680000000004
48503,4.54,4.536119999999991
48505,0.0,3.1266000000000007
48507,0.0,0.8682400000000003
49001,0.0,4.808719999999999
49003,18.33,17.105679999999968
49005,11.83,12.239519999999969
49007,53.24,40.034959999999906
49009,0.0,4.24156
49011,15.47,13.212319999999961
49013,21.0,16.85212
49015,13.13,11.42616000000004
49017,0.0,2.3719600000000005
49019,0.0,5.781960000000002
49021,6.25,8.19096
49023,16.93,15.017079999999966
49025,14.13,11.66020000000005
49027,0.0,3.3974399999999996
49029,16.26,14.797093333333393
49031,0.0,2.2995999999999994
49033,0.0,3.8651600000000013
49035,24.18,19.651519999999998
49037,8.25,9.601079999999998
49039,17.28,14.873680000000048
49041,0.0,2.0648400000000002
49043,15.33,13.000231999999968
49045,38.96,30.811960000000006
49047,16.34,14.495520000000015
49049,16.22,16.13415999999994
49051,20.2,17.02707999999994
49053,17.11,16.08552000000003
49055,0.0,0.43904
49057,25.37,20.90355999999994
50001,15.23,12.340880000000006
50003,15.84,14.055480000000019
50005,20.78,17.477520000000048
50007,13.08,11.703679999999968
50009,26.76,24.344560000000083
50011,13.18,13.769479999999957
50013,13.28,14.47036000000005
50015,16.75,12.9792
50017,18.2,16.53951999999995
50019,19.97,17.00459999999996
50021,15.84,15.309720000000032
50023,17.2,14.450079999999959
50025,19.82,16.953440000000047
50027,18.03,15.825880000000044
51001,18.21,13.23632000000002
