FIPS,2014_True_MR,2014_Pred_MR
36105,26.71,22.58280000000002
36107,18.91,19.020319999999955
36109,13.34,16.804680000000037
36111,18.32,17.96452000000003
36113,5.08,10.85735999999998
36115,13.07,16.729480000000045
36117,15.16,16.124439999999968
36119,11.57,13.990000000000038
36121,23.57,22.655639999999984
36123,12.55,15.299920000000041
37001,10.11,12.329120000000005
37003,37.51,30.744240000000097
37005,29.37,25.399599999999936
37007,21.82,16.85296000000004
37009,35.12,30.533039999999936
37011,30.91,26.685279999999945
37013,14.77,14.499919999999987
37015,15.88,12.295840000000048
37017,19.53,15.94620000000005
37019,26.07,24.15127999999996
37021,15.4,16.100920000000034
37023,40.52,34.95116000000014
37025,15.76,15.836440000000056
37027,36.91,31.88571999999994
37029,6.68,10.274759999999995
37031,30.49,25.837159999999905
37033,9.36,8.245359999999973
37035,17.41,17.464039999999972
37037,12.98,15.702040000000013
37039,15.97,13.736599999999967
37041,7.39,7.895240000000025
37043,0.0,2.1842399999999995
37045,29.93,25.06348000000005
37047,21.29,15.854599999999984
37049,29.0,25.585160000000005
37051,16.37,15.159959999999945
37053,8.04,10.688159999999979
37055,0.0,7.073239999999999
37057,15.79,18.91247999999999
37059,18.95,18.383599999999948
37061,18.28,13.92092000000005
37063,8.31,10.630839999999974
37065,16.39,15.417279999999982
37067,18.7,18.253439999999944
37069,16.51,16.17728000000007
37071,20.61,19.98207999999999
37073,5.33,8.299599999999982
37075,25.37,22.23219999999994
37077,11.13,12.102480000000039
37079,13.21,12.950880000000023
37081,12.17,13.352120000000024
37083,24.78,18.61160000000003
37085,13.27,13.304039999999986
37087,21.71,19.71268000000002
37089,19.53,18.474080000000047
37091,10.38,8.773920000000034
37093,18.59,14.925760000000029
37095,0.0,1.8608
37097,14.72,15.874759999999979
37099,22.9,19.86724
37101,15.62,15.289279999999955
37103,22.42,20.396760000000036
37105,16.76,15.537200000000054
37107,18.93,16.09123999999996
37109,22.31,21.38768000000005
37111,30.19,28.88227999999992
37113,18.44,15.521680000000021
37115,22.66,23.481319999999936
37117,16.6,17.385359999999977
37119,10.64,12.333199999999998
37121,25.71,23.832639999999998
37123,21.73,17.128960000000006
37125,13.78,15.490160000000055
37127,17.04,17.07731999999998
37129,24.05,22.15760000000007
37131,12.93,11.506919999999983
37133,11.27,12.389999999999988
37135,7.78,10.210120000000016
37137,19.83,17.83795999999996
37139,0.0,5.3542000000000005
37141,29.51,24.63836000000009
37143,0.0,6.38092
37145,8.04,10.55083999999998
37147,10.24,11.936599999999958
37149,23.77,18.129240000000024
37151,25.21,21.301480000000005
37153,30.81,23.85984000000007
37155,13.41,10.806079999999998
37157,15.26,15.222400000000052
37159,26.59,23.450640000000053
37161,34.64,29.907560000000093
37163,17.05,14.46324000000004
37165,19.15,12.764800000000035
37167,23.06,22.623240000000056
37169,28.05,27.372960000000067
37171,17.87,18.88983999999995
37173,24.74,19.655479999999923
37175,21.9,20.794759999999982
37177,0.0,1.8906000000000003
37179,11.67,11.80668000000003
37181,16.51,13.969800000000058
37183,8.59,10.537799999999999
37185,18.71,15.239040000000026
37187,6.27,7.4635999999999925
37189,34.24,27.227239999999902
37191,10.47,12.15695999999996
37193,40.87,34.211319999999986
37195,13.32,11.816120000000023
37197,22.22,20.80327999999999
37199,23.72,21.02391999999999
38001,0.0,0.26859999999999995
38003,0.0,0.19288000000000002
38005,0.0,4.05072
38007,0.0,0.51096
38009,0.0,0.0
38011,0.0,0.0356
38013,0.0,0.32672
38015,0.0,0.41831999999999997
38017,3.74,5.404960000000008
38019,0.0,0.0
38021,0.0,0.0012
38023,0.0,0.00948
38025,0.0,1.47268
38027,0.0,0.012199999999999997
38029,0.0,0.028399999999999998
38031,0.0,0.08996
38033,0.0,0.21268
38035,0.0,3.0484399999999976
38037,0.0,0.02984
38039,0.0,0.0
38041,0.0,0.06624
38043,0.0,0.060239999999999995
38045,0.0,0.0
38047,0.0,0.01384
38049,0.0,0.9630399999999998
38051,0.0,0.5440400000000001
38053,0.0,0.31439999999999996
38055,0.0,0.03144
38057,0.0,2.2811999999999997
38059,0.0,1.0746000000000002
38061,0.0,0.7105199999999998
38063,0.0,0.013239999999999998
38065,0.0,2.2719600000000004
38067,0.0,0.0
38069,0.0,0.04236000000000001
38071,0.0,0.3583199999999999
38073,0.0,0.02276
38075,0.0,1.10996
38077,3.74,2.7989200000000043
38079,0.0,1.2074000000000005
38081,0.0,1.1904919999999999
38083,0.0,0.031999999999999994
38085,0.0,0.748
38087,0.0,0.05424000000000001
38089,0.0,0.31344
38091,0.0,0.17143999999999995
38093,0.0,0.6407600000000001
38095,0.0,0.13572000000000004
38097,0.0,0.03776
38099,0.0,0.11292000000000002
38101,0.0,0.65996
38103,0.0,0.03676000000000001
38105,0.0,0.32609
39001,46.39,42.24432000000001
39003,19.15,20.172399999999985
39005,18.67,20.79708000000002
39007,24.33,23.228279999999955
39009,22.6,21.025560000000024
39011,21.86,20.472839999999973
39013,26.03,24.92555999999998
39015,59.31,46.824400000000004
39017,52.34,41.77944000000006
39019,21.39,20.394120000000033
39021,30.14,26.720280000000066
39023,56.63,42.996079999999935
39025,51.0,41.05919999999998
39027,50.1,38.21136000000008
39029,30.53,26.92791999999999
39031,15.78,16.998040000000056
39033,28.36,25.866199999999946
39035,23.81,25.599840000000068
39037,30.72,27.92948000000003
39039,14.3,17.157720000000054
39041,9.33,10.02787999999997
39043,31.77,28.357400000000112
39045,11.23,13.315720000000004
39047,55.79,42.41360000000009
39049,24.93,23.41632000000001
39051,27.13,23.92964000000007
39053,54.86,42.09027999999999
39055,14.88,12.293760000000047
39057,27.98,25.70727999999991
39059,28.02,24.526240000000087
39061,44.33,36.50943999999998
39063,19.85,17.882519999999985
39065,24.4,22.916399999999964
39067,21.99,18.94975999999993
39069,21.83,17.93039999999997
39071,32.54,30.293999999999976
39073,28.26,26.002880000000104
39075,0.0,2.2421199999999994
39077,17.1,17.955839999999995
39079,43.73,38.88059999999982
39081,23.76,23.468480000000092
39083,18.01,18.190880000000078
39085,23.12,22.15471999999994
39087,39.27,30.72164000000013
39089,21.69,20.43039999999998
39091,22.03,21.884040000000024
39093,23.27,23.523720000000072
39095,29.28,25.91067999999998
39097,36.57,30.625559999999926
39099,27.17,26.582880000000035
39101,35.19,30.231439999999917
39103,20.41,19.504119999999933
39105,39.51,35.88356000000012
39107,28.55,24.423960000000065
39109,16.31,19.50008000000001
39111,25.1,20.014840000000007
39113,49.22,37.835319999999996
39115,0.0,5.408239999999999
39117,24.42,24.001480000000047
39119,16.22,20.068839999999977
39121,17.57,19.04792000000001
39123,24.92,21.941920000000025
39125,0.0,6.881600000000001
39127,12.28,19.937240000000042
39129,17.54,18.497279999999975
39131,46.07,40.736599999999896
39133,23.42,22.091120000000036
39135,33.87,28.123679999999943
39137,14.38,9.989240000000038
39139,31.22,29.913520000000066
39141,50.54,40.6289600000001
39143,20.11,20.02947999999999
39145,39.05,32.02804000000007
39147,19.78,20.06172000000001
39149,23.89,21.79692000000001
39151,20.52,22.05116000000007
39153,34.69,30.80147999999988
39155,46.13,37.254679999999986
39157,10.76,15.037040000000044
39159,25.41,22.258199999999942
39161,16.79,15.530479999999978
39163,49.71,42.543839999999875
39165,20.05,19.47520000000005
39167,17.61,19.49707999999998
39169,20.68,17.46319999999997
39171,20.97,19.608759999999975
39173,18.5,19.357120000000002
39175,25.8,22.549920000000064
40001,16.46,13.701440000000016
40003,0.0,3.780359999999999
40005,24.88,19.965400000000056
40007,0.0,0.8865199999999999
40009,0.99,1.1108400000000027
40011,3.75,2.6796800000000003
40013,22.28,19.142160000000022
40015,12.45,13.06727999999998
40017,11.25,12.340159999999997
40019,30.81,23.024360000000044
40021,22.71,20.729880000000026
40023,19.84,14.975000000000033
40025,0.0,0.13212
40027,18.58,14.626679999999975
40029,29.36,22.23747999999997
40031,11.23,11.814920000000008
40033,0.0,5.509080000000001
40035,17.31,15.901079999999961
40037,16.93,17.015679999999964
40039,3.44,3.1559600000000136
40041,22.06,19.769840000000023
40043,0.0,0.12179999999999999
40045,0.0,0.032
40047,2.1,4.601360000000003
40049,39.63,25.512560000000054
40051,23.59,20.889080000000064
40053,0.0,1.9732399999999997
40055,0.0,1.5687200000000003
40057,0.0,3.2757999999999994
40059,0.0,0.40404
40061,22.8,17.01680000000005
40063,26.09,19.717800000000043
40065,0.0,5.209560000000001
40067,0.0,0.65196
40069,27.23,18.31859999999998
40071,7.69,9.89352000000003
40073,8.41,6.210800000000014
40075,5.92,6.080040000000008
40077,20.16,17.287239999999958
40079,20.16,17.213399999999968
40081,20.67,18.790000000000035
40083,13.12,12.955159999999955
40085,12.09,8.08107999999998
40087,28.9,22.306199999999954
40089,10.06,10.210559999999973
40091,23.9,20.032599999999995
40093,0.0,2.3501200000000004
40095,20.62,16.729519999999948
40097,34.24,27.362039999999887
40099,35.22,23.046040000000005
40101,30.13,23.41812000000006
40103,12.5,10.588720000000002
40105,12.05,12.72656000000002
40107,21.34,16.386120000000037
40109,18.66,17.404039999999952
40111,21.33,18.516879999999958
40113,14.12,14.377439999999945
40115,18.92,17.161080000000034
40117,17.14,16.09287999999998
40119,18.25,15.838640000000002
40121,24.06,18.614519999999988
40123,31.48,25.323279999999915
40125,26.43,21.532079999999997
40127,21.46,17.761200000000017
40129,0.0,0.55352
40131,14.32,14.365840000000038
40133,26.42,21.23532000000003
40135,20.76,17.07524000000007
40137,26.92,22.00556000000003
40139,0.0,2.8692000000000006
40141,6.01,5.573399999999994
40143,17.36,17.25812000000001
40145,20.9,16.935760000000034
40147,15.27,13.15723999999999
40149,5.7,3.9911200000000115
40151,0.0,0.14648000000000003
40153,0.0,1.5301599999999993
41001,0.0,5.625320000000001
41003,15.04,14.39503999999999
41005,8.97,12.33575999999996
41007,4.09,7.255919999999981
41009,9.56,13.745799999999978
41011,18.57,17.618000000000038
41013,2.66,10.251240000000006
41015,19.99,19.02839999999993
41017,7.99,12.173439999999946
41019,18.57,17.570600000000034
41021,0.0,3.116600000000001
41023,5.4,6.979000000000016
41025,11.46,12.076720000000014
41027,10.44,8.737240000000027
41029,15.05,16.35172000000006
41031,0.0,7.405080000000001
41033,16.52,15.948520000000006
41035,15.15,17.499440000000032
41037,14.58,12.914719999999974
41039,17.64,17.079399999999985
41041,16.34,17.116360000000036
41043,12.44,14.916400000000035
41045,6.55,8.781519999999986
41047,9.37,11.514679999999949
41049,6.48,8.174440000000011
41051,15.69,17.970400000000012
41053,12.49,14.723079999999943
41055,0.0,2.7721200000000015
41057,10.07,11.890400000000023
41059,10.62,10.969039999999955
41061,4.0,7.33344
41063,0.0,3.2583599999999997
41065,3.06,8.098519999999969
41067,8.18,10.679599999999988
41069,0.0,2.752320000000001
41071,11.69,12.927320000000028
42001,18.36,17.09204000000002
42003,34.05,29.81676000000007
42005,40.27,35.54708000000015
42007,21.32,24.45115999999998
42009,29.38,24.041120000000053
42011,11.8,15.48560000000004
42013,29.46,28.82232000000002
42015,19.58,16.729639999999975
42017,23.11,22.22319999999996
42019,28.37,24.918279999999935
42021,39.59,34.56848000000007
42023,21.62,16.821799999999957
42025,25.02,26.148600000000105
42027,8.1,6.5287999999999835
42029,18.03,16.659800000000057
42031,29.56,26.38992000000008
42033,17.29,19.51547999999999
42035,15.38,18.247840000000046
42037,18.0,16.187799999999996
42039,34.69,29.565919999999913
42041,15.83,16.934439999999963
42043,21.25,20.381319999999995
42045,34.58,28.520999999999972
42047,23.63,19.36352000000005
42049,21.94,21.204799999999967
42051,35.92,30.684560000000044
42053,26.28,20.446920000000002
42055,14.32,14.496960000000044
42057,23.88,22.459840000000064
42059,34.65,28.42811999999993
42061,16.25,17.760000000000005
42063,39.1,32.635360000000105
42065,27.01,25.575280000000106
42067,0.0,6.352440000000001
42069,28.78,27.77639999999997
42071,14.72,16.85195999999996
42073,39.74,34.50855999999991
42075,21.16,19.87875999999995
42077,19.13,20.608280000000054
42079,28.26,27.00868000000011
42081,17.23,19.454319999999978
42083,25.94,23.341479999999937
42085,14.88,17.610680000000052
42087,8.12,14.11683999999996
42089,25.84,23.384720000000044
42091,19.04,19.20323999999998
42093,17.46,19.07140000000002
42095,27.26,26.108640000000083
42097,17.16,20.98735999999995
42099,13.71,16.612480000000023
42101,36.24,31.413319999999924
42103,25.02,23.145880000000066
42105,19.66,15.664239999999968
42107,21.44,21.962119999999956
42109,9.48,11.39416000000001
42111,27.81,22.792680000000043
42113,0.0,2.88308
42115,24.0,23.00544000000001
42117,17.63,18.934800000000052
42119,12.65,13.891040000000032
42121,22.59,22.25256000000006
42123,24.6,21.60328000000002
42125,33.61,29.735679999999906
42127,31.25,24.155720000000002
42129,37.99,32.728839999999884
42131,35.97,28.446160000000027
42133,21.9,22.60547999999996
44001,20.37,20.535719999999937
44003,29.73,28.06723999999988
44005,25.45,25.17539999999991
44007,34.1,29.63272000000008
44009,21.34,21.67196000000003
45001,14.96,12.684640000000018
45003,21.11,20.022639999999996
45005,0.0,1.1648400000000005
45007,21.57,20.821679999999994
45009,6.73,6.046920000000009
45011,10.56,9.613079999999972
45013,6.13,9.892560000000042
45015,12.82,13.873080000000025
45017,14.15,12.705480000000039
45019,17.98,18.037639999999985
45021,25.12,20.51131999999996
45023,16.72,14.304719999999953
45025,17.3,12.542040000000032
45027,13.01,12.200000000000049
45029,11.27,11.388519999999989
45031,11.8,11.955400000000035
45033,13.7,10.155719999999995
45035,20.99,18.528119999999934
45037,11.18,13.073959999999971
45039,14.01,12.899920000000044
45041,11.52,11.423079999999988
45043,16.31,16.27455999999997
45045,21.75,20.254879999999993
45047,8.98,10.330240000000003
45049,5.1,5.8201999999999865
45051,16.17,16.624560000000038
45053,7.94,10.023600000000027
45055,10.73,10.632800000000005
45057,13.97,13.636079999999954
45059,16.51,14.850160000000058
45061,0.0,2.9508399999999986
45063,17.74,17.761879999999927
45065,0.0,2.9100800000000002
45067,14.25,13.460040000000001
45069,18.4,13.42856000000004
45071,11.2,10.570279999999991
45073,25.09,22.043440000000054
45075,14.26,13.752800000000056
45077,27.94,27.26439999999991
45079,10.56,11.690319999999973
45081,0.0,5.010639999999998
45083,19.17,18.289160000000027
45085,10.0,11.598279999999997
45087,17.57,15.26148000000004
45089,13.55,11.78120000000003
45091,16.72,17.254799999999975
46003,0.0,0.09888
46005,0.0,0.26044
46007,0.0,1.05048
46009,0.0,0.0498
46011,0.42,2.3222000000000023
46013,0.0,0.0932
46015,0.0,0.41108000000000006
46017,0.0,1.64852
46019,0.0,0.9893200000000003
46021,0.0,0.02172
46023,0.0,3.3786399999999994
46025,0.0,0.04188
46027,0.0,5.31128
46029,0.0,0.48108
46031,0.0,0.7068399999999998
46033,0.0,1.9223199999999994
46035,0.0,0.34972
46037,0.0,0.35584000000000005
46039,0.0,0.5118400000000002
46041,0.0,1.2686000000000002
46043,0.0,0.0038799999999999998
46045,0.0,0.08520000000000001
46047,0.0,0.10635999999999997
46049,0.0,0.026959999999999998
46051,0.0,0.8286399999999998
46053,0.0,0.36307999999999996
46055,0.0,0.00344
46057,0.0,0.7842399999999998
46059,0.0,0.0212
46061,0.0,0.6586933333333334
46063,0.0,0.4639986666666666
46065,0.0,0.19387999999999997
46067,0.0,0.005279999999999999
46069,0.0,0.0
46071,0.0,1.9616800000000003
46073,0.0,0.38996
46075,0.0,0.17819999999999997
46077,0.0,0.00936
46079,0.0,0.49184000000000005
46081,0.0,1.07884
46083,2.85,3.513413333333344
46085,0.0,3.2373600000000002
46087,0.0,0.7979599999999998
46089,0.0,2.1175599999999997
46091,0.0,0.08212
46093,0.0,1.14888
46095,0.0,0.76772
46097,0.0,0.06095999999999999
46099,11.88,11.56328000000005
46101,2.97,5.171440000000011
46102,0.0,6.305126603174605
46103,0.0,4.291519999999999
46105,0.0,0.0296
46107,0.0,0.02264
46109,0.53,4.601679999999989
46111,0.0,0.7660000000000001
46115,0.0,0.05823999999999999
46117,0.0,0.8769199999999999
46119,0.0,0.5314199999999999
46121,0.0,1.2478000000000002
46123,0.0,0.3110800000000001
46125,0.0,0.8636799999999998
46127,0.0,1.9469599999999998
46129,0.0,1.09168
46135,0.0,0.17736
46137,0.0,0.71968
47001,34.32,28.438439999999964
47003,14.23,14.025760000000009
47005,16.03,17.489360000000033
47007,16.96,19.631800000000016
47009,25.15,23.01435999999996
47011,19.21,20.395840000000018
47013,52.83,43.28955999999996
47015,23.8,24.160040000000055
47017,19.68,19.902000000000008
47019,21.24,21.757759999999916
47021,40.26,34.62144000000011
47023,31.72,29.252320000000037
47025,37.84,32.931480000000064
47027,9.44,12.394600000000029
47029,25.9,24.53591999999995
47031,23.95,21.94715999999995
47033,7.62,8.315079999999968
47035,26.68,24.171880000000026
47037,22.83,20.261519999999962
47039,23.64,21.874240000000032
47041,24.21,22.222400000000018
47043,34.96,30.46244000000003
47045,6.34,9.546159999999993
47047,11.23,12.15436000000001
47049,22.84,25.560480000000055
47051,33.78,29.11515999999996
47053,20.24,17.41759999999993
47055,34.55,29.22988000000007
47057,33.32,30.41831999999993
47059,25.67,24.848400000000034
47061,24.05,20.592240000000064
47063,26.81,25.174160000000082
47065,17.23,18.37259999999998
47067,33.16,34.34219999999997
47069,15.9,12.536880000000036
47071,42.71,32.03724000000002
47073,28.33,26.62123999999997
47075,0.0,3.09708
47077,28.22,25.40792000000002
47079,14.14,14.469319999999982
47081,15.96,18.46592000000002
47083,23.52,20.60700000000005
47085,16.97,16.786879999999954
47087,14.97,18.997359999999976
47089,29.82,27.82243999999996
47091,27.4,24.976119999999952
47093,33.9,27.557359999999925
47095,0.0,3.5866000000000002
47097,0.0,2.692440000000001
47099,20.89,21.080800000000025
47101,11.02,13.009479999999984
47103,18.83,18.173119999999965
47105,19.56,17.844599999999996
47107,19.0,19.30528
47109,42.2,35.491279999999946
47111,11.45,16.40751999999995
47113,10.24,11.92527999999996
47115,24.53,23.371879999999994
47117,19.21,20.57164000000002
47119,17.09,17.323200000000032
47121,23.81,21.190640000000016
47123,26.22,25.781320000000022
47125,18.61,16.373040000000017
47127,0.0,6.048279999999997
47129,46.52,38.06828000000016
47131,5.66,11.301439999999978
47133,10.06,18.707560000000008
47135,0.0,6.174679999999999
47137,0.0,0.8178000000000003
47139,21.48,21.242759999999965
47141,20.12,19.903559999999942
47143,26.95,24.45079999999993
47145,39.81,32.06572000000011
47147,21.88,22.24280000000005
47149,18.75,17.550960000000007
47151,33.67,32.593280000000036
47153,13.92,15.88684000000003
47155,29.18,25.69460000000005
47157,20.68,19.480719999999984
47159,18.26,18.083160000000074
47161,19.81,19.88652000000002
47163,22.32,22.07127999999998
47165,13.64,15.746679999999968
47167,24.24,20.684719999999913
47169,0.0,8.199839999999998
47171,23.57,23.19623999999997
47173,39.72,37.50599999999998
47175,0.0,7.418680000000001
47177,18.32,18.474480000000018
47179,23.75,20.803360000000005
47181,19.65,21.27615999999999
47183,11.82,16.763080000000027
47185,17.87,18.81415999999995
47187,11.81,11.16723999999997
47189,28.7,24.786879999999933
48001,17.37,14.781279999999944
48003,6.21,5.763400000000014
48005,11.33,10.948079999999981
48007,18.63,16.946120000000047
48009,4.68,3.9645999999999875
48011,0.0,2.6686400000000012
48013,4.23,5.33232000000001
48015,6.93,8.645920000000004
48017,1.54,2.6883200000000023
48019,0.0,3.483
48021,8.87,8.750559999999972
48023,2.58,1.7165999999999981
48025,10.46,9.079000000000018
48027,8.06,9.454519999999969
48029,10.43,11.49119999999998
48031,8.44,9.982800000000026
48033,0.0,0.2698633333333333
48035,7.53,9.287519999999999
48037,5.38,9.641720000000037
48039,8.66,8.910720000000007
48041,9.3,10.591880000000003
48043,0.0,1.0984800000000001
48045,0.0,0.7693600000000002
48047,0.86,1.7057600000000053
48049,0.0,1.3879199999999998
48051,7.42,8.195920000000015
48053,6.45,6.629880000000019
48055,8.74,9.851959999999979
48057,13.64,12.112679999999996
48059,2.65,4.508119999999992
48061,4.26,4.707359999999994
48063,7.97,8.565120000000007
48065,0.0,3.4576400000000005
48067,9.16,10.548319999999995
48069,0.0,0.6536000000000002
48071,13.77,12.609799999999993
48073,15.87,13.04463999999995
48075,0.0,3.4244000000000003
48077,4.3,4.842719999999985
48079,0.0,2.7001200000000005
48081,0.0,0.33503999999999995
48083,0.0,4.120559999999999
48085,7.88,8.120360000000034
48087,0.0,0.5604399999999999
48089,7.14,5.8116000000000145
48091,10.07,10.024159999999998
48093,0.0,3.46876
48095,0.0,0.93568
48097,8.16,10.353520000000007
48099,9.12,10.62463999999996
48101,0.0,2.0602400000000003
48103,0.0,1.1395600000000001
48105,0.65,1.1936399999999998
48107,0.0,1.7740799999999997
48109,0.0,2.2497999999999996
48111,0.0,1.9652
48113,11.36,11.264040000000008
48115,0.0,1.35772
48117,0.0,2.22064
48119,0.0,5.209080000000001
48121,7.56,8.61091999999997
48123,9.59,7.920399999999974
48125,0.0,3.78024
48127,0.0,1.8337999999999997
48129,0.0,1.13928
48131,0.0,2.1279200000000005
48133,0.0,0.42164000000000024
48135,8.15,7.699760000000019
48137,0.0,1.7105599999999999
48139,7.33,9.324319999999982
48141,7.3,9.095519999999995
48143,4.52,5.136439999999991
48145,6.08,6.228159999999993
48147,10.01,11.604200000000036
48149,7.83,4.975920000000001
48151,0.0,3.718
48153,0.0,2.8082000000000003
48155,0.0,5.9047600000000005
48157,4.75,6.368440000000001
48159,4.98,5.03368000000001
48161,0.0,1.68152
48163,0.0,2.7186399999999993
48165,0.0,1.3009600000000001
48167,16.76,15.335320000000054
48169,0.0,3.8177999999999996
48171,3.57,7.254559999999986
48173,0.0,0.8685040000000004
48175,11.37,11.826239999999956
48177,8.17,6.87512000000001
48179,0.0,3.10896
48181,8.77,11.947559999999992
48183,8.97,9.639199999999992
48185,9.99,9.971239999999973
48187,7.27,9.175599999999987
48189,1.94,3.607000000000014
48191,0.0,2.1647200000000004
48193,3.04,3.9926799999999947
48195,0.0,0.25683999999999996
48197,0.0,3.5142399999999996
48199,15.33,15.26519999999997
48201,10.11,10.705360000000002
48203,9.71,11.96512000000002
48205,0.0,0.25344
48207,0.0,2.00104
48209,7.19,8.708800000000025
48211,0.0,0.16892
48213,18.86,17.804040000000015
48215,3.21,4.497680000000011
48217,6.56,8.471399999999976
48219,2.58,4.634360000000005
48221,10.72,11.020519999999976
48223,5.56,8.145559999999975
48225,12.86,15.335720000000018
48227,0.0,2.8473600000000006
48229,0.0,2.4076799999999987
48231,11.13,13.500000000000052
48233,0.0,4.722720000000001
48235,0.0,3.9257200000000014
48237,6.67,5.975040000000008
48239,9.2,8.615800000000018
48241,8.69,10.946920000000027
48243,0.0,2.9168399999999997
48245,10.62,12.101239999999958
48247,0.0,7.1720399999999955
48249,6.5,6.399239999999999
48251,8.75,10.619879999999998
48253,2.65,4.684920000000003
48255,6.58,7.012799999999984
48257,13.08,13.068599999999973
48259,6.83,6.851919999999985
48261,0.0,0.643125
48263,0.0,0.39187999999999995
48265,1.71,6.785400000000017
48267,0.73,6.002760000000007
48269,0.0,2.0361599999999997
48271,0.0,4.22836
48273,6.5,7.9482
48275,0.0,3.298800000000001
48277,10.76,11.84680000000004
48279,2.25,2.28288
48281,4.44,7.653840000000026
48283,1.85,2.4828000000000086
48285,9.03,8.850559999999996
48287,7.24,7.4921600000000055
48289,6.67,7.535600000000014
48291,17.58,16.13639999999997
48293,0.0,4.2630799999999995
48295,0.0,0.8573599999999998
48297,5.06,5.584119999999977
48299,3.72,5.056080000000012
48301,0.0,2.821919999999999
48303,9.68,10.710719999999982
48305,0.0,2.6835200000000015
48307,0.0,1.9356399999999994
48309,10.18,11.085279999999976
48311,0.0,1.2416000000000005
48313,9.56,9.54043999999997
48315,10.94,9.549520000000028
48317,0.0,1.0908799999999998
48319,0.0,3.515200000000002
48321,8.66,8.113920000000023
48323,3.09,5.426039999999993
48325,2.65,6.533600000000022
48327,0.0,1.5317599999999996
48329,7.45,6.039760000000019
48331,6.75,8.929319999999995
48333,0.0,0.06944
48335,0.0,2.324360000000001
48337,4.16,5.599120000000014
48339,11.16,11.398279999999984
48341,1.74,2.259000000000003
48343,8.53,12.052160000000026
48345,0.0,3.895360000000001
48347,22.84,19.499200000000044
48349,6.55,7.187279999999985
48351,7.7,9.309040000000001
48353,2.27,4.370799999999993
48355,18.63,15.637280000000048
48357,0.0,2.3629600000000006
48359,0.0,4.787439999999999
48361,17.8,18.258280000000052
48363,5.85,8.593999999999971
48365,5.66,6.859760000000023
48367,12.69,13.481920000000029
48369,0.0,1.4156800000000003
48371,0.0,0.50968
48373,14.75,13.118199999999998
48375,13.96,11.582120000000014
48377,0.0,1.94276
48379,9.9,11.40168000000003
48381,13.05,11.296400000000014
48383,0.0,0.53796
48385,0.0,5.758639999999998
48387,8.19,9.996200000000028
48389,6.25,5.52
48391,15.62,13.462199999999951
48393,0.0,1.5600200000000004
48395,5.76,7.367399999999995
48397,10.86,12.651600000000007
48399,0.0,1.6248799999999994
48401,10.39,10.215160000000001
48403,0.0,3.853520000000001
48405,0.0,5.11304
48407,14.13,14.873840000000053
48409,14.59,12.139400000000013
48411,0.0,1.3425999999999996
48413,2.12,2.3252400000000026
48415,0.0,1.04256
48417,0.0,3.3142799999999997
48419,0.0,1.9372400000000003
48421,0.0,0.8785600000000001
48423,8.97,11.443799999999978
48425,7.88,5.057360000000012
48427,1.07,2.9679600000000033
48429,0.0,0.9017200000000001
48431,0.0,0.2275699999999999
48433,0.0,2.554079999999999
48435,0.55,1.2418400000000036
48437,0.0,1.81128
48439,9.03,10.356760000000005
48441,13.23,12.76536
48443,0.0,0.66712
48445,0.0,0.64868
48447,0.0,0.19839999999999997
48449,7.42,6.904120000000014
48451,8.47,8.876280000000008
48453,11.64,12.112719999999987
48455,13.04,12.454199999999979
48457,12.53,13.123080000000028
48459,9.56,12.85639999999997
48461,3.12,2.396480000000002
48463,0.52,1.4349200000000017
48465,0.0,1.85348
48467,13.01,11.73720000000004
48469,12.82,12.951240000000027
48471,12.8,13.194400000000025
48473,8.67,9.655640000000014
48475,2.88,2.9258799999999967
48477,8.03,5.466439999999986
48479,9.27,8.047119999999993
48481,7.36,6.74767999999998
48483,0.0,0.8990000000000001
48485,12.91,13.191799999999972
48487,3.58,5.965359999999997
48489,0.0,1.69052
48491,6.1,8.756959999999966
48493,8.85,11.539519999999957
48495,6.54,3.9557199999999932
48497,8.32,9.97844000000001
48499,9.36,9.991159999999994
48501,3.86,3.8571600000000075
48503,3.3,4.621199999999987
48505,0.0,2.1851599999999993
48507,0.72,1.7620000000000102
49001,6.89,9.264480000000015
49003,23.03,20.98252
49005,9.11,9.728319999999993
49007,12.27,14.439479999999994
49009,13.22,11.013319999999979
49011,16.96,14.440000000000019
49013,17.19,13.497400000000031
49015,6.5,8.753399999999997
49017,10.09,9.180959999999981
49019,9.88,11.398600000000046
49021,20.67,18.51748000000003
49023,15.87,15.328079999999952
49025,22.87,16.531999999999947
49027,7.42,8.682160000000021
49029,0.0,4.470839999999997
49031,0.0,3.747360000000001
49033,11.04,11.009199999999982
49035,25.56,21.858160000000044
49037,11.47,11.018799999999981
49039,10.93,12.762919999999982
49041,3.58,5.439439999999995
49043,13.5,11.26044
49045,23.83,21.20183999999996
49047,10.1,8.051039999999979
49049,16.86,15.798360000000018
49051,21.21,19.080960000000026
49053,21.85,19.042040000000004
49055,0.0,0.43988
49057,29.96,24.628560000000036
50001,17.51,16.261560000000056
50003,23.5,20.36848
50005,24.96,21.895200000000024
50007,15.49,15.749879999999935
50009,29.78,22.91979999999999
50011,24.59,20.871040000000047
50013,17.46,16.170320000000025
50015,22.49,16.31023999999993
50017,22.05,19.590360000000057
50019,27.18,23.792200000000012
50021,18.41,19.87871999999996
50023,20.22,16.709519999999955
50025,28.2,23.708319999999922
50027,25.12,22.86879999999994
51001,21.03,15.685080000000056
