FIPS,2015_True_MR,2015_Pred_MR
36113,11.43,20.430359999999993
36115,16.39,21.05772000000004
36117,11.01,16.627560000000067
36119,14.88,17.625760000000046
36121,26.52,26.70040000000012
36123,12.8,17.02632000000004
37001,11.9,13.489880000000037
37003,31.91,27.106079999999956
37005,33.65,29.137599999999964
37007,9.65,10.734600000000027
37009,39.37,34.132039999999975
37011,34.83,29.36603999999997
37013,21.04,20.20611999999998
37015,18.22,15.303519999999954
37017,23.3,17.772080000000045
37019,31.51,28.321800000000106
37021,24.21,23.74340000000003
37023,30.39,28.428680000000064
37025,20.34,18.277520000000035
37027,33.15,30.438639999999932
37029,20.6,22.230560000000015
37031,29.03,26.335239999999988
37033,16.58,14.420399999999967
37035,26.84,24.13740000000005
37037,14.78,16.53388000000005
37039,27.84,19.97560000000004
37041,18.66,15.362359999999969
37043,21.03,18.01024000000005
37045,18.53,18.15276000000004
37047,30.09,22.992880000000042
37049,34.8,30.83368000000008
37051,18.65,18.124520000000008
37053,19.8,20.03164000000007
37055,22.96,22.172920000000012
37057,24.86,24.906359999999978
37059,40.46,33.10952000000002
37061,23.16,19.70503999999996
37063,10.12,15.378239999999947
37065,22.51,19.055320000000087
37067,21.26,20.90244000000009
37069,18.55,17.831960000000052
37071,31.8,27.78388000000006
37073,18.07,16.810480000000048
37075,33.66,27.512479999999957
37077,20.33,16.450159999999972
37079,16.43,14.578519999999967
37081,18.8,20.07284000000006
37083,21.25,16.998
37085,13.75,15.271200000000004
37087,21.42,20.123200000000033
37089,14.01,17.348480000000073
37091,13.79,11.628679999999981
37093,16.79,17.05371999999998
37095,26.12,21.971119999999924
37097,22.55,21.957120000000042
37099,37.88,28.862640000000052
37101,10.97,12.54131999999998
37103,27.49,24.79827999999991
37105,15.08,14.70255999999998
37107,22.34,20.798800000000043
37109,24.64,24.150040000000043
37111,42.15,36.40027999999988
37113,27.35,21.32168000000002
37115,25.68,25.457680000000032
37117,20.01,17.12364000000007
37119,16.12,16.531119999999955
37121,35.95,32.225679999999926
37123,0.0,4.2911600000000005
37125,16.71,17.072240000000022
37127,26.59,23.561920000000043
37129,31.32,27.92711999999993
37131,13.41,12.952359999999974
37133,22.98,20.047399999999953
37135,12.69,12.889320000000028
37137,28.29,24.038799999999984
37139,20.6,18.032119999999985
37141,32.15,27.68419999999994
37143,21.29,19.898799999999984
37145,14.38,16.174840000000057
37147,15.24,16.528079999999928
37149,19.72,19.889999999999993
37151,25.8,22.892160000000068
37153,12.8,13.895400000000032
37155,15.01,11.117960000000028
37157,27.35,25.42080000000006
37159,30.73,27.915839999999896
37161,25.59,23.45568000000005
37163,20.59,16.463960000000036
37165,16.17,11.29260000000002
37167,17.48,18.487799999999986
37169,34.71,31.725720000000027
37171,22.19,20.948159999999973
37173,28.09,21.51440000000005
37175,23.29,20.485599999999984
37177,21.91,16.95447999999996
37179,11.47,12.543079999999959
37181,19.44,18.093959999999992
37183,12.51,13.18584000000005
37185,21.46,16.872880000000027
37187,21.35,17.141599999999976
37189,37.25,31.581040000000012
37191,16.92,17.168400000000037
37193,45.1,36.06596000000012
37195,17.14,14.771639999999987
37197,30.31,26.487080000000084
37199,33.18,29.275040000000075
38001,0.0,0.13799999999999998
38003,0.0,1.0670399999999993
38005,0.0,1.0146399999999998
38007,0.0,0.6414400000000001
38009,0.0,0.08388
38011,0.0,0.0118
38013,0.0,0.34708000000000006
38015,0.0,0.70084
38017,14.84,11.925920000000009
38019,0.0,0.05156
38021,0.99,0.5939999999999995
38023,0.0,0.0028
38025,0.0,4.114599999999999
38027,0.0,0.01516
38029,0.0,0.29352
38031,0.0,0.00376
38033,0.0,0.26852000000000004
38035,0.0,3.0337600000000005
38037,0.0,0.0668
38039,0.0,0.04803999999999999
38041,0.0,0.08283999999999997
38043,0.0,0.049519999999999995
38045,0.0,0.052399999999999995
38047,0.0,0.589
38049,0.0,1.26456
38051,0.0,0.8303600000000001
38053,0.0,1.6597999999999997
38055,0.0,0.0
38057,0.0,1.8098399999999994
38059,0.0,0.25592000000000004
38061,0.0,2.211
38063,0.0,0.8702799999999999
38065,0.0,1.4288399999999999
38067,0.0,0.33504000000000006
38069,0.0,0.14203999999999997
38071,0.0,0.4217200000000001
38073,4.95,3.184040000000008
38075,0.0,0.4233599999999999
38077,3.96,4.079880000000009
38079,0.0,6.941999999999999
38081,1.81,1.289120000000001
38083,0.0,0.87148
38085,0.0,2.72628
38087,0.0,0.09616
38089,0.0,1.12392
38091,0.0,1.36852
38093,0.0,0.6622000000000001
38095,0.0,0.22344
38097,4.95,3.7751200000000114
38099,0.0,0.10611999999999999
38101,0.0,0.56708
38103,0.0,0.13359999999999997
38105,0.0,0.65444
39001,43.0,41.05723999999998
39003,29.88,26.440120000000046
39005,22.37,23.152639999999963
39007,43.77,40.63976000000016
39009,43.96,39.22295999999992
39011,33.02,26.501360000000098
39013,32.04,32.40743999999998
39015,43.42,40.14760000000003
39017,58.8,46.15723999999991
39019,27.17,24.89380000000004
39021,33.55,31.000920000000086
39023,58.61,45.45220000000001
39025,50.24,41.5220399999999
39027,31.02,30.402160000000123
39029,40.51,34.09332000000011
39031,19.01,22.095840000000084
39033,40.89,34.61040000000007
39035,45.54,41.80348000000009
39037,40.56,37.70232000000007
39039,18.8,20.025040000000057
39041,6.62,8.517799999999959
39043,49.26,38.25112000000011
39045,19.0,20.75708
39047,40.44,38.14951999999994
39049,26.81,24.89400000000005
39051,25.87,23.219679999999947
39053,36.65,33.465959999999896
39055,26.58,22.773679999999956
39057,29.74,27.549199999999917
39059,35.84,32.19652000000006
39061,41.16,36.049879999999945
39063,26.36,21.713879999999968
39065,32.81,29.88464000000011
39067,26.75,19.371559999999995
39069,27.0,21.44184000000001
39071,44.16,38.45707999999995
39073,37.18,36.000840000000075
39075,23.52,18.713960000000032
39077,30.8,28.10944000000007
39079,46.1,41.20856000000012
39081,22.49,30.531279999999903
39083,19.73,24.000599999999913
39085,44.18,37.82172000000009
39087,46.0,37.23076
39089,11.61,15.414640000000022
39091,35.43,33.72920000000007
39093,48.96,41.370799999999896
39095,38.85,34.3808800000001
39097,41.46,37.155839999999934
39099,38.69,37.53623999999994
39101,41.48,35.35859999999986
39103,25.96,23.01972000000001
39105,46.07,42.32943999999989
39107,36.13,29.813320000000072
39109,38.21,33.313919999999996
39111,36.28,30.713079999999948
39113,61.55,48.24863999999991
39115,31.24,26.452079999999903
39117,31.82,32.55467999999994
39119,11.62,17.699679999999958
39121,29.78,23.461879999999987
39123,36.91,28.50567999999995
39125,0.0,7.408240000000003
39127,25.77,31.799520000000115
39129,36.71,32.68024000000002
39131,47.58,42.55559999999995
39133,30.26,27.447080000000103
39135,53.34,46.29336000000006
39137,20.03,14.585552000000053
39139,59.45,49.44928000000009
39141,55.84,45.424400000000084
39143,37.08,30.214279999999974
39145,47.31,43.3166
39147,30.4,25.700079999999957
39149,30.85,26.169800000000063
39151,29.44,30.37307999999989
39153,58.49,48.19647999999987
39155,57.97,47.4319999999999
39157,16.23,19.285919999999987
39159,30.89,24.56264000000007
39161,23.17,21.45168000000004
39163,43.22,39.04139999999998
39165,26.86,24.894039999999947
39167,39.6,30.689920000000093
39169,34.34,24.72572000000006
39171,27.01,26.4570800000001
39173,16.89,17.33231999999998
39175,34.39,28.447480000000077
40001,22.36,17.73040000000001
40003,1.71,3.268240000000005
40005,28.21,22.873720000000027
40007,0.0,0.73912
40009,6.42,5.317079999999999
40011,16.56,11.263559999999973
40013,32.91,26.055039999999956
40015,37.22,26.745760000000026
40017,12.45,12.548479999999971
40019,22.65,19.463720000000002
40021,30.8,25.513120000000068
40023,27.32,19.915920000000014
40025,0.0,0.5778399999999999
40027,17.23,15.66508000000001
40029,20.71,18.637120000000024
40031,18.01,16.75176000000007
40033,14.6,15.455799999999957
40035,17.26,14.730320000000061
40037,22.44,21.001399999999965
40039,15.15,11.502440000000032
40041,26.44,21.823919999999955
40043,4.14,2.680199999999993
40045,0.0,0.634
40047,10.23,9.991320000000009
40049,39.51,26.286200000000097
40051,23.79,22.14475999999998
40053,0.0,0.12396000000000004
40055,4.6,6.468799999999987
40057,0.0,2.3929999999999993
40059,0.0,0.27896000000000004
40061,33.79,24.558119999999985
40063,0.0,3.26444
40065,0.0,4.559039999999999
40067,19.43,15.131159999999968
40069,27.71,21.553320000000028
40071,10.59,12.997040000000014
40073,14.01,10.454040000000028
40075,13.81,12.577279999999973
40077,30.5,23.50112
40079,28.07,22.517839999999993
40081,28.47,24.400000000000002
40083,19.36,19.201679999999996
40085,19.95,14.440239999999962
40087,23.85,21.376440000000034
40089,33.51,25.437760000000093
40091,23.48,18.848639999999975
40093,0.0,4.2923199999999975
40095,27.78,22.162959999999988
40097,20.25,18.22695999999999
40099,31.08,20.39635999999997
40101,34.54,26.25779999999998
40103,17.78,13.38736000000004
40105,9.82,10.756360000000017
40107,21.05,16.25440000000005
40109,21.71,19.822600000000023
40111,28.05,22.638280000000055
40113,14.34,14.327880000000022
40115,21.79,20.281399999999984
40117,19.2,18.488839999999946
40119,14.79,13.752839999999981
40121,23.48,18.538239999999973
40123,24.14,20.827640000000017
40125,26.28,22.796079999999993
40127,29.63,23.068400000000054
40129,1.03,1.4925999999999953
40131,10.9,12.847400000000025
40133,17.87,17.702039999999954
40135,38.75,27.645400000000002
40137,25.99,22.16639999999992
40139,0.0,1.2068399999999997
40141,0.0,0.8498800000000001
40143,20.38,19.767960000000063
40145,12.87,14.037559999999951
40147,11.41,11.072479999999993
40149,25.51,17.662200000000077
40151,0.0,1.5934400000000002
40153,0.0,3.325360000000001
41001,0.0,5.42748
41003,15.84,15.578120000000022
41005,9.8,13.708920000000038
41007,4.8,9.84636
41009,10.49,14.423159999999955
41011,11.06,15.240279999999968
41013,8.01,14.309960000000059
41015,20.08,18.947199999999967
41017,14.34,16.504520000000046
41019,11.06,14.082759999999965
41021,0.0,4.302959999999998
41023,4.17,9.191240000000018
41025,14.29,13.763559999999979
41027,9.02,8.003919999999988
41029,13.39,17.033759999999976
41031,9.68,12.576639999999967
41033,23.86,19.27612
41035,21.12,21.43999999999997
41037,22.81,23.36620000000005
41039,19.48,19.636199999999974
41041,17.66,17.489079999999962
41043,12.21,14.572520000000019
41045,2.27,6.1048399999999905
41047,12.19,13.39676000000003
41049,0.0,3.192959999999999
41051,15.75,18.840520000000005
41053,14.48,16.527280000000008
41055,0.0,3.6016399999999993
41057,11.64,12.821519999999996
41059,4.65,7.618280000000016
41061,2.21,8.157840000000016
41063,0.0,3.3711200000000003
41065,5.28,9.23480000000001
41067,9.61,12.399360000000014
41069,0.0,5.583359999999998
41071,11.54,14.634319999999986
42001,23.49,21.89663999999992
42003,51.66,48.33223999999991
42005,70.69,60.41624000000007
42007,67.49,55.0182399999999
42009,51.48,39.70575999999984
42011,24.83,24.410759999999957
42013,32.89,34.428840000000065
42015,19.75,17.171520000000005
42017,32.57,30.214439999999932
42019,44.42,35.859680000000054
42021,73.48,58.53435999999979
42023,0.0,5.583080000000001
42025,34.59,34.70812000000006
42027,10.53,11.184280000000026
42029,22.85,22.66000000000004
42031,34.96,35.72383999999997
42033,16.13,23.576280000000068
42035,35.68,34.08928000000009
42037,22.58,21.264479999999963
42039,46.37,39.70388000000005
42041,24.95,24.129639999999934
42043,29.59,25.549840000000042
42045,41.89,35.48808000000005
42047,12.84,15.97032000000004
42049,30.41,28.537959999999934
42051,57.26,50.60752000000011
42053,0.0,3.378504000000001
42055,24.7,22.67923999999993
42057,75.14,57.40907999999987
42059,64.52,52.53488000000015
42061,26.3,25.11800000000008
42063,54.42,45.38652000000004
42065,35.24,36.06187999999988
42067,27.88,20.788320000000056
42069,36.44,36.78823999999996
42071,22.28,22.24676
42073,46.97,45.681119999999915
42075,10.08,14.925719999999961
42077,26.99,26.872319999999903
42079,40.77,39.33584000000016
42081,26.03,30.527119999999965
42083,15.05,20.172280000000043
42085,27.45,30.1803199999999
42087,25.89,24.575440000000057
42089,18.66,20.262439999999952
42091,29.82,29.407199999999968
42093,27.73,30.923759999999888
42095,28.45,28.966199999999905
42097,34.58,36.93475999999994
42099,26.19,25.691079999999914
42101,47.58,46.015679999999946
42103,28.8,25.235400000000062
42105,20.55,17.318320000000053
42107,43.18,41.28148000000007
42109,29.45,25.752639999999943
42111,37.3,31.29952000000008
42113,27.28,21.33124000000001
42115,31.81,29.052400000000095
42117,22.46,23.634160000000012
42119,27.03,22.8768
42121,24.72,26.043200000000034
42123,23.87,21.183199999999953
42125,52.41,43.64599999999994
42127,31.55,26.066680000000066
42129,58.52,49.74456000000018
42131,31.21,26.77504000000001
42133,23.21,25.31068000000002
44001,22.42,26.030360000000037
44003,34.02,33.13880000000014
44005,31.41,32.70755999999993
44007,32.82,31.143599999999932
44009,19.8,22.589240000000068
45001,18.61,15.33300000000002
45003,20.3,20.945760000000067
45005,0.0,1.7905599999999993
45007,18.31,19.955000000000034
45009,0.0,4.0136400000000005
45011,6.77,7.613839999999992
45013,8.19,11.511600000000032
45015,21.81,19.534840000000006
45017,0.0,5.04536
45019,17.91,19.02103999999996
45021,21.36,17.72088000000001
45023,0.0,2.294800000000001
45025,12.21,9.754880000000014
45027,11.44,12.739280000000027
45029,8.08,8.607439999999986
45031,12.83,12.818319999999964
45033,24.15,16.577760000000037
45035,14.31,16.518839999999972
45037,19.22,16.69475999999995
45039,10.2,11.963359999999978
45041,13.69,13.905440000000022
45043,29.32,26.821999999999964
45045,18.04,18.27151999999997
45047,19.1,18.394519999999996
45049,5.28,8.240479999999982
45051,43.74,37.0463599999999
45053,10.15,11.971480000000028
45055,11.93,12.030559999999975
45057,11.72,14.155199999999954
45059,19.47,16.34155999999994
45061,11.96,11.080680000000017
45063,16.07,16.405600000000035
45065,17.62,14.828159999999945
45067,27.72,21.516599999999993
45069,14.9,13.082640000000042
45071,15.91,13.265719999999968
45073,22.26,22.307640000000088
45075,10.97,12.27759999999997
45077,25.23,26.2308799999999
45079,14.16,16.325399999999956
45081,18.12,12.750519999999955
45083,21.23,19.21967999999996
45085,10.24,12.74575999999995
45087,16.43,13.954999999999968
45089,20.8,16.61268000000005
45091,20.11,20.182639999999974
46003,0.0,0.38568000000000013
46005,0.0,1.4082800000000002
46007,0.0,1.7152400000000003
46009,0.0,0.50928
46011,0.0,2.1165999999999996
46013,0.0,1.4383600000000003
46015,0.0,0.59064
46017,0.0,1.6738000000000002
46019,0.0,0.30904000000000004
46021,0.0,0.02104
46023,0.0,2.9582399999999995
46025,0.0,0.38267999999999996
46027,0.0,6.3588000000000005
46029,0.0,1.34524
46031,0.0,1.3566
46033,3.66,6.770280000000016
46035,0.0,1.5110799999999995
46037,0.0,0.42188000000000003
46039,0.0,0.18467999999999998
46041,0.0,0.9692000000000002
46043,0.0,0.04832
46045,0.0,0.35855999999999993
46047,1.22,1.500680000000003
46049,0.0,0.12063999999999996
46051,0.2,0.6991599999999983
46053,0.0,0.1856
46055,0.0,0.13984
46057,0.0,0.914296
46059,0.0,0.10595999999999998
46061,0.0,0.7996159999999998
46063,0.0,1.078077333333333
46065,0.0,0.53296
46067,0.0,0.3996800000000001
46069,0.0,0.01632
46071,0.0,1.43432
46073,0.0,0.00724
46075,0.0,0.7417999999999999
46077,0.0,0.00376
46079,0.0,0.9308000000000001
46081,2.74,2.7298000000000044
46083,1.92,4.848599999999997
46085,0.0,1.8098800000000004
46087,0.0,1.2614799999999997
46089,0.0,5.875160000000001
46091,0.0,0.27828
46093,2.29,2.232720000000003
46095,0.0,0.6371600000000001
46097,0.0,0.31051999999999996
46099,9.61,10.640759999999998
46101,0.0,5.6135600000000005
46102,2.02,9.463732285714284
46103,10.97,10.655439999999986
46105,0.0,0.41711999999999994
46107,0.0,1.34128
46109,0.99,4.675640000000005
46111,0.0,1.08008
46115,0.0,0.02644
46117,0.0,0.74288
46119,0.0,0.3739800000000002
46121,0.0,1.6764400000000002
46123,0.0,0.26508
46125,0.0,1.3106800000000005
46127,0.32,2.5243066666666687
46129,0.0,0.8604400000000003
46135,0.0,1.1847599999999998
46137,0.0,1.4652800000000008
47001,40.82,34.03339999999995
47003,21.72,20.553879999999978
47005,13.88,17.073480000000046
47007,25.57,23.104519999999972
47009,27.2,25.613559999999918
47011,15.31,17.17071999999999
47013,30.22,33.965320000000034
47015,24.89,26.359040000000064
47017,14.82,15.550040000000054
47019,33.63,31.84740000000006
47021,37.61,35.563399999999966
47023,9.6,12.837519999999968
47025,62.98,50.10467999999984
47027,21.05,21.72604000000007
47029,26.27,26.551280000000112
47031,31.09,25.12644000000005
47033,0.0,4.494799999999997
47035,33.0,28.561800000000005
47037,33.17,28.387120000000024
47039,7.91,10.636639999999996
47041,31.69,26.69739999999992
47043,40.25,35.68508000000001
47045,12.57,14.276840000000034
47047,15.72,14.877079999999944
47049,16.71,20.63736000000002
47051,15.55,18.11572000000005
47053,22.27,20.025480000000044
47055,19.23,20.543959999999966
47057,45.0,37.252480000000006
47059,23.32,23.321479999999955
47061,23.63,21.59804000000005
47063,34.49,28.25215999999989
47065,19.29,20.053439999999963
47067,48.37,43.793160000000064
47069,8.72,8.298040000000011
47071,8.47,11.457039999999976
47073,37.13,35.573560000000015
47075,15.63,13.881600000000038
47077,10.46,13.323960000000016
47079,13.97,13.485479999999969
47081,14.87,19.081839999999946
47083,24.48,20.20515999999996
47085,18.37,16.86275999999995
47087,36.84,33.09668000000008
47089,33.95,29.385039999999925
47091,33.82,31.942439999999934
47093,38.15,32.55507999999992
47095,0.0,3.2550800000000004
47097,18.11,15.013600000000025
47099,11.38,15.616240000000053
47101,0.0,7.8973999999999975
47103,17.75,16.967560000000002
47105,27.21,25.62976000000002
47107,24.6,23.10988000000003
47109,6.78,10.33636000000001
47111,37.42,33.18040000000005
47113,13.31,15.098039999999973
47115,15.95,20.003559999999947
47117,37.6,31.480560000000104
47119,22.23,21.886279999999935
47121,27.09,24.504040000000064
47123,45.68,37.421280000000095
47125,14.82,14.72104000000003
47127,0.0,5.312360000000001
47129,32.33,29.40139999999996
47131,11.61,15.98996000000003
47133,17.67,18.366400000000027
47135,0.0,3.7871199999999985
47137,0.0,5.99832
47139,25.01,22.435640000000088
47141,17.12,18.92659999999995
47143,31.85,28.080200000000087
47145,49.17,40.457880000000046
47147,24.97,26.79788000000003
47149,18.17,18.241080000000036
47151,21.94,29.7993999999999
47153,23.18,21.854920000000018
47155,25.86,25.15947999999994
47157,21.19,20.998639999999966
47159,56.56,42.63588000000002
47161,17.61,18.274840000000015
47163,27.45,29.11623999999992
47165,21.66,23.71663999999995
47167,30.99,27.151599999999885
47169,34.61,31.77611999999991
47171,30.13,28.975080000000062
47173,52.25,47.475480000000005
47175,29.54,24.652399999999982
47177,24.68,23.19104000000001
47179,29.03,24.46111999999998
47181,5.83,11.28351999999998
47183,13.23,16.009600000000017
47185,41.27,31.587080000000125
47187,11.87,12.122639999999954
47189,25.61,25.238199999999935
48001,9.12,7.579199999999966
48003,7.56,7.550159999999975
48005,14.81,12.500079999999969
48007,8.72,13.319079999999945
48009,3.6,4.2729600000000065
48011,0.0,1.3300399999999992
48013,4.03,5.559159999999984
48015,4.56,6.318279999999974
48017,0.0,0.8366399999999997
48019,5.95,9.695399999999992
48021,9.25,9.710159999999998
48023,0.0,0.0
48025,3.99,5.341480000000005
48027,5.29,8.34115999999998
48029,11.61,12.95444000000001
48031,0.0,3.962160000000001
48033,0.0,0.8735266666666667
48035,0.0,3.8156399999999997
48037,12.15,14.69916000000004
48039,9.6,9.737399999999967
48041,4.99,8.171440000000008
48043,0.0,2.1888
48045,0.0,1.4066800000000004
48047,0.0,2.1861599999999988
48049,0.92,3.1055199999999927
48051,1.66,4.212759999999995
48053,5.95,6.167720000000017
48055,9.31,9.562399999999972
48057,4.36,5.61595999999998
48059,3.66,5.6756000000000055
48061,2.84,4.187200000000004
48063,0.0,2.0677200000000004
48065,4.59,5.488719999999988
48067,6.78,9.357080000000007
48069,0.0,0.45272000000000007
48071,12.78,12.106960000000022
48073,10.37,8.833839999999963
48075,0.0,4.919640000000002
48077,12.38,10.030920000000041
48079,9.03,8.033439999999986
48081,3.59,2.95632
48083,0.0,3.9627600000000016
48085,9.05,10.214720000000003
48087,0.0,0.6389199999999999
48089,2.28,2.6668799999999893
48091,13.35,13.217439999999957
48093,0.46,2.8536000000000006
48095,0.0,0.9234800000000003
48097,12.04,12.735159999999976
48099,4.45,8.415480000000013
48101,0.0,4.453120000000001
48103,2.54,2.9971199999999962
48105,0.0,0.9643599999999999
48107,2.44,3.893480000000022
48109,0.0,1.5501999999999998
48111,0.0,1.99672
48113,12.43,12.252799999999961
48115,0.0,2.467279999999999
48117,0.0,2.1882799999999993
48119,0.0,3.938
48121,8.56,9.608079999999973
48123,0.73,2.332640000000005
48125,0.0,3.4550400000000003
48127,9.4,8.998200000000029
48129,0.0,1.7287199999999991
48131,4.59,5.896479999999991
48133,0.0,0.5743600000000001
48135,10.16,9.52412
48137,0.0,1.8474000000000002
48139,8.31,9.607879999999973
48141,9.91,10.159959999999996
48143,2.35,3.8080800000000097
48145,0.0,3.3109599999999997
48147,13.75,15.293200000000002
48149,4.08,3.69576000000001
48151,0.0,4.290719999999999
48153,3.19,4.205720000000022
48155,0.0,3.6282399999999995
48157,6.75,8.861199999999993
48159,0.0,3.8516399999999993
48161,10.87,10.60743999999995
48163,5.41,5.926760000000014
48165,6.91,6.444680000000015
48167,15.18,15.004519999999959
48169,0.0,3.8456400000000017
48171,0.0,7.029400000000002
48173,0.0,1.7886306666666663
48175,1.54,6.223319999999987
48177,3.3,4.2295599999999896
48179,0.66,3.3654399999999947
48181,17.35,17.042519999999968
48183,8.08,9.102079999999978
48185,4.3,4.976559999999986
48187,6.44,7.835080000000025
48189,4.46,4.744880000000011
48191,0.0,2.607640000000001
48193,1.64,3.542639999999993
48195,0.0,0.6056
48197,0.0,1.4889199999999998
48199,12.04,15.93955999999998
48201,11.37,11.512279999999953
48203,6.84,9.894839999999997
48205,0.0,0.5383600000000001
48207,0.0,2.0591999999999997
48209,9.29,10.067959999999982
48211,0.0,0.8674
48213,12.52,14.373799999999992
48215,3.18,5.244039999999995
48217,6.85,9.13123999999997
48219,5.33,6.938439999999988
48221,8.57,7.941039999999986
48223,4.34,7.1852399999999745
48225,8.6,9.44427999999997
48227,0.0,3.3275199999999994
48229,0.0,3.0728799999999983
48231,13.03,15.641920000000054
48233,0.0,3.7871600000000005
48235,0.0,4.766919999999998
48237,8.3,7.003399999999982
48239,3.01,3.070439999999995
48241,8.3,11.233840000000015
48243,0.0,2.3163599999999995
48245,11.78,13.043640000000035
48247,5.16,6.643840000000011
48249,5.81,5.225319999999979
48251,11.02,12.355039999999986
48253,3.05,5.661759999999974
48255,1.91,2.104600000000009
48257,10.14,11.18788
48259,6.24,9.516719999999975
48261,0.0,1.086453333333333
48263,0.0,0.16047999999999998
48265,2.03,9.56620000000002
48267,0.0,5.016479999999998
48269,0.0,2.7827599999999983
48271,0.0,6.15136
48273,0.0,5.610200000000002
48275,0.0,3.79248
48277,15.55,15.257280000000032
48279,3.33,3.3401200000000113
48281,3.81,7.647359999999974
48283,6.63,6.231160000000023
48285,0.0,2.19096
48287,3.96,5.3958400000000095
48289,3.97,6.014560000000013
48291,12.04,14.483239999999979
48293,5.57,8.154839999999982
48295,0.0,2.36564
48297,4.05,3.9664399999999898
48299,1.53,8.372319999999993
48301,0.0,4.23548
48303,12.21,12.577400000000019
48305,2.93,4.959119999999994
48307,0.0,0.7261599999999996
48309,8.07,10.461440000000009
48311,0.0,3.328360000000001
48313,0.0,2.159519999999999
48315,5.03,7.067719999999982
48317,0.0,1.0458399999999999
48319,0.0,2.704
48321,6.98,7.003240000000007
48323,6.27,8.906519999999986
48325,5.66,6.364320000000016
48327,2.05,2.0970400000000047
48329,3.35,4.5242800000000045
48331,2.64,7.484560000000023
48333,1.71,1.4864799999999962
48335,0.0,1.9708400000000004
48337,13.95,12.159799999999976
48339,12.23,12.174080000000007
48341,2.76,2.8425999999999956
48343,0.0,7.451919999999999
48345,0.0,2.979000000000001
48347,7.4,8.569200000000025
48349,9.23,11.242480000000013
48351,9.71,11.01916000000002
48353,3.04,4.5668799999999905
48355,17.43,15.905599999999952
48357,0.0,2.0007600000000005
48359,7.78,9.64256000000001
48361,11.88,16.533240000000053
48363,5.81,9.149999999999968
48365,7.23,8.50928000000001
48367,14.68,16.09423999999996
48369,0.0,1.2257999999999998
48371,0.81,1.8542800000000013
48373,13.45,12.99811999999997
48375,16.55,14.57212000000004
48377,0.0,2.3924399999999997
48379,8.69,11.292120000000025
48381,12.83,11.657839999999975
48383,2.39,2.343119999999993
48385,0.0,3.887600000000001
48387,11.07,12.606200000000022
48389,2.33,3.048520000000009
48391,0.0,3.778479999999999
48393,0.0,2.04208
48395,0.0,5.397319999999998
48397,11.16,13.295119999999974
48399,0.0,0.4816
48401,8.14,8.729760000000015
48403,0.0,4.3200400000000005
48405,0.0,5.620640000000001
48407,12.13,14.757080000000041
48409,7.99,9.05535999999999
48411,1.72,2.0056800000000092
48413,0.0,1.6893200000000002
48415,0.0,2.5668799999999994
48417,0.0,3.1301600000000005
48419,3.89,3.7345199999999936
48421,0.0,0.8706799999999997
48423,7.99,9.509719999999987
48425,0.0,1.8047999999999995
48427,1.59,4.116080000000001
48429,0.0,2.4027999999999996
48431,0.0,1.2532399999999997
48433,0.0,5.205359999999999
48435,0.0,1.1408400000000005
48437,3.21,4.082120000000008
48439,10.81,12.521359999999964
48441,14.65,14.243640000000038
48443,0.2,5.149240000000009
48445,6.07,5.639679999999998
48447,0.0,0.07868
48449,0.0,2.70448
48451,14.36,11.358719999999996
48453,12.26,12.57712000000004
48455,13.47,13.034599999999958
48457,14.81,15.475599999999968
48459,4.22,9.091720000000006
48461,0.0,0.44436000000000003
48463,2.44,3.1139200000000113
48465,0.0,2.08608
48467,9.43,9.172239999999997
48469,1.45,5.508760000000014
48471,8.43,8.470000000000002
48473,6.93,8.21360000000001
48475,0.0,0.5623199999999998
48477,0.0,3.56784
48479,12.54,10.011439999999977
48481,5.53,5.759119999999987
48483,0.0,1.2893199999999996
48485,14.41,14.254959999999974
48487,0.0,3.457479999999999
48489,2.01,3.368319999999994
48491,6.24,9.438399999999982
48493,0.0,2.7154000000000003
48495,0.0,0.7611199999999998
48497,15.51,14.835160000000066
48499,4.2,7.042200000000018
48501,9.48,7.831720000000008
48503,1.88,1.9011999999999978
48505,7.06,7.051799999999975
48507,4.53,4.638919999999987
49001,18.01,17.11604000000006
49003,31.99,26.997679999999907
49005,11.41,12.243679999999989
49007,63.73,46.6971599999998
49009,26.92,19.624640000000035
49011,18.41,15.487599999999972
49013,33.92,26.851640000000053
49015,21.97,18.60899999999997
49017,16.74,13.09135999999995
49019,0.0,5.0184000000000015
49021,28.04,23.173639999999978
49023,20.46,18.544680000000017
49025,20.92,14.255960000000032
49027,21.49,17.46947999999993
49029,0.0,4.963879999999996
49031,0.0,2.1914399999999996
49033,0.0,4.229360000000001
49035,23.36,19.892199999999974
49037,15.98,13.567400000000003
49039,29.04,24.483279999999983
49041,16.45,15.017599999999954
49043,17.41,14.395964444444415
49045,23.35,22.760560000000044
49047,27.08,22.813999999999965
49049,17.56,17.936799999999998
49051,20.46,17.838408000000015
49053,15.6,15.757479999999957
49055,8.18,5.928240000000003
49057,25.45,22.99011999999996
50001,20.84,19.993880000000043
50003,30.39,24.709680000000063
50005,14.71,15.514640000000016
50007,17.95,15.692679999999964
50009,0.0,9.252800000000002
50011,16.86,16.99048000000002
50013,15.76,16.286600000000075
50015,17.87,14.630719999999945
50017,21.13,18.57744000000006
50019,12.36,15.439680000000024
50021,21.92,21.89372000000004
50023,18.8,15.471160000000046
50025,27.05,23.674080000000068
50027,28.83,22.88407999999995
51001,42.6,29.30156000000008
