FIPS,2012_True_MR,2012_Pred_MR
36089,10.72,13.177239999999955
36091,8.49,10.233479999999973
36093,12.23,13.05416000000001
36095,11.42,13.94056000000003
36097,14.22,12.36963999999997
36099,14.43,13.938959999999968
36101,14.13,14.627120000000048
36103,18.27,16.068879999999993
36105,24.78,21.278719999999993
36107,15.82,15.317600000000043
36109,12.63,11.005120000000044
36111,14.36,15.142040000000025
36113,4.24,7.998320000000006
36115,11.26,14.29612000000005
36117,14.53,15.451600000000052
36119,10.94,12.024360000000028
36121,14.38,14.102680000000051
36123,13.53,11.64576000000002
37001,11.66,12.707959999999975
37003,19.74,16.94099999999993
37005,23.42,19.807680000000033
37007,0.0,3.878760000000001
37009,26.92,23.605240000000034
37011,24.8,20.19240000000006
37013,21.07,18.691840000000006
37015,2.95,3.2758800000000075
37017,15.83,12.619599999999977
37019,26.89,25.12084000000005
37021,11.29,13.016639999999983
37023,35.62,30.530239999999928
37025,19.76,18.13596000000008
37027,25.0,24.66511999999999
37029,3.36,8.07811999999998
37031,20.46,19.53972000000002
37033,0.0,1.94472
37035,14.21,14.765280000000018
37037,10.74,11.98531999999996
37039,25.23,18.479639999999982
37041,0.0,3.3302399999999994
37043,12.07,12.477800000000029
37045,15.46,16.33476000000002
37047,18.03,13.341440000000041
37049,16.27,16.340519999999987
37051,12.58,11.582679999999977
37053,0.0,4.60896
37055,0.0,5.55
37057,20.19,19.971999999999966
37059,16.98,16.64072
37061,10.05,9.38356
37063,8.68,9.618439999999987
37065,19.79,16.447239999999987
37067,12.18,13.399279999999964
37069,8.74,9.731399999999978
37071,23.4,20.893479999999986
37073,0.0,4.38176
37075,20.34,17.648280000000025
37077,7.57,7.038439999999993
37079,11.25,10.076359999999998
37081,7.7,9.649240000000004
37083,9.23,8.010160000000006
37085,11.2,10.986319999999978
37087,27.03,21.0042
37089,22.82,20.608400000000014
37091,0.84,1.6153599999999966
37093,15.32,13.765560000000036
37095,0.0,1.0260799999999999
37097,14.59,15.245680000000027
37099,24.47,19.173159999999974
37101,10.68,11.067119999999985
37103,0.0,3.1309199999999993
37105,10.95,11.645559999999989
37107,9.6,9.581599999999973
37109,22.57,21.253039999999977
37111,22.61,22.59983999999996
37113,18.0,15.419640000000001
37115,19.88,19.439880000000045
37117,12.94,10.656440000000028
37119,6.56,8.567319999999974
37121,19.73,16.442880000000013
37123,15.47,11.899279999999974
37125,10.92,12.709720000000031
37127,13.67,13.882640000000016
37129,18.76,17.798880000000064
37131,0.98,3.217840000000005
37133,10.8,10.58396000000002
37135,7.12,8.312919999999968
37137,14.45,12.41631999999997
37139,0.84,4.948760000000002
37141,18.62,17.807999999999947
37143,0.0,3.69296
37145,5.27,6.681359999999991
37147,10.9,11.924760000000036
37149,0.0,5.203560000000002
37151,18.24,18.604399999999927
37153,23.7,18.95755999999995
37155,14.09,13.114440000000029
37157,14.15,15.625360000000043
37159,20.97,18.990919999999974
37161,20.91,17.917319999999975
37163,12.89,11.363999999999997
37165,16.01,11.423520000000039
37167,19.79,18.43599999999998
37169,15.03,18.073000000000036
37171,16.43,17.14995999999995
37173,22.28,17.403600000000043
37175,30.39,26.12684000000006
37177,0.0,2.25392
37179,9.87,10.606639999999958
37181,7.57,7.739759999999987
37183,7.39,8.827680000000015
37185,5.55,5.781839999999982
37187,0.0,2.10772
37189,27.45,22.884999999999934
37191,11.24,11.42631999999996
37193,30.42,27.226000000000028
37195,13.26,12.207320000000037
37197,18.12,15.918959999999943
37199,18.07,17.14556000000005
38001,0.0,0.0
38003,0.0,0.14568
38005,0.0,0.7545200000000001
38007,0.0,1.5243599999999997
38009,0.0,0.0686
38011,0.0,0.055200000000000006
38013,0.0,0.6434
38015,0.0,0.3653600000000001
38017,0.0,2.154199999999999
38019,0.0,0.003
38021,0.0,1.0969999999999998
38023,0.0,0.00216
38025,0.0,2.06048
38027,0.0,0.06620000000000001
38029,0.0,0.254
38031,0.0,0.00432
38033,0.0,0.11871999999999998
38035,0.0,2.850079999999999
38037,0.0,0.01748
38039,0.0,0.01668
38041,0.0,0.4157599999999999
38043,0.0,1.2791199999999998
38045,0.0,0.0
38047,0.0,0.20798
38049,0.0,0.488
38051,0.0,0.87148
38053,0.0,0.9789200000000002
38055,0.0,0.19848000000000002
38057,0.0,1.5269999999999997
38059,0.0,1.2858800000000001
38061,0.0,2.2212399999999994
38063,0.0,0.112
38065,0.0,0.93076
38067,0.0,0.07028
38069,0.0,0.06736
38071,0.0,1.05844
38073,0.0,0.15703999999999996
38075,0.0,0.8043599999999996
38077,0.0,0.5107999999999999
38079,0.0,2.79124
38081,0.0,0.14164
38083,0.0,0.044719999999999996
38085,0.0,0.18008
38087,0.0,0.09972
38089,0.0,0.42548
38091,0.0,0.19812000000000005
38093,0.0,1.9476933333333328
38095,0.0,0.09544000000000001
38097,0.0,0.42372000000000004
38099,0.0,0.10907999999999998
38101,0.0,0.57096
38103,0.0,0.052840000000000005
38105,0.0,0.6750400000000003
39001,18.47,19.44719999999995
39003,15.19,16.657400000000028
39005,20.23,19.722999999999956
39007,20.04,20.134159999999977
39009,9.15,11.47248000000003
39011,23.66,19.28755999999996
39013,14.37,16.36367999999995
39015,40.67,34.32916000000003
39017,33.67,28.81900000000004
39019,20.6,15.974719999999966
39021,20.11,18.87924
39023,22.03,21.261440000000007
39025,37.46,30.727160000000033
39027,40.53,31.289399999999958
39029,27.39,24.08176000000006
39031,15.7,16.070439999999955
39033,22.84,21.502520000000047
39035,22.33,22.08643999999996
39037,21.0,20.765040000000003
39039,12.05,14.918920000000043
39041,8.65,9.303560000000028
39043,22.35,19.679000000000002
39045,13.43,14.450279999999967
39047,23.84,22.74000000000004
39049,17.98,16.884720000000005
39051,18.87,17.237599999999944
39053,34.06,27.96012000000007
39055,11.71,11.661400000000018
39057,16.54,16.915279999999978
39059,15.21,15.571800000000017
39061,29.83,25.582799999999956
39063,24.65,19.656599999999997
39065,31.6,24.711880000000043
39067,18.97,13.968999999999959
39069,18.08,16.35111999999997
39071,28.81,25.030680000000093
39073,12.93,14.23151999999997
39075,16.55,21.06424000000006
39077,25.47,22.779360000000004
39079,36.6,30.577000000000105
39081,27.96,25.63968000000002
39083,19.73,18.403999999999968
39085,20.45,18.89383999999994
39087,16.15,17.211320000000033
39089,16.04,15.876159999999983
39091,24.19,22.477559999999954
39093,27.08,23.67403999999997
39095,17.87,17.654559999999954
39097,19.63,18.24104000000006
39099,19.67,20.822040000000026
39101,27.31,24.421840000000067
39103,9.15,10.947960000000046
39105,22.44,21.268959999999975
39107,21.91,18.58495999999996
39109,12.57,14.540280000000038
39111,0.0,4.0322400000000025
39113,39.94,30.99379999999989
39115,7.04,10.47643999999998
39117,18.85,17.80867999999997
39119,14.08,15.317559999999965
39121,10.14,11.654159999999994
39123,20.11,17.175640000000012
39125,0.0,5.990759999999998
39127,0.0,9.066440000000004
39129,17.76,16.805960000000074
39131,25.49,24.47203999999991
39133,13.43,14.297959999999954
39135,24.81,21.629760000000044
39137,13.78,10.58780000000002
39139,19.71,19.698640000000022
39141,20.54,20.534039999999973
39143,22.64,20.17492000000001
39145,23.03,21.982080000000007
39147,24.55,21.972280000000055
39149,20.67,21.18100000000003
39151,14.12,16.184879999999954
39153,15.32,16.010320000000053
39155,20.83,20.188919999999964
39157,12.95,14.844519999999969
39159,21.56,19.56540000000002
39161,15.29,14.185559999999983
39163,22.62,21.045359999999953
39165,13.69,14.480440000000037
39167,6.14,8.972440000000015
39169,15.07,15.422520000000041
39171,18.72,16.55983999999995
39173,20.6,18.981679999999997
39175,27.25,22.950439999999983
40001,20.89,14.843079999999983
40003,0.0,0.9908399999999997
40005,27.64,22.27044000000004
40007,0.0,1.3293199999999998
40009,8.99,7.010000000000003
40011,16.84,11.426200000000009
40013,20.59,17.848320000000033
40015,37.17,24.645240000000033
40017,15.06,14.026479999999973
40019,30.93,23.26736000000001
40021,27.07,22.27991999999998
40023,18.5,14.003319999999999
40025,0.0,2.2169999999999996
40027,18.56,15.084919999999977
40029,28.52,21.908240000000056
40031,11.21,10.811320000000018
40033,0.0,3.85988
40035,13.45,11.066959999999982
40037,21.29,18.706399999999977
40039,26.21,17.87604000000002
40041,17.89,14.256199999999977
40043,8.61,5.62835999999999
40045,0.0,0.24167999999999998
40047,22.48,17.371959999999998
40049,36.58,24.540119999999966
40051,24.9,20.925439999999988
40053,7.83,6.497319999999993
40055,0.0,0.8653999999999998
40057,0.0,2.254679999999999
40059,0.0,0.5278799999999999
40061,30.36,20.830919999999985
40063,26.04,20.02175999999998
40065,0.0,4.585799999999999
40067,13.86,10.709199999999997
40069,28.86,20.26123999999998
40071,14.2,14.058239999999968
40073,15.11,12.974520000000009
40075,12.1,9.273639999999972
40077,29.27,21.91556000000007
40079,26.12,19.653919999999953
40081,20.19,16.490880000000022
40083,18.01,15.209160000000066
40085,20.65,14.552280000000042
40087,23.8,18.520880000000055
40089,11.06,10.90371999999997
40091,25.79,19.14275999999998
40093,0.0,0.40391999999999995
40095,22.91,17.440279999999955
40097,21.95,18.474079999999947
40099,33.75,22.973599999999994
40101,22.76,17.83752000000007
40103,17.66,12.88099999999998
40105,0.0,5.018639999999999
40107,21.97,15.929639999999944
40109,22.91,19.728039999999954
40111,22.52,16.942599999999988
40113,15.99,14.578999999999937
40115,15.06,14.998719999999965
40117,17.85,15.297639999999966
40119,12.65,11.62152000000003
40121,31.32,23.73575999999998
40123,28.19,22.346919999999955
40125,23.89,19.81756000000001
40127,28.9,21.084639999999986
40129,7.3,6.12131999999998
40131,12.35,12.641799999999963
40133,22.93,18.653319999999983
40135,41.24,28.20851999999992
40137,24.49,19.854959999999927
40139,0.0,2.8158000000000003
40141,7.84,6.478319999999985
40143,19.6,18.443239999999996
40145,26.42,20.631600000000038
40147,10.65,10.148240000000026
40149,24.63,17.48484000000006
40151,0.0,0.21195999999999998
40153,0.0,3.3010400000000004
41001,2.72,4.973600000000016
41003,16.89,14.179799999999982
41005,12.36,13.206280000000007
41007,4.32,7.374959999999991
41009,11.32,13.462640000000038
41011,9.35,11.681439999999965
41013,3.21,8.441040000000015
41015,10.23,10.60896000000001
41017,9.64,12.096199999999982
41019,9.35,10.929399999999962
41021,0.0,4.418720000000001
41023,4.44,5.67500000000002
41025,9.84,10.612480000000001
41027,11.78,9.457080000000001
41029,13.43,15.306239999999963
41031,0.0,7.823440000000002
41033,12.0,12.614999999999993
41035,12.75,15.064960000000005
41037,0.0,4.101880000000002
41039,13.48,13.759280000000004
41041,23.73,21.199319999999958
41043,13.47,15.08123999999994
41045,6.87,8.940679999999968
41047,5.56,8.821119999999972
41049,3.43,6.181320000000012
41051,17.23,18.139719999999993
41053,14.91,14.943639999999974
41055,0.0,3.818080000000002
41057,12.9,11.632000000000035
41059,4.72,7.064320000000013
41061,4.72,6.737280000000015
41063,2.02,2.9305999999999948
41065,2.99,6.940000000000003
41067,8.65,11.01240000000003
41069,0.0,3.8267600000000006
41071,10.88,12.295200000000047
42001,14.22,12.317799999999965
42003,21.84,23.23048000000006
42005,20.56,20.21144000000002
42007,26.45,23.71227999999993
42009,21.3,16.04932000000004
42011,13.06,14.217679999999975
42013,13.46,14.716880000000018
42015,16.15,15.028400000000047
42017,22.49,20.157679999999914
42019,21.03,18.449800000000042
42021,35.59,30.86412000000006
42023,0.0,3.5936399999999997
42025,26.24,24.203519999999912
42027,16.04,14.089119999999983
42029,10.01,11.692120000000035
42031,20.67,16.47448000000002
42033,22.17,20.726240000000033
42035,12.81,12.669399999999971
42037,14.12,13.33479999999995
42039,22.89,20.435760000000023
42041,11.61,11.515160000000007
42043,14.03,15.042360000000048
42045,24.56,20.73516000000004
42047,14.19,12.151320000000032
42049,21.76,19.250920000000075
42051,26.67,25.83884000000005
42053,18.73,14.685400000000012
42055,6.58,8.92887999999998
42057,18.59,17.009000000000032
42059,23.04,17.501679999999993
42061,14.8,13.88016000000004
42063,18.23,17.648319999999995
42065,20.41,17.585999999999967
42067,12.81,12.312759999999974
42069,21.97,21.684479999999997
42071,9.63,10.937160000000041
42073,29.1,25.04028000000005
42075,7.38,9.50636000000004
42077,15.77,16.139719999999993
42079,20.62,19.591439999999942
42081,16.27,17.26036000000001
42083,12.91,12.951919999999983
42085,23.44,20.88079999999995
42087,14.98,16.611600000000006
42089,19.74,17.270519999999927
42091,16.99,15.978399999999944
42093,16.15,15.31868000000003
42095,16.01,16.14224000000005
42097,18.07,19.825920000000004
42099,12.57,13.292040000000028
42101,25.88,24.804400000000058
42103,19.44,17.551560000000013
42105,11.85,9.322079999999977
42107,15.65,17.777440000000016
42109,15.53,13.712000000000044
42111,14.38,15.478280000000046
42113,0.0,2.5282399999999994
42115,30.74,22.42691999999991
42117,16.05,13.114480000000034
42119,15.72,14.363439999999954
42121,20.41,18.385919999999963
42123,17.95,15.708719999999953
42125,25.94,23.076679999999943
42127,22.23,16.393600000000013
42129,28.42,24.624280000000027
42131,18.33,15.412999999999977
42133,15.49,15.726679999999929
44001,24.1,21.73776000000003
44003,29.69,24.447999999999944
44005,19.42,19.976040000000047
44007,23.07,20.751879999999993
44009,19.01,18.924560000000085
45001,15.1,13.226719999999963
45003,19.49,18.063759999999924
45005,0.0,1.17296
45007,18.88,18.326320000000056
45009,7.45,6.111360000000017
45011,9.78,9.144079999999999
45013,9.89,11.390439999999998
45015,14.43,14.094839999999962
45017,12.45,9.70368
45019,11.8,12.592360000000033
45021,16.22,17.710799999999963
45023,10.12,9.225799999999962
45025,11.35,9.154719999999976
45027,13.82,12.095440000000025
45029,8.0,9.158039999999998
45031,20.61,15.666960000000019
45033,13.89,10.980600000000003
45035,10.32,12.013640000000034
45037,0.0,3.22136
45039,0.0,2.6343599999999996
45041,14.46,11.840400000000013
45043,13.12,14.095359999999943
45045,14.34,14.491560000000026
45047,10.57,11.663280000000004
45049,5.68,6.626400000000012
45051,13.12,14.779679999999951
45053,10.51,11.572040000000031
45055,8.98,9.446960000000008
45057,14.91,14.111639999999968
45059,27.18,21.203599999999994
45061,0.0,3.0871600000000003
45063,17.9,17.01592000000004
45065,0.0,2.41108
45067,13.72,10.345919999999984
45069,14.26,9.998320000000021
45071,12.72,11.048759999999977
45073,15.99,16.995439999999945
45075,13.77,12.89959999999999
45077,26.7,24.275599999999926
45079,7.01,8.83024000000001
45081,12.14,10.562560000000001
45083,13.06,13.648599999999968
45085,9.45,10.63055999999998
45087,13.67,12.980960000000024
45089,14.0,11.3458
45091,15.46,16.06176000000002
46003,0.0,0.53552
46005,0.0,3.8461200000000018
46007,0.0,0.69332
46009,0.0,0.23652
46011,0.0,1.1106800000000003
46013,0.0,0.4277200000000001
46015,0.0,0.6263200000000002
46017,0.0,0.36740000000000006
46019,0.0,1.3736000000000002
46021,0.0,0.5924400000000001
46023,0.0,3.75916
46025,0.0,0.7437199999999998
46027,0.0,3.4160400000000024
46029,0.0,1.68008
46031,0.0,0.42407999999999996
46033,0.0,1.5417199999999998
46035,0.0,0.50316
46037,0.0,0.31712000000000007
46039,0.0,0.96852
46041,0.0,0.4528400000000001
46043,0.0,0.27496
46045,0.0,0.2762
46047,0.0,2.4045599999999996
46049,0.0,0.07152
46051,0.0,0.5688400000000001
46053,0.0,0.35863999999999996
46055,0.0,0.10543999999999999
46057,0.0,2.3149199999999994
46059,0.0,0.01748
46061,0.0,2.1250120000000003
46063,0.0,1.0871466666666667
46065,0.0,0.94992
46067,0.0,0.0686
46069,0.0,0.16256
46071,0.0,2.44808
46073,0.0,0.15
46075,0.0,0.61808
46077,0.0,0.0
46079,0.0,0.34724
46081,0.0,1.0624399999999998
46083,1.96,4.5096033333333425
46085,0.0,2.5598400000000003
46087,0.0,1.1419999999999995
46089,0.0,0.5703199999999999
46091,0.0,0.39019999999999994
46093,0.0,1.8991200000000004
46095,0.0,0.5648000000000001
46097,0.0,0.06220000000000001
46099,8.35,9.124759999999975
46101,2.09,5.156159999999993
46102,0.0,4.498376253968252
46103,0.0,4.629319999999998
46105,0.0,1.3037200000000002
46107,0.0,0.7193599999999999
46109,0.0,1.74152
46111,0.0,0.4194
46115,0.0,0.0884
46117,0.0,1.2424400000000002
46119,0.0,0.8781799999999998
46121,0.0,0.25464000000000003
46123,0.0,0.8329599999999999
46125,1.67,1.241759999999999
46127,0.0,2.22029
46129,0.0,1.2316799999999999
46135,0.0,0.5160799999999999
46137,0.0,0.8284
47001,33.09,26.022560000000034
47003,7.65,10.99540000000004
47005,73.66,53.29659999999995
47007,20.63,24.123960000000054
47009,18.39,17.58815999999999
47011,19.64,19.788640000000008
47013,37.28,31.923959999999948
47015,16.26,18.762840000000065
47017,31.18,24.027480000000033
47019,19.09,20.22584000000006
47021,30.39,24.98472000000006
47023,0.0,7.751480000000001
47025,48.3,37.882000000000005
47027,14.75,15.213520000000003
47029,20.68,22.357200000000017
47031,15.84,17.158600000000035
47033,4.06,5.532839999999978
47035,21.73,21.40155999999994
47037,19.44,17.533200000000004
47039,59.12,47.46936000000012
47041,18.87,18.711799999999947
47043,29.84,26.745320000000046
47045,6.54,10.378039999999983
47047,0.0,3.6110800000000007
47049,0.0,6.19024
47051,24.31,20.475840000000023
47053,4.66,7.281880000000017
47055,11.54,12.473999999999979
47057,30.26,25.5763600000001
47059,20.51,20.826160000000108
47061,31.54,26.14347999999996
47063,17.44,17.63732000000001
47065,15.2,15.595599999999957
47067,40.88,34.18660000000005
47069,9.88,7.683000000000031
47071,69.14,48.750839999999954
47073,33.45,29.33379999999991
47075,0.0,2.0466399999999996
47077,34.57,27.705799999999957
47079,31.0,24.37615999999998
47081,24.1,24.19600000000003
47083,39.21,29.41352000000002
47085,47.57,34.25387999999994
47087,17.8,20.08908000000006
47089,19.19,20.113319999999987
47091,24.11,21.574719999999974
47093,21.82,19.204680000000003
47095,4.98,6.680640000000009
47097,8.12,7.434279999999971
47099,11.74,15.145319999999938
47101,23.61,21.804639999999957
47103,9.65,12.250800000000028
47105,26.64,22.481000000000044
47107,28.66,25.10407999999994
47109,34.57,31.53843999999993
47111,16.02,19.15768000000003
47113,8.86,10.258279999999996
47115,38.77,33.305360000000135
47117,10.32,13.760760000000028
47119,11.94,13.790600000000031
47121,25.3,23.07100000000007
47123,24.94,25.67123999999992
47125,14.12,13.58579999999996
47127,0.0,5.9192
47129,23.6,20.27048000000001
47131,1.66,7.588640000000026
47133,11.56,12.514639999999972
47135,45.79,36.75328000000001
47137,15.27,12.224999999999987
47139,30.65,25.071519999999953
47141,23.12,21.33687999999995
47143,26.07,24.96227999999996
47145,37.7,31.001959999999915
47147,16.32,17.310760000000027
47149,15.3,14.626840000000046
47151,25.04,22.159919999999968
47153,26.54,22.741079999999993
47155,19.24,18.275599999999926
47157,14.9,14.412160000000032
47159,18.73,19.357839999999953
47161,33.48,29.716959999999876
47163,22.99,22.49327999999991
47165,14.21,17.19716000000002
47167,16.24,14.37291999999994
47169,15.72,17.95915999999997
47171,18.51,19.602680000000085
47173,30.73,28.63783999999988
47175,22.47,19.362359999999974
47177,21.79,20.67963999999998
47179,15.13,15.623360000000053
47181,46.67,38.60456000000002
47183,6.39,10.558640000000004
47185,20.99,19.653159999999925
47187,7.04,7.994759999999987
47189,17.22,17.46415999999996
48001,6.36,6.954559999999973
48003,10.17,8.061360000000017
48005,4.95,7.215440000000012
48007,15.79,14.909679999999973
48009,3.98,4.771600000000007
48011,0.0,1.0902399999999999
48013,2.04,3.6321999999999894
48015,6.0,8.464559999999999
48017,4.51,4.021159999999994
48019,0.0,4.09428
48021,13.19,12.574680000000017
48023,0.0,1.3751200000000001
48025,3.78,5.236799999999986
48027,7.65,8.254320000000028
48029,10.18,11.071599999999975
48031,8.43,8.732320000000005
48033,0.0,0.74202
48035,6.8,8.856999999999989
48037,1.12,5.5621999999999865
48039,9.39,9.27788000000001
48041,5.91,7.207960000000015
48043,0.0,2.482359999999999
48045,0.0,1.6410399999999998
48047,0.0,2.1945599999999987
48049,0.0,2.5724399999999994
48051,2.96,4.425720000000006
48053,7.62,6.613359999999971
48055,11.12,10.58475999999996
48057,16.78,15.029240000000057
48059,2.24,4.090280000000004
48061,4.17,5.536200000000007
48063,0.0,2.61444
48065,0.0,1.5524
48067,0.0,2.178560000000001
48069,0.0,1.13304
48071,10.73,10.108160000000007
48073,7.54,7.385519999999981
48075,0.0,1.8140399999999999
48077,0.0,2.65464
48079,0.0,2.0501599999999995
48081,0.0,3.1780399999999993
48083,0.0,2.2108
48085,7.02,7.302759999999987
48087,0.0,1.81708
48089,8.44,6.176320000000021
48091,8.22,9.333880000000008
48093,0.0,2.2870000000000004
48095,0.0,0.8318800000000001
48097,14.01,13.407120000000058
48099,4.62,6.6908799999999795
48101,0.0,1.2759200000000004
48103,0.0,1.8773999999999995
48105,1.17,2.682879999999995
48107,1.78,3.3659599999999847
48109,0.0,2.5149199999999987
48111,0.0,1.1005599999999998
48113,9.96,10.217240000000015
48115,0.0,1.5806
48117,5.03,4.735359999999986
48119,10.25,8.627720000000002
48121,6.72,7.976560000000017
48123,5.92,5.986520000000008
48125,0.0,2.1622
48127,0.0,1.71912
48129,0.0,0.8565200000000001
48131,2.21,2.2715599999999947
48133,0.45,2.5964800000000015
48135,12.72,10.252439999999986
48137,0.0,2.3271200000000003
48139,7.69,8.928120000000023
48141,8.82,9.4236
48143,8.12,9.770679999999956
48145,6.93,6.760960000000006
48147,13.42,12.695080000000022
48149,7.22,4.971360000000013
48151,1.86,2.6270400000000045
48153,0.0,2.895479999999999
48155,0.0,4.402279999999998
48157,2.76,4.717999999999996
48159,3.46,5.410760000000008
48161,9.53,8.926679999999992
48163,0.0,1.6114799999999998
48165,6.86,7.491079999999978
48167,12.39,13.126479999999995
48169,0.0,1.8156800000000006
48171,3.16,3.4927999999999964
48173,0.0,0.6521279999999999
48175,0.0,1.12684
48177,5.28,5.406879999999988
48179,0.0,3.3444800000000012
48181,17.16,16.219359999999973
48183,11.11,11.854960000000002
48185,6.22,6.227200000000013
48187,7.52,8.841999999999992
48189,2.85,5.127119999999996
48191,0.0,2.5355199999999996
48193,0.0,1.6713999999999996
48195,0.0,0.5098400000000002
48197,0.0,5.157840000000001
48199,10.82,13.617920000000032
48201,9.89,10.2452
48203,6.84,9.047359999999987
48205,0.0,0.45152
48207,0.0,3.1865199999999994
48209,6.25,7.679560000000004
48211,0.0,0.7280800000000001
48213,12.71,13.729440000000015
48215,4.17,5.048600000000001
48217,7.0,8.622239999999998
48219,3.72,6.366760000000015
48221,24.57,17.97572000000002
48223,8.04,9.279919999999981
48225,0.0,3.1366799999999992
48227,0.0,3.363519999999999
48229,0.0,1.9169599999999984
48231,16.08,16.42707999999996
48233,0.0,4.91116
48235,0.0,3.23524
48237,7.82,6.938879999999995
48239,13.15,9.133360000000026
48241,8.46,8.021680000000016
48243,0.0,1.1933600000000002
48245,9.91,10.70968
48247,0.0,3.4934
48249,6.55,6.6345599999999765
48251,7.11,10.237079999999994
48253,2.24,3.4808800000000053
48255,0.0,1.62568
48257,13.82,12.860720000000029
48259,6.13,6.317280000000027
48261,0.0,0.801
48263,0.0,1.3631999999999997
48265,1.23,6.037200000000009
48267,0.0,3.1018000000000003
48269,0.0,2.4554466666666674
48271,0.0,2.6495200000000003
48273,5.49,6.789400000000003
48275,0.0,2.64996
48277,13.41,13.02967999999998
48279,3.57,3.664000000000011
48281,3.32,6.3798399999999935
48283,2.55,2.593079999999995
48285,9.66,9.878840000000002
48287,0.0,2.5979199999999993
48289,5.45,6.103440000000019
48291,8.07,10.034640000000007
48293,7.06,6.232399999999979
48295,0.0,0.7756000000000001
48297,0.0,1.7505600000000001
48299,3.84,4.605880000000001
48301,0.0,2.0559200000000004
48303,11.41,11.506959999999985
48305,0.0,2.5007999999999995
48307,0.0,1.8082399999999998
48309,6.21,8.867960000000016
48311,0.0,3.299840000000001
48313,3.79,4.61031999999999
48315,0.0,2.8186400000000003
48317,0.0,1.3471600000000001
48319,0.0,1.4985200000000003
48321,13.09,12.449360000000027
48323,2.21,4.315280000000003
48325,2.04,4.890279999999985
48327,0.0,2.0194
48329,12.54,9.212999999999983
48331,5.29,6.099559999999986
48333,0.0,2.4900400000000014
48335,0.0,1.7940399999999999
48337,11.5,9.524400000000002
48339,9.82,10.841800000000013
48341,0.0,2.12048
48343,0.0,4.87208
48345,0.0,1.8749999999999996
48347,3.77,5.677759999999991
48349,9.23,9.768360000000008
48351,10.9,10.630200000000038
48353,2.37,5.095479999999986
48355,16.47,14.855719999999943
48357,0.0,2.1602000000000006
48359,0.0,5.199879999999998
48361,14.47,16.383439999999943
48363,9.18,10.68099999999999
48365,5.42,6.747160000000014
48367,13.07,14.757120000000016
48369,3.59,2.8275200000000003
48371,0.42,1.4363200000000005
48373,6.3,7.194599999999981
48375,16.44,14.672640000000023
48377,0.0,3.1709999999999994
48379,0.0,4.7912799999999995
48381,8.7,8.859600000000007
48383,4.25,3.676
48385,0.0,3.2873599999999996
48387,4.31,8.118559999999974
48389,2.53,3.315839999999987
48391,11.54,9.105519999999984
48393,0.0,1.110152
48395,5.05,7.240439999999977
48397,11.72,12.784239999999956
48399,3.53,3.8954399999999874
48401,7.63,8.88024000000003
48403,4.23,7.864240000000013
48405,0.0,4.135159999999999
48407,0.0,4.300159999999999
48409,15.12,14.259279999999954
48411,0.0,2.3602000000000007
48413,0.0,1.19068
48415,0.0,1.46684
48417,0.0,1.7273600000000002
48419,3.51,4.232079999999996
48421,0.0,1.3553199999999999
48423,11.11,12.322039999999998
48425,15.84,11.306800000000008
48427,1.39,3.05391999999999
48429,0.0,1.8365999999999998
48431,0.0,1.676799999999999
48433,0.0,2.1024400000000005
48435,0.0,1.0690400000000002
48437,0.0,2.46896
48439,7.53,9.110240000000005
48441,8.95,10.262239999999997
48443,0.0,1.2722000000000002
48445,3.66,3.679999999999995
48447,0.0,0.8028000000000002
48449,0.0,2.9987200000000023
48451,8.7,10.253559999999997
48453,13.92,12.564760000000026
48455,3.04,4.6110399999999885
48457,8.56,8.112639999999976
48459,4.84,9.195719999999998
48461,5.9,4.5724399999999985
48463,0.0,0.9310799999999999
48465,0.0,1.9930800000000002
48467,10.74,9.601039999999985
48469,17.77,15.571759999999985
48471,3.97,5.634320000000013
48473,7.49,8.062799999999998
48475,0.0,1.0413599999999998
48477,4.09,3.445480000000005
48479,11.05,8.823399999999998
48481,8.8,8.983519999999986
48483,0.0,1.9476799999999999
48485,15.9,14.170600000000038
48487,3.96,4.859680000000011
48489,2.78,3.491319999999987
48491,8.92,9.266000000000021
48493,4.07,6.179919999999995
48495,8.32,5.626079999999997
48497,10.57,10.457640000000016
48499,5.79,6.792639999999985
48501,6.96,5.663720000000011
48503,3.5,3.452680000000002
48505,4.15,5.101199999999998
48507,0.0,1.4148799999999997
49001,4.02,7.800119999999992
49003,15.4,14.652720000000038
49005,14.54,14.602559999999981
49007,66.7,48.3414800000001
49009,0.0,5.450360000000001
49011,13.97,13.365999999999952
49013,22.33,19.75583999999996
49015,31.77,23.97268000000007
49017,9.76,8.361199999999997
49019,32.17,23.975920000000045
49021,12.52,14.049759999999987
49023,0.0,7.029319999999999
49025,22.51,16.684680000000064
49027,3.55,5.856639999999981
49029,19.04,16.83699999999997
49031,0.0,2.5202
49033,15.08,11.98803999999997
49035,24.27,19.980360000000037
49037,15.33,13.007119999999974
49039,21.37,17.284719999999954
49041,7.23,9.193360000000006
49043,15.63,12.236200000000037
49045,29.62,25.137599999999953
49047,16.68,14.972799999999951
49049,15.22,14.648679999999947
49051,19.74,17.13910666666659
49053,25.03,22.213919999999995
49055,16.04,11.213119999999982
49057,18.87,16.834119999999956
50001,13.03,10.314680000000019
50003,16.09,13.85488000000002
50005,10.48,9.65616000000001
50007,11.28,10.86612000000003
50009,11.64,12.168399999999988
50011,5.64,9.401880000000022
50013,0.0,3.916440000000001
