FIPS,2011_True_MR,2011_Pred_MR
36103,19.21,16.858880000000024
36105,18.23,16.83988
36107,16.68,15.830279999999949
36109,13.65,11.07708000000003
36111,12.65,12.660520000000037
36113,2.48,6.52272000000001
36115,10.58,11.810479999999972
36117,12.95,13.941759999999967
36119,9.88,12.027760000000045
36121,12.68,13.335519999999965
36123,16.37,14.093199999999952
37001,14.29,14.989039999999985
37003,19.45,18.416279999999947
37005,23.18,22.15380000000001
37007,16.61,13.34276
37009,24.58,21.925399999999968
37011,20.83,17.94715999999997
37013,8.55,9.823680000000003
37015,1.54,1.751040000000004
37017,16.42,12.519560000000016
37019,30.29,26.871639999999996
37021,12.27,13.553999999999988
37023,27.62,24.458879999999937
37025,11.38,12.804920000000045
37027,18.31,18.69328000000001
37029,4.39,7.161280000000018
37031,16.26,17.131440000000058
37033,13.29,10.98767999999998
37035,18.79,18.306319999999978
37037,11.77,11.76583999999999
37039,22.61,17.8858
37041,0.0,3.9800800000000005
37043,20.84,17.222440000000034
37045,15.39,15.329959999999984
37047,17.35,13.266999999999967
37049,10.5,11.96064
37051,14.2,12.43019999999997
37053,7.3,8.645599999999984
37055,7.26,9.598720000000021
37057,18.38,18.37000000000004
37059,18.73,16.77116
37061,13.06,10.630439999999972
37063,7.87,8.903919999999962
37065,13.28,11.721880000000032
37067,12.57,13.077640000000034
37069,11.57,11.338480000000015
37071,24.03,21.713120000000014
37073,1.24,3.708560000000006
37075,22.36,19.98843999999998
37077,9.94,7.851280000000022
37079,9.35,8.669199999999972
37081,10.58,11.579799999999974
37083,7.26,6.873359999999995
37085,14.74,13.055199999999957
37087,28.86,22.185159999999957
37089,13.85,14.94915999999996
37091,0.0,1.5506800000000003
37093,17.2,14.635599999999956
37095,9.88,9.126680000000038
37097,14.75,15.31964
37099,29.15,23.236999999999966
37101,10.86,10.858519999999995
37103,13.1,11.10471999999997
37105,13.27,12.838159999999988
37107,10.33,10.23191999999998
37109,21.43,19.813560000000003
37111,18.25,19.546160000000008
37113,25.86,20.187119999999986
37115,25.28,22.579999999999995
37117,7.71,7.017800000000017
37119,9.49,10.104999999999979
37121,19.58,18.325359999999968
37123,18.24,13.946039999999948
37125,13.29,13.328879999999986
37127,16.72,14.668039999999946
37129,20.55,18.398760000000053
37131,0.0,1.4096000000000004
37133,12.55,12.482240000000028
37135,10.15,10.357440000000025
37137,13.38,12.48400000000005
37139,1.24,4.541440000000004
37141,19.43,18.055679999999974
37143,1.42,5.900440000000003
37145,9.32,10.488520000000017
37147,9.85,9.94831999999997
37149,14.3,13.808320000000032
37151,16.14,15.59743999999998
37153,23.59,16.89220000000004
37155,17.71,15.542880000000011
37157,19.41,19.17339999999996
37159,21.71,20.11040000000002
37161,14.85,15.693399999999961
37163,14.08,12.158519999999973
37165,17.95,11.62931999999998
37167,19.81,18.327400000000004
37169,17.5,18.70924000000001
37171,20.39,18.919280000000004
37173,23.79,18.431519999999985
37175,30.44,24.96599999999993
37177,4.61,5.050879999999994
37179,4.8,7.6745599999999765
37181,24.37,18.40863999999994
37183,5.88,8.639200000000033
37185,0.0,1.9192799999999997
37187,0.0,1.27208
37189,22.95,18.135159999999942
37191,8.85,9.675319999999969
37193,25.97,24.152679999999997
37195,11.49,10.202079999999981
37197,26.26,21.534720000000082
37199,19.43,18.51467999999997
38001,0.0,0.09936
38003,0.0,0.13615999999999998
38005,0.0,0.16768
38007,0.0,1.3903599999999998
38009,0.0,0.15075999999999998
38011,0.0,0.0
38013,0.0,0.09591999999999999
38015,0.0,0.25376
38017,0.0,2.726919999999999
38019,0.0,0.15136000000000002
38021,0.0,0.14204
38023,0.0,0.07278
38025,0.0,0.54764
38027,0.0,0.01472
38029,0.0,0.0006000000000000001
38031,0.0,0.10336
38033,0.0,0.0
38035,0.0,1.8562400000000001
38037,0.0,0.04556
38039,0.0,0.1514
38041,0.0,0.16328
38043,0.0,1.4596800000000008
38045,0.0,0.0
38047,0.0,0.1435
38049,0.0,0.6611199999999999
38051,0.0,1.3816800000000002
38053,0.0,1.03432
38055,0.0,0.05636
38057,0.0,0.8678
38059,0.0,0.29992
38061,0.0,2.39328
38063,0.0,1.02068
38065,0.0,0.35575999999999997
38067,0.0,0.029400000000000003
38069,0.0,0.10488
38071,0.0,0.9709999999999999
38073,0.0,0.28303999999999996
38075,0.0,0.6575200000000001
38077,0.0,0.9662799999999998
38079,0.0,1.01452
38081,0.0,0.039920000000000004
38083,0.0,0.46074
38085,0.0,0.35384
38087,0.0,0.14912799999999998
38089,0.0,0.16595999999999994
38091,0.0,0.09845999999999999
38093,0.0,0.4774399999999999
38095,0.0,0.8251600000000001
38097,0.0,0.1758
38099,0.0,0.24864
38101,0.0,0.3601600000000001
38103,0.0,0.01796
38105,0.0,0.41619999999999996
39001,35.27,32.307400000000136
39003,14.27,14.54223999999999
39005,11.15,11.457360000000026
39007,25.9,23.550959999999968
39009,15.55,14.413800000000034
39011,17.47,14.690639999999942
39013,14.35,14.852999999999962
39015,31.55,28.435320000000083
39017,25.63,22.585800000000052
39019,13.18,11.691399999999982
39021,21.68,18.49211999999997
39023,28.42,24.694960000000048
39025,32.15,27.331719999999926
39027,31.04,24.85331999999997
39029,18.78,16.63468000000006
39031,8.04,9.94991999999998
39033,17.48,16.44168000000001
39035,19.44,18.669079999999987
39037,19.05,17.212760000000056
39039,8.7,11.121479999999988
39041,10.49,10.047199999999982
39043,17.02,15.813999999999993
39045,15.6,15.665919999999954
39047,21.1,19.977960000000007
39049,19.49,18.39999999999992
39051,12.48,12.970120000000014
39053,21.86,21.35823999999998
39055,19.12,17.40603999999995
39057,15.28,15.26828000000005
39059,7.08,8.75695999999998
39061,22.57,20.134919999999997
39063,11.1,11.809319999999955
39065,19.04,17.06155999999999
39067,0.0,3.8715599999999997
39069,11.48,11.692960000000008
39071,26.72,23.96448000000001
39073,16.08,17.32231999999997
39075,0.0,7.2905799999999985
39077,15.22,16.076559999999947
39079,19.78,21.404799999999994
39081,21.93,20.353
39083,8.43,10.183159999999985
39085,21.34,19.222120000000043
39087,16.1,15.15571999999996
39089,10.74,12.96083999999996
39091,20.02,18.517080000000014
39093,24.55,21.22564000000006
39095,23.29,20.82511999999998
39097,21.11,18.88623999999999
39099,20.84,20.319000000000045
39101,30.19,23.260599999999936
39103,10.94,11.540760000000027
39105,21.46,21.541840000000022
39107,18.54,14.77887999999998
39109,15.52,16.116159999999997
39111,10.63,10.059920000000039
39113,31.82,26.507559999999962
39115,0.0,4.079080000000002
39117,14.72,15.576519999999945
39119,13.96,13.155040000000024
39121,0.0,5.163799999999998
39123,16.04,15.311159999999978
39125,11.93,13.001239999999969
39127,11.17,15.26768000000003
39129,21.28,19.360000000000024
39131,24.57,25.39047999999999
39133,11.15,12.02812000000004
39135,28.65,22.920919999999963
39137,10.84,8.985759999999992
39139,9.78,11.327960000000026
39141,16.79,16.685719999999975
39143,13.62,13.846439999999953
39145,21.66,20.52751999999996
39147,13.04,14.24855999999998
39149,18.75,18.045959999999994
39151,12.0,13.544359999999996
39153,19.05,18.648600000000066
39155,17.84,17.033640000000045
39157,6.72,8.953440000000006
39159,20.59,18.783040000000035
39161,14.22,12.443319999999963
39163,17.05,22.297000000000075
39165,17.49,16.127119999999934
39167,7.72,8.506440000000007
39169,10.5,11.278560000000006
39171,5.15,7.983680000000025
39173,7.8,9.374439999999998
39175,18.17,16.039000000000033
40001,15.68,11.149839999999985
40003,0.0,0.48712000000000005
40005,29.75,25.518079999999987
40007,0.0,0.7912
40009,0.42,3.1600399999999946
40011,6.68,5.057439999999996
40013,27.65,21.20651999999998
40015,11.72,8.821800000000009
40017,13.05,12.808640000000029
40019,43.67,30.271200000000032
40021,20.6,16.73899999999997
40023,23.03,16.223800000000058
40025,0.0,0.7593999999999999
40027,18.82,15.392760000000047
40029,31.52,24.993600000000093
40031,7.91,8.06148000000002
40033,18.03,14.26452000000005
40035,24.03,19.038720000000023
40037,15.57,15.692320000000043
40039,2.93,2.067080000000004
40041,26.54,21.242359999999973
40043,0.0,0.13224
40045,0.0,0.15764
40047,5.74,6.330360000000004
40049,36.63,25.129800000000056
40051,37.65,28.135119999999937
40053,0.0,1.8105199999999997
40055,0.0,0.8609600000000005
40057,0.0,1.4749999999999999
40059,0.0,0.36624
40061,24.61,18.613920000000004
40063,30.5,23.673479999999994
40065,0.0,4.09624
40067,27.21,16.678240000000017
40069,32.22,21.931759999999993
40071,6.14,9.483440000000016
40073,12.39,9.675040000000013
40075,0.0,2.955000000000002
40077,27.68,21.333400000000005
40079,22.06,18.218319999999984
40081,17.36,15.836160000000023
40083,15.94,13.88312000000003
40085,0.0,0.22719999999999999
40087,28.08,21.316599999999966
40089,30.12,23.77619999999995
40091,26.49,19.694959999999913
40093,0.0,0.7750400000000001
40095,22.14,17.312439999999985
40097,23.26,19.385600000000075
40099,40.15,26.811879999999928
40101,18.41,14.907319999999977
40103,11.58,8.903239999999984
40105,20.93,17.085759999999958
40107,22.44,16.17772000000003
40109,24.13,19.976440000000046
40111,27.76,19.602960000000067
40113,12.97,12.092039999999978
40115,31.02,25.26376000000009
40117,15.96,14.55356000000002
40119,12.76,11.104880000000035
40121,33.3,24.565240000000063
40123,30.67,22.02260000000003
40125,16.96,14.364360000000017
40127,28.29,21.849639999999987
40129,0.0,0.4754399999999999
40131,20.94,17.437560000000005
40133,25.14,20.199480000000026
40135,19.73,15.55484000000001
40137,37.96,26.98728000000003
40139,0.0,1.8641199999999991
40141,5.78,5.6073199999999845
40143,19.55,17.77508000000006
40145,19.99,16.388519999999936
40147,17.82,13.321920000000025
40149,0.0,0.2864399999999999
40151,0.0,0.35456000000000004
40153,0.0,2.585039999999999
41001,0.99,3.612520000000004
41003,16.52,14.250759999999993
41005,8.6,10.975199999999965
41007,15.15,14.110040000000042
41009,16.6,16.616359999999972
41011,16.8,15.83272000000005
41013,2.67,7.267960000000015
41015,16.02,15.479199999999992
41017,8.01,10.86728000000003
41019,16.8,16.312520000000045
41021,0.0,3.7487199999999987
41023,1.42,4.02903999999999
41025,9.89,9.133400000000014
41027,8.31,6.795559999999975
41029,22.77,20.441920000000053
41031,0.0,6.113000000000004
41033,14.47,15.473199999999961
41035,18.2,17.951759999999958
41037,18.69,15.271000000000033
41039,12.69,14.532880000000032
41041,21.67,19.963760000000047
41043,15.21,16.188720000000014
41045,3.86,5.966479999999985
41047,13.44,14.005360000000033
41049,0.0,4.0175600000000005
41051,16.46,16.19880000000002
41053,15.96,15.697840000000022
41055,0.0,4.051680000000001
41057,15.21,12.619080000000018
41059,3.45,7.169640000000014
41061,1.47,5.157200000000014
41063,0.0,2.7288
41065,3.67,6.673720000000011
41067,10.23,11.531080000000008
41069,0.0,2.8335199999999996
41071,12.97,13.87639999999995
42001,13.94,12.158160000000029
42003,22.78,20.95388000000002
42005,20.47,19.489359999999994
42007,19.97,18.87087999999997
42009,13.99,11.23487999999997
42011,12.82,13.152520000000024
42013,14.95,14.95235999999996
42015,17.52,14.881199999999987
42017,18.02,16.784599999999998
42019,12.43,12.243799999999972
42021,21.9,19.74947999999999
42023,0.0,2.446639999999999
42025,16.92,17.424080000000043
42027,9.67,9.307400000000019
42029,11.84,11.259800000000007
42031,18.42,14.617320000000024
42033,14.88,13.633680000000046
42035,8.48,10.459440000000006
42037,10.92,10.469200000000024
42039,18.27,15.867719999999986
42041,10.9,11.186720000000031
42043,12.98,13.747240000000003
42045,26.73,21.202439999999932
42047,12.41,10.755479999999995
42049,18.53,17.159800000000057
42051,11.79,14.248879999999982
42053,16.25,14.3162
42055,11.24,11.245079999999968
42057,0.0,3.6248000000000005
42059,13.19,12.778760000000025
42061,9.97,11.235799999999974
42063,20.4,17.13280000000003
42065,22.34,17.301960000000033
42067,11.47,11.930279999999968
42069,26.11,22.870359999999952
42071,11.01,11.708600000000034
42073,15.58,15.947919999999977
42075,15.83,15.005279999999972
42077,16.05,15.548480000000039
42079,18.69,18.406719999999996
42081,9.39,10.785000000000004
42083,9.64,10.267440000000002
42085,18.16,16.05639999999996
42087,10.65,13.295960000000033
42089,15.4,14.167000000000037
42091,16.82,14.904800000000037
42093,0.0,4.215360000000002
42095,14.37,14.158079999999963
42097,11.81,13.061919999999969
42099,11.71,12.52864000000001
42101,29.72,25.12732000000003
42103,16.21,14.765560000000017
42105,10.57,8.683079999999993
42107,26.52,22.641560000000073
42109,11.47,11.702999999999978
42111,16.89,14.414679999999985
42113,0.0,2.10176
42115,24.38,18.928520000000052
42117,16.09,12.870120000000023
42119,10.25,10.490840000000004
42121,18.43,15.78043999999995
42123,14.39,11.423480000000001
42125,15.81,17.320319999999988
42127,25.02,17.302080000000004
42129,29.17,23.084560000000035
42131,42.67,29.74092000000003
42133,16.67,16.22564000000003
44001,22.4,19.887799999999988
44003,28.51,23.24268000000009
44005,21.0,18.939880000000002
44007,19.1,18.315839999999977
44009,13.5,13.528680000000001
45001,8.64,8.500840000000023
45003,19.65,18.108880000000017
45005,0.0,0.46512
45007,15.84,17.152680000000032
45009,6.6,5.001799999999997
45011,9.46,8.938560000000018
45013,7.74,10.041439999999978
45015,14.75,12.923119999999997
45017,0.0,2.0394000000000014
45019,10.13,11.777360000000042
45021,23.36,20.21675999999999
45023,13.97,10.903359999999978
45025,13.55,10.770840000000009
45027,5.94,6.325040000000026
45029,7.45,6.575760000000019
45031,8.83,7.97843999999998
45033,0.0,0.38676000000000005
45035,11.93,12.892159999999969
45037,0.0,2.2932
45039,11.01,8.035439999999994
45041,2.53,4.016039999999989
45043,9.32,9.099799999999998
45045,16.04,15.737359999999974
45047,2.04,5.203039999999986
45049,4.96,5.579640000000013
45051,12.4,14.766760000000037
45053,8.57,8.02143999999999
45055,19.25,16.949440000000006
45057,12.55,12.135320000000027
45059,9.28,10.113960000000008
45061,0.0,0.9582
45063,12.94,13.23660000000003
45065,0.0,2.2475200000000006
45067,5.43,4.985399999999997
45069,12.6,8.626199999999974
45071,0.0,2.0944
45073,28.14,23.963200000000043
45075,11.12,8.782959999999962
45077,26.74,23.58311999999991
45079,9.65,9.736040000000026
45081,8.15,8.302640000000022
45083,12.47,13.956999999999958
45085,7.22,7.598880000000013
45087,12.18,11.807359999999985
45089,0.0,1.0582799999999999
45091,15.77,15.429519999999997
46003,0.0,0.11128
46005,0.0,0.30204000000000003
46007,0.0,0.30960000000000004
46009,0.0,0.07556
46011,0.0,1.8968799999999997
46013,0.0,0.39964
46015,0.0,0.8369999999999999
46017,0.0,0.5786
46019,0.0,1.46156
46021,0.0,1.27952
46023,0.0,4.28396
46025,0.0,0.6791999999999999
46027,0.31,3.576119999999987
46029,0.0,1.3269200000000003
46031,0.0,0.2944399999999999
46033,0.0,1.9638400000000003
46035,0.0,0.14292000000000002
46037,0.0,0.19476
46039,0.0,0.78612
46041,0.0,0.42339999999999994
46043,0.0,0.00588
46045,0.0,0.14304000000000003
46047,0.0,2.51584
46049,0.0,0.12683999999999998
46051,0.0,0.01992
46053,0.0,0.4634
46055,0.0,0.016560000000000002
46057,0.0,1.7934799999999997
46059,0.0,0.0
46061,0.0,1.28768
46063,0.0,0.5617600000000001
46065,0.0,0.7793599999999999
46067,0.0,0.06556000000000001
46069,0.0,0.40344
46071,0.0,1.1954799999999999
46073,0.0,0.58724
46075,0.0,0.33188
46077,0.0,0.0
46079,0.0,0.43807999999999997
46081,0.0,1.5568
46083,0.05,2.766895999999998
46085,0.0,0.95924
46087,0.0,0.34080000000000005
46089,0.0,0.17636000000000002
46091,0.0,0.10332
46093,0.0,2.7952799999999995
46095,0.0,1.1480400000000002
46097,0.0,0.0
46099,0.0,3.1526799999999993
46101,0.0,0.8037999999999998
46102,0.0,8.446874888888884
46103,0.0,4.52604
46105,0.0,0.21608000000000002
46107,0.0,0.8372400000000001
46109,0.0,2.134640000000001
46111,0.0,0.35012
46115,0.0,0.41704
46117,0.0,2.05892
46119,0.0,1.20976
46121,0.0,0.23191999999999996
46123,0.0,0.6564000000000001
46125,0.0,0.15872000000000003
46127,0.0,1.01012
46129,0.0,1.10568
46135,0.05,0.23027999999999918
46137,0.0,0.52612
47001,25.19,20.638559999999984
47003,17.87,16.683919999999944
47005,13.23,15.096920000000004
47007,14.16,15.691759999999965
47009,20.94,19.157479999999993
47011,24.72,22.002120000000005
47013,42.22,39.53719999999997
47015,16.11,15.907520000000023
47017,10.64,10.376200000000006
47019,17.44,18.94432000000001
47021,30.56,26.446240000000067
47023,5.35,9.869679999999972
47025,33.56,30.707560000000125
47027,43.68,35.152760000000086
47029,30.92,27.082960000000043
47031,24.43,21.642240000000015
47033,11.3,11.206960000000022
47035,22.8,19.345400000000055
47037,16.81,15.627599999999967
47039,12.05,13.564400000000033
47041,13.01,16.83052000000007
47043,17.64,18.886000000000003
47045,16.33,15.614799999999967
47047,6.65,8.570240000000025
47049,29.85,27.77460000000007
47051,19.33,18.88703999999997
47053,11.62,12.411839999999952
47055,22.67,19.497840000000032
47057,21.94,22.29459999999993
47059,29.06,26.029080000000096
47061,18.35,23.910840000000047
47063,39.84,33.08272000000008
47065,19.68,18.419479999999986
47067,0.0,14.811200000000001
47069,4.74,3.842800000000004
47071,11.67,13.63112000000003
47073,21.21,21.540480000000027
47075,9.9,7.951000000000023
47077,9.66,11.411759999999994
47079,11.35,13.750919999999962
47081,12.27,14.539039999999991
47083,15.6,15.687159999999961
47085,16.62,15.155079999999955
47087,21.26,24.091640000000083
47089,27.12,24.57227999999996
47091,20.39,20.884080000000022
47093,21.53,18.464880000000033
47095,18.98,20.850599999999933
47097,12.71,10.68104000000002
47099,35.64,29.386840000000085
47101,0.0,6.38548
47103,16.78,15.413320000000049
47105,24.1,21.38476000000002
47107,26.28,22.971959999999996
47109,5.96,10.301760000000012
47111,11.85,16.56675999999997
47113,8.58,8.370919999999982
47115,21.88,21.186040000000055
47117,14.07,14.99808000000004
47119,18.29,18.472279999999976
47121,26.64,23.32052000000002
47123,22.47,21.191759999999995
47125,13.55,14.10764000000003
47127,21.15,17.09480000000003
47129,27.84,24.415720000000054
47131,10.39,11.385919999999993
47133,33.69,29.834679999999903
47135,9.63,10.385720000000042
47137,55.86,41.204760000000014
47139,24.19,22.558119999999967
47141,17.77,17.88120000000002
47143,23.76,21.442880000000095
47145,35.53,28.563959999999962
47147,14.94,15.802160000000029
47149,11.3,12.19556000000002
47151,38.92,35.16532000000005
47153,13.93,15.820439999999962
47155,16.21,16.350520000000024
47157,14.03,13.978400000000036
47159,11.76,14.359000000000064
47161,12.94,15.46384000000003
47163,16.58,16.891679999999965
47165,9.03,13.19464000000003
47167,10.34,12.449240000000003
47169,10.82,15.630520000000041
47171,21.94,21.543639999999964
47173,22.89,25.839160000000085
47175,0.0,5.693360000000001
47177,13.17,13.580360000000034
47179,15.99,14.785839999999935
47181,15.09,17.31604000000003
47183,8.44,11.777240000000024
47185,11.4,14.23448000000004
47187,8.81,9.292119999999978
47189,12.61,13.338360000000014
48001,6.96,6.704960000000017
48003,5.8,4.929079999999981
48005,12.0,11.08208
48007,8.34,10.360359999999996
48009,4.89,3.290239999999993
48011,0.0,0.43195999999999996
48013,1.85,3.18460000000001
48015,2.41,5.828360000000012
48017,0.0,0.44064
48019,4.79,6.475719999999983
48021,5.59,6.883399999999983
48023,0.0,1.3840400000000004
48025,0.0,1.07772
48027,9.29,9.68467999999998
48029,11.09,11.69920000000001
48031,10.08,9.085679999999975
48033,0.0,0.5533366666666667
48035,7.01,8.42292
48037,14.49,13.459639999999963
48039,12.32,10.76344000000002
48041,0.0,4.098079999999997
48043,0.0,2.10304
48045,0.0,2.6312800000000007
48047,2.31,4.246159999999986
48049,0.66,1.6812000000000038
48051,0.74,4.229240000000004
48053,7.91,6.69404000000002
48055,0.0,2.2308800000000004
48057,6.89,7.729680000000033
48059,0.0,2.82284
48061,4.81,6.406879999999976
48063,0.0,2.3872800000000005
48065,0.0,0.6301999999999999
48067,7.9,8.32640000000002
48069,0.0,1.06736
48071,12.46,10.918040000000014
48073,8.6,7.549599999999977
48075,0.0,0.6540000000000001
48077,14.14,10.624120000000005
48079,0.0,2.1641200000000005
48081,0.0,4.071560000000001
48083,2.62,4.520799999999996
48085,7.91,8.004320000000021
48087,0.07,1.3349999999999964
48089,1.2,1.7535199999999966
48091,14.86,13.296400000000018
48093,0.33,2.490360000000004
48095,0.0,0.8706000000000002
48097,8.38,8.534640000000033
48099,6.73,7.95200000000001
48101,0.0,0.6292800000000001
48103,0.0,1.12576
48105,0.0,2.5036
48107,0.0,1.6757600000000001
48109,0.0,3.1911999999999994
48111,0.0,0.8828
48113,10.84,10.112320000000002
48115,0.87,1.6214800000000023
48117,4.03,4.326959999999984
48119,0.0,1.99504
48121,7.92,8.660320000000015
48123,4.11,4.871959999999994
48125,0.0,0.54596
48127,4.24,4.995440000000004
48129,0.01,0.8859199999999984
48131,2.55,2.1592000000000033
48133,0.81,1.9374800000000016
48135,11.78,10.057640000000015
48137,0.0,2.1729999999999996
48139,6.49,8.455639999999997
48141,7.37,7.80651999999997
48143,3.89,6.349400000000022
48145,10.09,8.640719999999982
48147,13.2,12.468279999999979
48149,1.47,1.6837600000000057
48151,0.0,1.12028
48153,0.0,1.4479999999999995
48155,0.0,2.84904
48157,3.03,5.356159999999988
48159,0.0,3.6782399999999997
48161,0.0,2.9701999999999997
48163,0.0,1.3645200000000002
48165,2.29,3.2580799999999965
48167,13.31,13.77063999999998
48169,1.34,2.148159999999994
48171,3.84,3.206400000000004
48173,0.0,0.32308
48175,3.29,2.7451599999999985
48177,2.54,2.810639999999999
48179,0.0,4.049960000000001
48181,17.22,16.932959999999945
48183,9.78,10.722400000000029
48185,0.0,1.4185200000000004
48187,8.58,9.493679999999975
48189,1.34,2.2364799999999962
48191,0.0,1.9001999999999994
48193,2.99,4.630560000000007
48195,0.0,0.13591999999999999
48197,0.0,5.224160000000001
48199,23.55,20.39896000000004
48201,8.65,9.372240000000025
48203,6.75,9.14644
48205,0.0,0.3688400000000001
48207,0.0,2.8785599999999993
48209,9.42,8.93308000000002
48211,0.0,0.1678
48213,13.91,13.714799999999979
48215,2.23,3.768080000000009
48217,8.32,9.425280000000004
48219,0.0,2.9642000000000013
48221,8.21,6.73232000000001
48223,7.94,8.79764000000003
48225,3.49,4.594680000000005
48227,0.0,3.624
48229,0.0,3.114
48231,11.19,13.44480000000003
48233,0.0,4.22864
48235,0.0,3.940799999999999
48237,0.0,2.6293200000000008
48239,6.0,4.18584
48241,16.9,14.495960000000036
48243,0.0,2.882240000000001
48245,13.5,12.22536
48247,0.0,2.5860800000000004
48249,5.98,6.102160000000007
48251,10.43,10.553719999999988
48253,1.75,2.6489200000000004
48255,0.0,1.0240400000000003
48257,11.24,11.44867999999997
48259,9.01,8.5278
48261,0.0,3.697559999999998
48263,0.0,0.72484
48265,0.0,4.842079999999999
48267,0.0,1.40772
48269,0.0,0.818318
48271,0.0,3.055400000000001
48273,8.34,8.80311999999999
48275,0.0,2.1576799999999983
48277,13.62,13.700319999999955
48279,1.34,2.3256399999999986
48281,0.0,4.594200000000001
48283,0.0,1.3915200000000008
48285,0.0,4.152000000000001
48287,0.0,1.6434800000000003
48289,1.74,4.196160000000007
48291,14.37,13.396919999999957
48293,5.83,4.367240000000009
48295,0.0,0.05104000000000001
48297,0.0,0.9081600000000004
48299,3.96,4.717080000000009
48301,0.0,2.949012
48303,8.05,9.435519999999991
48305,1.88,2.9533199999999975
48307,0.0,2.7228399999999997
48309,10.89,11.00436
48311,0.0,2.18664
48313,0.0,1.8598000000000001
48315,6.7,7.041920000000021
48317,0.0,1.12432
48319,0.0,1.3141200000000004
48321,9.6,9.484679999999974
48323,5.66,5.933120000000006
48325,3.85,4.75608
48327,0.0,3.22704
48329,7.5,6.08628
48331,5.2,7.947920000000018
48333,0.0,2.85128
48335,0.35,1.498920000000006
48337,9.95,10.359039999999986
48339,9.28,10.398040000000005
48341,0.0,2.07384
48343,4.59,6.350319999999986
48345,0.0,1.4821200000000003
48347,6.52,7.467439999999989
48349,6.8,6.771239999999985
48351,11.19,10.682160000000028
48353,2.45,5.391600000000017
48355,16.68,14.820119999999962
48357,0.0,1.8837999999999997
48359,0.0,5.0796
48361,20.49,19.72647999999992
48363,3.87,6.442559999999977
48365,3.89,5.21000000000001
48367,14.2,13.904319999999972
48369,0.0,0.27940000000000004
48371,0.0,1.1380000000000003
48373,18.32,16.16896000000004
48375,8.17,8.300480000000015
48377,0.0,3.7911599999999996
48379,18.0,15.454679999999998
48381,11.99,10.397439999999976
48383,0.0,0.27840000000000004
48385,0.0,4.056360000000001
48387,8.75,11.0178
48389,3.06,3.182799999999989
48391,0.0,1.41652
48393,0.0,0.62828
48395,2.96,4.397480000000006
48397,10.0,10.767119999999991
48399,2.59,2.8488400000000063
48401,7.55,8.490359999999992
48403,8.45,12.431439999999983
48405,0.0,4.02828
48407,11.82,12.737200000000023
48409,5.17,6.183320000000008
48411,1.79,4.430919999999988
48413,0.0,0.73508
48415,0.0,1.78756
48417,0.0,1.65052
48419,4.54,4.857599999999989
48421,0.0,1.066
48423,9.78,11.462400000000024
48425,0.0,0.48200000000000004
48427,0.74,2.7822000000000053
48429,0.0,0.7248000000000002
48431,0.0,0.6397599999999998
48433,0.0,0.7402799999999999
48435,0.0,0.056519999999999994
48437,0.0,1.9417999999999993
48439,10.0,10.841639999999998
48441,10.49,10.47055999999997
48443,0.0,0.40908000000000005
48445,2.48,2.2450400000000057
48447,0.0,0.5722399999999999
48449,0.0,2.5260799999999994
48451,0.0,5.781480000000001
48453,14.24,13.097919999999954
48455,9.73,10.421800000000012
48457,23.55,19.17960000000006
48459,7.52,9.24351999999999
48461,0.0,0.27384000000000003
48463,2.1,2.101120000000007
48465,0.0,2.09796
48467,24.8,20.350200000000054
48469,12.32,11.594960000000023
48471,5.28,6.819319999999986
48473,4.19,5.036920000000017
48475,0.0,0.53672
48477,0.0,1.8816800000000002
48479,12.73,10.023000000000001
48481,5.76,6.120799999999996
48483,0.0,0.55632
48485,15.2,14.113959999999956
48487,3.7,3.51280000000001
48489,0.0,1.5354400000000006
48491,8.11,9.320119999999989
48493,4.81,6.213479999999972
48495,3.93,5.3528399999999925
48497,8.41,9.827600000000002
48499,10.52,10.83067999999999
48501,2.28,3.8143999999999867
48503,0.0,2.1761200000000014
48505,0.0,3.75148
48507,2.48,3.9834800000000063
49001,7.84,9.064839999999988
49003,14.41,13.048879999999981
49005,14.72,12.903959999999973
49007,13.88,13.416760000000048
49009,0.0,2.83492
49011,17.42,14.574560000000023
49013,12.76,11.09032000000004
49015,8.44,7.878440000000024
49017,10.72,7.006240000000013
49019,10.64,10.838920000000002
49021,23.53,19.04892000000003
49023,14.9,14.298840000000029
49025,22.24,15.832719999999929
49027,7.83,7.887599999999979
49029,0.0,3.8604000000000003
49031,0.0,1.54572
49033,0.0,1.71078
49035,23.31,19.44680000000002
49037,11.1,10.575559999999971
49039,11.1,9.881079999999972
49041,3.92,4.887719999999995
49043,9.44,9.111200000000023
49045,18.37,17.400719999999946
49047,9.32,10.833080000000011
49049,17.76,15.793760000000068
49051,20.54,16.502159999999986
49053,24.86,21.454919999999962
49055,0.0,0.38715999999999995
49057,26.62,21.814759999999946
50001,13.8,11.223480000000016
50003,16.48,14.414040000000014
50005,11.96,11.194680000000018
50007,11.99,10.592639999999967
50009,11.74,12.152279999999962
50011,11.99,13.325679999999938
50013,13.21,12.543280000000015
50015,11.99,10.083559999999977
50017,13.71,12.60140000000002
50019,11.91,10.908639999999995
50021,16.48,15.024800000000013
50023,11.99,11.27279999999996
50025,25.01,20.36644000000007
50027,18.65,14.529160000000038
51001,17.88,13.149200000000047
51003,5.55,5.939959999999983
51005,9.83,9.686479999999976
51007,3.31,5.221559999999978
51009,1.47,4.765400000000012
51011,0.0,4.4344
51013,5.43,6.109240000000005
