FIPS,2018_True_MR,2018_Pred_MR
36107,27.0,24.19448000000001
36109,19.57,19.30732000000001
36111,21.96,21.738240000000022
36113,3.7,13.230279999999958
36115,16.85,21.973360000000017
36117,14.46,20.562920000000023
36119,11.78,18.52272000000002
36121,20.67,20.40112000000003
36123,19.97,21.271799999999995
37001,20.65,19.46971999999999
37003,20.27,19.63736000000004
37005,26.42,22.59852000000004
37007,24.09,21.83200000000005
37009,27.1,26.513360000000063
37011,27.32,24.29363999999997
37013,25.54,23.620719999999988
37015,30.8,25.284720000000085
37017,30.86,23.930679999999953
37019,23.11,23.216039999999968
37021,39.05,31.996920000000085
37023,33.15,29.689759999999925
37025,18.02,17.652280000000005
37027,20.69,21.816239999999965
37029,26.42,24.34360000000002
37031,28.79,25.80371999999999
37033,22.74,22.206479999999925
37035,19.43,19.81363999999999
37037,14.77,18.627200000000027
37039,38.45,28.26851999999993
37041,31.35,24.115000000000045
37043,31.8,21.611600000000063
37045,17.36,18.108359999999998
37047,32.45,24.724999999999923
37049,42.1,35.07512000000011
37051,27.42,23.731920000000024
37053,23.41,23.43779999999994
37055,43.23,33.65231999999986
37057,28.04,27.659599999999994
37059,25.23,22.825799999999944
37061,25.51,20.503600000000077
37063,13.06,17.634199999999986
37065,34.97,29.666400000000056
37067,25.9,26.092039999999926
37069,27.27,25.0305600000001
37071,15.59,18.997240000000044
37073,29.8,22.80132000000007
37075,36.55,26.827800000000074
37077,18.2,16.130039999999948
37079,28.02,21.80844000000005
37081,23.64,23.81328000000006
37083,31.99,26.296239999999912
37085,30.15,24.549919999999958
37087,41.72,34.52176
37089,17.03,16.31532000000006
37091,30.3,24.019880000000068
37093,19.92,19.300160000000044
37095,32.43,25.497720000000044
37097,13.2,17.656359999999975
37099,36.54,29.33567999999999
37101,19.59,20.28296000000004
37103,29.54,25.615399999999966
37105,32.37,25.14431999999995
37107,28.6,27.547000000000054
37109,15.1,18.45379999999999
37111,30.6,28.250720000000072
37113,37.0,28.736279999999987
37115,34.68,30.09016000000005
37117,29.76,23.336000000000087
37119,17.38,19.65196000000006
37121,29.38,27.10648000000007
37123,29.7,22.14263999999995
37125,20.82,20.235480000000003
37127,16.97,17.064599999999952
37129,27.3,27.760960000000075
37131,29.72,26.476720000000032
37133,18.69,18.926199999999987
37135,9.43,13.386479999999972
37137,32.14,28.708680000000065
37139,40.18,32.962080000000064
37141,20.62,20.53627999999994
37143,35.21,25.664000000000012
37145,15.86,17.970520000000004
37147,26.56,23.32440000000005
37149,20.45,16.70975999999995
37151,39.68,32.63976000000007
37153,25.98,26.080399999999912
37155,48.23,34.16995999999986
37157,32.96,29.660200000000017
37159,33.78,30.519039999999972
37161,16.41,19.272839999999956
37163,25.57,21.314159999999987
37165,29.66,25.87115999999995
37167,30.25,25.725719999999995
37169,27.85,26.56888000000007
37171,25.08,22.66395999999996
37173,37.54,29.122719999999976
37175,31.44,29.26675999999989
37177,34.81,27.02356000000009
37179,12.09,13.832240000000025
37181,26.95,26.86783999999992
37183,11.06,12.885239999999971
37185,25.8,22.093080000000068
37187,30.64,23.484200000000047
37189,25.3,24.94408000000007
37191,30.05,27.370000000000097
37193,27.77,26.748880000000078
37195,26.89,24.281560000000052
37197,23.44,23.90299999999995
37199,34.78,31.523439999999944
38001,0.0,0.14364
38003,0.0,1.4326799999999997
38005,0.0,0.8628800000000001
38007,0.0,5.273
38009,0.0,0.9605600000000002
38011,0.0,0.3
38013,0.0,0.5702
38015,0.63,2.6059599999999983
38017,9.89,12.499280000000006
38019,0.0,0.0136
38021,0.0,1.6975199999999997
38023,0.0,0.17956
38025,0.0,3.040479999999999
38027,0.0,0.04616000000000001
38029,0.0,1.8398
38031,0.0,0.04456
38033,0.0,0.26588
38035,1.36,5.606399999999992
38037,0.0,1.60028
38039,0.0,0.0538
38041,0.0,0.18064000000000002
38043,0.0,0.11844
38045,0.0,1.2138000000000002
38047,0.0,1.7133200000000002
38049,0.0,2.90268
38051,0.0,2.0350800000000007
38053,0.0,2.4436400000000003
38055,3.8,2.286960000000002
38057,0.0,0.32100000000000006
38059,0.0,3.3584399999999994
38061,0.0,3.953680000000002
38063,0.0,0.04564
38065,0.0,6.092
38067,0.0,0.73068
38069,0.0,0.19271999999999995
38071,0.0,0.8395600000000002
38073,1.65,1.066960000000002
38075,0.0,0.9290399999999999
38077,0.0,2.5927199999999995
38079,0.0,0.6646400000000001
38081,0.0,0.0438
38083,0.0,3.09416
38085,0.0,0.4177200000000001
38087,0.0,0.009479999999999999
38089,0.0,4.223439999999999
38091,0.0,0.15775999999999998
38093,0.0,4.752199999999999
38095,0.0,2.27344
38097,0.0,0.9086799999999999
38099,0.0,0.8526800000000001
38101,26.61,19.153639999999996
38103,0.0,2.7732000000000006
38105,0.0,3.0194799999999997
39001,46.93,45.305120000000144
39003,13.68,19.43736
39005,28.67,26.72100000000001
39007,37.02,37.04592000000014
39009,34.69,32.79579999999987
39011,26.74,21.47411999999992
39013,28.36,26.63611999999994
39015,32.23,31.90627999999985
39017,45.94,38.39723999999994
39019,25.52,27.161280000000097
39021,32.46,28.77252000000003
39023,44.75,37.87604000000002
39025,41.66,37.93359999999994
39027,45.27,37.99796000000013
39029,45.15,38.314759999999886
39031,26.08,26.290559999999964
39033,26.51,24.732600000000087
39035,40.16,40.45019999999994
39037,19.56,19.341040000000017
39039,26.44,23.03431999999994
39041,13.39,13.735439999999986
39043,22.89,22.457040000000042
39045,19.67,20.040280000000028
39047,38.56,33.30712000000011
39049,42.83,36.48923999999997
39051,33.3,29.154680000000095
39053,73.58,55.27663999999997
39055,24.56,21.95788000000005
39057,24.27,25.270840000000092
39059,30.87,30.29363999999996
39061,46.0,41.60687999999998
39063,22.43,18.979519999999987
39065,31.88,29.817320000000066
39067,0.0,7.497000000000001
39069,29.87,20.64087999999995
39071,34.75,33.256359999999994
39073,34.22,32.68808000000004
39075,22.3,16.070360000000043
39077,42.91,33.877119999999934
39079,63.95,53.76564000000017
39081,36.74,36.867399999999904
39083,16.05,20.003560000000068
39085,34.33,31.029039999999966
39087,38.68,33.914480000000076
39089,26.57,26.57695999999997
39091,28.46,25.54464000000001
39093,36.79,35.91476000000002
39095,55.8,47.431879999999936
39097,42.48,39.30275999999983
39099,47.23,43.598759999999835
39101,47.62,42.41624000000008
39103,12.8,13.89796000000004
39105,55.87,47.36036000000012
39107,26.32,19.455800000000004
39109,22.43,22.95388000000003
39111,26.77,25.01592000000009
39113,51.35,43.42652000000014
39115,29.24,27.21467999999992
39117,39.63,35.754960000000025
39119,40.6,34.017600000000094
39121,28.76,23.161360000000087
39123,24.68,21.463400000000014
39125,29.53,27.170079999999974
39127,30.44,33.699719999999864
39129,35.92,33.76600000000003
39131,50.41,45.265959999999936
39133,20.93,23.906840000000017
39135,34.24,29.933639999999905
39137,21.38,16.191320000000047
39139,46.22,41.513039999999954
39141,50.87,42.009800000000105
39143,29.05,25.782240000000062
39145,106.22,79.56260000000005
39147,19.94,20.134439999999984
39149,32.93,27.675920000000065
39151,29.41,30.036959999999915
39153,39.19,35.52439999999991
39155,52.03,43.51824000000007
39157,16.31,18.949879999999997
39159,23.73,21.52407999999993
39161,25.21,23.929840000000016
39163,55.66,51.49267999999994
39165,20.03,19.377600000000022
39167,16.69,18.596719999999983
39169,17.28,18.341680000000036
39171,24.99,22.705879999999915
39173,19.88,19.827840000000062
39175,29.68,25.11396000000004
40001,13.47,11.331759999999974
40003,0.0,2.189319999999999
40005,0.0,3.9242800000000004
40007,0.0,2.3210799999999994
40009,0.0,3.769120000000001
40011,3.15,3.4604399999999904
40013,20.84,16.91860000000003
40015,11.14,8.953080000000018
40017,9.44,11.154320000000023
40019,6.88,9.182640000000038
40021,20.38,18.649760000000057
40023,13.18,11.735959999999977
40025,0.0,0.5038400000000001
40027,12.32,14.992680000000037
40029,11.46,9.193280000000017
40031,14.08,15.337239999999957
40033,6.54,9.58247999999998
40035,15.56,13.538079999999972
40037,25.17,22.710280000000044
40039,2.86,4.775879999999996
40041,16.93,15.373239999999956
40043,0.0,0.18296
40045,0.0,3.08336
40047,3.55,7.458559999999981
40049,13.75,11.557
40051,17.91,19.53483999999996
40053,0.0,0.44048000000000004
40055,0.0,4.93516
40057,0.0,3.158799999999999
40059,0.0,0.38095999999999997
40061,22.42,19.133360000000035
40063,17.15,16.557680000000033
40065,0.48,3.8492800000000083
40067,0.0,3.8259200000000004
40069,8.07,9.845200000000002
40071,9.98,11.318360000000009
40073,7.79,7.510479999999985
40075,4.28,6.072719999999987
40077,22.91,19.333759999999952
40079,12.06,10.274719999999974
40081,19.63,18.18364000000005
40083,13.54,14.980039999999985
40085,5.25,5.0377600000000005
40087,13.7,14.063719999999975
40089,6.77,6.606519999999993
40091,21.81,18.98932000000001
40093,0.0,0.66976
40095,0.0,5.421519999999999
40097,24.33,20.44299999999997
40099,11.42,11.19168000000003
40101,22.06,17.830319999999993
40103,15.46,13.280080000000018
40105,12.87,12.433319999999956
40107,19.89,18.199880000000004
40109,18.56,17.707359999999998
40111,20.45,20.44767999999994
40113,21.29,19.540399999999977
40115,14.46,12.97128000000002
40117,22.09,20.78656000000006
40119,22.29,18.65575999999998
40121,22.91,20.866159999999955
40123,12.43,12.984079999999972
40125,15.15,15.180280000000035
40127,15.27,13.404079999999992
40129,0.0,2.6396800000000007
40131,19.63,18.129120000000054
40133,16.15,12.199720000000026
40135,17.11,17.32076000000001
40137,9.63,13.784040000000044
40139,0.0,1.9114000000000007
40141,0.0,1.7759199999999997
40143,19.8,19.821120000000068
40145,14.76,15.532880000000052
40147,15.18,15.612479999999957
40149,4.57,7.1109599999999915
40151,0.0,5.496119999999998
40153,0.0,6.625920000000002
41001,0.84,6.547199999999977
41003,18.57,16.670240000000035
41005,9.09,12.90048000000002
41007,4.66,10.149600000000008
41009,11.82,17.005720000000043
41011,20.16,19.714879999999955
41013,1.42,9.849960000000024
41015,20.73,22.367039999999943
41017,7.08,11.687879999999973
41019,18.02,17.608120000000007
41021,0.0,4.480320000000002
41023,0.0,7.397399999999999
41025,0.0,4.869719999999999
41027,10.82,10.204320000000006
41029,14.48,17.39831999999998
41031,0.0,6.756920000000004
41033,24.0,21.28832000000001
41035,26.38,24.667200000000037
41037,0.0,5.866440000000002
41039,19.37,22.105119999999932
41041,24.02,23.21436000000008
41043,12.33,14.217999999999963
41045,2.66,5.949040000000007
41047,10.35,12.374359999999966
41049,3.42,5.815720000000011
41051,24.48,26.001279999999905
41053,16.32,20.25768000000002
41055,0.0,3.3257999999999996
41057,13.58,12.98327999999997
41059,4.8,7.906799999999982
41061,0.0,4.9822799999999985
41063,0.0,4.966880000000001
41065,3.24,5.825840000000006
41067,9.31,13.26947999999998
41069,0.0,3.953880000000001
41071,11.73,14.205440000000008
42001,24.45,22.940679999999933
42003,43.17,39.10432000000004
42005,33.98,33.53523999999987
42007,38.43,35.14392000000007
42009,29.4,26.85579999999994
42011,30.15,32.637359999999916
42013,22.16,24.36843999999995
42015,23.21,23.23832000000002
42017,34.54,30.138359999999988
42019,36.73,31.783079999999867
42021,46.09,40.78112000000008
42023,0.0,8.111919999999998
42025,48.3,39.805199999999985
42027,21.4,20.86527999999997
42029,23.62,23.159839999999942
42031,32.78,31.144919999999985
42033,17.66,22.961999999999943
42035,17.8,20.898400000000052
42037,27.71,26.288720000000023
42039,23.63,27.05256000000005
42041,15.39,17.175919999999977
42043,32.34,30.732960000000045
42045,37.05,33.73096000000003
42047,15.1,16.78859999999997
42049,25.58,26.57503999999994
42051,34.04,33.48107999999998
42053,27.15,21.338919999999987
42055,11.61,14.750360000000025
42057,30.71,28.645160000000025
42059,27.6,26.438840000000077
42061,24.37,23.84155999999994
42063,40.44,36.98411999999991
42065,27.63,24.67316000000006
42067,29.19,24.948359999999926
42069,32.43,30.565800000000053
42071,19.61,22.990679999999962
42073,37.42,34.546200000000034
42075,19.75,19.81191999999999
42077,22.2,27.001319999999946
42079,45.37,39.99992000000004
42081,31.77,31.04220000000011
42083,16.81,20.77960000000003
42085,39.3,34.50884000000004
42087,28.58,26.527439999999956
42089,23.49,22.706999999999912
42091,27.44,26.65051999999993
42093,36.34,26.979320000000047
42095,25.88,26.75404000000005
42097,49.54,41.45668000000009
42099,28.09,28.225160000000077
42101,63.44,63.79232000000007
42103,28.67,25.623080000000044
42105,18.17,17.83372000000003
42107,39.62,39.195080000000054
42109,39.36,29.686599999999917
42111,23.15,24.782879999999953
42113,36.06,28.583840000000084
42115,33.0,29.520879999999995
42117,27.34,24.596280000000057
42119,31.41,27.019799999999936
42121,33.11,30.658639999999924
42123,23.52,21.06008000000005
42125,39.16,35.82459999999993
42127,38.94,28.319559999999914
42129,36.97,33.25072000000005
42131,52.25,37.37124000000001
42133,26.5,26.9854
44001,22.69,23.025559999999942
44003,27.39,28.962600000000073
44005,18.27,21.643280000000065
44007,32.71,35.83143999999997
44009,21.5,23.908760000000015
45001,21.41,19.155439999999953
45003,19.9,21.118120000000005
45005,0.0,2.6991199999999997
45007,19.75,22.288079999999997
45009,10.55,10.803200000000006
45011,11.02,12.483079999999992
45013,16.66,17.449479999999962
45015,20.62,19.95371999999994
45017,19.24,18.667599999999922
45019,21.88,22.677680000000056
45021,19.83,20.061479999999978
45023,30.6,25.628400000000056
45025,20.98,17.64555999999999
45027,19.09,17.392080000000043
45029,14.63,13.232280000000038
45031,15.01,16.708000000000073
45033,34.23,24.05363999999992
45035,17.2,18.479839999999935
45037,0.0,7.822439999999998
45039,26.0,23.152359999999994
45041,16.63,17.903600000000054
45043,25.53,25.113119999999977
45045,25.21,23.85468000000002
45047,13.61,16.198480000000018
45049,9.69,11.448160000000026
45051,37.84,33.652960000000064
45053,14.9,17.562240000000028
45055,18.03,18.195960000000042
45057,38.77,32.87764000000015
45059,19.26,20.038960000000067
45061,17.8,15.786760000000047
45063,21.42,21.84128000000004
45065,13.08,13.232879999999971
45067,26.94,20.506959999999978
45069,27.46,21.475480000000022
45071,19.17,19.118240000000043
45073,36.46,30.98960000000002
45075,17.41,17.33575999999997
45077,29.16,28.05139999999993
45079,16.6,18.840399999999992
45081,13.77,14.616919999999991
45083,23.14,23.018120000000046
45085,21.55,21.244080000000068
45087,23.54,21.790479999999977
45089,20.47,18.720639999999968
45091,22.42,22.053840000000033
46003,0.0,0.022600000000000002
46005,0.0,2.5302000000000024
46007,0.0,0.89856
46009,0.0,0.40800000000000014
46011,0.0,4.578560000000001
46013,0.0,1.4863600000000006
46015,0.0,0.4712400000000001
46017,0.0,0.31944
46019,0.0,4.57896
46021,0.0,0.04352
46023,0.0,1.4295199999999997
46025,0.0,0.5637200000000002
46027,0.78,5.743279999999986
46029,0.0,1.9070000000000003
46031,0.0,0.32799999999999996
46033,0.0,5.679559999999997
46035,0.0,2.9615600000000004
46037,0.0,0.22783999999999996
46039,0.0,0.23816000000000004
46041,0.0,0.70204
46043,0.0,0.50592
46045,0.0,2.04528
46047,0.0,1.49228
46049,0.0,0.017759999999999998
46051,0.0,0.0318
46053,0.0,0.24099999999999994
46055,0.0,0.8734800000000001
46057,0.0,0.55
46059,0.0,0.10828000000000002
46061,0.0,1.9468800000000004
46063,0.0,0.33176
46065,0.0,1.6407599999999998
46067,0.0,2.8668800000000005
46069,0.0,0.01656
46071,0.0,1.0898400000000001
46073,0.0,0.50616
46075,0.0,3.099359999999998
46077,0.0,0.15891999999999998
46079,0.0,2.7384399999999993
46081,2.64,5.560520000000007
46083,4.01,6.043159999999993
46085,0.0,1.05016
46087,0.0,6.201959999999997
46089,0.0,6.0313599999999985
46091,0.0,0.21760000000000002
46093,2.64,3.7437599999999915
46095,0.0,1.6773200000000001
46097,0.0,0.7816000000000001
46099,16.05,15.125360000000043
46101,0.0,1.6326400000000003
46102,1.32,3.5836400000000115
46103,10.55,11.482400000000013
46105,0.0,1.1324400000000001
46107,0.0,0.00828
46109,0.0,1.9229199999999993
46111,0.0,3.04132
46115,0.0,0.05612
46117,0.0,1.8992800000000003
46119,0.0,0.13604
46121,0.0,0.8679599999999996
46123,0.0,1.0974800000000002
46125,0.0,4.95936
46127,0.67,3.0625999999999958
46129,0.0,1.5487199999999992
46135,0.0,2.8976800000000003
46137,0.44,1.4115599999999988
47001,41.57,34.41219999999994
47003,28.16,22.589559999999945
47005,35.22,33.09764000000006
47007,22.45,22.93223999999994
47009,36.82,32.177359999999936
47011,18.5,19.565919999999995
47013,27.61,35.41495999999995
47015,31.84,28.755800000000043
47017,27.93,24.342400000000023
47019,24.83,27.186799999999955
47021,66.39,52.9772399999999
47023,11.12,13.714759999999952
47025,26.67,26.773960000000045
47027,16.06,17.494839999999996
47029,31.87,28.909039999999944
47031,24.77,21.519320000000047
47033,18.37,16.871399999999948
47035,21.48,22.169639999999944
47037,47.11,36.938519999999976
47039,20.05,19.93640000000007
47041,33.23,27.477799999999906
47043,50.05,40.640719999999966
47045,8.27,12.50703999999998
47047,20.6,20.929360000000024
47049,23.1,26.043920000000046
47051,23.69,21.960759999999958
47053,26.46,22.040200000000013
47055,25.43,21.430960000000002
47057,24.66,25.21827999999994
47059,26.06,26.1470800000001
47061,27.68,24.592840000000034
47063,29.26,25.92344000000009
47065,26.1,26.644560000000038
47067,0.0,13.558640000000004
47069,11.9,12.963880000000033
47071,10.71,15.091520000000019
47073,21.13,25.35104000000004
47075,22.95,16.36535999999996
47077,17.45,19.309959999999922
47079,40.19,32.1841599999999
47081,47.66,38.25847999999992
47083,42.49,33.101319999999916
47085,41.28,31.62355999999996
47087,23.82,26.71311999999996
47089,25.69,24.53091999999993
47091,23.6,23.85420000000005
47093,47.2,39.11692000000001
47095,0.0,3.0869600000000004
47097,20.37,17.04055999999995
47099,31.72,29.996680000000033
47101,27.11,22.872559999999968
47103,20.63,21.03240000000005
47105,35.14,29.52276000000008
47107,22.31,23.273080000000046
47109,10.74,13.70583999999995
47111,28.56,27.846320000000087
47113,19.45,19.572039999999927
47115,34.59,31.566840000000063
47117,29.09,25.218080000000047
47119,29.05,26.57340000000008
47121,26.69,22.367759999999965
47123,34.38,28.495440000000073
47125,34.93,27.822320000000037
47127,0.0,5.522160000000001
47129,29.13,29.749560000000045
47131,6.62,12.033719999999951
47133,20.9,19.507639999999988
47135,24.92,24.32220000000005
47137,20.89,19.98036000000002
47139,0.0,8.244760000000003
47141,18.69,22.75739999999995
47143,42.21,36.07935999999997
47145,24.35,26.017360000000057
47147,37.6,33.8159600000001
47149,28.59,23.003240000000037
47151,24.28,28.832359999999966
47153,22.16,21.989759999999947
47155,36.64,30.36540000000007
47157,29.34,27.58664000000007
47159,31.87,30.01419999999996
47161,27.22,26.70080000000004
47163,15.16,20.215559999999964
47165,24.57,26.03399999999996
47167,32.47,28.11656000000002
47169,33.37,31.46383999999995
47171,28.56,26.486800000000084
47173,35.26,33.96224000000011
47175,0.0,7.174240000000004
47177,25.7,22.975159999999928
47179,21.64,21.34828000000002
47181,0.0,8.523279999999998
47183,17.73,21.57283999999994
47185,40.23,32.406039999999855
47187,15.1,14.371559999999965
47189,42.17,34.016880000000036
48001,14.65,12.684600000000037
48003,9.6,8.602359999999974
48005,11.2,12.625679999999981
48007,12.42,14.699160000000036
48009,0.0,4.667800000000002
48011,0.0,5.543399999999998
48013,3.4,6.650440000000016
48015,11.67,11.988640000000023
48017,2.79,2.404760000000003
48019,4.4,8.822080000000035
48021,4.68,7.913720000000012
48023,2.07,1.7147599999999958
48025,0.0,6.355600000000003
48027,7.99,10.149159999999968
48029,13.13,13.387040000000054
48031,7.09,7.892439999999976
48033,0.0,0.5575066666666667
48035,10.13,11.938720000000046
48037,3.73,8.68296000000001
48039,10.95,11.122639999999977
48041,5.67,9.186680000000019
48043,0.0,4.508679999999998
48045,0.0,2.42892
48047,2.62,5.48831999999998
48049,0.72,5.495120000000016
48051,2.84,6.333039999999987
48053,6.67,7.748240000000018
48055,0.0,5.922079999999998
48057,14.96,14.81212000000002
48059,2.9,4.579759999999995
48061,6.38,7.670040000000025
48063,0.0,4.170799999999999
48065,0.0,4.782200000000002
48067,6.57,9.154759999999994
48069,0.0,0.7107600000000001
48071,25.09,21.73476000000006
48073,12.66,10.253439999999998
48075,0.0,3.4168000000000007
48077,4.66,8.390240000000015
48079,0.0,3.3045599999999995
48081,0.0,1.0023600000000001
48083,0.0,6.135360000000002
48085,7.44,8.892840000000028
48087,0.0,1.2696
48089,18.19,14.068720000000035
48091,8.96,11.43768000000002
48093,5.1,4.396600000000007
48095,0.0,1.4674400000000003
48097,10.18,11.31607999999998
48099,9.45,13.438999999999968
48101,0.0,2.0004
48103,0.0,0.65024
48105,0.76,2.080799999999997
48107,3.14,5.079880000000009
48109,0.0,3.7800800000000008
48111,0.0,2.6788399999999997
48113,13.09,13.40060000000003
48115,0.77,2.350439999999992
48117,7.09,6.573079999999984
48119,14.07,12.081520000000026
48121,7.44,8.756880000000027
48123,0.0,3.3816000000000006
48125,0.0,4.68276
48127,0.0,2.2174800000000006
48129,0.0,0.36596000000000006
48131,2.47,4.859320000000015
48133,2.93,7.976480000000014
48135,15.04,13.471079999999983
48137,0.0,2.669679999999999
48139,8.12,11.212319999999961
48141,11.44,13.093160000000024
48143,8.28,8.357399999999982
48145,9.45,11.493479999999982
48147,12.36,15.15588000000002
48149,6.59,4.571280000000002
48151,0.0,2.1204000000000005
48153,0.0,4.775360000000003
48155,0.0,3.986160000000001
48157,6.16,9.432280000000006
48159,4.69,5.276120000000021
48161,16.68,15.575319999999952
48163,0.0,5.369160000000001
48165,0.0,2.2356800000000003
48167,15.78,16.731200000000044
48169,3.18,7.1267600000000035
48171,2.78,9.289680000000027
48173,0.0,0.48692
48175,0.0,7.010239999999998
48177,4.61,6.5425999999999815
48179,0.0,2.8729599999999986
48181,8.81,10.73035999999997
48183,12.91,12.610079999999979
48185,7.27,9.225959999999986
48187,7.79,9.888039999999984
48189,2.9,5.2867600000000055
48191,0.0,3.0284400000000007
48193,8.47,5.615720000000014
48195,0.0,4.22464
48197,0.0,2.5662800000000003
48199,14.33,16.242399999999964
48201,13.05,13.655800000000038
48203,10.59,11.558760000000008
48205,0.0,0.8654800000000004
48207,0.0,4.384879999999999
48209,4.34,7.96799999999998
48211,0.0,2.09068
48213,20.55,20.25380000000006
48215,4.26,5.740919999999997
48217,9.76,9.720200000000013
48219,4.01,6.888399999999993
48221,10.37,10.688159999999959
48223,11.65,11.713080000000033
48225,5.55,4.491959999999986
48227,0.0,6.533320000000002
48229,0.0,4.06164
48231,13.23,14.738360000000009
48233,0.0,5.101320000000002
48235,0.25,4.572479999999999
48237,7.35,5.963159999999989
48239,18.84,13.958200000000028
48241,16.61,15.795320000000029
48243,0.0,3.4679999999999995
48245,12.72,16.07807999999994
48247,0.0,1.5034
48249,4.74,5.148800000000005
48251,10.24,11.719879999999963
48253,0.0,6.772360000000002
48255,0.0,3.849479999999999
48257,17.63,16.824440000000045
48259,7.36,11.096160000000001
48261,0.0,1.5520000000000007
48263,0.0,2.88052
48265,0.0,7.965960000000003
48267,0.0,1.98616
48269,0.0,2.937920000000001
48271,0.0,4.850279999999999
48273,6.21,8.773320000000014
48275,0.0,0.8743200000000002
48277,16.6,16.595599999999962
48279,0.0,2.7046
48281,6.03,11.606800000000021
48283,2.44,3.7615600000000136
48285,10.9,8.00544000000002
48287,0.0,1.858079999999999
48289,6.71,8.52664000000002
48291,15.87,14.938719999999956
48293,10.11,12.171760000000006
48295,0.0,1.8434799999999998
48297,0.0,0.6522800000000001
48299,2.22,6.422320000000015
48301,0.0,0.8608800000000001
48303,14.49,14.76459999999994
48305,4.63,8.34012000000004
48307,0.0,1.0959999999999999
48309,10.91,12.877279999999974
48311,0.0,3.888440000000001
48313,0.0,2.3352399999999998
48315,7.95,10.136239999999999
48317,0.0,3.3289600000000004
48319,0.0,2.9144799999999997
48321,17.5,16.767720000000004
48323,3.25,6.512399999999999
48325,4.65,9.172360000000038
48327,0.0,2.9227200000000004
48329,6.22,7.597520000000011
48331,5.09,6.409839999999988
48333,4.07,3.3552000000000106
48335,0.0,3.0406800000000005
48337,7.28,6.8145599999999895
48339,15.15,14.656800000000027
48341,2.98,4.3834800000000085
48343,3.75,9.183800000000003
48345,0.0,2.7627200000000003
48347,14.05,13.743760000000037
48349,12.81,11.914639999999974
48351,23.39,19.61056000000001
48353,1.24,6.354240000000008
48355,12.42,13.479880000000026
48357,0.0,3.439200000000001
48359,0.0,6.724159999999997
48361,14.39,16.780039999999964
48363,7.64,12.317159999999987
48365,11.13,11.443560000000042
48367,10.5,13.199119999999994
48369,0.0,0.9778399999999999
48371,0.0,3.097960000000003
48373,10.97,12.104919999999968
48375,23.85,20.020040000000005
48377,0.0,5.805399999999998
48379,14.63,13.24808000000004
48381,11.62,12.478359999999956
48383,1.79,3.2496799999999952
48385,0.0,2.145960000000001
48387,8.43,10.48127999999999
48389,6.16,7.128280000000015
48391,6.66,6.4150000000000125
48393,0.0,2.835720000000001
48395,4.49,8.878839999999997
48397,12.72,12.948279999999956
48399,0.0,1.246
48401,12.44,14.64328000000002
48403,20.0,16.758439999999997
48405,18.3,16.84976000000004
48407,10.34,11.058399999999995
48409,5.92,8.116640000000016
48411,0.0,1.72404
48413,0.0,2.0669200000000005
48415,0.0,3.325119999999998
48417,0.72,4.645920000000015
48419,15.87,13.349239999999956
48421,0.0,0.14271999999999999
48423,9.88,10.96688000000004
48425,10.3,6.527799999999982
48427,2.94,5.556520000000026
48429,2.68,7.545800000000007
48431,0.0,1.9690400000000001
48433,0.0,0.35472000000000004
48435,0.0,2.271
48437,0.0,1.0980400000000003
48439,8.32,10.757320000000012
48441,8.69,9.342280000000024
48443,0.0,3.07116
48445,0.0,2.8668800000000005
48447,0.0,3.7371199999999996
48449,0.0,4.731880000000001
48451,0.0,5.0525199999999995
48453,12.95,14.319919999999964
48455,0.0,3.3218400000000003
48457,14.33,14.720799999999969
48459,7.2,10.23091999999999
48461,5.32,3.7044800000000127
48463,1.24,4.122360000000004
48465,0.0,2.61584
48467,16.02,13.838599999999985
48469,8.56,11.436599999999972
48471,6.37,9.627479999999963
48473,11.45,12.508559999999969
48475,4.24,4.992560000000005
48477,4.99,8.594279999999998
48479,9.76,8.965600000000011
48481,24.06,18.530040000000003
48483,0.0,1.9083600000000003
48485,12.1,13.535199999999959
48487,2.42,5.770520000000007
48489,3.55,7.62187999999998
48491,5.76,8.217999999999998
48493,6.97,8.831800000000001
48495,11.12,8.879079999999966
48497,14.29,15.00319999999998
48499,9.48,10.84916000000001
48501,6.68,5.949600000000005
48503,2.36,1.9066800000000061
48505,4.88,6.80052000000003
48507,0.81,1.763080000000002
49001,1.41,4.637839999999998
49003,14.84,14.550040000000033
49005,8.57,8.464359999999994
49007,18.69,17.609040000000018
49009,0.0,1.0131600000000003
49011,12.94,12.368720000000026
49013,13.92,12.020560000000025
49015,11.94,11.083920000000026
49017,0.0,2.37716
49019,16.56,14.582479999999972
49021,5.63,8.126360000000032
49023,17.83,15.178039999999966
49025,12.47,8.165640000000014
49027,7.83,6.66267999999999
49029,0.0,3.4107999999999996
49031,0.0,2.645920000000001
49033,0.0,2.8258800000000006
49035,21.46,18.268200000000018
49037,12.5,9.25388
49039,13.96,12.173520000000014
49041,5.86,7.574159999999972
49043,7.79,8.726919999999982
49045,22.14,23.939280000000068
49047,30.78,23.31108
49049,13.52,13.85639999999999
49051,17.49,14.224799999999933
49053,16.9,15.254640000000038
49055,0.0,0.44972
49057,22.67,20.261080000000028
50001,19.6,18.174639999999986
50003,31.01,26.43068000000008
50005,40.01,31.260480000000097
50007,14.04,13.820359999999976
50009,27.6,24.027680000000053
50011,7.02,13.360839999999993
50013,0.0,4.239439999999999
50015,19.55,18.849920000000065
50017,26.83,25.104239999999965
50019,23.54,23.22511999999998
50021,25.78,23.20403999999998
