FIPS,2019_True_MR,2019_Pred_MR
36111,45.02,39.69220000000016
36113,28.23,30.913639999999855
36115,28.05,30.540760000000066
36117,21.27,28.79192000000009
36119,17.91,22.74571999999994
36121,29.18,30.027040000000085
36123,19.71,29.10116000000004
37001,25.68,24.468680000000035
37003,25.8,28.67216000000008
37005,25.78,27.721039999999995
37007,40.83,38.63519999999997
37009,32.82,32.950439999999936
37011,36.62,35.95179999999999
37013,33.99,33.778919999999914
37015,38.02,32.28100000000012
37017,54.69,41.632439999999974
37019,32.88,33.20804000000004
37021,40.23,34.139199999999875
37023,40.92,39.86284000000002
37025,32.06,26.688440000000078
37027,36.54,38.41224000000007
37029,36.71,37.36427999999995
37031,38.82,33.75051999999994
37033,33.1,29.17176000000009
37035,22.46,25.064120000000017
37037,22.44,25.66107999999991
37039,32.55,28.580440000000067
37041,41.0,34.08284000000001
37043,29.11,26.37675999999994
37045,22.21,23.627720000000018
37047,47.49,36.60231999999989
37049,48.4,41.04115999999984
37051,45.78,38.57164000000003
37053,48.19,44.23876
37055,42.61,34.99383999999996
37057,53.18,47.73956000000008
37059,32.34,30.029960000000056
37061,25.51,23.13560000000011
37063,23.53,29.14319999999997
37065,35.41,31.57823999999993
37067,33.09,34.37380000000007
37069,22.27,26.75140000000011
37071,25.16,31.236039999999935
37073,39.42,36.445760000000035
37075,35.1,29.034400000000062
37077,16.53,17.679720000000046
37079,30.21,24.190520000000014
37081,28.68,30.88640000000007
37083,36.38,31.30776000000004
37085,34.29,31.156439999999982
37087,22.23,26.617079999999877
37089,29.55,27.28200000000008
37091,38.72,32.81380000000004
37093,28.66,27.328439999999947
37095,52.45,41.26332000000004
37097,17.76,24.882280000000076
37099,49.96,38.20883999999994
37101,21.27,21.64316000000005
37103,0.0,9.250879999999999
37105,46.51,34.78264000000011
37107,30.51,30.215960000000084
37109,22.7,26.42387999999994
37111,38.02,35.097320000000174
37113,27.78,27.739039999999974
37115,28.21,32.31632000000001
37117,35.06,31.479560000000127
37119,20.9,25.060479999999956
37121,33.74,32.60927999999989
37123,46.38,33.21296000000006
37125,22.25,23.039119999999983
37127,27.41,26.085079999999948
37129,40.57,38.540839999999925
37131,41.09,38.53320000000007
37133,27.46,28.390760000000018
37135,14.76,16.904720000000065
37137,94.38,66.8837999999998
37139,47.06,39.959680000000034
37141,26.29,26.971719999999987
37143,46.23,35.21719999999988
37145,25.05,28.012200000000075
37147,34.44,31.790759999999867
37149,32.83,27.882639999999967
37151,56.73,44.58607999999986
37153,58.65,46.7389599999999
37155,63.08,45.74743999999998
37157,62.44,53.02972000000006
37159,49.12,42.93400000000007
37161,34.29,33.72764
37163,22.09,21.933400000000063
37165,37.53,29.32207999999997
37167,41.11,35.09275999999994
37169,56.84,51.32396000000007
37171,25.11,24.276439999999944
37173,39.47,31.086000000000052
37175,35.62,32.16383999999994
37177,45.4,35.9848799999999
37179,17.17,19.017520000000037
37181,40.25,35.95871999999999
37183,17.22,17.723119999999966
37185,51.22,42.08743999999996
37187,42.63,32.631640000000054
37189,23.03,25.700239999999972
37191,26.62,27.041039999999942
37193,26.45,28.78175999999994
37195,29.28,26.41535999999998
37197,39.87,35.84231999999998
37199,35.05,35.467400000000055
38001,0.0,0.46024
38003,3.05,3.2979999999999885
38005,0.0,2.1043600000000007
38007,0.0,8.84388
38009,0.0,0.6103200000000001
38011,0.0,2.5059199999999993
38013,0.0,1.01536
38015,11.43,10.448079999999985
38017,11.42,14.412960000000025
38019,0.0,0.03688
38021,0.0,0.7459600000000002
38023,0.0,0.37895999999999996
38025,0.0,2.33544
38027,0.0,0.5668400000000001
38029,1.9,2.4525199999999927
38031,0.0,0.33532
38033,0.0,1.24564
38035,3.23,7.816120000000009
38037,0.0,0.08416
38039,0.0,1.1538799999999998
38041,0.0,4.716319999999999
38043,0.0,0.68236
38045,1.14,1.3150399999999958
38047,0.0,1.13452
38049,5.26,11.148560000000018
38051,0.0,2.713599999999999
38053,1.44,5.611480000000027
38055,6.14,3.9639199999999932
38057,0.0,0.6821600000000002
38059,2.22,4.449200000000014
38061,8.11,11.010399999999999
38063,0.0,0.12040000000000001
38065,0.0,4.68672
38067,0.0,3.642039999999999
38069,0.0,0.46700000000000014
38071,0.0,2.1377600000000005
38073,3.81,4.334039999999987
38075,0.0,2.1623200000000007
38077,8.15,11.121040000000026
38079,0.0,1.23276
38081,0.0,1.3133599999999999
38083,0.0,3.5800999999999985
38085,0.83,0.8823600000000041
38087,0.0,0.27784
38089,0.0,3.1605200000000013
38091,0.0,0.61932
38093,0.0,8.466399999999998
38095,0.0,0.49820000000000003
38097,3.81,4.382679999999981
38099,0.0,1.33732
38101,26.29,22.371639999999992
38103,0.0,1.9179199999999998
38105,1.62,4.542239999999989
39001,54.48,56.85855999999981
39003,33.34,33.493360000000074
39005,33.73,32.88307999999986
39007,43.52,47.44632000000019
39009,27.49,32.03667999999989
39011,31.14,27.89540000000007
39013,43.98,39.529439999999816
39015,46.07,43.879919999999906
39017,53.68,47.4125600000001
39019,39.45,37.54423999999999
39021,41.07,34.71015999999992
39023,44.16,39.583159999999936
39025,38.08,38.310279999999956
39027,54.87,47.72420000000009
39029,48.46,44.41499999999988
39031,41.15,39.000479999999875
39033,38.71,35.19251999999996
39035,41.13,45.624319999999884
39037,37.11,31.130439999999922
39039,26.47,24.155880000000018
39041,14.52,15.851719999999997
39043,47.48,41.503359999999844
39045,35.06,31.116960000000095
39047,41.99,41.73103999999989
39049,63.11,52.70124000000006
39051,38.2,33.154399999999924
39053,97.31,73.00792000000001
39055,11.79,16.735759999999978
39057,25.86,28.463039999999925
39059,41.26,44.18884000000009
39061,45.84,45.526000000000074
39063,29.18,24.572640000000025
39065,31.78,32.486959999999925
39067,40.1,37.11340000000012
39069,35.51,25.845800000000082
39071,32.33,33.14179999999997
39073,53.15,46.50807999999987
39075,32.13,23.671960000000055
39077,63.82,52.246839999999864
39079,49.24,47.738799999999884
39081,43.12,42.219040000000064
39083,24.03,26.23111999999996
39085,40.51,37.56244000000011
39087,62.62,55.127960000000186
39089,32.57,31.33763999999993
39091,24.27,23.228520000000074
39093,46.13,44.49215999999991
39095,62.34,56.247040000000084
39097,29.17,34.333480000000044
39099,58.83,54.13567999999995
39101,58.62,52.4627600000002
39103,21.56,21.05532000000004
39105,83.78,76.36116000000007
39107,36.35,25.457120000000057
39109,35.34,31.12672000000005
39111,40.56,38.89504000000005
39113,60.19,51.067160000000044
39115,38.34,36.09504000000006
39117,50.83,42.86335999999997
39119,47.66,43.79611999999996
39121,39.95,34.07043999999995
39123,27.33,25.581399999999963
39125,28.41,29.801239999999932
39127,49.7,49.56016000000012
39129,56.26,50.98276000000013
39131,75.83,67.20927999999999
39133,22.76,25.91884000000009
39135,48.98,40.83179999999983
39137,29.05,22.21732000000007
39139,52.11,45.69112000000005
39141,73.28,62.11988000000021
39143,18.85,20.584200000000013
39145,142.57,106.74171999999989
39147,49.15,40.11583999999988
39149,35.17,36.60308000000002
39151,33.53,35.52111999999999
39153,41.57,39.27355999999992
39155,65.55,57.24427999999987
39157,32.69,32.2955599999999
39159,19.99,20.377639999999925
39161,31.94,28.71699999999992
39163,77.09,74.02996000000007
39165,24.75,24.65124
39167,28.5,26.63607999999999
39169,27.66,26.64523999999995
39171,33.06,27.689840000000082
39173,21.36,21.554239999999968
39175,41.49,35.036599999999886
40001,13.97,13.747359999999968
40003,0.0,5.140560000000001
40005,21.8,20.424240000000065
40007,0.0,4.665240000000001
40009,8.54,11.39939999999998
40011,17.14,18.603399999999997
40013,11.76,13.08044000000005
40015,38.35,27.157480000000056
40017,13.06,14.900719999999968
40019,31.02,25.527280000000097
40021,17.77,19.902360000000062
40023,16.62,17.145239999999955
40025,0.0,0.22324000000000005
40027,13.93,18.813119999999994
40029,21.76,18.655560000000072
40031,30.55,27.981160000000074
40033,24.01,22.075320000000083
40035,12.49,13.861279999999942
40037,19.58,19.110199999999978
40039,17.63,13.63896000000005
40041,15.79,17.883799999999983
40043,3.43,2.8348799999999956
40045,0.0,3.7296400000000007
40047,8.01,12.020040000000032
40049,22.9,19.027399999999993
40051,21.46,22.138160000000013
40053,0.0,1.54876
40055,0.0,10.49524
40057,0.0,5.77632
40059,0.0,2.05896
40061,26.3,23.188120000000072
40063,19.43,15.688399999999952
40065,0.0,5.833319999999999
40067,22.85,17.428239999999974
40069,22.76,19.124920000000078
40071,9.34,13.477720000000014
40073,13.83,12.478999999999964
40075,21.45,18.490279999999952
40077,30.04,25.726639999999993
40079,30.04,24.428279999999983
40081,17.93,18.775719999999986
40083,16.68,20.003040000000006
40085,18.46,16.594440000000024
40087,16.22,18.44911999999997
40089,13.88,12.140800000000043
40091,22.21,21.084600000000016
40093,0.0,1.4841199999999997
40095,21.3,18.76640000000006
40097,15.48,15.089280000000011
40099,26.96,20.383880000000012
40101,23.67,22.73820000000003
40103,16.2,11.88063999999998
40105,0.0,4.675720000000001
40107,18.57,20.049719999999983
40109,22.26,22.343760000000096
40111,20.32,24.69871999999999
40113,15.61,18.66216000000001
40115,16.36,15.102320000000026
40117,18.46,17.679120000000026
40119,13.45,13.653999999999963
40121,24.5,24.574320000000007
40123,20.32,20.141560000000016
40125,16.44,20.213599999999985
40127,28.19,25.406199999999938
40129,0.0,2.7490799999999997
40131,12.68,16.13915999999996
40133,17.5,17.20152000000001
40135,21.45,19.73051999999994
40137,26.48,24.159559999999924
40139,0.0,2.74284
40141,15.17,12.67504000000003
40143,22.35,25.838520000000074
40145,15.68,17.46103999999997
40147,11.68,12.447759999999969
40149,38.35,31.98984000000008
40151,0.0,5.005199999999999
40153,0.0,8.559999999999995
41001,2.09,7.192679999999974
41003,19.18,21.669680000000017
41005,14.47,18.377719999999957
41007,24.74,25.418039999999905
41009,22.57,25.961839999999953
41011,20.65,23.71731999999995
41013,6.74,14.694599999999951
41015,24.25,27.480159999999998
41017,8.92,15.223640000000028
41019,20.65,22.408039999999964
41021,0.0,6.875520000000002
41023,7.32,14.204160000000032
41025,14.14,15.802159999999983
41027,15.99,14.134799999999938
41029,16.23,20.523719999999955
41031,11.3,15.928880000000053
41033,28.39,25.053520000000056
41035,17.46,20.679520000000036
41037,14.82,17.397240000000018
41039,25.33,28.28567999999996
41041,19.77,22.584240000000065
41043,19.08,20.645719999999965
41045,6.98,9.755720000000007
41047,17.18,18.153479999999977
41049,9.99,10.037879999999978
41051,30.65,29.8354799999999
41053,12.54,20.471639999999972
41055,0.0,3.493480000000001
41057,16.71,16.793000000000017
41059,16.72,18.124039999999965
41061,8.36,11.20712
41063,0.0,7.4702399999999995
41065,7.16,10.132960000000004
41067,9.78,15.259960000000058
41069,0.0,8.946679999999999
41071,16.72,17.72983999999996
42001,23.36,25.157079999999947
42003,51.76,45.27752000000011
42005,42.08,39.42883999999996
42007,41.21,40.497799999999906
42009,39.73,35.31635999999986
42011,33.25,37.87864000000001
42013,38.84,35.80344000000005
42015,32.74,33.270999999999894
42017,35.03,31.77927999999993
42019,40.18,35.71644000000009
42021,58.29,52.79076000000019
42023,21.99,24.082679999999897
42025,40.57,39.544639999999895
42027,9.29,12.884159999999985
42029,23.73,24.20679999999993
42031,30.1,33.22824000000008
42033,27.99,30.489239999999906
42035,24.3,28.712760000000078
42037,27.76,27.651880000000105
42039,31.06,33.452280000000115
42041,23.06,24.05156000000007
42043,35.73,36.05215999999989
42045,37.94,37.42583999999997
42047,20.65,24.972719999999924
42049,27.94,30.576159999999895
42051,56.19,53.71404000000005
42053,0.0,8.2542
42055,16.71,22.055760000000014
42057,44.26,39.37624000000012
42059,33.69,34.07535999999991
42061,24.67,26.83020000000004
42063,43.03,38.10024000000002
42065,32.48,32.763799999999854
42067,31.84,27.00604000000004
42069,44.02,41.24300000000015
42071,27.1,27.63296000000006
42073,49.36,45.081480000000056
42075,31.06,29.377000000000088
42077,32.09,34.880280000000056
42079,53.32,48.96231999999987
42081,35.33,35.31787999999996
42083,17.32,22.088439999999984
42085,43.3,41.95495999999993
42087,21.93,24.831720000000033
42089,55.83,44.843919999999976
42091,27.1,27.016840000000055
42093,34.69,26.705719999999925
42095,35.96,35.97499999999999
42097,40.99,38.643399999999886
42099,41.11,36.605039999999974
42101,70.57,77.62907999999992
42103,44.59,40.89580000000007
42105,23.52,26.73296000000011
42107,49.04,44.55764000000012
42109,30.41,24.165439999999958
42111,30.17,32.68204000000002
42113,38.8,33.86236000000005
42115,34.89,34.79028000000006
42117,24.76,26.028360000000095
42119,26.89,25.109680000000033
42121,35.77,36.29404000000016
42123,25.44,24.18683999999994
42125,48.84,43.83028000000005
42127,25.41,26.664319999999943
42129,37.74,36.3278399999999
42131,40.76,33.6667200000001
42133,45.29,42.4158400000001
44001,40.12,34.924959999999984
44003,40.69,38.37955999999996
44005,34.21,36.16087999999998
44007,41.63,42.26563999999994
44009,22.27,25.43172000000008
45001,40.06,32.57688000000012
45003,44.54,41.84500000000006
45005,30.3,26.46556000000007
45007,35.72,34.81728000000002
45009,26.98,26.620279999999916
45011,32.04,29.02291999999999
45013,19.93,22.732640000000014
45015,25.0,24.662320000000026
45017,27.9,29.578119999999938
45019,39.0,34.704600000000006
45021,17.45,21.16103999999996
45023,40.33,36.953239999999965
45025,34.31,30.753000000000107
45027,28.73,26.803079999999888
45029,29.35,24.32048000000004
45031,16.54,21.63691999999998
45033,59.27,41.28472000000017
45035,30.77,30.803760000000118
45037,33.22,35.194520000000026
45039,38.05,33.04576000000007
45041,31.25,29.943920000000002
45043,48.93,42.91712000000009
45045,33.43,31.003600000000088
45047,36.58,30.351199999999963
45049,32.83,28.578279999999975
45051,50.62,47.32948000000011
45053,56.98,46.36307999999982
45055,41.5,38.132720000000006
45057,55.49,46.74743999999989
45059,54.51,47.409040000000104
45061,29.84,25.397160000000042
45063,32.57,30.900319999999944
45065,31.16,28.12775999999996
45067,44.72,35.15576000000003
45069,42.68,32.87424000000008
45071,28.61,27.545199999999916
45073,34.8,32.36220000000008
45075,24.61,24.589519999999954
45077,38.29,37.83580000000005
45079,24.34,28.334120000000066
45081,35.58,33.62091999999998
45083,34.03,32.66351999999994
45085,30.09,29.956640000000043
45087,34.82,34.88983999999993
45089,33.53,29.08375999999997
45091,30.78,31.672239999999963
46003,0.0,1.24892
46005,0.0,2.0867599999999995
46007,0.0,1.28664
46009,0.0,4.4927600000000005
46011,0.0,6.973079999999998
46013,0.0,2.09252
46015,0.0,0.82184
46017,0.0,1.2661600000000004
46019,0.0,5.990319999999999
46021,0.0,1.0098399999999998
46023,0.0,2.1002
46025,0.0,1.00248
46027,0.0,6.664239999999999
46029,0.0,2.949119999999999
46031,0.0,1.1666399999999997
46033,0.0,6.8386000000000005
46035,0.0,4.19956
46037,0.0,0.4154
46039,0.0,0.3572000000000001
46041,0.0,1.2945199999999997
46043,0.0,1.0521200000000002
46045,0.0,2.789288
46047,0.0,1.4227599999999998
46049,0.0,3.6183199999999993
46051,0.0,0.5662799999999999
46053,0.0,0.7186
46055,0.0,1.2785199999999997
46057,0.0,2.52148
46059,0.0,0.5416400000000002
46061,0.0,5.980880000000001
46063,0.0,0.7387199999999999
46065,0.0,2.2952
46067,0.0,1.2101600000000001
46069,0.0,0.032159999999999994
46071,0.0,1.2546
46073,0.0,0.08375999999999999
46075,0.0,4.1060799999999995
46077,0.0,0.1112
46079,0.0,1.6627199999999998
46081,2.16,5.410000000000007
46083,4.48,9.156800000000015
46085,0.0,1.9625199999999998
46087,0.0,7.0465599999999995
46089,0.0,11.215919999999995
46091,2.04,1.7050400000000034
46093,1.8,4.0827199999999895
46095,0.0,2.96012
46097,0.0,0.6016800000000001
46099,15.76,17.63980000000007
46101,0.0,3.5083600000000006
46102,1.44,4.639160000000021
46103,8.63,11.310160000000048
46105,0.0,1.0508400000000002
46107,0.0,0.13232
46109,2.39,4.59888
46111,0.0,1.97676
46115,0.0,1.2225599999999996
46117,0.0,3.7699600000000015
46119,0.0,0.17576
46121,0.0,2.40848
46123,0.0,3.8444000000000016
46125,3.37,6.578759999999962
46127,0.0,3.7906800000000005
46129,0.0,3.63316
46135,0.0,4.590960000000001
46137,0.0,2.4169600000000004
47001,77.36,60.13824000000007
47003,31.89,26.835880000000067
47005,45.48,44.873879999999836
47007,0.0,16.620880000000003
47009,46.01,42.08476000000014
47011,34.84,32.651440000000065
47013,50.2,53.993960000000136
47015,46.14,44.73351999999999
47017,28.2,26.381359999999926
47019,26.59,29.817440000000076
47021,99.75,81.22111999999994
47023,47.03,41.261240000000036
47025,53.09,49.892200000000024
47027,42.19,38.26427999999994
47029,33.13,38.54891999999997
47031,29.5,28.948320000000013
47033,0.0,6.1241999999999965
47035,19.48,22.814159999999926
47037,63.24,51.6817999999999
47039,45.36,39.04731999999997
47041,76.79,56.898360000000245
47043,60.69,52.3500800000001
47045,11.85,15.666239999999956
47047,35.96,36.223559999999964
47049,39.51,45.61972000000009
47051,25.89,26.678440000000048
47053,20.34,21.194080000000046
47055,31.46,26.48660000000004
47057,42.44,41.84476000000001
47059,17.25,24.22756000000001
47061,81.57,60.56595999999987
47063,29.18,29.264840000000067
47065,37.13,37.27280000000001
47067,45.35,53.344600000000106
47069,38.33,31.49939999999997
47071,62.54,49.99964000000019
47073,40.51,42.8530400000001
47075,22.34,19.18292000000004
47077,42.32,38.68375999999991
47079,43.67,38.93460000000005
47081,90.6,71.39976000000007
47083,51.35,43.93744000000014
47085,67.55,53.43239999999989
47087,52.71,47.48619999999981
47089,34.35,33.733800000000095
47091,56.03,44.22164000000008
47093,71.91,57.27823999999991
47095,0.0,5.2387999999999995
47097,20.7,20.551319999999933
47099,31.51,35.50124000000011
47101,51.08,43.07175999999997
47103,28.95,26.16303999999994
47105,41.89,37.44704000000004
47107,64.57,50.78595999999989
47109,54.78,46.61064000000008
47111,48.33,46.67999999999997
47113,31.52,29.992760000000114
47115,42.06,41.32336000000004
47117,34.27,30.778960000000115
47119,31.13,30.22068000000008
47121,45.92,40.529400000000045
47123,29.68,31.75320000000007
47125,42.01,34.6135600000001
47127,29.06,24.40376000000007
47129,53.33,51.387199999999964
47131,5.08,11.364519999999965
47133,45.98,39.957479999999855
47135,58.07,51.193399999999855
47137,45.01,46.33744000000011
47139,39.74,39.17899999999988
47141,45.72,45.54195999999992
47143,29.9,32.2517999999999
47145,63.15,52.70567999999987
47147,59.49,49.15031999999987
47149,37.43,30.020440000000065
47151,51.08,54.462239999999944
47153,36.87,37.090040000000016
47155,51.39,44.94559999999997
47157,48.4,40.617639999999895
47159,64.09,56.731080000000084
47161,36.77,37.28132000000016
47163,37.79,41.3004400000001
47165,34.77,32.23780000000012
47167,37.15,34.84563999999988
47169,50.13,45.4361199999999
47171,29.1,32.290400000000105
47173,74.31,65.65639999999989
47175,26.82,32.82279999999993
47177,33.65,29.774199999999922
47179,33.75,35.55048000000001
47181,48.38,44.53275999999994
47183,17.27,23.06704000000008
47185,54.14,44.16487999999997
47187,12.23,13.31112000000001
47189,53.33,43.06091999999998
48001,17.3,15.796720000000052
48003,18.04,14.864559999999988
48005,12.67,15.678120000000025
48007,12.8,17.29152000000006
48009,3.75,8.218400000000004
48011,0.0,7.088039999999999
48013,4.15,9.692440000000035
48015,4.76,8.482080000000007
48017,0.0,1.3985599999999996
48019,8.28,13.815440000000057
48021,16.38,15.844000000000053
48023,0.0,0.29208
48025,0.0,6.398920000000001
48027,12.16,14.75775999999996
48029,14.21,16.728680000000022
48031,11.88,12.671520000000047
48033,0.0,3.951320000000001
48035,18.91,18.17599999999996
48037,6.89,11.372639999999997
48039,11.3,12.10724000000003
48041,9.03,14.257880000000032
48043,0.0,5.53112
48045,0.0,7.547600000000003
48047,0.0,9.729400000000002
48049,0.0,7.334599999999997
48051,10.37,14.255079999999953
48053,8.56,10.347799999999973
48055,12.08,15.486479999999968
48057,4.27,6.762679999999988
48059,2.16,6.306680000000012
48061,4.48,9.456880000000005
48063,10.35,12.107239999999972
48065,0.0,4.61632
48067,8.49,12.493879999999965
48069,0.0,1.2574
48071,21.18,23.021640000000026
48073,13.9,14.90904000000004
48075,0.0,7.808959999999999
48077,14.26,14.552360000000059
48079,0.0,5.070280000000001
48081,0.0,1.5387199999999999
48083,0.0,5.721400000000001
48085,9.23,10.934800000000008
48087,0.0,3.646000000000001
48089,0.0,4.559279999999998
48091,12.14,14.165479999999986
48093,0.0,5.44804
48095,0.0,2.1114599999999997
48097,9.98,11.509160000000012
48099,12.71,21.332760000000018
48101,0.0,3.02124
48103,0.0,2.0975199999999994
48105,1.73,2.113240000000004
48107,0.0,3.7804000000000006
48109,0.0,5.179079999999997
48111,0.0,3.7912399999999984
48113,17.15,18.49624000000002
48115,0.0,3.985240000000003
48117,17.5,14.430439999999999
48119,0.0,4.600319999999999
48121,8.38,10.861840000000036
48123,0.0,5.474319999999999
48125,0.0,5.0676000000000005
48127,10.41,9.741199999999997
48129,0.0,0.39752
48131,5.45,8.892800000000015
48133,0.0,6.63516
48135,19.08,18.359239999999968
48137,0.0,2.7336399999999994
48139,10.95,12.400999999999982
48141,15.45,17.152879999999943
48143,11.43,12.900479999999959
48145,12.82,15.215840000000039
48147,9.46,13.341200000000025
48149,6.99,6.272200000000002
48151,0.0,4.62752
48153,2.22,5.172120000000014
48155,0.0,4.884320000000001
48157,9.17,13.759320000000033
48159,7.63,8.651560000000034
48161,0.0,5.060479999999998
48163,4.12,8.985399999999963
48165,11.03,10.392040000000009
48167,23.76,26.266120000000083
48169,1.68,9.776479999999994
48171,9.78,13.51512000000005
48173,0.0,1.7204000000000004
48175,0.0,8.49512
48177,4.41,7.011640000000017
48179,0.0,4.88424
48181,11.57,15.274360000000046
48183,9.66,12.740839999999988
48185,13.64,14.769679999999976
48187,9.96,11.84640000000002
48189,3.18,6.471080000000008
48191,0.0,5.629560000000001
48193,6.3,4.612279999999987
48195,0.0,1.7598800000000003
48197,0.0,4.7824399999999985
48199,17.15,21.902999999999977
48201,18.8,19.739320000000053
48203,9.77,11.746919999999987
48205,0.0,1.6562
48207,0.0,6.469600000000002
48209,5.39,10.174320000000009
48211,0.0,3.417319999999999
48213,16.71,20.168960000000027
48215,6.74,8.461719999999996
48217,27.02,24.06636000000009
48219,3.23,7.956400000000007
48221,25.19,23.21691999999995
48223,8.52,10.575599999999985
48225,14.46,11.043120000000012
48227,1.24,9.795799999999975
48229,0.0,6.110160000000002
48231,17.03,16.573200000000064
48233,0.0,8.155839999999998
48235,0.0,7.286920000000002
48237,9.06,10.49367999999998
48239,0.0,3.33176
48241,20.66,21.32487999999996
48243,0.0,5.30232
48245,23.59,26.03724000000006
48247,7.72,7.689080000000013
48249,8.54,8.170239999999984
48251,15.04,16.128199999999982
48253,2.16,9.550919999999994
48255,0.0,4.8754800000000005
48257,9.78,12.918440000000034
48259,13.39,15.568479999999978
48261,0.0,2.1030399999999996
48263,0.0,4.380159999999998
48265,18.91,20.67651999999995
48267,4.73,6.36392000000001
48269,0.0,9.234840000000002
48271,0.0,7.152079999999997
48273,8.54,13.198839999999986
48275,0.0,3.7630400000000006
48277,4.73,8.350560000000009
48279,2.22,4.701640000000011
48281,6.24,17.758559999999935
48283,7.74,10.445799999999975
48285,0.0,2.160440000000001
48287,11.31,7.906599999999976
48289,10.7,12.232519999999967
48291,18.57,17.000480000000042
48293,12.7,15.787319999999951
48295,0.0,4.768800000000001
48297,0.0,1.306
48299,5.42,13.428360000000024
48301,0.0,0.7084400000000001
48303,11.12,13.611079999999955
48305,0.0,10.494760000000001
48307,0.0,6.96672
48309,13.48,15.69696
48311,0.0,7.745840000000003
48313,12.18,14.86383999999996
48315,10.02,12.930239999999985
48317,6.91,9.006560000000011
48319,0.0,3.11448
48321,5.17,9.57880000000002
48323,9.36,11.43968
48325,0.0,10.153639999999998
48327,2.87,9.798879999999956
48329,12.37,12.866479999999946
48331,10.86,10.78312
48333,0.0,1.9577200000000003
48335,0.54,5.469159999999988
48337,14.33,13.844559999999976
48339,18.04,16.81247999999998
48341,4.65,6.355920000000009
48343,9.0,13.647840000000002
48345,0.0,5.33584
48347,13.28,16.358880000000063
48349,13.67,13.101960000000023
48351,27.79,25.07231999999998
48353,2.59,11.000640000000002
48355,25.61,24.180079999999947
48357,0.0,3.3027599999999993
48359,13.95,14.72819999999996
48361,34.99,32.6593999999999
48363,9.5,13.732840000000008
48365,7.86,10.084400000000002
48367,12.82,19.085720000000006
48369,0.0,0.7563999999999997
48371,0.0,2.0863199999999993
48373,22.64,22.038840000000036
48375,23.28,24.845839999999974
48377,0.0,5.158360000000001
48379,12.88,16.869840000000046
48381,15.01,15.739920000000057
48383,4.97,7.080320000000015
48385,0.0,1.4422000000000004
48387,8.42,12.440200000000031
48389,4.11,8.13103999999997
48391,0.0,4.690560000000001
48393,0.0,1.6950800000000001
48395,11.22,14.75951999999995
48397,12.74,14.238359999999936
48399,0.0,0.94508
48401,10.34,15.262600000000035
48403,13.89,14.903839999999974
48405,15.13,18.737680000000047
48407,18.28,19.587200000000028
48409,7.83,10.410039999999976
48411,0.0,0.6075200000000001
48413,3.35,5.942439999999989
48415,0.65,5.466840000000004
48417,0.0,7.569120000000001
48419,9.02,11.696519999999992
48421,0.0,0.4052
48423,8.91,13.073959999999994
48425,20.12,20.168039999999962
48427,3.37,6.5811599999999695
48429,0.0,7.6086800000000006
48431,0.0,1.6527999999999998
48433,0.0,2.6328000000000005
48435,0.0,3.522159999999998
48437,3.45,6.347720000000016
48439,14.36,16.504920000000034
48441,10.78,12.620920000000037
48443,0.0,7.238759999999999
48445,0.0,3.665
48447,0.0,8.03828
48449,8.85,10.357519999999974
48451,12.5,13.820160000000001
48453,16.61,19.151960000000003
48455,16.86,17.985600000000012
48457,17.49,18.12847999999992
48459,9.84,13.183600000000022
48461,7.28,5.755799999999986
48463,2.97,5.550320000000014
48465,0.0,3.1248400000000003
48467,13.11,13.158000000000005
48469,0.71,6.224840000000012
48471,13.86,15.162360000000026
48473,12.88,13.433640000000047
48475,4.64,5.445400000000005
48477,9.86,11.839600000000008
48479,18.73,14.720720000000005
48481,5.12,6.7127599999999745
48483,0.0,3.6808
48485,15.01,17.184000000000072
48487,0.0,4.709639999999999
48489,3.74,8.610319999999998
48491,7.61,12.656040000000004
48493,7.14,9.76152000000002
48495,12.89,9.962720000000004
48497,11.38,13.352800000000043
48499,10.85,15.72923999999996
48501,9.28,8.019719999999987
48503,2.65,5.076919999999996
48505,11.05,13.079480000000013
48507,3.12,5.103159999999992
49001,10.6,12.075639999999972
49003,22.8,20.547040000000077
49005,10.0,10.582520000000002
49007,11.86,14.963960000000018
49009,0.0,3.2771999999999997
49011,17.26,15.22416000000006
49013,10.48,9.983000000000008
49015,13.51,12.857480000000049
49017,7.62,5.4403199999999865
49019,17.04,19.146519999999978
49021,10.01,12.011320000000044
49023,21.44,21.77867999999996
49025,0.0,0.7308399999999999
49027,17.95,14.38419999999996
49029,16.21,15.195600000000018
49031,0.0,1.6024800000000001
49033,0.0,2.3593200000000007
49035,22.82,20.1706
49037,17.51,14.001600000000057
49039,14.82,15.210200000000027
49041,9.52,12.619319999999993
49043,15.04,13.769039999999984
49045,29.53,31.269839999999956
49047,11.73,13.014520000000008
49049,13.36,15.00288000000002
49051,18.09,15.020860000000031
49053,20.01,18.47316000000009
49055,10.34,7.024639999999982
49057,24.75,22.998320000000003
50001,38.96,30.652240000000013
50003,28.3,28.633840000000077
50005,37.03,30.37611999999996
50007,21.91,22.024239999999946
50009,29.62,27.590159999999955
50011,22.07,24.931639999999962
50013,22.24,20.06207999999991
50015,30.11,27.079919999999937
50017,39.16,34.837519999999934
50019,29.71,30.53752000000002
50021,41.55,36.471000000000025
50023,39.43,31.736120000000053
50025,40.46,35.49211999999997
50027,63.65,52.09295999999983
51001,52.54,41.43908000000011
51003,10.84,12.361120000000014
51005,46.44,40.604799999999976
