FIPS,2017_True_MR,2017_Pred_MR
36109,15.57,16.827040000000036
36111,36.39,31.602720000000083
36113,6.52,16.107519999999994
36115,22.03,24.189079999999997
36117,23.32,25.411639999999977
36119,17.05,19.75204000000006
36121,25.85,24.210840000000044
36123,17.24,19.523479999999932
37001,23.43,21.150560000000013
37003,22.22,20.59511999999999
37005,0.0,5.417359999999999
37007,24.81,23.418080000000053
37009,10.21,14.550520000000013
37011,23.87,22.21091999999994
37013,31.86,29.09243999999991
37015,29.14,24.663320000000045
37017,30.13,22.21256000000005
37019,21.21,23.385480000000033
37021,38.59,30.293600000000065
37023,21.02,22.024680000000075
37025,26.02,22.50060000000006
37027,23.16,24.16095999999996
37029,22.36,22.429959999999976
37031,34.52,28.3483600000001
37033,25.1,23.279400000000045
37035,18.28,18.709200000000024
37037,17.77,20.528360000000063
37039,21.33,16.12823999999997
37041,27.65,23.108159999999973
37043,14.93,14.313839999999967
37045,13.31,14.781839999999976
37047,17.97,16.811199999999943
37049,33.04,28.65075999999998
37051,25.88,22.933720000000058
37053,25.33,23.915599999999955
37055,43.83,34.05599999999996
37057,27.01,25.384120000000078
37059,27.8,25.241960000000077
37061,23.8,21.083360000000056
37063,16.42,18.509600000000027
37065,23.07,22.37331999999997
37067,27.43,26.338680000000043
37069,32.56,28.037600000000094
37071,19.3,20.766120000000058
37073,22.09,19.805000000000042
37075,0.0,6.5244
37077,27.51,21.660480000000074
37079,19.15,16.672480000000032
37081,22.67,22.547400000000042
37083,29.66,23.56115999999996
37085,21.61,17.762960000000007
37087,33.89,28.689640000000086
37089,17.13,16.912600000000054
37091,25.61,21.54823999999998
37093,18.26,16.88720000000008
37095,35.84,29.746320000000065
37097,16.81,18.332480000000004
37099,36.93,28.46644000000006
37101,13.32,13.957280000000038
37103,29.04,26.17687999999998
37105,21.15,16.912280000000028
37107,24.63,24.874320000000047
37109,23.87,23.768519999999953
37111,27.85,26.04236000000007
37113,18.57,17.75276000000004
37115,33.43,29.204800000000056
37117,26.15,23.515119999999968
37119,18.74,18.863439999999937
37121,27.6,25.307840000000066
37123,28.92,21.555040000000023
37125,22.79,21.75499999999997
37127,29.78,26.859479999999973
37129,36.16,32.13707999999994
37131,29.1,25.40336000000005
37133,24.79,20.296679999999974
37135,17.8,17.82684000000005
37137,33.14,27.431400000000078
37139,25.23,24.38923999999991
37141,24.13,22.87496000000006
37143,29.8,23.393640000000072
37145,40.5,35.245039999999996
37147,20.01,18.43160000000008
37149,24.48,20.06251999999997
37151,32.09,26.519600000000064
37153,26.53,22.738680000000002
37155,22.0,18.22692
37157,33.08,29.856799999999975
37159,30.44,27.44743999999992
37161,23.94,22.353559999999963
37163,23.58,18.10547999999997
37165,22.4,18.869479999999996
37167,40.27,32.53300000000012
37169,35.19,31.07839999999988
37171,38.92,31.320680000000024
37173,30.41,22.183639999999958
37175,30.55,26.796040000000083
37177,32.56,24.331680000000066
37179,15.68,15.051439999999959
37181,31.98,26.856439999999882
37183,12.18,12.858679999999968
37185,31.97,27.505560000000045
37187,31.6,25.276440000000058
37189,21.33,21.629639999999963
37191,22.72,21.301719999999996
37193,30.63,29.109160000000053
37195,14.73,14.81480000000002
37197,37.29,30.08395999999999
37199,31.19,27.831359999999925
38001,0.0,0.099
38003,2.31,1.620360000000001
38005,0.0,0.52212
38007,0.0,1.6201600000000003
38009,0.0,0.29836
38011,0.0,0.031120000000000002
38013,0.0,0.7258399999999999
38015,0.0,1.1931599999999996
38017,11.57,9.842160000000002
38019,0.0,0.0
38021,0.0,0.26611999999999997
38023,0.0,0.030279999999999998
38025,0.0,3.9854399999999974
38027,0.0,0.05116
38029,0.0,0.07504
38031,0.0,0.011
38033,0.0,0.10048
38035,0.0,3.5016400000000014
38037,0.0,0.22763999999999998
38039,0.0,0.08096
38041,0.0,0.19288
38043,0.0,0.027600000000000003
38045,0.0,0.036160000000000005
38047,0.0,0.061
38049,0.0,1.4540399999999998
38051,0.0,0.4344
38053,0.0,2.8661600000000003
38055,0.0,0.26759999999999995
38057,0.0,0.07759999999999999
38059,0.0,2.2556000000000003
38061,0.0,2.1319600000000003
38063,0.0,0.24575999999999998
38065,0.0,4.520199999999999
38067,0.0,0.29128000000000004
38069,0.0,0.033960000000000004
38071,0.0,0.8055200000000001
38073,0.0,0.18712000000000004
38075,0.0,1.9771599999999996
38077,0.0,1.5647599999999995
38079,0.0,0.46944
38081,0.0,0.37324
38083,0.0,0.6357200000000001
38085,0.0,0.22619999999999996
38087,0.0,0.09620000000000001
38089,0.0,1.16112
38091,0.0,0.64984
38093,0.33,0.840880000000004
38095,0.0,1.68308
38097,0.0,0.41608
38099,0.0,0.5196799999999999
38101,0.0,1.2947599999999995
38103,0.0,0.03508
38105,0.0,1.0451600000000003
39001,39.68,39.64912000000011
39003,13.64,18.783920000000006
39005,28.93,25.56848000000005
39007,33.85,32.74936000000009
39009,40.49,33.10847999999991
39011,25.24,24.108439999999913
39013,28.15,28.296519999999926
39015,59.63,52.10611999999985
39017,47.34,39.128360000000065
39019,27.18,27.27832000000004
39021,28.38,27.308440000000054
39023,54.24,42.487239999999936
39025,36.99,32.591439999999906
39027,38.04,32.50523999999999
39029,33.12,31.383519999999944
39031,25.43,24.207400000000025
39033,31.29,27.597279999999973
39035,37.87,40.953480000000084
39037,35.07,29.06695999999994
39039,23.02,21.980880000000063
39041,15.62,14.678399999999947
39043,36.19,31.427239999999898
39045,18.62,19.691319999999937
39047,39.82,32.155119999999926
39049,38.01,34.0622000000001
39051,28.31,25.732640000000075
39053,56.71,44.227599999999875
39055,13.83,13.739239999999972
39057,29.76,27.17112000000008
39059,27.57,29.31923999999994
39061,46.28,40.40456000000004
39063,34.24,28.017799999999923
39065,30.81,27.967720000000117
39067,27.35,24.535880000000052
39069,36.92,26.22020000000004
39071,49.01,40.331920000000096
39073,42.28,39.55560000000004
39075,19.75,16.484039999999997
39077,30.77,28.222320000000124
39079,40.14,38.48252000000001
39081,41.05,38.41404
39083,27.53,27.705999999999964
39085,32.97,30.64112000000005
39087,53.45,42.69284000000005
39089,25.03,25.32307999999998
39091,26.46,24.45168000000003
39093,33.93,32.797920000000055
39095,40.47,38.98999999999995
39097,36.96,36.08627999999996
39099,44.85,43.16180000000013
39101,45.97,39.70127999999998
39103,20.65,19.50251999999999
39105,64.92,53.185480000000034
39107,36.2,29.467399999999916
39109,26.36,26.28307999999994
39111,26.99,24.861919999999927
39113,53.91,44.84355999999994
39115,33.15,27.491959999999917
39117,34.16,30.625639999999937
39119,41.77,35.34004000000013
39121,30.45,21.04775999999995
39123,31.89,26.39968000000006
39125,22.65,18.359080000000013
39127,36.08,37.09767999999995
39129,34.43,31.82976000000006
39131,57.01,50.08524000000012
39133,19.64,22.616360000000025
39135,31.71,29.39068000000001
39137,24.04,15.909679999999982
39139,43.77,39.225440000000134
39141,50.69,41.93171999999996
39143,28.91,24.475159999999956
39145,64.9,49.87919999999989
39147,23.55,22.869680000000066
39149,20.56,21.177520000000037
39151,21.53,24.771159999999995
39153,24.73,27.779559999999904
39155,42.79,38.32104000000007
39157,13.02,17.91532000000001
39159,31.75,24.580120000000008
39161,23.79,23.764959999999995
39163,50.95,47.5772800000001
39165,18.09,19.10612000000004
39167,21.61,21.066079999999957
39169,15.52,15.171439999999992
39171,18.4,19.611439999999998
39173,13.01,15.203560000000076
39175,33.76,27.601040000000115
40001,17.19,12.896080000000024
40003,0.0,4.333
40005,22.75,18.840960000000006
40007,0.0,4.075279999999998
40009,0.24,4.080400000000005
40011,5.08,3.742480000000009
40013,25.43,20.01203999999999
40015,10.52,8.93787999999999
40017,15.23,14.740200000000005
40019,26.98,20.26339999999994
40021,30.82,25.013719999999957
40023,23.3,16.866640000000046
40025,0.0,0.31768
40027,17.4,15.867280000000033
40029,13.68,10.762159999999989
40031,14.12,14.872439999999951
40033,11.56,10.538599999999972
40035,18.97,17.480439999999945
40037,18.16,17.35947999999997
40039,1.69,3.033560000000011
40041,20.56,16.947519999999983
40043,0.0,0.0804
40045,0.0,3.4956799999999983
40047,4.86,7.905679999999975
40049,25.37,17.887719999999952
40051,27.0,22.539240000000003
40053,0.0,0.34019999999999995
40055,0.0,3.6173199999999994
40057,0.0,2.8306800000000023
40059,0.0,0.31888
40061,26.81,20.94756000000003
40063,0.0,5.0467200000000005
40065,1.16,4.184519999999994
40067,19.59,15.738120000000029
40069,21.64,17.544319999999995
40071,5.45,7.91352000000002
40073,9.18,7.461320000000017
40075,0.0,3.8981199999999996
40077,25.68,21.890000000000022
40079,24.01,19.288840000000064
40081,21.15,18.462280000000014
40083,14.39,14.295679999999983
40085,18.8,13.444840000000033
40087,22.13,20.817160000000058
40089,14.37,11.169519999999963
40091,21.06,17.507159999999995
40093,0.0,2.5118800000000006
40095,20.46,16.132520000000017
40097,24.33,19.49959999999996
40099,24.66,16.366159999999965
40101,33.64,25.79384000000006
40103,14.54,11.401359999999984
40105,14.34,13.726480000000016
40107,17.31,15.34267999999997
40109,16.4,15.838440000000043
40111,21.24,19.876159999999935
40113,12.15,13.811040000000034
40115,20.03,16.644640000000045
40117,18.8,17.293520000000047
40119,19.37,15.592639999999948
40121,27.35,23.53488000000003
40123,18.85,17.371239999999972
40125,28.89,23.690680000000047
40127,25.68,20.693600000000004
40129,0.0,2.3943600000000003
40131,11.96,13.82640000000002
40133,14.44,11.064240000000025
40135,23.37,19.22791999999994
40137,21.01,19.63728000000007
40139,0.03,1.0022400000000007
40141,6.94,7.268320000000025
40143,19.43,19.472559999999994
40145,13.73,14.856800000000003
40147,12.1,12.667679999999967
40149,3.11,4.756440000000001
40151,0.0,4.652800000000001
40153,0.0,5.24212
41001,0.0,4.646119999999999
41003,14.98,15.298040000000002
41005,8.41,12.867999999999979
41007,27.66,24.50871999999994
41009,21.0,24.213879999999996
41011,13.6,14.753359999999958
41013,1.82,8.465239999999989
41015,15.17,16.87116000000004
41017,7.29,11.44079999999998
41019,13.6,14.497839999999956
41021,0.0,3.583599999999998
41023,0.0,4.507320000000002
41025,0.0,5.25836
41027,9.74,9.552959999999983
41029,21.41,21.323319999999956
41031,5.91,11.705479999999971
41033,18.31,16.752679999999987
41035,16.26,17.22388000000005
41037,0.0,6.815200000000002
41039,18.18,19.819839999999978
41041,16.58,17.51227999999997
41043,11.78,14.041920000000053
41045,2.33,6.234039999999997
41047,8.65,10.21484000000003
41049,3.59,5.167439999999989
41051,20.82,21.102319999999988
41053,13.0,18.07024
41055,0.0,3.521359999999999
41057,17.22,13.793319999999968
41059,7.53,9.666440000000005
41061,1.88,6.827600000000024
41063,0.0,3.77724
41065,4.67,8.410400000000024
41067,7.86,11.753600000000004
41069,0.0,4.019759999999998
41071,11.03,12.963880000000048
42001,21.4,21.71063999999998
42003,38.0,39.285039999999995
42005,42.9,40.564359999999866
42007,30.96,32.531200000000034
42009,31.14,28.33696000000007
42011,22.61,27.683919999999933
42013,17.96,22.63960000000002
42015,19.73,20.20919999999996
42017,40.11,34.88083999999992
42019,22.89,22.675160000000034
42021,45.55,42.378599999999956
42023,0.0,6.614799999999998
42025,52.94,42.86836000000001
42027,10.44,12.839840000000025
42029,27.97,26.58676000000003
42031,28.37,25.348839999999946
42033,30.23,28.98523999999989
42035,16.51,19.300600000000063
42037,30.55,28.4634000000001
42039,32.92,31.285520000000048
42041,20.28,21.73576000000001
42043,40.78,36.11275999999998
42045,37.89,33.85268000000006
42047,14.1,16.575639999999968
42049,26.83,26.007639999999967
42051,39.86,35.49287999999994
42053,0.0,7.3868399999999985
42055,17.44,19.088639999999984
42057,38.72,33.01100000000004
42059,33.04,29.695159999999976
42061,24.33,24.87931999999996
42063,33.14,29.268520000000084
42065,27.5,25.79416000000002
42067,27.54,22.77523999999998
42069,45.07,42.19439999999992
42071,22.08,25.27835999999996
42073,44.09,40.17928000000007
42075,12.74,15.839519999999933
42077,27.98,29.633199999999878
42079,45.96,42.357719999999865
42081,19.36,23.193559999999973
42083,26.85,26.70932000000006
42085,49.69,41.763759999999984
42087,30.29,26.777319999999982
42089,21.24,22.94623999999991
42091,25.1,25.622920000000033
42093,26.15,22.465039999999973
42095,29.85,30.39064000000007
42097,28.55,32.267160000000075
42099,23.84,25.45132000000004
42101,59.97,51.862519999999925
42103,37.54,31.872119999999974
42105,15.52,15.040879999999994
42107,38.71,36.794239999999945
42109,28.79,20.76131999999999
42111,18.93,21.21912000000001
42113,0.0,4.2021999999999995
42115,29.56,26.140120000000078
42117,18.84,19.940800000000053
42119,23.49,19.990199999999923
42121,21.46,24.553280000000026
42123,0.0,9.331640000000004
42125,38.58,36.387479999999954
42127,33.15,24.63151999999995
42129,38.5,33.84516000000001
42131,59.16,42.16487999999995
42133,31.23,31.464039999999848
44001,24.67,25.125640000000043
44003,37.23,34.91379999999986
44005,24.23,27.242999999999896
44007,31.6,32.95968000000008
44009,18.23,20.941679999999952
45001,27.27,23.80488000000008
45003,23.61,25.37371999999996
45005,6.38,6.5860000000000225
45007,16.96,19.803920000000016
45009,0.0,5.31116
45011,11.7,12.294399999999985
45013,12.19,16.39036000000002
45015,23.07,21.69776
45017,20.26,18.153000000000073
45019,21.19,22.194839999999946
45021,22.01,20.934640000000055
45023,21.29,20.808639999999983
45025,18.47,16.00039999999995
45027,21.65,20.684439999999984
45029,13.83,12.285479999999978
45031,16.47,15.878799999999949
45033,24.31,18.496480000000005
45035,24.28,21.41504000000001
45037,0.0,8.39336
45039,20.4,22.568959999999983
45041,22.44,21.678719999999963
45043,36.95,32.19983999999993
45045,29.75,26.66548
45047,32.51,25.866240000000086
45049,7.79,10.458319999999985
45051,28.48,27.67835999999987
45053,13.36,15.429480000000023
45055,22.87,20.69619999999993
45057,18.87,20.093239999999945
45059,29.85,26.39688000000006
45061,23.19,17.439240000000016
45063,20.0,20.524160000000006
45065,15.07,13.766240000000034
45067,27.64,20.381440000000016
45069,22.18,17.449799999999968
45071,23.39,22.261040000000047
45073,25.52,25.211400000000072
45075,11.5,13.508919999999998
45077,32.02,29.883320000000136
45079,18.57,20.755239999999986
45081,19.03,18.137040000000038
45083,27.08,24.974799999999966
45085,30.98,27.6233999999999
45087,23.96,24.557000000000023
45089,26.03,20.40036000000001
45091,23.71,22.629720000000013
46003,0.0,0.4502400000000001
46005,0.0,0.8807999999999998
46007,0.0,0.9212400000000003
46009,0.0,0.51972
46011,0.0,3.4605199999999994
46013,0.0,0.7200799999999999
46015,0.0,0.39671999999999996
46017,0.0,0.42944000000000004
46019,0.0,0.72712
46021,0.0,0.054240000000000003
46023,0.0,1.42016
46025,0.0,0.6009200000000001
46027,0.0,5.92656
46029,0.0,0.37192000000000003
46031,0.0,0.60052
46033,0.0,5.0933600000000006
46035,0.0,1.1578399999999995
46037,0.0,0.10572000000000001
46039,0.0,0.22500000000000003
46041,0.0,0.16184
46043,0.0,0.34352000000000005
46045,0.0,0.21832
46047,0.0,0.2772399999999999
46049,0.0,0.12556
46051,0.0,0.0
46053,0.0,0.19384
46055,0.0,0.0022
46057,0.0,1.8580799999999997
46059,0.0,0.022
46061,0.0,3.227903999999999
46063,0.0,0.1448
46065,0.0,0.5851999999999999
46067,0.0,3.14368
46069,0.0,0.0714
46071,0.0,0.7165199999999999
46073,0.0,0.00876
46075,0.0,3.67668
46077,0.0,0.05836
46079,0.0,1.1692000000000002
46081,0.0,0.47832000000000013
46083,3.8,5.786799999999987
46085,0.0,0.63212
46087,1.9,5.406960000000004
46089,0.0,5.617120000000002
46091,0.0,0.3711200000000001
46093,0.0,0.54092
46095,0.0,1.3302400000000003
46097,0.0,0.66552
46099,11.41,11.45207999999999
46101,0.0,2.8293999999999984
46102,0.0,3.838240000000003
46103,0.0,3.0776399999999997
46105,0.0,0.9919199999999999
46107,0.0,0.03276
46109,0.0,1.8631199999999997
46111,0.0,0.6682
46115,0.0,0.08588
46117,0.0,0.7002800000000001
46119,0.0,0.22796
46121,0.0,2.1427199999999997
46123,0.0,0.9647200000000002
46125,0.0,2.942919999999999
46127,0.73,2.7864800000000054
46129,0.0,0.45304
46135,0.0,1.0412
46137,0.0,1.41956
47001,37.92,34.44108000000004
47003,22.43,18.338039999999967
47005,20.77,21.980040000000066
47007,19.08,19.54947999999997
47009,34.26,31.111000000000118
47011,27.17,24.883720000000036
47013,33.62,39.67040000000004
47015,27.14,26.10584000000006
47017,18.04,16.195279999999986
47019,30.17,29.40788000000003
47021,56.88,47.706359999999876
47023,11.68,15.73687999999997
47025,40.94,34.53143999999992
47027,24.83,20.51351999999996
47029,27.95,25.361319999999942
47031,34.11,27.027039999999943
47033,16.79,16.008559999999978
47035,16.76,19.30564000000009
47037,35.09,28.78340000000006
47039,12.23,11.571120000000011
47041,24.14,20.98480000000003
47043,29.94,27.848759999999903
47045,10.12,11.607879999999955
47047,10.28,13.23756000000005
47049,26.18,26.818760000000044
47051,22.69,21.516239999999968
47053,20.39,18.35432000000001
47055,20.6,19.69372000000001
47057,32.74,28.75363999999988
47059,33.29,31.01635999999997
47061,27.54,20.373759999999983
47063,15.49,16.659159999999925
47065,18.12,22.23063999999994
47067,32.23,33.075999999999866
47069,8.39,11.53376
47071,11.11,12.29040000000001
47073,23.0,26.894759999999987
47075,17.82,16.01624000000004
47077,11.67,12.591520000000024
47079,30.9,25.85471999999995
47081,43.89,35.65484000000006
47083,27.57,21.81007999999999
47085,24.61,21.013719999999967
47087,23.84,22.24992000000005
47089,27.77,25.73628000000009
47091,19.7,21.273719999999926
47093,56.52,44.368880000000175
47095,0.0,2.35616
47097,19.86,17.134800000000016
47099,25.15,24.250319999999956
47101,23.35,17.92067999999999
47103,20.41,19.288839999999965
47105,26.39,24.152520000000063
47107,20.64,20.888280000000016
47109,7.26,10.656840000000036
47111,21.49,23.51395999999992
47113,16.67,18.799120000000023
47115,21.2,24.154759999999925
47117,22.86,21.160039999999988
47119,24.38,22.82296000000006
47121,0.0,7.71252
47123,38.83,30.78943999999997
47125,28.16,23.322439999999943
47127,28.27,22.929200000000083
47129,36.42,31.09144000000004
47131,5.1,10.745799999999967
47133,25.78,22.96231999999999
47135,0.0,4.712480000000001
47137,27.06,22.441520000000047
47139,27.92,23.14040000000003
47141,25.37,25.77963999999994
47143,22.36,20.96563999999996
47145,54.57,45.1422399999999
47147,19.71,20.105360000000022
47149,27.39,22.606800000000042
47151,31.35,32.5107600000001
47153,21.62,20.46947999999995
47155,46.99,38.12963999999989
47157,16.78,18.793400000000013
47159,22.72,21.396479999999993
47161,26.85,24.939080000000047
47163,36.79,36.001040000000046
47165,22.98,22.001879999999936
47167,24.36,22.19611999999998
47169,21.44,24.099919999999944
47171,28.5,27.346120000000003
47173,40.35,36.41280000000013
47175,17.92,15.83256000000003
47177,25.83,22.25455999999996
47179,17.11,18.188280000000002
47181,15.91,18.114199999999954
47183,13.66,16.91543999999997
47185,22.0,20.926679999999998
47187,17.26,15.658760000000072
47189,19.91,21.23683999999994
48001,10.33,9.810399999999976
48003,8.22,7.427600000000013
48005,14.93,13.233839999999983
48007,7.18,11.963399999999973
48009,5.55,6.014679999999981
48011,0.0,2.8363199999999984
48013,4.12,6.45051999999997
48015,8.15,10.054200000000032
48017,0.0,0.14071999999999998
48019,4.06,8.82855999999997
48021,10.02,11.247959999999987
48023,2.73,1.7799600000000035
48025,3.59,6.589959999999982
48027,12.93,13.796239999999957
48029,11.48,12.50920000000001
48031,0.0,2.24304
48033,0.0,0.28452
48035,6.86,8.679719999999973
48037,10.6,13.731119999999963
48039,10.26,10.58216000000003
48041,3.49,8.25544
48043,0.0,5.212360000000001
48045,0.0,2.8764399999999997
48047,0.0,2.679960000000001
48049,0.0,2.9268799999999993
48051,3.27,6.542399999999989
48053,6.59,9.01523999999999
48055,10.12,11.691239999999954
48057,0.0,2.4800800000000005
48059,0.0,2.71204
48061,3.77,5.762359999999993
48063,5.2,5.890200000000018
48065,4.56,8.785359999999972
48067,7.79,10.557519999999982
48069,3.8,4.3300799999999855
48071,0.0,7.413079999999998
48073,10.57,9.013679999999995
48075,0.0,5.790040000000002
48077,14.93,14.50203999999996
48079,6.05,6.2821199999999795
48081,0.0,2.0283200000000003
48083,0.0,4.627599999999998
48085,7.16,8.761560000000019
48087,0.0,1.27576
48089,7.74,6.692840000000006
48091,10.11,11.381359999999997
48093,0.0,2.7968399999999995
48095,0.0,1.00544
48097,11.39,12.39848
48099,8.5,12.671480000000004
48101,0.0,2.2825199999999994
48103,0.0,0.28071999999999997
48105,0.0,0.6877600000000003
48107,0.0,3.2973200000000005
48109,0.0,4.42804
48111,0.0,1.30948
48113,12.93,12.575399999999966
48115,0.0,2.8958000000000004
48117,0.0,2.05632
48119,14.11,12.65496000000002
48121,6.4,8.24208000000002
48123,6.62,8.949399999999965
48125,0.0,4.174999999999999
48127,4.17,3.84903999999999
48129,0.0,1.6504800000000002
48131,1.39,2.2799199999999926
48133,0.0,6.441519999999999
48135,11.72,11.086199999999977
48137,0.0,4.271799999999999
48139,6.69,8.203000000000026
48141,9.75,10.309279999999996
48143,0.53,2.9823999999999877
48145,8.5,10.252199999999997
48147,13.24,14.372839999999941
48149,8.34,5.301439999999993
48151,2.47,4.750920000000012
48153,0.0,2.29772
48155,0.0,3.0266800000000003
48157,6.6,9.431279999999976
48159,8.27,7.475399999999991
48161,9.75,9.445000000000002
48163,2.76,7.9274399999999945
48165,0.0,1.6325600000000005
48167,16.57,16.431880000000042
48169,0.0,5.223079999999999
48171,0.73,6.323080000000012
48173,0.0,0.58848
48175,4.87,9.96295999999997
48177,8.57,7.684799999999988
48179,0.65,3.849439999999993
48181,8.96,11.75660000000002
48183,8.08,9.84395999999998
48185,8.99,10.663079999999967
48187,6.72,8.95428
48189,4.71,5.11628000000001
48191,0.0,3.266560000000001
48193,2.12,1.886000000000002
48195,0.0,2.1062
48197,0.0,3.0767199999999995
48199,12.66,13.707199999999983
48201,12.6,12.401119999999963
48203,7.3,9.396799999999994
48205,1.01,1.1999999999999982
48207,0.0,4.840719999999998
48209,10.78,11.544520000000025
48211,0.0,1.7825199999999997
48213,20.66,19.034359999999946
48215,3.93,5.063479999999997
48217,10.89,13.534999999999995
48219,5.77,7.530999999999984
48221,4.65,3.445879999999991
48223,11.17,11.260040000000027
48225,10.12,9.440279999999968
48227,0.0,5.590920000000002
48229,0.0,3.9858000000000002
48231,11.4,13.821960000000034
48233,1.2,6.434040000000018
48235,0.0,4.574959999999999
48237,7.71,7.6275200000000165
48239,5.68,5.554879999999998
48241,11.01,11.264680000000032
48243,0.0,3.941159999999999
48245,12.16,15.537679999999959
48247,0.0,1.516159999999999
48249,4.62,5.144799999999987
48251,13.42,12.80024000000002
48253,0.0,4.10592
48255,5.07,6.511079999999996
48257,13.99,13.852559999999956
48259,4.51,9.147400000000012
48261,0.0,1.2045200000000003
48263,0.0,0.5918000000000002
48265,0.24,6.939000000000006
48267,0.16,3.196919999999994
48269,0.0,4.71956
48271,0.0,4.5696
48273,4.78,7.628799999999985
48275,0.0,1.5344799999999998
48277,19.33,16.638999999999978
48279,5.24,6.483240000000004
48281,0.0,7.200799999999995
48283,0.0,4.034880000000001
48285,8.22,6.341120000000013
48287,5.69,7.402760000000026
48289,0.0,3.56352
48291,9.28,10.665520000000019
48293,7.99,10.916879999999965
48295,0.0,1.64352
48297,0.0,0.4503600000000001
48299,2.2,7.734320000000016
48301,0.0,0.80804
48303,16.26,15.552360000000062
48305,3.25,7.657839999999998
48307,0.0,0.9722799999999999
48309,12.57,12.177120000000018
48311,0.0,3.3609600000000004
48313,6.56,6.077239999999977
48315,10.27,10.431719999999986
48317,2.5,3.8537199999999996
48319,0.0,3.373119999999999
48321,5.13,7.277600000000032
48323,4.17,7.010560000000016
48325,5.6,8.543079999999968
48327,0.02,2.1465999999999963
48329,9.27,8.74759999999999
48331,0.0,3.170760000000001
48333,0.0,0.5278399999999999
48335,0.0,3.1911199999999997
48337,14.7,11.524999999999979
48339,12.35,12.394319999999967
48341,2.45,3.0996000000000055
48343,7.16,10.494599999999998
48345,0.0,3.5782
48347,4.98,7.963400000000011
48349,11.2,9.886519999999996
48351,15.11,13.650720000000021
48353,2.47,3.7707200000000127
48355,14.35,14.724359999999958
48357,0.0,1.06196
48359,0.0,5.327159999999999
48361,14.36,16.05432000000002
48363,1.3,7.623719999999978
48365,0.0,4.592
48367,7.35,10.379239999999978
48369,0.0,0.5209999999999999
48371,0.0,2.8806400000000005
48373,12.56,13.354919999999971
48375,12.54,13.83251999999998
48377,0.0,3.010439999999999
48379,12.49,13.675479999999947
48381,10.27,10.552639999999995
48383,0.0,1.3957200000000003
48385,0.0,3.3539199999999982
48387,12.46,13.355480000000023
48389,7.25,9.508319999999996
48391,4.48,4.458240000000009
48393,0.0,0.5981599999999999
48395,4.12,9.930199999999958
48397,13.91,15.033879999999971
48399,0.0,1.69612
48401,4.26,9.429960000000012
48403,5.05,6.542239999999981
48405,0.0,8.013919999999993
48407,10.81,12.912959999999968
48409,7.18,8.647
48411,1.26,2.176559999999996
48413,0.0,2.063240000000001
48415,0.82,3.8076000000000123
48417,0.0,4.802759999999998
48419,0.0,2.354720000000001
48421,0.25,0.28091999999999995
48423,8.25,9.923
48425,0.0,0.8836400000000002
48427,0.98,3.4408000000000096
48429,0.0,4.0864
48431,0.0,0.4143199999999999
48433,0.0,3.57656
48435,0.0,1.53984
48437,2.57,4.224040000000014
48439,8.59,10.25663999999999
48441,12.35,11.653239999999974
48443,0.0,3.793640000000001
48445,4.88,6.204080000000025
48447,0.68,6.730120000000011
48449,0.0,3.625120000000001
48451,0.0,4.2744399999999985
48453,12.97,13.309759999999958
48455,12.87,12.916199999999945
48457,14.93,17.05299999999996
48459,8.44,11.662440000000034
48461,0.0,0.6102799999999999
48463,2.37,3.9599600000000037
48465,0.0,2.2258400000000003
48467,13.58,12.47571999999997
48469,4.6,7.9569599999999765
48471,12.01,10.783320000000023
48473,10.52,13.408759999999996
48475,3.16,3.6495599999999957
48477,6.92,9.627960000000021
48479,8.34,8.148999999999983
48481,7.33,7.6738799999999845
48483,0.0,2.491200000000001
48485,13.63,13.11808000000004
48487,0.0,4.91364
48489,2.57,3.869560000000012
48491,7.06,8.970919999999975
48493,9.1,9.910879999999961
48495,0.0,1.3772
48497,8.79,11.351159999999986
48499,9.59,10.085519999999997
48501,7.36,5.748999999999985
48503,1.34,2.4475199999999986
48505,0.0,4.19
48507,3.18,4.201759999999988
49001,13.62,11.952319999999954
49003,18.2,17.333119999999948
49005,13.38,11.713160000000046
49007,9.84,10.913720000000007
49009,0.0,3.4336
49011,13.65,12.543400000000041
49013,11.41,9.289600000000002
49015,10.08,9.42943999999998
49017,12.57,9.319839999999997
49019,7.7,8.68664000000001
49021,22.48,18.09971999999998
49023,19.08,17.836039999999972
49025,22.26,15.343240000000064
49027,16.81,13.527079999999971
49029,20.16,17.22739999999996
49031,0.0,2.0788
49033,12.21,11.601840000000017
49035,22.64,18.591319999999985
49037,11.65,9.519960000000026
49039,14.73,12.233680000000009
49041,7.81,9.066719999999966
49043,11.59,9.573999999999995
49045,22.89,20.814560000000025
49047,2.85,6.373319999999991
49049,15.27,14.287999999999988
49051,18.95,15.321839999999959
49053,22.71,19.016440000000028
49055,6.45,4.448000000000013
49057,24.18,20.764840000000003
50001,26.35,21.793760000000024
50003,39.29,34.49188000000001
50005,21.84,21.32208000000006
50007,10.33,11.117079999999973
50009,18.38,17.45612000000005
50011,28.33,25.88059999999997
50013,0.0,5.089160000000002
50015,22.06,19.253360000000004
50017,25.68,24.186240000000023
50019,22.92,22.997080000000018
50021,37.5,32.191680000000005
50023,27.52,23.111400000000057
50025,58.47,45.88279999999992
50027,34.37,31.01667999999992
51001,34.28,26.50371999999997
51003,22.63,16.81612000000006
51005,16.14,16.86263999999998
51007,14.05,14.614520000000036
51009,0.0,7.541920000000001
