FIPS,2020_True_MR,2020_Pred_MR
36107,33.42,33.08908000000005
36109,22.82,23.180359999999972
36111,40.99,39.12351999999987
36113,18.29,25.897239999999965
36115,16.41,26.88999999999996
36117,20.9,24.970239999999954
36119,19.24,25.882639999999892
36121,31.09,30.31500000000006
36123,24.16,27.374599999999955
37001,36.81,34.53604000000009
37003,41.66,41.62947999999992
37005,39.26,34.20948000000011
37007,51.75,47.59055999999997
37009,37.11,39.73251999999996
37011,55.85,55.21968000000017
37013,40.48,40.00651999999983
37015,57.13,47.4951999999999
37017,84.67,61.86540000000004
37019,36.06,36.91564000000006
37021,44.93,37.14112000000007
37023,68.48,60.438519999999784
37025,30.7,29.487719999999907
37027,57.17,53.880280000000056
37029,0.0,14.126599999999991
37031,48.15,41.904239999999895
37033,38.59,38.55832000000006
37035,53.18,45.8074400000001
37037,37.23,35.82119999999985
37039,72.0,54.856360000000016
37041,51.35,39.29540000000011
37043,46.66,41.54251999999993
37045,22.92,27.34616000000005
37047,73.86,58.26424000000012
37049,61.58,54.245199999999926
37051,63.78,50.99168000000012
37053,23.29,27.16979999999998
37055,44.94,36.99295999999994
37057,67.39,56.83199999999992
37059,43.65,39.61711999999991
37061,43.29,36.70704000000005
37063,32.5,35.568519999999985
37065,51.7,45.8772000000001
37067,37.87,38.77536000000002
37069,33.47,37.78568
37071,28.59,34.31432000000006
37073,33.4,34.86815999999989
37075,61.57,50.68199999999988
37077,41.94,37.05395999999993
37079,36.63,32.49536000000005
37081,44.62,43.18580000000007
37083,31.07,31.199719999999946
37085,47.07,39.49663999999993
37087,43.22,41.55315999999991
37089,29.1,32.53336000000009
37091,47.3,42.65875999999995
37093,37.65,34.6716399999999
37095,53.64,45.02955999999995
37097,21.36,27.511799999999948
37099,50.68,42.7541600000001
37101,32.67,29.76976000000003
37103,45.19,45.53996000000005
37105,54.57,41.04855999999993
37107,36.56,38.627800000000065
37109,40.15,39.066319999999905
37111,51.43,50.10316000000015
37113,45.26,41.74156000000011
37115,57.05,51.49871999999988
37117,42.47,38.78283999999995
37119,21.03,28.50507999999997
37121,52.52,48.281840000000166
37123,73.65,48.684479999999894
37125,29.19,28.583239999999893
37127,38.88,37.14220000000002
37129,42.79,40.89808000000012
37131,41.23,43.63219999999984
37133,36.38,33.652680000000046
37135,20.15,22.646439999999977
37137,81.01,63.7064400000001
37139,48.99,42.44575999999991
37141,42.98,40.627239999999816
37143,42.7,36.06447999999996
37145,33.23,35.02003999999986
37147,31.95,31.901679999999924
37149,43.78,35.02627999999998
37151,64.06,49.13379999999998
37153,86.6,68.42044000000013
37155,109.17,74.95679999999992
37157,60.26,55.1055600000001
37159,58.05,52.05339999999986
37161,52.64,46.467399999999955
37163,37.29,35.01584000000002
37165,64.28,48.72012000000011
37167,40.99,38.660959999999896
37169,74.07,65.05431999999986
37171,43.57,40.64727999999989
37173,57.02,44.737960000000164
37175,43.13,37.146159999999995
37177,34.17,32.140880000000045
37179,20.52,20.72944000000005
37181,45.04,43.07316000000016
37183,20.78,23.172799999999988
37185,38.29,38.58924000000007
37187,45.58,42.690999999999946
37189,46.27,44.51728000000017
37191,30.81,30.9640000000001
37193,34.95,36.84975999999999
37195,47.21,42.478999999999886
37197,43.02,43.86668000000016
37199,52.48,48.793479999999796
38001,0.0,1.0390800000000002
38003,3.35,6.54099999999998
38005,0.0,2.827879999999999
38007,0.0,12.036399999999993
38009,0.0,2.0725200000000004
38011,0.0,4.972879999999998
38013,0.0,0.7702399999999998
38015,16.17,15.633480000000024
38017,16.08,18.107079999999968
38019,0.0,1.1957600000000002
38021,0.0,3.072559999999999
38023,0.0,2.2190000000000003
38025,0.0,5.858719999999997
38027,0.0,0.9997600000000003
38029,0.0,3.0959599999999994
38031,0.0,0.5102000000000001
38033,0.0,1.3314400000000002
38035,19.26,20.166920000000076
38037,0.0,0.022719999999999997
38039,0.0,2.48312
38041,0.0,11.691559999999999
38043,0.0,0.059840000000000004
38045,0.0,0.86272
38047,0.0,0.67608
38049,0.0,12.233359999999994
38051,0.0,2.0442000000000005
38053,1.13,5.3450400000000124
38055,5.21,3.8342000000000067
38057,0.0,1.7086799999999998
38059,2.31,6.92487999999997
38061,6.37,9.562119999999956
38063,0.0,0.43900000000000006
38065,0.0,6.30464
38067,0.0,7.005560000000001
38069,0.0,1.03176
38071,0.0,1.9786400000000004
38073,4.02,6.00983999999999
38075,0.0,2.682359999999999
38077,7.16,12.110959999999983
38079,0.0,0.71584
38081,0.0,2.2272
38083,0.0,4.36076
38085,0.0,1.4900799999999998
38087,0.0,1.7803600000000002
38089,0.0,5.76188
38091,0.0,0.13204
38093,0.0,11.211439999999993
38095,0.0,0.7955200000000002
38097,8.84,9.848719999999997
38099,0.0,2.4438799999999996
38101,20.27,19.492600000000042
38103,0.0,9.480719999999998
38105,1.27,9.003599999999992
39001,65.35,69.78656000000014
39003,32.46,33.165680000000016
39005,30.58,32.40907999999996
39007,40.07,47.17031999999989
39009,49.95,47.28848000000012
39011,41.96,33.655399999999986
39013,28.85,31.137120000000092
39015,73.29,65.4771600000003
39017,49.97,44.01479999999991
39019,0.0,13.425279999999999
39021,33.59,33.892920000000075
39023,63.41,53.140919999999916
39025,43.41,47.28195999999998
39027,54.76,48.70028000000009
39029,50.34,46.19256000000007
39031,35.5,39.30404
39033,23.95,25.764319999999927
39035,48.26,51.2790000000001
39037,31.01,26.351480000000098
39039,34.08,33.791279999999965
39041,18.12,18.356639999999956
39043,30.73,34.51871999999987
39045,42.22,35.983760000000004
39047,41.51,46.191200000000094
39049,61.45,53.904400000000116
39051,38.76,35.25312000000012
39053,65.16,59.32259999999992
39055,15.7,19.09887999999994
39057,32.06,32.33332000000011
39059,41.79,47.32500000000013
39061,48.3,48.00459999999991
39063,33.49,28.72495999999991
39065,65.31,55.00247999999992
39067,31.63,33.25160000000007
39069,36.01,26.346400000000084
39071,46.13,47.75167999999988
39073,64.06,57.13883999999993
39075,33.96,24.88052000000003
39077,44.55,42.55511999999995
39079,67.67,61.21764000000006
39081,54.02,50.751120000000164
39083,28.62,28.07139999999995
39085,34.91,33.79255999999994
39087,113.15,88.93604000000015
39089,37.69,34.620759999999905
39091,42.51,37.668160000000135
39093,48.16,48.023599999999924
39095,55.22,51.33427999999989
39097,33.79,36.122120000000045
39099,67.47,59.391239999999875
39101,52.07,48.52899999999988
39103,20.75,21.55212
39105,86.17,79.61543999999986
39107,44.43,34.067520000000094
39109,21.05,26.022400000000083
39111,35.71,36.99163999999995
39113,58.79,52.461040000000196
39115,47.69,45.50580000000001
39117,34.14,33.90400000000009
39119,43.98,43.66167999999981
39121,38.86,41.25632000000002
39123,34.91,32.71423999999993
39125,36.47,34.88272000000002
39127,64.86,61.29892000000015
39129,33.71,39.71711999999994
39131,70.14,67.19743999999989
39133,30.18,32.77720000000008
39135,34.26,27.352480000000103
39137,31.98,25.64179999999991
39139,67.89,56.99775999999988
39141,74.13,63.74867999999972
39143,40.88,36.87463999999999
39145,113.16,91.18411999999992
39147,38.25,34.443760000000005
39149,27.1,30.483240000000077
39151,40.39,41.647079999999974
39153,40.36,40.79100000000001
39155,62.58,55.586839999999974
39157,33.51,35.752320000000104
39159,44.06,35.266240000000096
39161,39.93,35.617240000000095
39163,110.27,98.28716000000023
39165,29.2,27.957839999999944
39167,31.97,32.971680000000056
39169,35.13,33.16204000000005
39171,35.13,31.18448000000008
39173,23.4,24.59011999999994
39175,42.61,34.605679999999936
40001,23.6,22.174560000000024
40003,0.0,7.391360000000001
40005,27.15,28.472239999999946
40007,0.0,5.315960000000001
40009,10.09,14.893400000000037
40011,16.76,20.668520000000086
40013,15.79,21.070119999999985
40015,37.92,29.122200000000046
40017,12.37,16.963359999999945
40019,5.9,11.639800000000035
40021,34.7,33.87027999999995
40023,17.48,22.311119999999924
40025,0.0,0.99092
40027,15.79,22.225319999999975
40029,35.72,29.278800000000036
40031,25.4,28.007359999999913
40033,15.13,19.952600000000054
40035,27.03,26.48195999999996
40037,24.99,25.400559999999917
40039,18.52,17.357720000000004
40041,27.35,30.150000000000087
40043,0.0,1.7116800000000003
40045,0.0,5.9516
40047,9.98,14.86016000000002
40049,12.57,14.331120000000034
40051,18.02,23.21888000000007
40053,0.0,2.6975599999999997
40055,0.0,9.337839999999998
40057,0.0,4.522600000000001
40059,0.0,3.641080000000001
40061,42.02,36.04572000000014
40063,39.35,35.43472000000012
40065,8.87,12.259519999999954
40067,0.0,6.847000000000002
40069,16.19,20.911399999999972
40071,18.1,23.10584000000004
40073,16.77,16.35795999999999
40075,24.28,19.702760000000023
40077,37.05,36.59552000000001
40079,33.67,31.88500000000003
40081,23.15,24.344239999999967
40083,17.92,23.23644000000003
40085,0.0,8.837000000000002
40087,18.39,21.592160000000028
40089,21.28,19.149080000000026
40091,57.16,47.70079999999993
40093,6.22,6.468200000000014
40095,8.97,14.024159999999952
40097,51.07,43.505959999999924
40099,5.9,9.585480000000032
40101,33.26,32.28204000000008
40103,21.81,18.643000000000008
40105,21.62,19.166039999999946
40107,36.31,34.99220000000009
40109,26.8,26.538440000000072
40111,48.86,44.27272
40113,30.59,32.28624000000006
40115,25.7,22.964079999999935
40117,25.13,24.511640000000053
40119,13.42,16.370480000000025
40121,32.09,33.48756000000008
40123,24.45,25.739559999999923
40125,27.39,30.536840000000083
40127,34.27,32.567160000000136
40129,0.0,3.373679999999999
40131,18.62,23.252959999999945
40133,31.85,30.835000000000065
40135,45.56,39.14836000000003
40137,14.64,22.367000000000036
40139,0.0,2.4105600000000007
40141,20.17,19.51924000000004
40143,31.51,32.367000000000104
40145,27.36,28.431199999999926
40147,24.63,25.006960000000063
40149,37.92,36.29088000000004
40151,0.0,6.7688799999999985
40153,0.0,8.916640000000001
41001,2.08,11.027559999999967
41003,14.58,20.097359999999966
41005,17.75,20.983160000000005
41007,22.74,24.979999999999908
41009,41.45,40.438960000000044
41011,16.92,26.709320000000037
41013,3.05,17.279360000000047
41015,92.89,70.32747999999985
41017,12.21,19.389200000000013
41019,30.36,33.18403999999991
41021,0.0,5.331679999999999
41023,0.0,13.482399999999997
41025,0.0,9.008199999999997
41027,33.33,28.695559999999965
41029,37.1,35.48956000000009
41031,15.73,21.43735999999993
41033,38.49,34.89059999999992
41035,37.06,35.63172000000005
41037,21.84,26.16036000000006
41039,38.1,38.95952000000012
41041,26.1,31.898880000000105
41043,14.63,21.640560000000058
41045,11.42,16.678480000000025
41047,27.08,26.068599999999968
41049,8.62,9.230479999999961
41051,44.81,42.09640000000002
41053,15.7,23.62879999999992
41055,18.71,15.898560000000016
41057,36.04,31.06255999999998
41059,25.0,25.66136000000001
41061,8.33,15.30683999999996
41063,0.0,9.178359999999996
41065,37.42,34.82792000000004
41067,13.48,19.204279999999965
41069,0.0,10.682879999999999
41071,25.87,25.08231999999995
42001,24.97,27.167760000000033
42003,53.87,49.14896000000016
42005,58.38,52.94059999999982
42007,42.61,41.557960000000016
42009,48.46,46.44703999999985
42011,31.68,33.76932000000006
42013,35.31,38.23540000000005
42015,21.71,27.609000000000023
42017,32.04,29.779679999999974
42019,35.0,32.26108000000001
42021,68.85,63.46640000000016
42023,40.07,38.44899999999992
42025,73.38,61.76147999999986
42027,7.62,13.723599999999948
42029,22.09,22.56892000000004
42031,41.14,43.50415999999995
42033,43.71,44.94547999999989
42035,32.03,36.75116000000002
42037,41.62,39.70128000000004
42039,51.59,46.79536000000007
42041,17.12,20.974199999999936
42043,32.36,35.184999999999974
42045,36.25,37.788239999999995
42047,51.98,46.04847999999981
42049,34.57,37.067839999999904
42051,74.84,66.64088000000005
42053,39.13,33.588320000000046
42055,23.03,26.685799999999954
42057,41.84,40.449480000000065
42059,56.55,53.311799999999906
42061,22.78,28.993919999999957
42063,54.29,50.14728000000022
42065,48.1,44.77764000000016
42067,32.26,24.842520000000093
42069,45.9,44.51239999999988
42071,27.45,27.565039999999932
42073,63.16,55.681839999999944
42075,24.39,26.935600000000072
42077,39.14,39.987559999999995
42079,65.02,57.900000000000205
42081,22.89,30.230840000000068
42083,32.55,35.198400000000035
42085,60.02,52.51756000000019
42087,41.18,35.294240000000066
42089,38.99,37.4485599999999
42091,23.12,24.393639999999955
42093,34.65,28.81575999999992
42095,37.31,37.310600000000065
42097,39.45,38.61260000000001
42099,34.79,36.04816000000005
42101,74.48,75.58163999999982
42103,40.03,38.48488000000002
42105,32.71,33.99415999999997
42107,46.07,45.155239999999885
42109,37.63,35.13996000000004
42111,33.95,40.02224
42113,37.81,37.938920000000046
42115,37.99,37.3369999999999
42117,43.98,40.456359999999854
42119,30.13,29.28464000000007
42121,30.04,35.72764
42123,39.92,36.56740000000003
42125,54.9,48.96499999999985
42127,42.78,37.99264000000002
42129,49.28,44.91064000000005
42131,41.69,36.12915999999994
42133,32.7,36.500759999999985
44001,23.61,26.917959999999955
44003,43.93,39.583760000000076
44005,21.11,27.537159999999936
44007,47.4,46.622159999999845
44009,29.1,28.048240000000067
45001,49.05,43.732159999999936
45003,47.43,44.29124000000009
45005,40.32,37.97411999999991
45007,35.28,35.36499999999999
45009,43.6,39.6287600000001
45011,48.59,41.90448000000008
45013,25.03,28.396159999999952
45015,36.33,32.94103999999994
45017,36.04,35.21628000000002
45019,35.83,31.842599999999944
45021,19.62,25.826079999999955
45023,31.05,33.83072000000007
45025,36.98,32.87067999999988
45027,45.13,41.515479999999926
45029,36.4,34.398239999999895
45031,31.87,34.43259999999998
45033,56.97,43.20651999999994
45035,30.61,34.43439999999993
45037,42.06,40.03120000000003
45039,48.33,42.65195999999997
45041,42.49,37.73967999999992
45043,61.01,53.866520000000136
45045,50.2,41.33028000000004
45047,64.99,52.01475999999991
45049,32.7,35.11727999999996
45051,64.28,57.92168000000017
45053,32.98,34.65943999999984
45055,52.93,45.779720000000104
45057,54.82,48.73479999999988
45059,45.72,43.727919999999955
45061,38.74,38.642079999999886
45063,34.32,34.028039999999905
45065,35.48,34.41983999999986
45067,55.45,45.061520000000066
45069,60.01,45.3165600000001
45071,31.58,34.37799999999997
45073,35.35,37.920800000000085
45075,45.8,43.376039999999946
45077,48.4,45.17771999999985
45079,27.25,29.500119999999995
45081,44.08,36.92355999999997
45083,43.17,41.54420000000003
45085,27.68,30.601800000000058
45087,59.22,49.235199999999914
45089,52.49,48.50255999999985
45091,47.12,41.272840000000045
46003,0.0,0.6491199999999999
46005,0.0,1.5418
46007,0.0,1.5096400000000003
46009,0.0,7.211279999999999
46011,2.23,10.29432000000001
46013,0.0,3.738879999999999
46015,0.0,1.7301200000000005
46017,0.0,1.33452
46019,0.0,8.42396
46021,0.0,0.25704000000000005
46023,0.0,6.214080000000004
46025,0.0,1.49248
46027,0.32,12.774840000000006
46029,0.0,5.57812
46031,0.0,1.5389200000000003
46033,3.58,11.746119999999978
46035,0.0,5.441280000000001
46037,0.0,1.12904
46039,0.0,0.40399999999999997
46041,0.0,1.3395999999999997
46043,0.0,0.39071999999999996
46045,0.0,1.7480400000000003
46047,1.19,5.9250400000000205
46049,0.0,9.632319999999998
46051,0.0,1.30248
46053,0.0,1.5519599999999998
46055,0.0,1.4790800000000004
46057,0.0,2.8978400000000004
46059,0.0,0.53748
46061,0.0,4.27936
46063,0.0,1.06332
46065,0.0,3.221959999999999
46067,0.0,0.9608800000000002
46069,0.0,0.127
46071,2.62,3.787400000000002
46073,0.0,0.2354
46075,0.66,4.422319999999996
46077,0.0,0.34732
46079,0.0,2.53964
46081,2.68,7.927480000000018
46083,4.59,7.681839999999977
46085,0.0,4.1105599999999995
46087,0.0,6.7378
46089,0.0,2.5071200000000013
46091,0.0,1.3703999999999998
46093,2.24,6.423760000000006
46095,0.55,6.239679999999978
46097,0.0,0.6094799999999999
46099,18.03,18.119880000000034
46101,8.01,7.546639999999995
46102,2.38,4.788879999999999
46103,10.73,14.417880000000016
46105,0.0,0.8937999999999998
46107,0.0,0.0
46109,1.02,5.358959999999989
46111,0.0,1.7572000000000003
46115,0.0,1.6151600000000004
46117,0.0,4.46524
46119,0.0,0.5556800000000001
46121,0.0,5.40924
46123,0.0,5.449559999999998
46125,3.83,7.112679999999986
46127,0.0,4.4013599999999995
46129,0.0,4.851439999999998
46135,0.06,7.64211999999998
46137,0.0,4.124560000000001
47001,117.3,84.42835999999983
47003,46.95,38.630359999999996
47005,64.45,60.7257600000002
47007,52.06,49.87027999999996
47009,69.04,60.672920000000246
47011,45.39,42.66291999999997
47013,60.64,66.73995999999984
47015,75.59,63.614040000000074
47017,41.93,35.90172000000009
47019,46.32,48.72007999999986
47021,74.66,65.06547999999994
47023,43.44,41.42323999999997
47025,73.53,67.90292000000014
47027,41.51,44.02764000000011
47029,76.89,67.86003999999991
47031,42.35,38.8434000000001
47033,36.51,30.9769600000001
47035,73.66,59.25559999999992
47037,75.15,61.41535999999984
47039,50.0,48.80932000000001
47041,78.13,60.7749999999998
47043,74.15,61.125439999999855
47045,35.7,33.49223999999992
47047,44.36,44.301360000000045
47049,58.36,55.988000000000106
47051,36.33,33.867319999999964
47053,37.59,34.81636000000005
47055,36.02,31.879560000000136
47057,79.96,70.55159999999968
47059,63.72,59.6880799999998
47061,34.84,38.5259600000001
47063,63.6,54.8967200000002
47065,46.32,44.28943999999989
47067,65.13,71.48023999999984
47069,43.13,40.13675999999994
47071,44.62,44.966440000000084
47073,41.89,48.86819999999993
47075,41.07,34.56651999999994
47077,41.16,38.24079999999995
47079,31.02,34.744760000000134
47081,94.84,76.82744000000008
47083,68.29,63.427720000000214
47085,79.09,63.72560000000009
47087,38.68,46.33596000000012
47089,53.93,51.380520000000104
47091,44.12,38.11432000000001
47093,93.08,70.31372000000003
47095,34.34,29.229880000000048
47097,38.43,32.32096000000006
47099,35.69,39.04039999999993
47101,60.06,58.443679999999944
47103,38.63,33.67544000000003
47105,59.98,49.80283999999982
47107,53.65,50.00211999999985
47109,50.27,46.88312000000018
47111,38.97,40.36579999999993
47113,35.43,36.46704000000007
47115,38.09,44.33096000000007
47117,54.31,46.63356
47119,49.64,42.226959999999984
47121,54.84,55.60612000000004
47123,59.96,54.4007599999998
47125,51.34,43.19284000000004
47127,41.07,42.267279999999886
47129,61.16,56.63747999999992
47131,31.92,34.007480000000044
47133,42.73,42.320159999999866
47135,67.72,66.27707999999987
47137,56.65,51.97783999999988
47139,50.11,53.50292000000004
47141,27.1,34.151080000000086
47143,36.21,40.1827599999999
47145,92.61,75.9997600000002
47147,43.19,39.26311999999997
47149,40.04,32.747599999999956
47151,68.94,77.38319999999996
47153,39.08,46.11011999999994
47155,72.35,66.24232000000015
47157,60.36,53.787360000000064
47159,45.92,46.16952000000004
47161,79.39,65.08139999999987
47163,46.46,50.5644799999998
47165,46.37,40.55872000000005
47167,45.9,42.429959999999895
47169,43.92,42.556080000000044
47171,56.5,53.61148000000001
47173,109.78,97.87003999999985
47175,47.9,53.750039999999856
47177,24.08,24.420519999999964
47179,43.21,43.2483599999999
47181,40.14,45.57499999999999
47183,36.85,39.08852000000011
47185,50.63,48.62675999999988
47187,16.03,15.598280000000038
47189,41.47,37.42380000000001
48001,30.82,28.993599999999944
48003,21.54,17.511119999999973
48005,30.06,28.227240000000073
48007,14.02,23.35752000000008
48009,7.68,13.719319999999966
48011,0.0,5.550599999999998
48013,3.67,11.21140000000003
48015,11.36,16.84112000000002
48017,12.4,10.729040000000035
48019,5.84,14.13416000000004
48021,12.74,17.840759999999932
48023,3.79,3.779319999999996
48025,3.51,10.395800000000015
48027,16.86,20.608319999999974
48029,18.34,20.832200000000064
48031,0.0,6.962000000000002
48033,0.0,8.610519999999996
48035,15.05,18.412040000000054
48037,23.1,24.772040000000036
48039,20.02,20.46772000000006
48041,9.28,15.792000000000044
48043,0.0,12.765399999999998
48045,0.0,8.452960000000003
48047,4.97,12.14811999999997
48049,0.0,10.678279999999999
48051,4.64,13.474159999999987
48053,10.14,10.545120000000006
48055,14.51,17.801120000000076
48057,7.01,11.504280000000042
48059,8.37,15.753279999999952
48061,6.15,8.936560000000027
48063,0.0,9.640200000000005
48065,0.0,3.5298
48067,24.24,26.484759999999937
48069,0.0,2.0464799999999994
48071,32.74,27.65147999999992
48073,20.47,22.70004000000001
48075,0.0,8.43768
48077,10.76,15.535440000000053
48079,0.0,9.372440000000001
48081,0.0,2.8584000000000005
48083,4.19,7.79564000000002
48085,10.46,13.156480000000023
48087,0.0,6.287999999999999
48089,5.68,12.894519999999972
48091,10.76,14.917720000000067
48093,0.0,5.619880000000002
48095,0.0,1.5945600000000004
48097,12.15,14.745280000000047
48099,9.41,19.07975999999996
48101,0.0,5.76936
48103,0.0,5.194600000000001
48105,0.0,0.26112
48107,0.0,5.60392
48109,16.96,17.050680000000018
48111,0.0,3.007999999999999
48113,21.81,23.247960000000056
48115,3.79,9.243599999999986
48117,0.0,2.59824
48119,8.43,10.617599999999989
48121,11.15,14.814800000000035
48123,3.19,12.789720000000035
48125,0.0,6.620879999999999
48127,3.86,5.679879999999986
48129,0.0,3.4930000000000003
48131,0.0,4.696039999999999
48133,2.09,12.064880000000006
48135,22.35,21.954640000000015
48137,0.0,6.442639999999999
48139,8.88,11.895280000000039
48141,17.4,19.86723999999998
48143,6.94,13.830920000000033
48145,14.32,16.93472000000005
48147,12.91,18.36583999999996
48149,7.57,10.987320000000016
48151,0.0,5.736920000000003
48153,2.44,6.168240000000025
48155,0.0,8.368199999999996
48157,9.09,13.966400000000025
48159,0.0,4.912279999999999
48161,23.04,22.471079999999983
48163,0.0,10.532760000000005
48165,13.62,13.241919999999961
48167,23.94,28.409679999999934
48169,0.0,13.076320000000003
48171,0.0,10.053279999999999
48173,0.0,1.7398800000000003
48175,1.95,12.479559999999974
48177,8.48,8.805720000000012
48179,0.0,8.05848
48181,17.94,22.031559999999942
48183,10.47,13.782799999999959
48185,13.54,19.267319999999984
48187,9.04,14.06915999999998
48189,3.41,8.53816000000002
48191,0.0,5.7866
48193,2.25,4.73492
48195,0.69,4.083000000000016
48197,0.0,8.099280000000002
48199,22.82,26.670799999999943
48201,22.65,24.537079999999946
48203,17.35,22.06788000000003
48205,0.0,1.4452000000000005
48207,0.0,8.651720000000001
48209,15.66,20.34135999999995
48211,0.0,4.03376
48213,16.73,24.249559999999917
48215,3.86,6.773319999999976
48217,41.13,36.04852
48219,7.97,13.09527999999996
48221,13.95,23.872279999999922
48223,10.46,12.661560000000023
48225,20.34,22.57436000000004
48227,0.0,12.464920000000001
48229,0.0,13.088520000000003
48231,14.82,18.809400000000018
48233,0.0,12.14344
48235,0.0,9.926840000000004
48237,10.6,13.562119999999965
48239,5.71,10.88956000000002
48241,29.05,29.232600000000076
48243,0.0,1.461
48245,28.38,30.815640000000062
48247,3.86,4.34548
48249,10.52,10.684719999999992
48251,10.68,15.440799999999951
48253,4.98,12.961760000000016
48255,4.45,8.245720000000025
48257,12.68,16.468399999999956
48259,7.28,13.039360000000048
48261,0.0,2.82984
48263,0.0,3.2531599999999985
48265,1.46,11.309600000000017
48267,0.0,7.765640000000002
48269,0.0,6.84116
48271,0.0,1.8432400000000004
48273,14.02,19.11632000000004
48275,0.0,3.5808399999999985
48277,9.88,15.318400000000047
48279,6.58,8.721319999999976
48281,6.75,20.656360000000003
48283,0.0,5.767000000000002
48285,0.0,4.932360000000002
48287,0.0,5.008000000000001
48289,19.75,20.710039999999992
48291,27.66,25.95679999999995
48293,22.37,24.890399999999936
48295,0.0,2.6114
48297,0.0,5.430840000000002
48299,2.03,18.034760000000013
48301,0.0,0.7929599999999998
48303,14.63,17.625040000000052
48305,3.66,10.218719999999998
48307,0.0,9.842919999999998
48309,11.78,16.837840000000035
48311,0.0,2.4872400000000003
48313,15.11,19.450840000000003
48315,16.04,20.17243999999998
48317,7.28,10.33396000000002
48319,0.0,6.00544
48321,13.52,16.760919999999995
48323,5.14,8.176560000000018
48325,6.06,15.780479999999969
48327,0.0,7.964520000000001
48329,14.88,15.309480000000052
48331,10.28,15.761920000000057
48333,0.0,3.66664
48335,0.0,3.922960000000001
48337,7.92,11.61644000000002
48339,19.88,21.61204000000007
48341,3.43,5.325959999999999
48343,9.91,17.805039999999952
48345,0.0,7.313520000000002
48347,15.46,20.71776000000003
48349,22.25,22.126240000000006
48351,32.7,29.341919999999913
48353,3.49,13.737559999999954
48355,28.04,27.13375999999997
48357,0.14,5.638120000000002
48359,9.85,9.94555999999997
48361,35.4,33.34075999999989
48363,8.32,16.37380000000005
48365,15.09,17.737920000000038
48367,17.22,21.48875999999998
48369,7.64,5.241120000000009
48371,0.0,2.2553199999999993
48373,30.83,30.639479999999974
48375,20.59,18.245480000000036
48377,0.0,7.079800000000001
48379,21.22,23.487400000000004
48381,13.21,18.41372000000002
48383,3.56,5.531679999999982
48385,0.0,0.8264799999999999
48387,8.29,19.496519999999983
48389,9.23,13.430760000000014
48391,0.0,7.4632
48393,0.0,2.6903199999999994
48395,12.65,21.71087999999997
48397,12.89,14.589439999999975
48399,0.0,3.5281599999999997
48401,14.61,21.59927999999997
48403,27.69,27.7774799999999
48405,24.86,29.767399999999935
48407,19.59,21.286280000000065
48409,10.52,15.37535999999999
48411,0.0,3.1484399999999995
48413,0.0,4.945759999999999
48415,0.0,7.5626399999999965
48417,2.09,8.593599999999983
48419,18.76,20.61144000000007
48421,0.0,1.8007999999999997
48423,9.28,16.15092000000005
48425,11.66,15.283039999999964
48427,2.57,6.142360000000004
48429,0.0,11.207559999999997
48431,0.0,1.2631200000000002
48433,0.0,5.582280000000001
48435,0.0,3.7194000000000007
48437,0.0,7.331760000000003
48439,19.05,22.26844000000008
48441,20.93,19.03203999999999
48443,0.0,1.13248
48445,7.99,11.873199999999956
48447,0.0,6.0014400000000006
48449,0.0,8.149000000000003
48451,10.05,13.505640000000032
48453,20.61,23.09119999999997
48455,0.0,7.537920000000001
48457,27.9,28.24347999999991
48459,9.28,17.121760000000048
48461,0.0,4.514919999999999
48463,1.92,10.809120000000025
48465,0.0,3.8027999999999973
48467,21.22,21.747160000000008
48469,2.34,11.302280000000009
48471,14.74,16.400359999999935
48473,17.21,19.12992000000001
48475,5.59,6.536119999999988
48477,7.78,14.481800000000048
48479,11.57,11.757240000000023
48481,10.9,15.980240000000025
48483,0.0,2.963679999999999
48485,19.99,21.920639999999914
48487,8.79,15.279839999999984
48489,0.0,9.848240000000002
48491,13.22,16.43039999999995
48493,10.35,14.60607999999995
48495,15.38,11.81220000000004
48497,19.52,20.216520000000042
48499,10.17,17.312800000000035
48501,13.7,12.859719999999955
48503,2.77,5.737039999999994
48505,0.0,5.700799999999998
48507,2.25,3.89332
49001,8.61,10.695479999999995
49003,20.1,18.930160000000008
49005,9.46,11.88340000000002
49007,21.16,24.51067999999995
49009,0.0,10.010760000000001
49011,15.25,14.483519999999995
49013,17.24,15.762119999999921
49015,10.49,12.230479999999961
49017,0.0,1.3183200000000002
49019,19.92,18.40240000000004
49021,14.58,16.683759999999975
49023,9.31,13.518479999999968
49025,19.52,14.477719999999993
49027,11.24,14.811999999999925
49029,16.61,15.308160000000015
49031,0.0,3.8429999999999995
49033,0.0,4.674599999999999
49035,23.85,21.56060000000003
49037,20.4,16.10468000000004
49039,10.94,12.603720000000028
49041,7.39,12.68767999999999
49043,11.7,12.169399999999973
49045,15.66,21.61315999999996
49047,44.19,40.65111999999995
49049,12.26,13.672320000000049
49051,18.06,15.496719999999968
49053,20.39,17.8814
49055,2.46,2.2262399999999958
49057,27.33,22.909079999999975
50001,39.0,31.17844
50003,48.24,42.70779999999988
50005,46.05,38.555839999999996
50007,31.39,27.98928000000007
50009,41.19,39.75655999999998
50011,35.77,36.65544000000018
50013,28.67,27.49308000000003
50015,42.1,37.539200000000115
50017,47.39,41.631240000000005
50019,36.3,36.26872000000002
50021,49.51,43.17872000000011
50023,43.36,36.29275999999996
50025,47.73,39.96283999999983
50027,44.68,40.06068000000011
