FIPS,year,fold,True,Predicted,Absolute_Error
20085,2016,1,0.0,8.377891,8.377890586853027
20095,2016,1,0.0,8.936098,8.936098098754883
20101,2016,1,0.0,12.755955,12.75595474243164
20105,2016,1,0.0,9.320414,9.320413589477539
20109,2016,1,0.0,7.5391912,7.539191246032715
20111,2016,1,1.37,14.705718,13.335718040466308
20119,2016,1,0.0,6.5066047,6.5066046714782715
20145,2016,1,0.0,10.832833,10.832833290100098
20151,2016,1,0.0,7.9899554,7.989955425262451
20159,2016,1,0.0,5.512393,5.512392997741699
20179,2016,1,0.0,10.397574,10.397574424743652
21017,2016,1,37.24,9.372057,27.86794303894043
21023,2016,1,60.36,14.405353,45.95464740753174
21031,2016,1,26.42,11.566678,14.853321952819826
21033,2016,1,18.3,12.482312,5.817687797546387
21045,2016,1,33.63,14.429666,19.20033443450928
21047,2016,1,11.63,14.551604,2.921604270935058
21057,2016,1,27.69,14.364042,13.325957717895509
21099,2016,1,28.58,12.383792,16.19620807647705
21105,2016,1,0.0,10.313179,10.313179016113281
21107,2016,1,28.54,8.377511,20.1624889755249
21117,2016,1,74.97,12.484506,62.48549434661865
21133,2016,1,36.55,20.191328,16.358671951293942
21139,2016,1,3.18,12.328383,9.148383445739746
21147,2016,1,29.2,18.011929,11.18807144165039
21157,2016,1,5.14,11.033852,5.893851623535157
21159,2016,1,62.39,17.794094,44.59590591430664
21161,2016,1,64.05,10.4906435,53.55935649871826
21167,2016,1,49.55,7.702769,41.847231197357175
21171,2016,1,24.21,14.716231,9.49376865386963
21179,2016,1,41.63,7.6148214,34.01517856597901
21189,2016,1,36.8,19.138304,17.66169624328613
21191,2016,1,68.62,10.633922,57.986078376770024
21193,2016,1,35.58,20.962154,14.617845611572264
21197,2016,1,45.87,14.696335,31.17366516113281
21199,2016,1,23.27,14.53637,8.733629722595214
21205,2016,1,53.86,15.56597,38.2940295791626
21211,2016,1,23.2,8.415258,14.784741592407226
21215,2016,1,41.31,9.983763,31.326237258911135
21217,2016,1,32.64,14.114032,18.52596820831299
21223,2016,1,36.6,15.218881,21.381119346618654
21231,2016,1,30.05,17.947083,12.10291748046875
21237,2016,1,0.0,20.913965,20.913965225219727
21239,2016,1,43.66,7.6797695,35.980230484008786
22019,2016,1,13.34,10.608479,2.7315214538574217
22025,2016,1,10.22,10.366708,0.14670780181884702
22027,2016,1,1.22,18.942495,17.722495346069337
22037,2016,1,13.95,8.752817,5.197182846069335
22041,2016,1,4.68,15.426876,10.746876068115235
22063,2016,1,41.96,10.713086,31.246913871765138
22073,2016,1,13.47,12.759839,0.7101609420776374
22085,2016,1,14.33,11.561617,2.7683831024169923
22089,2016,1,31.22,9.945523,21.274476737976073
22117,2016,1,66.48,16.911829,49.56817100524903
22119,2016,1,3.66,11.69331,8.033309783935547
23001,2016,1,20.44,11.765112,8.674888076782228
23017,2016,1,33.52,12.252445,21.267554779052738
23023,2016,1,32.92,13.642972,19.277028007507326
24001,2016,1,54.46,17.833082,36.62691780090332
24025,2016,1,43.23,11.743475,31.48652503967285
24033,2016,1,17.31,19.176723,1.8667234802246107
24035,2016,1,24.11,8.662974,15.447025642395019
24039,2016,1,33.44,19.892363,13.547637405395506
25003,2016,1,26.92,17.78336,9.136640472412111
25005,2016,1,47.55,16.169657,31.380343246459958
25007,2016,1,35.61,10.734536,24.875463829040527
25013,2016,1,25.97,18.570555,7.399445266723632
25025,2016,1,34.46,22.514832,11.94516845703125
26001,2016,1,23.98,14.26447,9.715529899597168
26003,2016,1,0.0,12.85023,12.85023021697998
26007,2016,1,23.98,15.065976,8.9140238571167
26009,2016,1,22.99,9.812539,13.177460899353026
26017,2016,1,23.98,12.879434,11.100566368103028
26019,2016,1,22.87,9.802283,13.067716712951661
26037,2016,1,16.57,10.324622,6.24537784576416
26041,2016,1,0.0,12.585788,12.585787773132324
26045,2016,1,16.51,10.285897,6.224102745056154
26107,2016,1,23.12,14.788554,8.331445808410646
26111,2016,1,24.38,9.64244,14.737560157775878
26113,2016,1,23.09,7.6498833,15.440116729736328
26125,2016,1,14.63,12.147871,2.482128982543946
26131,2016,1,0.0,16.721264,16.721263885498047
26133,2016,1,23.06,12.235074,10.824925956726073
26139,2016,1,16.41,10.316015,6.093984756469727
26153,2016,1,0.0,14.397083,14.397083282470703
26161,2016,1,19.86,15.686893,4.173106536865234
27001,2016,1,29.02,11.047266,17.972733993530273
27003,2016,1,13.09,12.009196,1.0808037185668944
27011,2016,1,0.0,15.040669,15.040669441223145
27021,2016,1,34.07,7.207741,26.862259216308594
27029,2016,1,2.94,6.490744,3.550744113922119
27037,2016,1,9.25,13.160211,3.910210609436035
27045,2016,1,4.29,8.782548,4.492547950744629
27049,2016,1,5.54,9.518043,3.97804256439209
27057,2016,1,13.32,9.246035,4.0739653778076175
27073,2016,1,0.0,14.646882,14.646882057189941
27081,2016,1,0.0,12.715101,12.71510124206543
27083,2016,1,0.0,10.700565,10.700565338134766
27087,2016,1,0.0,13.184152,13.184151649475098
27089,2016,1,0.0,9.035958,9.035958290100098
27101,2016,1,0.0,11.382911,11.38291072845459
27121,2016,1,3.18,13.035601,9.855600662231446
27123,2016,1,19.71,16.394918,3.31508155822754
27125,2016,1,0.0,10.345371,10.34537124633789
27167,2016,1,0.0,13.072314,13.072314262390137
28017,2016,1,3.92,16.94011,13.020109252929688
28033,2016,1,19.02,10.582292,8.43770839691162
28039,2016,1,9.11,9.180899,0.0708986663818365
28041,2016,1,0.0,12.309555,12.309555053710938
28053,2016,1,0.64,17.373491,16.733491287231445
28059,2016,1,15.48,8.737874,6.742125968933106
28067,2016,1,17.67,11.008635,6.6613654327392595
28079,2016,1,2.65,15.863062,13.213061904907226
28083,2016,1,0.0,18.019724,18.019723892211914
28095,2016,1,6.21,12.609902,6.399902381896973
28097,2016,1,0.0,13.015915,13.015914916992188
28107,2016,1,5.51,14.455815,8.945815315246582
28109,2016,1,38.0,10.24426,27.75574016571045
28113,2016,1,32.22,15.705367,16.514632911682128
28117,2016,1,6.18,10.932481,4.752480812072754
28119,2016,1,0.0,16.939444,16.939443588256836
28149,2016,1,5.94,12.164274,6.224274215698242
28155,2016,1,0.0,11.850808,11.850808143615723
29005,2016,1,0.43,14.410779,13.980778999328614
29035,2016,1,7.81,15.337213,7.5272125625610355
29049,2016,1,8.45,9.377689,0.9276893615722663
29051,2016,1,4.99,12.621588,7.631587753295898
29053,2016,1,0.0,8.523166,8.523165702819824
29065,2016,1,22.47,13.180006,9.28999397277832
29067,2016,1,26.37,11.475127,14.894872779846192
29095,2016,1,17.6,13.973608,3.626391983032228
29105,2016,1,23.64,12.150044,11.489955558776856
29117,2016,1,0.0,10.263791,10.26379108428955
29121,2016,1,0.0,9.56803,9.56803035736084
29135,2016,1,0.0,6.1685762,6.168576240539551
29137,2016,1,0.0,9.281857,9.281856536865234
29139,2016,1,0.0,9.597115,9.597114562988281
29169,2016,1,19.21,12.635674,6.574325523376466
29175,2016,1,0.0,10.00759,10.007590293884277
29181,2016,1,10.42,13.72733,3.307330207824707
29183,2016,1,23.51,12.545928,10.964071998596193
29189,2016,1,28.99,13.474804,15.515196075439452
29219,2016,1,29.09,7.067431,22.02256902694702
30001,2016,1,0.0,11.00053,11.000530242919922
30005,2016,1,0.0,13.054971,13.054970741271973
30013,2016,1,13.47,8.705888,4.764112205505372
30021,2016,1,0.0,7.1473336,7.14733362197876
30027,2016,1,0.0,9.071537,9.071537017822266
30029,2016,1,15.0,8.636808,6.363191604614258
30037,2016,1,0.0,11.196055,11.19605541229248
30047,2016,1,15.0,5.7667437,9.233256340026855
30055,2016,1,0.0,13.101436,13.101435661315918
30075,2016,1,0.0,14.934888,14.934887886047363
30083,2016,1,0.0,8.209305,8.209304809570312
30101,2016,1,0.0,13.001127,13.001127243041992
31013,2016,1,0.0,7.366305,7.366304874420166
31019,2016,1,0.0,10.21905,10.219050407409668
31029,2016,1,0.0,6.621802,6.621801853179932
31033,2016,1,0.0,9.239625,9.239624977111816
31043,2016,1,0.0,13.585068,13.585067749023438
31069,2016,1,0.0,12.203236,12.203235626220703
31071,2016,1,0.0,14.083613,14.083613395690918
31083,2016,1,0.0,11.114837,11.114836692810059
31095,2016,1,0.0,11.669721,11.669720649719238
31107,2016,1,0.0,6.175054,6.17505407333374
31123,2016,1,0.0,6.7792926,6.779292583465576
31135,2016,1,0.0,12.149139,12.149139404296875
31139,2016,1,0.0,11.663045,11.663044929504395
31143,2016,1,0.0,8.618084,8.618083953857422
31147,2016,1,0.0,10.904412,10.904412269592285
31149,2016,1,0.0,14.108606,14.108606338500977
31159,2016,1,1.67,12.372134,10.7021342086792
31165,2016,1,0.0,13.92977,13.929770469665527
31167,2016,1,0.0,8.964806,8.964805603027344
31171,2016,1,0.0,13.787933,13.787933349609375
31185,2016,1,0.33,12.605802,12.275801582336426
32007,2016,1,10.42,9.765074,0.6549262237548827
32023,2016,1,36.2,11.411489,24.788511466979983
32033,2016,1,14.86,6.659816,8.200184211730956
33001,2016,1,42.77,12.187497,30.582502861022952
33009,2016,1,23.49,12.892773,10.597227325439452
34005,2016,1,37.9,12.837441,25.062558555603026
34017,2016,1,19.66,20.205397,0.5453966522216795
34021,2016,1,26.69,17.908613,8.781386795043947
35001,2016,1,25.27,14.123301,11.146699447631836
35003,2016,1,0.0,9.621441,9.621440887451172
35011,2016,1,18.21,10.802064,7.4079360580444344
35019,2016,1,23.81,7.5298953,16.280104694366454
35029,2016,1,30.02,16.178232,13.841767807006836
35033,2016,1,0.0,7.9225183,7.922518253326416
35053,2016,1,20.39,10.958177,9.431823387145997
36001,2016,1,15.83,17.0817,1.2516993713378906
36005,2016,1,24.47,23.847588,0.6224124145507801
36019,2016,1,20.99,14.735,6.255000343322752
36059,2016,1,16.79,12.314782,4.475217857360839
36063,2016,1,22.71,13.609933,9.100067100524903
36101,2016,1,16.62,10.8007,5.8192998123168955
36119,2016,1,14.79,15.788518,0.9985179519653329
36123,2016,1,20.9,9.879978,11.020021820068358
37009,2016,1,16.19,13.129051,3.0609487915039075
37037,2016,1,13.99,7.8321013,6.157898654937744
37039,2016,1,27.23,12.698106,14.531894187927247
37059,2016,1,32.3,4.9770436,27.32295637130737
37061,2016,1,22.6,17.233252,5.366748428344728
37065,2016,1,20.85,17.209162,3.64083824157715
37067,2016,1,22.59,15.477998,7.1120022201538085
37075,2016,1,32.37,13.1097975,19.26020252227783
37083,2016,1,13.74,16.718197,2.978196868896484
37089,2016,1,30.25,6.6995997,23.550400257110596
37093,2016,1,22.39,14.678015,7.711985244750977
37097,2016,1,22.2,9.3307295,12.869270515441894
37099,2016,1,30.25,8.977491,21.27250862121582
37111,2016,1,33.22,13.088031,20.131969184875487
37115,2016,1,40.64,9.592615,31.047384872436524
37125,2016,1,16.45,6.601367,9.848633003234863
37137,2016,1,36.83,10.111893,26.718107299804686
37139,2016,1,6.33,14.900854,8.570854110717773
37143,2016,1,3.17,13.0112295,9.841229515075684
37147,2016,1,29.04,17.62153,11.418469467163085
37151,2016,1,39.08,8.653244,30.42675598144531
37177,2016,1,0.0,16.97556,16.97555923461914
37191,2016,1,18.52,16.44459,2.0754103851318355
37193,2016,1,29.16,13.147023,16.01297679901123
38007,2016,1,0.0,13.16018,13.16018009185791
38033,2016,1,0.0,10.012263,10.012263298034668
38035,2016,1,0.61,13.930866,13.320866241455079
38047,2016,1,0.0,12.976943,12.976943016052246
38053,2016,1,0.0,9.481559,9.481558799743652
38055,2016,1,0.0,9.586175,9.586174964904785
38057,2016,1,0.0,8.14666,8.146659851074219
38061,2016,1,0.0,9.171462,9.171462059020996
38065,2016,1,0.0,10.884745,10.884744644165039
38101,2016,1,0.0,11.072574,11.0725736618042
39001,2016,1,57.71,17.652647,40.057352981567384
39013,2016,1,30.87,15.902717,14.967283363342286
39053,2016,1,63.39,11.577003,51.81299747467041
39067,2016,1,32.14,9.684578,22.45542205810547
39079,2016,1,57.95,15.527336,42.422663879394534
39089,2016,1,24.79,8.84512,15.944879570007323
39093,2016,1,44.49,12.88647,31.603530158996584
39095,2016,1,38.76,16.176064,22.58393646240234
39107,2016,1,52.54,11.004792,41.53520778656006
39125,2016,1,24.94,7.2774587,17.662541332244874
39133,2016,1,24.65,14.043997,10.606003189086913
39139,2016,1,42.29,13.592603,28.697397270202636
39145,2016,1,69.8,15.072714,54.727286148071286
39147,2016,1,34.39,12.248795,22.141205444335938
39151,2016,1,28.18,12.362134,15.817866020202636
39165,2016,1,38.01,12.63025,25.37975002288818
39169,2016,1,20.68,6.4650493,14.214950733184814
39171,2016,1,25.04,7.615413,17.424586811065673
40015,2016,1,12.31,9.235173,3.0748267745971685
40031,2016,1,13.17,15.492291,2.3222914505004884
40071,2016,1,24.69,7.3319597,17.35804027557373
40077,2016,1,23.83,10.255735,13.574264602661131
40079,2016,1,24.13,8.92488,15.205119972229003
40085,2016,1,18.63,5.954207,12.675793056488036
40087,2016,1,19.52,7.927116,11.592884082794189
40091,2016,1,23.05,11.311652,11.738347816467286
40141,2016,1,0.0,7.70272,7.7027201652526855
40143,2016,1,20.73,13.338538,7.391461830139161
40151,2016,1,0.0,10.5880785,10.588078498840332
41011,2016,1,10.97,13.357512,2.387512474060058
41023,2016,1,0.0,9.24506,9.245059967041016
41033,2016,1,20.84,11.707476,9.132524337768555
41049,2016,1,0.0,11.308047,11.3080472946167
41057,2016,1,12.83,10.1371355,2.6928644943237305
41061,2016,1,5.46,7.5530305,2.093030490875244
41065,2016,1,4.65,9.751441,5.1014410018920895
42007,2016,1,53.57,13.062198,40.5078023147583
42033,2016,1,13.8,13.971884,0.17188377380371023
42045,2016,1,49.94,16.67032,33.26967948913574
42047,2016,1,33.12,15.53631,17.583689804077146
42061,2016,1,30.78,12.632736,18.147263793945314
42067,2016,1,30.61,6.6981397,23.911860332489013
42071,2016,1,31.68,9.236983,22.44301670074463
42077,2016,1,32.2,14.48079,17.719209861755374
42079,2016,1,44.12,15.295483,28.82451736450195
42091,2016,1,26.15,13.92122,12.22878017425537
42093,2016,1,27.82,12.977597,14.8424027633667
42095,2016,1,40.54,13.398622,27.141378440856933
45003,2016,1,27.35,9.805509,17.544491386413576
45005,2016,1,18.79,21.487919,2.6979188537597665
45009,2016,1,18.25,16.583538,1.6664619445800781
45029,2016,1,17.99,12.296407,5.693593254089354
45041,2016,1,23.82,13.553578,10.26642162322998
45047,2016,1,21.32,15.928888,5.391111679077149
45061,2016,1,19.05,16.429684,2.6203163146972663
45063,2016,1,17.55,7.8953958,9.654604244232178
45077,2016,1,24.3,11.878956,12.421044158935548
46017,2016,1,0.0,19.536434,19.536434173583984
46021,2016,1,0.0,12.697953,12.697953224182129
46029,2016,1,0.0,8.442889,8.442889213562012
46043,2016,1,0.0,11.116843,11.116843223571777
46053,2016,1,0.0,6.522091,6.522090911865234
46073,2016,1,0.0,9.889918,9.889918327331543
46077,2016,1,0.0,11.017932,11.017931938171387
46123,2016,1,0.0,5.2369404,5.236940383911133
46125,2016,1,1.91,9.753463,7.843462791442871
46135,2016,1,0.0,11.72768,11.727680206298828
47013,2016,1,27.74,18.464228,9.275772323608397
47037,2016,1,34.14,16.02524,18.114760055541993
47059,2016,1,30.52,11.332146,19.18785430908203
47069,2016,1,5.61,17.14616,11.536160125732422
47085,2016,1,22.14,10.555231,11.584768905639649
47091,2016,1,20.76,14.3280735,6.4319264984130875
47103,2016,1,22.16,10.375941,11.784058723449707
47107,2016,1,30.26,8.851353,21.40864730834961
47109,2016,1,5.61,13.820291,8.210290565490723
47121,2016,1,30.92,15.984384,14.935616416931154
47127,2016,1,26.92,10.600644,16.3193558883667
47129,2016,1,42.27,14.290186,27.979814071655277
47139,2016,1,26.2,13.224391,12.975609016418456
47159,2016,1,21.67,8.172539,13.497461242675783
48009,2016,1,6.19,6.778383,0.5883827781677242
48027,2016,1,11.79,14.714545,2.9245452499389657
48035,2016,1,5.49,5.056627,0.4333732032775881
48073,2016,1,10.78,10.228452,0.5515482711791986
48099,2016,1,6.85,12.505511,5.655511283874512
48103,2016,1,3.34,10.058194,6.718194160461426
48105,2016,1,0.0,7.050258,7.050258159637451
48127,2016,1,0.0,17.155699,17.155698776245117
48129,2016,1,0.0,5.935574,5.935574054718018
48133,2016,1,1.33,5.619768,4.289768142700195
48139,2016,1,12.67,10.201127,2.468872947692871
48141,2016,1,11.07,17.988688,6.918687515258789
48151,2016,1,0.0,7.119695,7.11969518661499
48161,2016,1,7.4,6.253989,1.146010780334473
48167,2016,1,16.42,12.561467,3.8585328292846697
48179,2016,1,0.0,8.202014,8.202013969421387
48235,2016,1,0.0,6.4929504,6.492950439453125
48255,2016,1,0.0,12.952511,12.952510833740234
48265,2016,1,0.0,9.004993,9.004993438720703
48277,2016,1,5.24,10.443564,5.203564414978027
48281,2016,1,4.27,4.90933,0.6393298912048344
48287,2016,1,6.07,5.072286,0.9977138710021975
48295,2016,1,0.0,7.050989,7.050989151000977
48299,2016,1,2.32,9.112392,6.792392425537109
48321,2016,1,5.38,11.574626,6.194625968933106
48323,2016,1,3.64,19.223509,15.583508834838867
48327,2016,1,0.0,9.679743,9.679742813110352
48385,2016,1,0.0,9.093572,9.093571662902832
48387,2016,1,0.0,9.418494,9.41849422454834
48391,2016,1,11.87,9.132942,2.737057800292968
48397,2016,1,13.43,10.23779,3.192209892272949
48407,2016,1,15.06,9.42748,5.632520256042481
48431,2016,1,0.0,7.585442,7.585442066192627
48433,2016,1,0.0,6.1807947,6.180794715881348
48441,2016,1,11.74,11.000748,0.7392523193359377
48461,2016,1,0.0,9.009617,9.00961685180664
48465,2016,1,0.0,15.5481415,15.548141479492188
48473,2016,1,8.51,13.935579,5.425579299926758
48483,2016,1,0.0,6.2242866,6.2242865562438965
49019,2016,1,13.34,7.7946615,5.545338478088379
49031,2016,1,0.0,6.273219,6.273219108581543
49051,2016,1,21.12,10.423363,10.696637268066407
50001,2016,1,20.45,11.983587,8.46641273498535
50003,2016,1,24.49,13.037384,11.452615966796873
50009,2016,1,0.0,12.347595,12.34759521484375
51017,2016,1,0.0,13.580044,13.58004379272461
51023,2016,1,15.8,11.896607,3.9033926010131843
51029,2016,1,3.65,13.039006,9.389006233215332
51033,2016,1,18.79,9.259632,9.530367889404296
51035,2016,1,15.32,11.905549,3.414450950622559
51069,2016,1,19.66,6.943497,12.71650281906128
51073,2016,1,9.85,10.916575,1.0665754318237308
51079,2016,1,24.9,6.8055468,18.094453239440917
51089,2016,1,25.38,11.909748,13.47025192260742
51095,2016,1,14.56,10.933077,3.6269231414794927
51113,2016,1,23.4,5.087442,18.312558078765868
51115,2016,1,4.51,12.583437,8.073436965942383
51135,2016,1,0.0,15.450615,15.450614929199219
51137,2016,1,28.91,6.8157682,22.094231758117676
51167,2016,1,35.64,15.088624,20.551375999450684
51171,2016,1,23.13,6.7666316,16.363368396759032
51191,2016,1,22.06,13.37819,8.68180995941162
51193,2016,1,20.88,9.178038,11.701962356567382
51197,2016,1,22.15,14.484078,7.665921592712401
51510,2016,1,9.37,15.263736,5.8937357711792
51580,2016,1,17.53,9.323435,8.206565170288087
51600,2016,1,10.45,13.215608,2.765607643127442
51630,2016,1,14.75,20.59914,5.849140167236328
51770,2016,1,49.08,16.958408,32.12159164428711
51775,2016,1,37.34,12.937915,24.402085151672367
51800,2016,1,11.08,11.747929,0.6679286193847656
53005,2016,1,15.64,11.143014,4.496986045837403
53009,2016,1,22.52,12.633161,9.886839408874511
53033,2016,1,15.31,14.922432,0.38756805419921925
53041,2016,1,14.07,9.692128,4.377871818542481
53055,2016,1,16.97,9.089643,7.880357475280761
53057,2016,1,15.92,7.7606573,8.15934268951416
53061,2016,1,16.72,11.745553,4.974446983337401
53063,2016,1,16.0,13.173082,2.8269176483154297
53065,2016,1,16.0,7.800158,8.199841976165771
53071,2016,1,28.07,12.35797,15.712029762268067
53077,2016,1,15.59,15.419675,0.17032512664794908
54011,2016,1,152.7,15.254492,137.44550819396972
54015,2016,1,0.0,18.50705,18.507049560546875
54027,2016,1,46.87,13.610213,33.259786720275876
54033,2016,1,29.49,11.96313,17.52687000274658
54053,2016,1,63.43,16.705315,46.72468536376953
54055,2016,1,56.9,12.761589,44.13841094970703
54067,2016,1,46.84,16.428299,30.41170104980469
54069,2016,1,45.2,15.836015,29.363985252380374
54083,2016,1,21.25,17.116295,4.133705139160156
54089,2016,1,68.04,15.186051,52.85394863128663
54091,2016,1,25.59,15.020909,10.569090690612793
54095,2016,1,25.6,16.158014,9.44198570251465
54101,2016,1,33.16,22.72393,10.436069641113278
54107,2016,1,23.5,14.10118,9.398819923400879
55025,2016,1,20.32,14.812068,5.507932014465332
55031,2016,1,12.76,12.837049,0.0770485305786135
55037,2016,1,0.0,14.752859,14.752859115600586
55051,2016,1,0.0,15.411362,15.411361694335938
55061,2016,1,0.0,10.086106,10.086106300354004
55069,2016,1,4.42,12.943593,8.52359302520752
55087,2016,1,11.29,11.664752,0.37475200653076257
55093,2016,1,6.43,13.072274,6.642274208068848
55097,2016,1,16.61,11.729712,4.880288467407226
55105,2016,1,29.57,11.28723,18.282770462036133
55121,2016,1,0.0,7.2045155,7.20451545715332
55123,2016,1,11.48,5.6200852,5.8599147605896
56017,2016,1,0.0,9.237956,9.237956047058105
56027,2016,1,0.0,11.37921,11.379210472106934
56045,2016,1,0.0,8.148963,8.14896297454834
01015,2016,2,27.02,11.1201725,15.899827499389648
01025,2016,2,3.77,16.464943,12.694942932128907
01037,2016,2,14.99,15.8764105,0.8864104843139646
01099,2016,2,17.18,18.180475,1.0004752349853518
01115,2016,2,31.75,8.055714,23.694286346435547
01119,2016,2,0.0,18.301239,18.301239013671875
02164,2016,2,8.53,17.782915,9.252915115356446
02170,2016,2,18.77,11.756365,7.013635177612304
02290,2016,2,0.0,17.394022,17.39402198791504
04007,2016,2,37.38,12.480011,24.899989013671878
04013,2016,2,22.5,12.800847,9.699152946472168
04023,2016,2,23.3,14.002132,9.297867584228516
05003,2016,2,0.0,10.59585,10.595849990844727
05013,2016,2,0.0,14.937656,14.93765640258789
05023,2016,2,14.29,13.884733,0.40526679992675696
05033,2016,2,15.87,6.9696445,8.90035545349121
05057,2016,2,0.0,12.539011,12.539011001586914
05087,2016,2,0.0,6.619423,6.619422912597656
05091,2016,2,6.9,11.203099,4.303099250793457
05103,2016,2,0.0,11.30147,11.301469802856445
05113,2016,2,6.03,9.777091,3.747091026306152
05135,2016,2,9.32,11.198647,1.878646545410156
06017,2016,2,16.93,10.09484,6.835159950256347
06025,2016,2,11.49,17.00674,5.516740570068359
06043,2016,2,15.24,8.958874,6.281126251220703
06047,2016,2,12.47,17.200163,4.7301628875732415
06051,2016,2,0.0,9.255955,9.25595474243164
06065,2016,2,17.0,13.2468,3.753199577331543
06067,2016,2,13.92,15.935635,2.0156346130371094
06069,2016,2,11.68,14.777536,3.0975363922119143
06079,2016,2,15.17,5.8978605,9.272139472961426
06081,2016,2,10.37,12.109661,1.7396611022949227
06085,2016,2,8.1,12.644924,4.54492416381836
06089,2016,2,18.9,6.4915557,12.408444309234618
06101,2016,2,10.35,15.256105,4.906105422973633
06103,2016,2,24.3,12.771398,11.528602409362794
06113,2016,2,12.32,12.39614,0.07614009857177706
08005,2016,2,13.22,16.020245,2.8002445983886712
08014,2016,2,15.88,13.780989,2.099011306762696
08027,2016,2,0.0,9.989876,9.989875793457031
08031,2016,2,21.57,12.728984,8.841016120910645
08035,2016,2,8.95,15.216987,6.2669866561889656
08047,2016,2,0.0,10.481973,10.481972694396973
08053,2016,2,0.0,10.412921,10.412920951843262
08059,2016,2,16.53,11.908431,4.62156894683838
08061,2016,2,0.0,4.072728,4.072728157043457
08065,2016,2,15.06,8.150278,6.909721908569336
08071,2016,2,7.42,9.37502,1.9550200271606446
08075,2016,2,0.0,10.780489,10.780488967895508
08085,2016,2,13.19,6.4771748,6.712825241088867
08089,2016,2,13.62,10.011667,3.608332748413085
08103,2016,2,13.24,5.8936615,7.346338500976563
08115,2016,2,0.0,6.6190586,6.619058609008789
08117,2016,2,12.8,10.449179,2.3508213043212898
08123,2016,2,11.16,10.309374,0.8506261444091798
09170,2016,2,20.95,10.277214,10.67278594970703
12039,2016,2,9.25,17.086912,7.836912155151367
12043,2016,2,24.68,15.5660515,9.113948516845703
12047,2016,2,19.87,21.266811,1.3968113708496084
12053,2016,2,20.37,9.991219,10.37878143310547
12057,2016,2,16.75,13.152935,3.597064971923828
12059,2016,2,15.6,19.59604,3.996040725708008
12061,2016,2,14.9,9.462985,5.437014961242676
12065,2016,2,10.68,14.862839,4.182838745117188
12075,2016,2,24.78,14.240126,10.539874343872071
12079,2016,2,16.97,17.784101,0.8141014862060558
12087,2016,2,24.67,6.1861305,18.48386947631836
12091,2016,2,19.71,8.758064,10.95193572998047
12119,2016,2,9.59,9.682698,0.09269824981689467
12123,2016,2,24.78,12.033201,12.746798782348634
13035,2016,2,14.17,10.837267,3.3327330780029296
13037,2016,2,0.0,20.875273,20.875272750854492
13055,2016,2,23.93,13.973749,9.956250839233398
13069,2016,2,23.25,14.421986,8.828014373779297
13073,2016,2,16.49,12.490837,3.9991629028320297
13077,2016,2,16.07,12.511687,3.5583127212524417
13095,2016,2,0.0,16.211636,16.21163558959961
13105,2016,2,8.83,11.621521,2.79152099609375
13115,2016,2,12.29,10.433565,1.8564348602294913
13137,2016,2,21.05,7.753604,13.296396064758301
13147,2016,2,0.0,8.309424,8.30942440032959
13149,2016,2,20.23,13.9998,6.230200271606446
13153,2016,2,16.94,11.429279,5.510720672607423
13185,2016,2,11.37,14.24087,2.8708704757690438
13189,2016,2,11.55,13.662136,2.1121360778808587
13205,2016,2,1.84,17.402834,15.562833938598633
13207,2016,2,11.1,8.108442,2.991557693481445
13215,2016,2,12.88,16.540268,3.6602679443359367
13221,2016,2,9.21,8.153116,1.0568837738037118
13223,2016,2,14.43,12.073069,2.3569313812255857
13243,2016,2,0.0,18.793327,18.79332733154297
13245,2016,2,27.75,15.130508,12.619491577148438
13263,2016,2,0.0,14.750227,14.750226974487305
13269,2016,2,1.69,20.641544,18.951544342041014
13271,2016,2,11.62,14.774195,3.1541947174072273
13287,2016,2,7.27,14.068983,6.79898307800293
13303,2016,2,0.0,16.9814,16.981399536132812
13311,2016,2,25.26,6.651354,18.60864616394043
13313,2016,2,16.24,13.848999,2.3910009765624984
13321,2016,2,3.28,12.999849,9.719849319458008
15003,2016,2,7.22,9.189947,1.9699471282958987
16001,2016,2,15.1,10.664199,4.4358011245727536
16015,2016,2,7.55,15.642309,8.092309188842773
16017,2016,2,15.29,7.0518084,8.23819164276123
16041,2016,2,9.26,8.474643,0.7853572463989256
16045,2016,2,7.86,6.0524006,1.8075994110107425
16073,2016,2,0.0,12.133283,12.133282661437988
17001,2016,2,0.0,9.940455,9.940455436706543
17015,2016,2,0.0,8.605446,8.605445861816406
17033,2016,2,11.59,8.527202,3.0627983474731444
17041,2016,2,22.3,8.03415,14.26584987640381
17043,2016,2,15.91,13.261174,2.648825798034668
17047,2016,2,0.0,12.551645,12.551645278930664
17059,2016,2,0.0,16.286617,16.286617279052734
17065,2016,2,13.33,11.454724,1.8752756881713868
17067,2016,2,2.67,10.694733,8.024732666015625
17071,2016,2,5.4,14.513189,9.113189315795898
17093,2016,2,13.47,15.6133175,2.143317489624023
17095,2016,2,16.37,10.121347,6.248652572631837
17101,2016,2,7.12,7.1326437,0.012643699645995987
17105,2016,2,27.38,8.607889,18.77211082458496
17107,2016,2,21.67,12.977503,8.692497177124025
17109,2016,2,6.66,12.851341,6.191341247558594
17117,2016,2,39.25,10.817957,28.432043075561523
17121,2016,2,20.84,10.747948,10.092052307128906
17131,2016,2,9.54,11.815659,2.2756585693359384
17135,2016,2,30.07,10.375095,19.69490463256836
17143,2016,2,33.33,13.93828,19.391719894409178
