FIPS,year,True,Predicted,Absolute_Error
24023,2021,56.19,15.599281,40.59071868896484
24025,2021,43.96,12.980991,30.97900863647461
24027,2021,15.8,16.985693,1.1856929779052727
24029,2021,55.22,13.740389,41.47961112976074
24031,2021,13.49,15.084065,1.5940654373168943
24033,2021,26.4,17.690514,8.709486389160155
24035,2021,23.21,11.508963,11.701037368774415
24037,2021,34.82,12.20941,22.610590286254883
24039,2021,65.18,21.685183,43.494817428588874
24041,2021,34.27,8.38155,25.888450164794925
24043,2021,64.27,14.184708,50.08529235839843
24045,2021,30.57,17.690445,12.879555053710938
24047,2021,22.28,12.685237,9.594763069152833
24510,2021,138.09,22.093796,115.99620422363282
25001,2021,43.45,12.208337,31.241663169860843
25003,2021,39.11,16.747469,22.36253105163574
25005,2021,53.79,16.626762,37.16323760986328
25007,2021,43.45,11.913985,31.53601474761963
25009,2021,37.19,14.85453,22.33546966552734
25011,2021,43.73,13.856963,29.87303684234619
25013,2021,54.66,18.646128,36.01387229919433
25015,2021,27.06,16.848862,10.211138305664061
25017,2021,26.59,15.201915,11.38808521270752
25019,2021,43.45,11.804739,31.645261001586917
25021,2021,25.36,14.771282,10.588717803955078
25023,2021,40.52,12.939725,27.580275077819827
25025,2021,43.97,21.093845,22.87615463256836
25027,2021,43.11,15.733034,27.376965866088867
26001,2021,9.66,17.566364,7.906364288330078
26003,2021,0.0,12.334295,12.334295272827148
26005,2021,15.68,8.5177,7.1622998046875
26007,2021,0.0,20.81369,20.813690185546875
26009,2021,15.46,13.46155,1.998450241088868
26011,2021,33.05,18.265177,14.784823226928708
26013,2021,17.14,12.684049,4.455951347351075
26015,2021,21.46,11.344193,10.115806541442872
26017,2021,27.23,15.979292,11.250708084106446
26019,2021,34.98,12.861256,22.118744354248044
26021,2021,34.66,13.986419,20.673581275939938
26023,2021,25.98,8.925888,17.054111938476563
26025,2021,38.26,16.002253,22.257747421264646
26027,2021,19.45,9.309528,10.140471649169921
26029,2021,4.75,12.134812,7.384812355041504
26031,2021,0.0,14.222841,14.222841262817383
26033,2021,0.0,16.857122,16.85712242126465
26035,2021,25.21,21.508854,3.7011460876464852
26037,2021,26.69,11.935291,14.754708709716798
26039,2021,14.19,16.974724,2.7847238159179692
26041,2021,0.0,14.925848,14.925848007202148
26043,2021,0.0,11.285928,11.285927772521973
26045,2021,23.85,11.827518,12.022481536865236
26047,2021,0.0,11.739901,11.739900588989258
26049,2021,59.7,18.01415,41.68584938049317
26051,2021,38.87,15.942062,22.92793762207031
26053,2021,34.29,18.014053,16.275946655273437
26055,2021,22.81,9.965929,12.844070968627928
26057,2021,22.91,13.117529,9.792471084594727
26059,2021,26.22,8.82579,17.39420959472656
26061,2021,34.29,15.748571,18.541428604125976
26063,2021,27.44,13.87278,13.567220153808595
26065,2021,41.53,17.899075,23.63092544555664
26067,2021,16.46,10.690109,5.769890747070313
26069,2021,16.52,17.954742,1.4347424316406254
26071,2021,17.86,17.067516,0.7924836730957026
26073,2021,23.27,19.767555,3.5024447631835933
26075,2021,27.49,15.744659,11.745340576171873
26077,2021,16.46,16.59933,0.13933090209960852
26079,2021,21.3,13.643245,7.656755256652833
26081,2021,18.06,13.456482,4.603518066406249
26083,2021,34.29,16.72916,17.56083969116211
26085,2021,36.63,22.64043,13.98956954956055
26087,2021,29.29,9.03195,20.258050003051757
26089,2021,22.81,11.400472,11.409528312683104
26091,2021,26.38,10.071057,16.308942680358886
26093,2021,16.31,14.139526,2.1704736328124987
26095,2021,0.0,15.771748,15.771747589111328
26097,2021,0.0,16.679981,16.679981231689453
26099,2021,35.58,12.303668,23.276331977844237
26101,2021,59.32,13.753785,45.566214866638184
26103,2021,0.0,15.943726,15.9437255859375
26105,2021,34.0,10.756679,23.243321418762207
26107,2021,25.57,13.304078,12.265921897888184
26109,2021,0.0,15.1204,15.120400428771973
26111,2021,13.15,11.0589695,2.0910305023193363
26113,2021,27.29,11.52003,15.769969978332519
26115,2021,26.99,12.515087,14.474912872314452
26117,2021,20.76,7.121544,13.638456115722658
26119,2021,0.0,21.341825,21.341825485229492
26121,2021,39.08,15.018987,24.061013298034666
26123,2021,21.62,7.914837,13.70516311645508
26125,2021,18.28,14.025715,4.254285125732423
26127,2021,31.57,7.889035,23.68096477508545
26129,2021,22.11,17.380346,4.729653701782226
26131,2021,34.29,16.299923,17.990077056884765
26133,2021,28.46,16.454498,12.005501708984376
26135,2021,0.0,20.13049,20.130489349365234
26137,2021,3.55,14.979978,11.42997760772705
26139,2021,11.63,10.575425,1.0545748519897469
26141,2021,0.0,14.659035,14.659034729003906
26143,2021,21.55,16.235271,5.314728546142579
26145,2021,29.2,16.886435,12.313565444946288
26147,2021,25.6,14.758688,10.84131202697754
26149,2021,23.0,9.50526,13.494739532470703
26151,2021,27.44,12.062491,15.377508583068849
26153,2021,0.0,16.396605,16.396604537963867
26155,2021,30.87,11.703767,19.16623317718506
26157,2021,33.38,12.316425,21.063574676513674
26159,2021,29.07,7.5518594,21.518140621185303
26161,2021,26.75,14.740563,12.00943660736084
26163,2021,50.31,19.954937,30.35506301879883
26165,2021,38.43,12.954559,25.475440673828125
27001,2021,34.79,14.845314,19.944685974121093
27003,2021,22.23,14.520211,7.709788780212403
27005,2021,15.03,5.647722,9.382278232574462
27007,2021,70.51,12.673561,57.8364389038086
27009,2021,38.59,11.1455765,27.444423522949222
27011,2021,0.0,11.099058,11.099058151245117
27013,2021,17.23,12.544613,4.685387115478516
27015,2021,0.0,10.465771,10.465770721435547
27017,2021,35.42,10.598846,24.821153564453127
27019,2021,11.81,16.281082,4.471082153320312
27021,2021,41.57,8.158296,33.41170436859131
27023,2021,0.0,10.674899,10.674899101257324
27025,2021,26.37,11.749546,14.62045394897461
27027,2021,22.75,12.95113,9.798870086669922
27029,2021,30.85,11.292244,19.55775604248047
27031,2021,34.58,8.287468,26.29253204345703
27033,2021,1.72,8.144176,6.424175529479981
27035,2021,22.08,12.435766,9.644233779907225
27037,2021,13.53,15.899836,2.369835586547852
27039,2021,27.42,13.864256,13.555744094848635
27041,2021,12.9,12.435276,0.46472396850585973
27043,2021,5.74,9.700688,3.960688362121582
27045,2021,15.41,8.036803,7.3731967544555665
27047,2021,12.89,8.979917,3.9100834274292
27049,2021,15.74,11.250305,4.48969482421875
27051,2021,4.3,10.353239,6.053239059448242
27053,2021,36.5,14.31391,22.18609046936035
27055,2021,16.27,10.641528,5.628471870422363
27057,2021,37.36,8.126558,29.23344169616699
27059,2021,29.88,13.415371,16.46462905883789
27061,2021,43.3,11.140796,32.15920429229736
27063,2021,1.72,9.416901,7.696900634765625
27065,2021,34.77,9.886635,24.883365173339847
27067,2021,6.7,8.16123,1.4612300872802733
27069,2021,0.0,11.854989,11.854989051818848
27071,2021,35.03,17.042519,17.987481384277345
27073,2021,0.0,11.348722,11.348722457885742
27075,2021,34.58,13.150984,21.429016189575194
27077,2021,0.0,12.487199,12.487198829650879
27079,2021,10.67,13.133705,2.4637051391601563
27081,2021,0.0,9.197036,9.197035789489746
27083,2021,0.0,11.740307,11.740306854248047
27085,2021,6.86,10.63204,3.7720400238037106
27087,2021,13.43,17.11717,3.687170333862305
27089,2021,0.0,7.46187,7.461870193481445
27091,2021,5.55,12.076979,6.52697868347168
27093,2021,10.62,8.372238,2.2477618408203117
27095,2021,40.32,9.92326,30.39674026489258
27097,2021,32.12,10.352949,21.767050857543943
27099,2021,27.4,9.880726,17.519274139404295
27101,2021,0.0,8.718046,8.718046188354492
27103,2021,5.74,13.837427,8.097427139282226
27105,2021,0.0,12.482128,12.482128143310547
27107,2021,0.0,8.015834,8.015833854675293
27109,2021,27.44,12.679052,14.760947647094728
27111,2021,12.91,8.104206,4.805793914794922
27113,2021,23.5,10.387083,13.112916946411133
27115,2021,34.09,11.670994,22.419006195068363
27117,2021,0.98,9.708889,8.728889007568359
27119,2021,7.86,8.177437,0.31743682861328093
27121,2021,6.68,11.4071865,4.727186508178711
27123,2021,44.0,14.139123,29.86087703704834
27125,2021,0.0,7.9974065,7.997406482696533
27127,2021,0.0,7.269135,7.269134998321533
27129,2021,3.33,8.78239,5.452389640808105
27131,2021,17.88,12.616127,5.263872985839843
27133,2021,3.02,8.649645,5.629644851684571
27135,2021,17.63,11.329792,6.300207977294921
27137,2021,34.58,14.055015,20.52498538970947
27139,2021,13.59,15.987715,2.397714767456055
27141,2021,27.11,14.687998,12.422002182006835
27143,2021,0.0,9.759795,9.759795188903809
27145,2021,16.21,11.972898,4.23710247039795
27147,2021,27.41,10.172888,17.237112197875977
27149,2021,0.0,10.110543,10.110543251037598
27151,2021,0.0,9.787709,9.78770923614502
27153,2021,22.48,5.9489145,16.531085472106934
27155,2021,0.0,9.812096,9.812095642089844
27157,2021,16.56,9.571244,6.98875576019287
27159,2021,0.0,14.808103,14.80810260772705
27161,2021,16.79,9.495819,7.294180908203124
27163,2021,10.87,14.511242,3.6412419128417977
27165,2021,8.62,7.736539,0.8834611129760734
27167,2021,9.99,11.936097,1.9460971450805662
27169,2021,22.23,12.529261,9.700739364624024
27171,2021,8.78,14.618042,5.838041992187501
27173,2021,0.0,8.058671,8.058670997619629
28001,2021,28.73,21.809225,6.9207749176025395
28003,2021,39.73,16.47683,23.253170471191403
28005,2021,67.69,18.824272,48.86572784423828
28007,2021,9.49,17.736723,8.246722946166992
28009,2021,35.09,9.913471,25.176528778076175
28011,2021,4.7,19.66677,14.966770935058594
28013,2021,30.75,12.207118,18.542881965637207
28015,2021,28.98,17.385468,11.594532470703125
28017,2021,23.18,14.610074,8.569925956726074
28019,2021,0.0,16.520618,16.520618438720703
28021,2021,14.92,21.028461,6.108461456298828
28023,2021,10.96,17.650291,6.690291442871093
28025,2021,16.26,20.322199,4.06219886779785
28027,2021,7.5,21.075043,13.575042724609375
28029,2021,30.72,15.586883,15.13311740875244
28031,2021,21.54,17.579586,3.9604139709472648
28033,2021,31.82,13.949182,17.87081844329834
28035,2021,19.2,19.063951,0.13604850769042898
28037,2021,48.21,11.607377,36.60262294769287
28039,2021,38.91,16.273613,22.636387023925778
28041,2021,31.66,19.000687,12.659313354492188
28043,2021,47.42,12.737668,34.68233196258545
28045,2021,39.05,12.077026,26.972973632812497
28047,2021,38.85,16.594727,22.2552734375
28049,2021,29.85,17.810808,12.039191818237306
28051,2021,12.92,22.596542,9.676542358398438
28053,2021,0.0,20.64607,20.64607048034668
28055,2021,0.0,22.592058,22.592058181762695
28057,2021,32.56,10.065431,22.494569358825686
28059,2021,53.11,14.027163,39.08283744812012
28061,2021,11.83,13.5266,1.696599884033203
28063,2021,29.47,19.492405,9.977595062255858
28065,2021,39.49,16.559483,22.93051742553711
28067,2021,15.02,11.494396,3.5256037902832027
28069,2021,0.0,20.18285,20.182849884033203
28071,2021,30.8,12.712127,18.087873268127442
28073,2021,30.4,15.106534,15.293465995788573
28075,2021,2.97,16.9058,13.935799865722656
28077,2021,51.07,16.703094,34.366905517578125
28079,2021,0.0,17.668945,17.6689453125
28081,2021,15.67,12.253624,3.416376037597656
28083,2021,15.81,20.582674,4.772674026489257
28085,2021,55.47,10.337196,45.13280364990234
28087,2021,11.84,15.211166,3.3711663818359376
28089,2021,14.4,11.277424,3.1225761413574222
28091,2021,66.53,17.154985,49.375014572143556
28093,2021,40.7,12.919596,27.780404281616214
28095,2021,28.48,13.599971,14.880029182434082
28097,2021,23.71,17.028587,6.681412658691407
28099,2021,0.0,19.078678,19.078678131103516
28101,2021,3.02,11.901933,8.88193271636963
28103,2021,0.0,20.362442,20.362442016601562
28105,2021,0.0,19.933725,19.933725357055664
28107,2021,33.68,18.322495,15.357505493164062
28109,2021,82.08,9.166483,72.91351707458496
28111,2021,26.89,17.053337,9.836662902832032
28113,2021,42.88,17.26669,25.613310699462893
28115,2021,23.21,11.559495,11.650505027770997
28117,2021,30.29,14.017102,16.272897758483886
28119,2021,0.0,20.972652,20.972652435302734
28121,2021,23.9,7.708789,16.191211128234862
28123,2021,0.0,19.623188,19.623188018798828
28125,2021,0.0,21.985035,21.985034942626953
28127,2021,30.24,12.883022,17.35697769165039
28129,2021,15.12,13.843584,1.276415939331054
28131,2021,46.46,17.04409,29.415909729003907
28133,2021,5.27,21.77841,16.508409957885743
28135,2021,0.0,23.56511,23.565109252929688
28137,2021,32.75,11.351038,21.398962020874023
28139,2021,34.07,13.505302,20.56469757080078
28141,2021,33.21,10.684935,22.525065383911134
28143,2021,24.75,21.64701,3.1029891967773438
28145,2021,27.47,10.500668,16.969332427978514
28147,2021,63.12,13.063374,50.05662643432617
28149,2021,8.94,13.754265,4.814264831542969
28151,2021,1.32,20.123766,18.80376594543457
28153,2021,26.0,19.128342,6.8716583251953125
28155,2021,17.78,16.137566,1.6424343872070324
28157,2021,63.28,22.236506,41.04349449157715
28159,2021,0.0,15.882023,15.882022857666016
28161,2021,27.03,14.533014,12.49698570251465
28163,2021,8.85,22.102535,13.252535247802735
29001,2021,0.0,15.485927,15.485926628112793
29003,2021,14.07,12.976117,1.093882865905762
29005,2021,0.31,9.89897,9.588969650268554
29007,2021,29.16,10.885172,18.27482810974121
29009,2021,20.97,8.322334,12.647665710449218
29011,2021,25.69,18.360577,7.329423370361329
29013,2021,24.43,14.980385,9.449615173339843
29015,2021,31.27,18.383709,12.886291046142578
29017,2021,34.81,14.913139,19.896860656738284
29019,2021,28.77,11.982798,16.787202377319336
29021,2021,47.04,13.351058,33.68894199371338
29023,2021,42.68,17.58965,25.090350799560547
29025,2021,29.23,11.167103,18.062897186279297
29027,2021,31.28,12.615703,18.664297370910646
29029,2021,44.97,12.407502,32.56249782562256
29031,2021,14.78,9.256849,5.52315071105957
29033,2021,23.92,15.259203,8.660797042846681
29035,2021,25.75,16.079172,9.670827865600586
29037,2021,23.55,11.643139,11.906861114501954
29039,2021,28.4,14.9993,13.40069999694824
29041,2021,8.57,10.844395,2.2743946838378903
29043,2021,24.7,11.612791,13.087208938598632
29045,2021,0.0,11.781374,11.781373977661133
29047,2021,24.12,14.952625,9.167374725341798
29049,2021,29.75,10.2329855,19.517014503479004
29051,2021,16.89,11.853481,5.036518707275391
29053,2021,21.94,9.754824,12.185176315307618
29055,2021,52.96,17.992321,34.967678985595704
29057,2021,31.12,16.845997,14.274003143310548
29059,2021,40.84,13.155487,27.68451293945313
29061,2021,13.71,9.537379,4.172620735168458
29063,2021,25.6,11.258972,14.341027832031251
29065,2021,36.23,15.839003,20.390997390747067
29067,2021,36.25,14.679949,21.570051193237305
29069,2021,26.27,17.659233,8.61076690673828
29071,2021,51.0,12.251936,38.748064041137695
29073,2021,47.52,10.271767,37.24823333740235
29075,2021,0.0,7.900003,7.900002956390381
29077,2021,41.87,11.332683,30.537317390441892
29079,2021,3.53,11.915196,8.385196418762208
29081,2021,0.0,11.421118,11.421117782592773
29083,2021,27.1,12.782903,14.31709728240967
29085,2021,35.86,19.05534,16.804660186767578
29087,2021,0.0,12.868019,12.868019104003906
29089,2021,20.39,7.882463,12.507537021636963
29091,2021,35.41,15.901428,19.508571777343747
29093,2021,39.47,17.375225,22.094774932861327
29095,2021,43.12,14.674569,28.44543087005615
29097,2021,25.79,10.80282,14.987179794311523
29099,2021,46.66,12.086706,34.57329383850097
29101,2021,33.34,8.380135,24.959865417480472
29103,2021,0.0,12.090038,12.090038299560547
29105,2021,48.72,17.7218,30.99820014953613
29107,2021,36.26,6.3882513,29.871748695373533
29109,2021,30.87,10.968452,19.90154754638672
29111,2021,3.86,13.7140875,9.85408748626709
29113,2021,45.92,11.253043,34.66695682525635
29115,2021,1.67,9.189152,7.519151763916016
29117,2021,12.03,11.820426,0.20957401275634702
29119,2021,19.34,15.41398,3.926020469665527
29121,2021,3.03,7.8678737,4.837873668670655
29123,2021,50.34,11.950379,38.38962062835694
29125,2021,46.82,15.127245,31.69275505065918
29127,2021,4.83,13.356064,8.526063842773437
29129,2021,0.27,5.924779,5.6547789382934575
29131,2021,30.99,11.087991,19.902009239196776
29133,2021,5.84,21.427868,15.587867889404297
29135,2021,0.0,7.758287,7.758286952972412
29137,2021,9.22,10.478371,1.2583706665039056
29139,2021,39.99,8.517726,31.47227405548096
29141,2021,25.32,14.526188,10.793812103271485
29143,2021,23.96,16.26102,7.69897933959961
29145,2021,25.33,5.062886,20.267113761901854
29147,2021,0.0,14.156551,14.156551361083984
29149,2021,29.75,14.718924,15.031076431274414
29151,2021,31.9,9.960807,21.939193153381346
29153,2021,29.99,21.031181,8.95881866455078
29155,2021,28.56,19.83701,8.722990570068358
29157,2021,38.89,9.663013,29.226986541748047
29159,2021,30.5,9.352955,21.147045135498047
29161,2021,48.55,13.316296,35.2337043762207
29163,2021,56.61,13.669056,42.940944061279296
29165,2021,18.09,14.517423,3.572577323913574
29167,2021,33.8,8.60561,25.19439010620117
29169,2021,59.32,10.040789,49.279211349487305
29171,2021,0.24,9.007537,8.767536888122558
29173,2021,0.0,14.737399,14.737399101257324
29175,2021,17.55,13.522732,4.027268218994141
29177,2021,32.33,9.295677,23.034322814941405
29179,2021,0.0,21.96542,21.96541976928711
29181,2021,31.31,18.46654,12.843460617065428
29183,2021,25.37,13.264326,12.105673904418946
29185,2021,28.43,13.7194195,14.710580520629883
29186,2021,59.0,10.732703,48.26729679107666
29187,2021,61.22,13.419132,47.80086776733398
29189,2021,40.19,13.816952,26.373048248291013
29195,2021,25.11,7.481305,17.62869487762451
29197,2021,0.0,10.623168,10.623167991638184
29199,2021,0.0,11.145172,11.145172119140625
29201,2021,16.67,9.784608,6.885392112731935
29203,2021,26.55,13.112497,13.437502670288087
29205,2021,2.9,11.76528,8.86527976989746
29207,2021,35.24,16.947172,18.29282783508301
29209,2021,24.95,16.942194,8.007806015014648
29211,2021,0.13,6.632477,6.502476806640625
29213,2021,33.44,8.459957,24.980042877197263
29215,2021,43.42,17.963337,25.456663055419924
29217,2021,25.16,12.531734,12.628265533447266
29219,2021,37.57,10.157729,27.412270851135254
29221,2021,46.93,21.5524,25.377599411010742
29223,2021,33.76,21.06588,12.694120178222654
29225,2021,38.99,10.133503,28.856497039794924
29227,2021,0.0,16.658924,16.658924102783203
29229,2021,43.42,17.304434,26.115566177368166
29510,2021,108.52,19.78901,88.73099090576171
30001,2021,15.38,11.172911,4.207089309692384
30003,2021,5.3,13.629244,8.329243850708007
30005,2021,0.0,16.14731,16.147310256958008
30007,2021,9.79,17.404638,7.614638290405274
30009,2021,7.56,12.195801,4.63580078125
30011,2021,0.0,13.329023,13.329023361206055
30013,2021,18.85,9.759606,9.090393638610841
30015,2021,2.69,7.0458617,4.355861721038819
30017,2021,0.0,7.3448086,7.344808578491211
30019,2021,0.0,9.936177,9.936177253723145
30021,2021,0.0,9.276574,9.27657413482666
30023,2021,24.94,20.280106,4.659894409179689
30025,2021,0.0,8.082766,8.082765579223633
30027,2021,0.0,11.747995,11.747995376586914
30029,2021,18.78,7.388296,11.391703872680665
30031,2021,10.41,10.699087,0.2890871429443358
30033,2021,0.0,11.777565,11.777565002441406
30035,2021,9.39,16.140615,6.750615463256835
30037,2021,0.0,9.814217,9.814216613769531
30039,2021,19.0,14.483391,4.516609191894531
30041,2021,0.0,11.218792,11.218791961669922
30043,2021,24.34,8.722012,15.61798843383789
30045,2021,0.0,11.498231,11.498230934143066
30047,2021,33.48,7.2725954,26.207404594421384
30049,2021,18.96,10.853346,8.106654129028321
30051,2021,0.0,17.431858,17.43185806274414
30053,2021,18.78,14.03567,4.744329719543458
30055,2021,0.0,10.360184,10.360183715820312
30057,2021,22.87,11.565586,11.30441390991211
30059,2021,0.0,12.382615,12.382615089416504
30061,2021,0.0,12.08856,12.088560104370117
30063,2021,19.0,11.218575,7.781425476074219
30065,2021,4.12,11.859186,7.7391861724853515
30067,2021,3.47,9.700769,6.230769424438476
30069,2021,0.0,14.522024,14.522024154663086
30071,2021,0.0,6.372565,6.372564792633057
30073,2021,5.14,8.126795,2.986794815063477
30075,2021,0.0,13.43978,13.439780235290527
30077,2021,20.02,10.146945,9.873055000305175
30079,2021,0.0,15.6594715,15.65947151184082
30081,2021,12.67,12.998721,0.3287211227416993
30083,2021,0.0,11.920481,11.920480728149414
30085,2021,0.0,14.366627,14.366626739501953
30087,2021,2.94,10.8565855,7.916585502624512
30089,2021,20.0,14.032211,5.9677886962890625
30091,2021,0.0,8.2987995,8.298799514770508
30093,2021,58.22,15.294958,42.925041885375975
30095,2021,4.99,10.865101,5.875100860595703
30097,2021,0.0,11.467564,11.46756362915039
30099,2021,0.0,6.8435917,6.843591690063477
30101,2021,0.0,10.877529,10.87752914428711
30103,2021,0.0,13.793015,13.793014526367188
30105,2021,0.0,9.378232,9.3782320022583
30107,2021,0.0,11.708357,11.708356857299805
30109,2021,0.0,6.8727617,6.8727617263793945
30111,2021,16.48,7.856614,8.623385887145997
31001,2021,0.0,8.150271,8.15027141571045
31003,2021,0.0,8.874878,8.8748779296875
31005,2021,0.0,11.550062,11.55006217956543
31007,2021,0.0,11.375238,11.375238418579102
31009,2021,0.0,13.854242,13.854242324829102
31011,2021,0.0,10.099585,10.099584579467773
31013,2021,0.0,7.621441,7.621440887451172
31015,2021,0.0,11.038808,11.03880786895752
31017,2021,0.0,7.7350883,7.735088348388672
31019,2021,0.0,9.541477,9.54147720336914
31021,2021,0.0,9.9557495,9.95574951171875
31023,2021,0.0,7.6764874,7.676487445831299
31025,2021,0.0,10.817549,10.817548751831055
31027,2021,0.0,11.599678,11.599678039550781
31029,2021,0.0,5.8251877,5.825187683105469
31031,2021,0.0,5.877372,5.877371788024902
31033,2021,0.0,7.356042,7.35604190826416
31035,2021,0.0,8.747452,8.747451782226562
31037,2021,0.0,10.269569,10.269569396972656
31039,2021,0.0,8.741385,8.741385459899902
31041,2021,0.0,8.217678,8.21767807006836
31043,2021,5.2,11.559448,6.3594482421875
31045,2021,0.0,12.386456,12.386455535888672
31047,2021,0.0,9.459896,9.459896087646484
31049,2021,0.0,11.797699,11.797698974609375
31051,2021,1.3,6.465029,5.165028762817383
31053,2021,3.3,8.606197,5.3061973571777346
31055,2021,19.78,14.08747,5.692529945373536
31057,2021,0.0,7.980351,7.980350971221924
31059,2021,0.0,12.219876,12.219876289367676
31061,2021,0.0,9.545968,9.545968055725098
31063,2021,0.0,9.715223,9.71522331237793
31065,2021,0.0,7.504888,7.50488805770874
31067,2021,0.0,10.974251,10.974250793457031
31069,2021,0.0,9.556307,9.556306838989258
31071,2021,0.0,12.223074,12.223073959350586
31073,2021,0.0,12.033789,12.033788681030273
31075,2021,0.0,8.452989,8.452988624572754
31077,2021,0.0,10.193333,10.19333267211914
31079,2021,0.0,11.4509535,11.450953483581543
31081,2021,0.0,12.261808,12.261808395385742
31083,2021,0.0,8.295437,8.29543685913086
31085,2021,0.0,9.522341,9.522340774536133
31087,2021,0.0,7.7860465,7.786046504974365
31089,2021,0.0,7.599186,7.599185943603516
31091,2021,0.0,8.294074,8.294074058532715
31093,2021,0.0,11.095629,11.09562873840332
31095,2021,0.0,8.184336,8.184335708618164
31097,2021,0.0,11.902395,11.902395248413086
31099,2021,0.0,7.994359,7.994359016418457
31101,2021,0.0,7.6039877,7.603987693786621
31103,2021,0.0,12.78709,12.787090301513672
31105,2021,0.0,8.72789,8.727890014648438
31107,2021,0.0,4.8843737,4.884373664855957
31109,2021,11.39,12.404642,1.0146421051025385
31111,2021,0.0,7.616255,7.616254806518555
31113,2021,0.0,10.785199,10.785199165344238
31115,2021,0.0,10.129432,10.12943172454834
31117,2021,0.0,13.878328,13.878328323364258
31119,2021,0.0,10.531323,10.531323432922363
31121,2021,0.0,6.3724837,6.372483730316162
31123,2021,0.0,6.66217,6.662169933319092
31125,2021,0.0,11.481255,11.481254577636719
31127,2021,0.06,11.780653,11.72065299987793
31129,2021,0.0,10.313904,10.31390380859375
31131,2021,1.68,8.946681,7.266681022644043
31133,2021,0.0,11.533943,11.533943176269531
31135,2021,0.0,9.561013,9.561013221740723
31137,2021,0.0,5.8131785,5.813178539276123
31139,2021,0.0,11.934676,11.934676170349121
31141,2021,0.0,9.446705,9.446704864501953
31143,2021,0.0,8.250175,8.250175476074219
31145,2021,0.0,12.643061,12.643060684204102
31147,2021,0.0,12.192629,12.192628860473633
31149,2021,0.0,10.194951,10.194951057434082
31151,2021,1.9,8.837667,6.937667465209961
31153,2021,10.18,16.972519,6.792518920898438
31155,2021,0.0,11.988009,11.988009452819824
31157,2021,0.0,8.303761,8.303760528564453
31159,2021,0.0,11.838337,11.838336944580078
31161,2021,0.0,6.260454,6.260454177856445
31163,2021,0.0,11.515772,11.515771865844727
31165,2021,0.0,8.419464,8.419464111328125
31167,2021,0.0,10.721327,10.72132682800293
31169,2021,0.0,8.785868,8.785867691040039
31171,2021,0.0,14.006119,14.006118774414062
31173,2021,2.82,18.276539,15.456538848876953
31175,2021,0.0,8.76779,8.767789840698242
31177,2021,12.48,12.794009,0.3140092086791988
31179,2021,0.0,12.390122,12.390122413635254
31181,2021,0.0,7.726864,7.726863861083984
31183,2021,0.0,14.448683,14.44868278503418
31185,2021,0.27,9.020606,8.75060604095459
32001,2021,34.22,6.5481305,27.67186948776245
32003,2021,28.76,17.328903,11.431096801757814
32005,2021,24.85,9.669981,15.180018997192384
32007,2021,46.26,10.449114,35.8108861541748
32009,2021,0.0,13.419435,13.419434547424316
32011,2021,0.0,10.603579,10.603578567504883
32013,2021,35.0,9.358894,25.64110565185547
32015,2021,35.65,17.096657,18.553343200683592
32017,2021,27.07,9.698721,17.371279067993164
32019,2021,32.48,10.161729,22.318271141052243
32021,2021,0.0,15.141127,15.14112663269043
32023,2021,62.11,12.730761,49.37923942565918
32027,2021,36.79,15.52703,21.262970008850097
32029,2021,33.52,13.268293,20.2517066192627
32031,2021,42.28,11.608538,30.671462326049806
32033,2021,22.45,6.500601,15.949399185180663
32510,2021,25.8,9.863636,15.936363983154298
33001,2021,23.15,11.317234,11.832765960693358
33003,2021,34.48,16.317215,18.162785034179684
33005,2021,32.32,12.055373,20.264626808166504
33007,2021,76.18,16.563042,59.61695831298829
33009,2021,23.05,12.023344,11.026655960083009
33011,2021,43.6,12.8555765,30.744423484802248
33013,2021,28.84,10.573763,18.266237106323242
33015,2021,25.36,13.118292,12.241708145141601
33017,2021,41.58,11.75041,29.829589920043944
33019,2021,36.4,11.733567,24.666432762145995
34001,2021,71.11,16.508596,54.60140357971191
34003,2021,17.1,13.851547,3.248452758789064
34005,2021,29.61,14.047684,15.562316284179687
34007,2021,62.68,17.734621,44.94537895202637
34009,2021,55.42,13.840539,41.57946102142334
34011,2021,54.84,20.238361,34.601638641357425
34013,2021,49.68,20.560759,29.119241409301758
34015,2021,37.51,14.373625,23.136375198364256
34017,2021,25.73,17.16515,8.564850311279297
34019,2021,12.33,13.70933,1.379329605102539
34021,2021,36.25,17.191372,19.05862808227539
34023,2021,24.84,14.938398,9.901601638793945
34025,2021,25.46,14.263733,11.19626708984375
34027,2021,16.63,14.8361845,1.7938154983520498
34029,2021,32.48,9.342251,23.137749176025387
34031,2021,28.41,18.495407,9.914592895507813
34033,2021,41.46,17.288803,24.171196899414063
34035,2021,18.45,14.664619,3.785380554199218
34037,2021,26.01,14.53151,11.478489646911623
34039,2021,29.13,16.873705,12.256295089721679
34041,2021,30.65,14.14102,16.508980178833006
35001,2021,63.49,13.198098,50.29190181732178
35003,2021,57.46,15.595092,41.86490818023682
35005,2021,53.21,14.777786,38.43221374511719
35006,2021,44.53,16.595383,27.934617309570314
35007,2021,21.21,13.18471,8.025290451049806
35009,2021,39.97,15.811102,24.15889808654785
35011,2021,0.0,14.62424,14.624239921569824
35013,2021,28.66,17.138916,11.521083984375
35015,2021,38.08,10.842832,27.237168388366698
35017,2021,43.34,13.580044,29.759956207275394
35019,2021,51.78,14.966096,36.81390407562256
35021,2021,0.0,11.590337,11.590336799621582
