FIPS,year,True,Predicted,Absolute_Error
22035,2021,0.0,0.042907476,0.0429074764251709
22037,2021,78.04,-0.1271638,78.16716379761696
22039,2021,31.26,0.27049538,30.989504615068437
22041,2021,16.09,-0.08351354,16.173513543009758
22043,2021,48.58,0.15688467,48.42311532974243
22045,2021,35.13,0.16638952,34.96361047506333
22047,2021,50.84,0.15151232,50.688487675189975
22049,2021,37.37,0.15458655,37.21541344642639
22051,2021,65.28,0.4801976,64.79980239152908
22053,2021,65.57,-0.028523594,65.598523594141
22055,2021,47.2,0.42717266,46.772827339172366
22057,2021,42.77,0.016619146,42.753380854129794
22059,2021,60.8,0.079692364,60.72030763626098
22061,2021,33.22,0.4376433,32.78235671043396
22063,2021,86.91,0.40314978,86.5068502163887
22065,2021,0.0,0.29446322,0.29446321725845337
22067,2021,17.81,0.024134979,17.785865021348
22069,2021,38.19,-0.027249902,38.2172499024868
22071,2021,97.09,0.28380543,96.80619457006455
22073,2021,41.85,0.21366715,41.63633284568787
22075,2021,82.6,0.29370648,82.30629352331161
22077,2021,65.35,-0.18586963,65.53586963415145
22079,2021,58.97,0.33437496,58.635625035762786
22081,2021,15.89,0.03274414,15.857255860567093
22083,2021,11.59,-0.0012627244,11.591262724399567
22085,2021,15.9,-0.11127689,16.011276887357234
22087,2021,85.43,0.03964129,85.39035870909692
22089,2021,58.83,0.42904425,58.400955753326414
22091,2021,74.67,-0.012432724,74.68243272423744
22093,2021,51.49,0.3007515,51.189248492717745
22095,2021,27.59,-0.021672785,27.611672785282135
22097,2021,39.13,0.06950748,39.06049252033234
22099,2021,64.41,-0.111247584,64.52124758422374
22101,2021,56.5,0.12886643,56.37113356590271
22103,2021,43.91,0.6967156,43.213284406661984
22105,2021,75.16,0.07153016,75.08846983671188
22107,2021,0.0,-0.18468565,0.18468564748764038
22109,2021,68.71,0.1451351,68.56486489534377
22111,2021,30.96,0.025379092,30.934620908498765
22113,2021,40.38,0.006557107,40.37344289302826
22115,2021,25.4,-0.026850581,25.426850581169127
22117,2021,79.96,0.14063114,79.81936886072158
22119,2021,6.58,0.046974033,6.533025966882706
22121,2021,70.74,-0.083995484,70.82399548381566
22123,2021,0.0,-0.092062734,0.09206273406744003
22125,2021,97.52,-0.015389472,97.53538947224617
22127,2021,49.19,0.05342932,49.1365706795454
23001,2021,59.28,0.11774069,59.16225930929184
23003,2021,68.4,-0.02614449,68.42614448964596
23005,2021,39.03,0.25198507,38.7780149269104
23007,2021,45.94,-0.03709826,45.97709825873375
23009,2021,44.09,-0.09335594,44.18335593879223
23011,2021,44.61,0.01448825,44.59551174998283
23013,2021,51.02,-0.059781253,51.07978125333786
23015,2021,44.18,-0.11942247,44.2994224730134
23017,2021,50.42,-0.10078302,50.52078302025795
23019,2021,69.61,-0.028060213,69.63806021273136
23021,2021,66.23,-0.10020304,66.33020303726197
23023,2021,26.74,0.113918126,26.626081874370573
23025,2021,60.67,-0.09896299,60.768962992429735
23027,2021,59.64,-0.126456,59.76645600736141
23029,2021,79.52,-0.03486538,79.55486537933349
23031,2021,49.37,0.18595996,49.18404003500938
24001,2021,52.03,-0.03076671,52.060766710639
24003,2021,36.07,0.6178637,35.45213628530502
24005,2021,45.85,0.7244733,45.125526702404024
24009,2021,30.66,0.73891205,29.921087954044342
24011,2021,35.89,0.16068044,35.72931955695152
24013,2021,30.23,0.498519,29.731480996608735
24015,2021,90.53,0.14258337,90.38741662979126
24017,2021,43.5,1.0525572,42.44744277000427
24019,2021,55.0,0.4903105,54.50968950986862
24021,2021,24.38,0.7902854,23.589714591503142
24023,2021,56.19,-0.055123985,56.24512398481369
24025,2021,43.96,0.7827547,43.177245280742646
24027,2021,15.8,1.194493,14.605506944656373
24029,2021,55.22,0.3566224,54.86337760210037
24031,2021,13.49,0.72785825,12.762141754627228
24033,2021,26.4,0.5302889,25.869711124897
24035,2021,23.21,0.39511174,22.814888260364533
24037,2021,34.82,0.86552924,33.954470760822296
24039,2021,65.18,0.12821138,65.0517886209488
24041,2021,34.27,0.40853304,33.86146696329117
24043,2021,64.27,0.21425617,64.05574383258819
24045,2021,30.57,0.20553598,30.364464021921158
24047,2021,22.28,0.090254724,22.189745275974275
24510,2021,138.09,0.29544166,137.79455834269524
25001,2021,43.45,0.08891937,43.3610806286335
25003,2021,39.11,0.10991889,39.000081107616424
25005,2021,53.79,0.30797374,53.48202625751495
25007,2021,43.45,-0.11030664,43.560306642949584
25009,2021,37.19,0.4702235,36.719776513576505
25011,2021,43.73,-0.0016398877,43.73163988769054
25013,2021,54.66,0.36879402,54.291205976009365
25015,2021,27.06,0.010016143,27.049983856678008
25017,2021,26.59,0.3709156,26.219084408283234
25019,2021,43.45,-0.047138855,43.49713885486126
25021,2021,25.36,0.31998914,25.040010855197906
25023,2021,40.52,0.3677171,40.152282912731174
25025,2021,43.97,0.32511556,43.64488443851471
25027,2021,43.11,0.4091153,42.70088468551636
26001,2021,9.66,-0.16346665,9.823466647267342
26003,2021,0.0,-0.08321014,0.08321014046669006
26005,2021,15.68,0.3507309,15.329269104003906
26007,2021,0.0,-0.060987473,0.06098747253417969
26009,2021,15.46,-0.1653628,15.625362805128098
26011,2021,33.05,-0.07748693,33.12748693227768
26013,2021,17.14,-0.06712157,17.20712157279253
26015,2021,21.46,-0.06416464,21.524164638519288
26017,2021,27.23,0.23104286,26.998957138061524
26019,2021,34.98,-0.13243236,35.11243235647678
26021,2021,34.66,0.19560635,34.464393649101254
26023,2021,25.98,0.03382857,25.94617142856121
26025,2021,38.26,0.28196546,37.97803453564644
26027,2021,19.45,-0.14696993,19.5969699293375
26029,2021,4.75,0.04325871,4.706741288304329
26031,2021,0.0,-0.15171444,0.15171444416046143
26033,2021,0.0,-0.025307909,0.02530790865421295
26035,2021,25.21,-0.06181243,25.271812430620194
26037,2021,26.69,0.68154633,26.008453669548036
26039,2021,14.19,-0.106732875,14.296732875108718
26041,2021,0.0,-0.104267634,0.10426763445138931
26043,2021,0.0,-0.024797216,0.024797216057777405
26045,2021,23.85,0.49781638,23.352183616161348
26047,2021,0.0,0.30837417,0.30837416648864746
26049,2021,59.7,0.34304565,59.356954348087314
26051,2021,38.87,-0.08943411,38.9594341096282
26053,2021,34.29,-0.050740197,34.34074019730091
26055,2021,22.81,0.13503939,22.674960610866545
26057,2021,22.91,-0.013100147,22.923100147247315
26059,2021,26.22,-0.03519018,26.255190179944037
26061,2021,34.29,-0.005477831,34.29547783076763
26063,2021,27.44,-0.07366925,27.513669247329236
26065,2021,41.53,0.10009143,41.42990857243538
26067,2021,16.46,0.02591005,16.434089950323106
26069,2021,16.52,-0.07812473,16.598124731779098
26071,2021,17.86,-0.06774586,17.927745856940746
26073,2021,23.27,0.0033628196,23.266637180447578
26075,2021,27.49,0.095383346,27.39461665391922
26077,2021,16.46,0.27900407,16.18099593281746
26079,2021,21.3,-0.14759316,21.447593155503274
26081,2021,18.06,0.66466826,17.395331737995146
26083,2021,34.29,-0.15176181,34.441761814951896
26085,2021,36.63,-0.14860451,36.77860451221466
26087,2021,29.29,-0.057485595,29.347485595345496
26089,2021,22.81,-0.1289512,22.93895120680332
26091,2021,26.38,-0.026347399,26.406347398757934
26093,2021,16.31,0.33950275,15.970497248172759
26095,2021,0.0,-0.020531505,0.020531505346298218
26097,2021,0.0,-0.055227995,0.05522799491882324
26099,2021,35.58,0.2333991,35.346600906848906
26101,2021,59.32,-0.054547966,59.37454796552658
26103,2021,0.0,-0.030822203,0.030822202563285828
26105,2021,34.0,-0.046675995,34.046675994992256
26107,2021,25.57,-0.026867121,25.596867121458054
26109,2021,0.0,-0.07908873,0.0790887326002121
26111,2021,13.15,0.23632899,12.913671010732651
26113,2021,27.29,-0.10559422,27.39559421777725
26115,2021,26.99,0.14565289,26.844347109794615
26117,2021,20.76,-0.043943435,20.80394343495369
26119,2021,0.0,-0.11544914,0.11544913798570633
26121,2021,39.08,0.10275778,38.977242218255995
26123,2021,21.62,-0.07322703,21.693227033019067
26125,2021,18.28,0.6454261,17.634573905467988
26127,2021,31.57,-0.041217074,31.61121707379818
26129,2021,22.11,-0.10613733,22.216137327849864
26131,2021,34.29,-0.11503279,34.40503279209137
26133,2021,28.46,-0.05042036,28.510420358777047
26135,2021,0.0,-0.112166956,0.11216695606708527
26137,2021,3.55,0.048675016,3.5013249844312666
26139,2021,11.63,0.321257,11.30874300479889
26141,2021,0.0,-0.09225203,0.09225203096866608
26143,2021,21.55,-0.10408959,21.654089587926865
26145,2021,29.2,0.19291806,29.007081937789916
26147,2021,25.6,0.071793646,25.528206354379655
26149,2021,23.0,0.11330253,22.886697471141815
26151,2021,27.44,-0.06552683,27.505526828169824
26153,2021,0.0,-0.06500013,0.06500013172626495
26155,2021,30.87,0.09914601,30.770853991508485
26157,2021,33.38,-0.086635865,33.466635865271094
26159,2021,29.07,0.110485494,28.95951450586319
26161,2021,26.75,0.3239954,26.426004588603973
26163,2021,50.31,0.4144339,49.89556610345841
26165,2021,38.43,-0.09137517,38.521375172138214
27001,2021,34.79,-0.11930428,34.90930427700281
27003,2021,22.23,0.7826491,21.447350900173188
27005,2021,15.03,0.17914224,14.850857763290405
27007,2021,70.51,0.21562499,70.29437501192093
27009,2021,38.59,0.49260122,38.09739878416062
27011,2021,0.0,0.004207507,0.004207506775856018
27013,2021,17.23,0.15047258,17.079527418613434
27015,2021,0.0,0.28844702,0.2884470224380493
27017,2021,35.42,0.19789088,35.22210912227631
27019,2021,11.81,1.0485692,10.761430797576905
27021,2021,41.57,-0.13070738,41.70070738315582
27023,2021,0.0,-0.0075037777,0.007503777742385864
27025,2021,26.37,0.2791224,26.09087758779526
27027,2021,22.75,0.46950793,22.280492067337036
27029,2021,30.85,-0.088771716,30.938771715760232
27031,2021,34.58,-0.11859017,34.69859016865492
27033,2021,1.72,0.00061137974,1.7193886202573776
27035,2021,22.08,0.10467374,21.975326256752012
27037,2021,13.53,1.0697718,12.460228233337402
27039,2021,27.42,0.75675815,26.663241846561434
27041,2021,12.9,0.4088472,12.491152787208557
27043,2021,5.74,0.19177118,5.548228820562363
27045,2021,15.41,0.058065206,15.351934794187546
27047,2021,12.89,0.24252635,12.647473647594452
27049,2021,15.74,0.4205594,15.319440593719483
27051,2021,4.3,0.05014448,4.2498555213212965
27053,2021,36.5,0.6514275,35.84857249259949
27055,2021,16.27,0.4071918,15.862808187007904
27057,2021,37.36,-0.06133835,37.42133835017681
27059,2021,29.88,0.3326087,29.547391300201415
27061,2021,43.3,-0.09482582,43.39482581913471
27063,2021,1.72,0.19706959,1.5229304146766662
27065,2021,34.77,-0.094248235,34.86424823522568
27067,2021,6.7,0.31487662,6.385123383998871
27069,2021,0.0,0.0055466443,0.005546644330024719
27071,2021,35.03,0.0051654875,35.024834512472154
27073,2021,0.0,0.23170888,0.23170888423919678
27075,2021,34.58,0.1186775,34.4613225030899
27077,2021,0.0,0.06482777,0.06482776999473572
27079,2021,10.67,0.7102787,9.959721310138702
27081,2021,0.0,-0.036282286,0.036282286047935486
27083,2021,0.0,0.6441644,0.6441643834114075
27085,2021,6.86,0.5017938,6.358206198215485
27087,2021,13.43,0.071268916,13.358731083869934
27089,2021,0.0,0.5436012,0.5436012148857117
27091,2021,5.55,0.11405334,5.435946661233902
27093,2021,10.62,0.34287912,10.277120883464812
27095,2021,40.32,0.19273281,40.12726718902588
27097,2021,32.12,0.027142271,32.0928577286005
27099,2021,27.4,0.573034,26.8269660115242
27101,2021,0.0,0.22464573,0.224645733833313
27103,2021,5.74,0.9417656,4.798234393596649
27105,2021,0.0,0.72589236,0.7258923649787903
27107,2021,0.0,-0.028697595,0.02869759500026703
27109,2021,27.44,0.6203397,26.819660308361055
27111,2021,12.91,-0.009083748,12.91908374786377
27113,2021,23.5,0.7996562,22.700343787670135
27115,2021,34.09,-0.046405405,34.13640540480614
27117,2021,0.98,0.5556274,0.42437259435653685
27119,2021,7.86,0.33748358,7.5225164151191715
27121,2021,6.68,0.15880644,6.521193556785583
27123,2021,44.0,0.46076268,43.539237320423126
27125,2021,0.0,0.39598274,0.3959827423095703
27127,2021,0.0,0.4924279,0.49242788553237915
27129,2021,3.33,0.42372334,2.906276659965515
27131,2021,17.88,0.066462725,17.813537274599074
27133,2021,3.02,0.22121742,2.7987825763225556
27135,2021,17.63,0.7642872,16.865712826251983
27137,2021,34.58,-0.046029955,34.626029955148695
27139,2021,13.59,0.8372887,12.752711322307587
27141,2021,27.11,0.82995874,26.280041263103485
27143,2021,0.0,0.2559117,0.2559117078781128
27145,2021,16.21,0.041993678,16.16800632238388
27147,2021,27.41,0.4527552,26.957244787216187
27149,2021,0.0,0.14184824,0.14184823632240295
27151,2021,0.0,0.56341666,0.5634166598320007
27153,2021,22.48,-0.06723273,22.547232728004456
27155,2021,0.0,0.04924968,0.04924967885017395
27157,2021,16.56,0.32977754,16.2302224612236
27159,2021,0.0,-0.08055681,0.08055680990219116
27161,2021,16.79,0.32956398,16.46043602466583
27163,2021,10.87,0.96770006,9.902299935817718
27165,2021,8.62,0.10823625,8.511763746738433
27167,2021,9.99,0.21301615,9.776983847618103
27169,2021,22.23,-0.0066215545,22.236621554493905
27171,2021,8.78,0.8294408,7.950559227466583
27173,2021,0.0,0.36737573,0.3673757314682007
28001,2021,28.73,0.20038122,28.529618780612946
28003,2021,39.73,-0.06496054,39.79496053934097
28005,2021,67.69,-0.13753779,67.82753779232502
28007,2021,9.49,-0.058200583,9.5482005828619
28009,2021,35.09,-0.1797046,35.269704606533054
28011,2021,4.7,0.19721875,4.502781254053116
28013,2021,30.75,0.16093618,30.589063823223114
28015,2021,28.98,-0.18364476,29.163644756674767
28017,2021,23.18,0.4587726,22.721227400302887
28019,2021,0.0,-0.15844053,0.15844053030014038
28021,2021,14.92,-0.100064166,15.020064165890217
28023,2021,10.96,-0.13193339,11.091933391094209
28025,2021,16.26,-0.06699248,16.32699247658253
28027,2021,7.5,0.09584096,7.404159039258957
28029,2021,30.72,-0.022774622,30.74277462184429
28031,2021,21.54,0.04169099,21.49830900967121
28033,2021,31.82,0.77622384,31.043776161670685
28035,2021,19.2,0.14981258,19.05018742084503
28037,2021,48.21,0.029931366,48.18006863355637
28039,2021,38.91,-0.037130773,38.94713077306747
28041,2021,31.66,-0.09597756,31.755977559685707
28043,2021,47.42,0.25313133,47.16686866998673
28045,2021,39.05,-0.058704942,39.108704942464826
28047,2021,38.85,0.19132674,38.65867326259613
28049,2021,29.85,0.09199932,29.758000677824022
28051,2021,12.92,-0.020198137,12.94019813656807
28053,2021,0.0,-0.1545958,0.15459580719470978
28055,2021,0.0,-0.121301994,0.12130199372768402
28057,2021,32.56,-0.061685726,32.621685726046564
28059,2021,53.11,0.24354583,52.86645416975021
28061,2021,11.83,0.18078247,11.649217532873154
28063,2021,29.47,0.07315904,29.39684096097946
28065,2021,39.49,-0.1907267,39.68072669744492
28067,2021,15.02,0.386128,14.633871991634368
28069,2021,0.0,-0.01586163,0.0158616304397583
28071,2021,30.8,0.23901078,30.560989218950272
28073,2021,30.4,0.43592745,29.964072549343108
28075,2021,2.97,0.33025545,2.6397445511817934
28077,2021,51.07,-0.15013543,51.220135427713394
28079,2021,0.0,0.17749876,0.17749875783920288
28081,2021,15.67,0.33914465,15.33085535287857
28083,2021,15.81,0.06659368,15.743406323194504
28085,2021,55.47,-0.1227419,55.592741900384425
28087,2021,11.84,0.18975839,11.650241609811783
28089,2021,14.4,0.77966344,13.620336556434632
28091,2021,66.53,-0.084033325,66.61403332531452
28093,2021,40.7,-0.0075320154,40.70753201544285
28095,2021,28.48,-0.12914298,28.609142984747887
28097,2021,23.71,-0.124747194,23.834747194349767
28099,2021,0.0,0.0565733,0.056573301553726196
28101,2021,3.02,-0.030281276,3.050281275510788
28103,2021,0.0,-0.07784206,0.07784205675125122
28105,2021,0.0,0.08929008,0.0892900824546814
28107,2021,33.68,-0.17298523,33.85298522591591
28109,2021,82.08,-0.08326021,82.1632602083683
28111,2021,26.89,-0.17464073,27.064640730023385
28113,2021,42.88,-0.049481258,42.92948125779629
28115,2021,23.21,0.029218882,23.18078111767769
28117,2021,30.29,0.16461995,30.125380047559737
28119,2021,0.0,-0.072862044,0.07286204397678375
28121,2021,23.9,0.44681537,23.453184628486632
28123,2021,0.0,0.20733571,0.2073357105255127
28125,2021,0.0,-0.008191496,0.008191496133804321
28127,2021,30.24,-0.13779691,30.377796908617018
28129,2021,15.12,-0.1311895,15.251189495325088
28131,2021,46.46,-0.05771658,46.517716578245164
28133,2021,5.27,0.2536968,5.01630320072174
28135,2021,0.0,0.07691985,0.07691985368728638
28137,2021,32.75,-0.061353534,32.81135353446007
28139,2021,34.07,-0.06980814,34.13980814039707
28141,2021,33.21,-0.039294913,33.24929491341114
28143,2021,24.75,0.15211308,24.59788691997528
28145,2021,27.47,0.02911225,27.44088775038719
28147,2021,63.12,-0.16416684,63.28416683793068
28149,2021,8.94,0.59079975,8.349200251102447
28151,2021,1.32,0.1575042,1.1624957990646363
28153,2021,26.0,0.01368469,25.986315310001373
28155,2021,17.78,-0.019719586,17.79971958577633
28157,2021,63.28,-0.10026817,63.38026817023754
28159,2021,0.0,-0.10833677,0.10833676904439926
28161,2021,27.03,-0.15794167,27.187941669225694
28163,2021,8.85,0.34299046,8.507009541988372
29001,2021,0.0,0.08191112,0.0819111168384552
29003,2021,14.07,0.18190855,13.888091452121735
29005,2021,0.31,-0.11078666,0.42078666150569916
29007,2021,29.16,0.08107868,29.078921321630478
29009,2021,20.97,-0.11428734,21.084287339150904
29011,2021,25.69,-0.054797232,25.744797232151033
29013,2021,24.43,-0.058211595,24.488211594820022
29015,2021,31.27,-0.15316336,31.423163358569145
29017,2021,34.81,-0.08563049,34.895630491375925
29019,2021,28.77,0.36179787,28.408202130794525
29021,2021,47.04,0.15022755,46.889772453308105
29023,2021,42.68,-0.054848313,42.734848313331604
29025,2021,29.23,-0.069364615,29.299364614784718
29027,2021,31.28,-0.041936636,31.32193663597107
29029,2021,44.97,-0.11218929,45.082189292907714
29031,2021,14.78,0.021664992,14.758335008025169
29033,2021,23.92,-0.08390671,24.00390671014786
29035,2021,25.75,-0.1733075,25.923307493329048
29037,2021,23.55,0.45354372,23.096456277370454
29039,2021,28.4,-0.1093909,28.509390899538992
29041,2021,8.57,-0.09243037,8.662430368065834
29043,2021,24.7,0.14684176,24.553158235549926
29045,2021,0.0,-0.098016724,0.09801672399044037
29047,2021,24.12,0.87941545,23.240584547519685
29049,2021,29.75,-0.062007427,29.812007427215576
29051,2021,16.89,0.53376716,16.35623283624649
29053,2021,21.94,-0.056537673,21.996537672877313
29055,2021,52.96,-0.055307865,53.01530786514282
29057,2021,31.12,-0.08194432,31.201944316625596
29059,2021,40.84,-0.082648024,40.92264802396298
29061,2021,13.71,-0.054694474,13.76469447374344
29063,2021,25.6,-0.06955918,25.669559179246427
29065,2021,36.23,-0.124645874,36.354645873904225
29067,2021,36.25,-0.12207672,36.37207671999931
29069,2021,26.27,0.16096044,26.10903956413269
29071,2021,51.0,0.17130253,50.828697472810745
29073,2021,47.52,-0.13616937,47.65616937398911
29075,2021,0.0,-0.05498703,0.05498702824115753
29077,2021,41.87,0.031933516,41.838066483736036
29079,2021,3.53,-0.039172947,3.5691729474067686
29081,2021,0.0,-0.06677341,0.06677340716123581
29083,2021,27.1,-0.07920489,27.17920488715172
29085,2021,35.86,-0.11727811,35.97727810651064
29087,2021,0.0,-0.08282233,0.08282233029603958
29089,2021,20.39,-0.033863306,20.423863306045533
29091,2021,35.41,-0.043173254,35.45317325353622
29093,2021,39.47,-0.053733557,39.52373355746269
29095,2021,43.12,0.7440072,42.37599282979965
29097,2021,25.79,0.19555146,25.594448544979095
29099,2021,46.66,0.48123163,46.178768370151516
29101,2021,33.34,-0.038637027,33.378637027144435
29103,2021,0.0,-0.07728223,0.07728222757577896
29105,2021,48.72,-0.019098535,48.73909853518009
29107,2021,36.26,0.07814342,36.18185658216476
29109,2021,30.87,-0.04742472,30.917424718737603
29111,2021,3.86,-0.040995866,3.900995866060257
29113,2021,45.92,0.38459235,45.535407645702364
29115,2021,1.67,-0.043687776,1.7136877757310867
29117,2021,12.03,0.014197215,12.01580278456211
29119,2021,19.34,0.11018628,19.229813721179962
29121,2021,3.03,-0.076833494,3.1068334940075872
29123,2021,50.34,-0.07763766,50.41763765752316
29125,2021,46.82,-0.07368396,46.893683962225914
29127,2021,4.83,0.29017198,4.539828019142151
29129,2021,0.27,-0.059524953,0.32952495336532595
29131,2021,30.99,-0.09325341,31.083253411352633
29133,2021,5.84,0.16661268,5.673387315273285
29135,2021,0.0,0.098183095,0.09818309545516968
29137,2021,9.22,-0.034348354,9.254348353743554
29139,2021,39.99,-0.08210188,40.07210188150406
29141,2021,25.32,-0.034649998,25.3546499979496
29143,2021,23.96,0.012382835,23.947617164850236
29145,2021,25.33,-0.05167137,25.381671370863913
29147,2021,0.0,0.077999264,0.07799926400184631
29149,2021,29.75,-0.14782988,29.89782987535
29151,2021,31.9,-0.122540146,32.02254014611244
29153,2021,29.99,-0.1886625,30.178662499189375
29155,2021,28.56,-0.0070006847,28.567000684738158
29157,2021,38.89,-0.061571673,38.951571672558785
29159,2021,30.5,0.16756886,30.332431137561798
29161,2021,48.55,0.18594581,48.364054191112515
29163,2021,56.61,0.074424684,56.5355753159523
29165,2021,18.09,0.8996466,17.19035341978073
29167,2021,33.8,0.07032341,33.72967659235
29169,2021,59.32,0.18255743,59.13744256615639
29171,2021,0.24,-0.09232995,0.3323299491405487
29173,2021,0.0,-0.1754743,0.17547430098056793
29175,2021,17.55,-0.035937637,17.585937637090684
29177,2021,32.33,-0.11711561,32.44711560934782
29179,2021,0.0,-0.10155173,0.10155172646045685
29181,2021,31.31,-0.13964184,31.44964183628559
29183,2021,25.37,0.81595796,24.554042036533357
29185,2021,28.43,-0.10212836,28.532128356695175
29186,2021,59.0,-0.08260933,59.082609333097935
29187,2021,61.22,0.051065728,61.16893427193165
29189,2021,40.19,0.88877636,39.30122363805771
29195,2021,25.11,0.012126386,25.09787361383438
29197,2021,0.0,-0.1372654,0.1372653990983963
29199,2021,0.0,-0.07896753,0.07896752655506134
29201,2021,16.67,0.12306416,16.546935839653017
29203,2021,26.55,-0.17766364,26.727663639187814
29205,2021,2.9,0.04607849,2.8539215117692946
29207,2021,35.24,-0.09297042,35.332970423400404
29209,2021,24.95,-0.1448317,25.09483170211315
29211,2021,0.13,0.08699095,0.04300904750823975
29213,2021,33.44,-0.054899603,33.49489960312843
29215,2021,43.42,-0.03262645,43.4526264500618
29217,2021,25.16,-0.018394798,25.17839479804039
29219,2021,37.57,-0.12907031,37.699070311784745
29221,2021,46.93,0.016617417,46.91338258266449
29223,2021,33.76,-0.15530336,33.915303359031675
29225,2021,38.99,-0.03491552,39.024915521740915
29227,2021,0.0,0.37901312,0.3790131211280823
29229,2021,43.42,-0.0418043,43.46180429875851
29510,2021,108.52,0.42984486,108.09015514373779
30001,2021,15.38,-0.09323405,15.473234047293664
30003,2021,5.3,-0.12871823,5.428718227148056
30005,2021,0.0,-0.0042132884,0.004213288426399231
30007,2021,9.79,-0.17451546,9.964515455961227
30009,2021,7.56,-0.12175778,7.6817577829957004
30011,2021,0.0,-0.14074928,0.1407492756843567
30013,2021,18.85,0.5116022,18.338397777080537
30015,2021,2.69,0.12059796,2.5694020414352416
30017,2021,0.0,-0.011222407,0.011222407221794128
30019,2021,0.0,-0.047959134,0.047959133982658386
30021,2021,0.0,0.16707492,0.16707491874694824
30023,2021,24.94,0.14935157,24.79064843297005
30025,2021,0.0,0.1714423,0.17144230008125305
30027,2021,0.0,-0.079035275,0.07903527468442917
30029,2021,18.78,-0.006688133,18.78668813288212
30031,2021,10.41,0.054603368,10.3553966319561
30033,2021,0.0,-0.18323337,0.1832333654165268
30035,2021,9.39,0.13620338,9.253796621561051
30037,2021,0.0,-0.1907267,0.19072669744491577
30039,2021,19.0,-0.15285793,19.152857929468155
30041,2021,0.0,0.40499133,0.4049913287162781
30043,2021,24.34,-0.13042638,24.47042637705803
30045,2021,0.0,0.15170503,0.15170502662658691
30047,2021,33.48,-0.020766154,33.500766153931615
30049,2021,18.96,0.47123653,18.488763473033906
30051,2021,0.0,0.09919116,0.09919115900993347
30053,2021,18.78,-0.115375146,18.8953751462698
30055,2021,0.0,-0.18370853,0.1837085336446762
30057,2021,22.87,-0.06665843,22.936658429801465
30059,2021,0.0,-0.1329974,0.13299739360809326
30061,2021,0.0,-0.18578847,0.18578846752643585
30063,2021,19.0,0.026446119,18.973553881049156
30065,2021,4.12,-0.1907267,4.310726697444916
30067,2021,3.47,-0.08725121,3.5572512087225916
30069,2021,0.0,-0.1907267,0.19072669744491577
30071,2021,0.0,-0.13340993,0.13340993225574493
30073,2021,5.14,-0.039276883,5.179276883006096
30075,2021,0.0,-0.1907267,0.19072669744491577
30077,2021,20.02,-0.070149526,20.090149526000022
30079,2021,0.0,-0.12349902,0.12349902093410492
30081,2021,12.67,-0.17031053,12.840310527086258
30083,2021,0.0,0.5530258,0.5530257821083069
30085,2021,0.0,-0.045274615,0.04527461528778076
30087,2021,2.94,-0.11844335,3.0584433475136756
30089,2021,20.0,-0.14044175,20.140441745519638
30091,2021,0.0,-0.02839978,0.02839978039264679
30093,2021,58.22,0.057953313,58.16204668700695
30095,2021,4.99,-0.109713465,5.099713464975357
30097,2021,0.0,-0.00813064,0.008130639791488647
30099,2021,0.0,-0.084620774,0.08462077379226685
30101,2021,0.0,-0.0155239105,0.015523910522460938
30103,2021,0.0,-0.15811022,0.15811021625995636
30105,2021,0.0,0.031519413,0.031519412994384766
30107,2021,0.0,-0.11027943,0.11027943342924118
30109,2021,0.0,-0.07690155,0.07690154761075974
30111,2021,16.48,0.59071004,15.889289956092835
31001,2021,0.0,0.45791602,0.4579160213470459
31003,2021,0.0,-0.026159674,0.026159673929214478
31005,2021,0.0,-0.14649478,0.1464947760105133
31007,2021,0.0,0.28739733,0.2873973250389099
31009,2021,0.0,-0.17239043,0.1723904311656952
31011,2021,0.0,-0.0012255609,0.0012255609035491943
31013,2021,0.0,0.18736866,0.18736866116523743
31015,2021,0.0,-0.07813323,0.0781332328915596
31017,2021,0.0,0.0057446063,0.005744606256484985
31019,2021,0.0,0.52032715,0.5203271508216858
31021,2021,0.0,-0.014736339,0.014736339449882507
31023,2021,0.0,0.21207523,0.21207523345947266
31025,2021,0.0,0.35411805,0.3541180491447449
31027,2021,0.0,0.15258288,0.15258288383483887
31029,2021,0.0,0.24860793,0.24860793352127075
31031,2021,0.0,0.09988713,0.09988713264465332
31033,2021,0.0,0.030002847,0.03000284731388092
31035,2021,0.0,0.22081164,0.2208116352558136
31037,2021,0.0,-0.035347313,0.035347312688827515
31039,2021,0.0,0.29962844,0.29962843656539917
31041,2021,0.0,0.24770024,0.24770024418830872
31043,2021,5.2,0.49948162,4.700518381595612
31045,2021,0.0,0.7869237,0.7869237065315247
31047,2021,0.0,0.49378622,0.4937862157821655
31049,2021,0.0,-0.13059518,0.13059517741203308
31051,2021,1.3,0.23147684,1.0685231566429139
31053,2021,3.3,0.32789588,2.9721041202545164
31055,2021,19.78,0.8170169,18.962983100414277
31057,2021,0.0,-0.016538575,0.016538575291633606
31059,2021,0.0,0.018280938,0.018280938267707825
31061,2021,0.0,-0.09687775,0.09687774628400803
31063,2021,0.0,-0.09277419,0.09277419000864029
31065,2021,0.0,-0.061516047,0.06151604652404785
31067,2021,0.0,0.16759732,0.16759732365608215
31069,2021,0.0,0.17567423,0.1756742298603058
31071,2021,0.0,-0.03933555,0.039335548877716064
31073,2021,0.0,-0.16891561,0.16891561448574066
31075,2021,0.0,-0.08227525,0.08227524906396866
31077,2021,0.0,-0.07680012,0.07680012285709381
31079,2021,0.0,0.7599745,0.759974479675293
