Feature,Importance,county_class,Year,Fold
No High School Diploma,0.079057366,2,2018,3
No Vehicle,0.12773678,2,2018,3
Single-Parent Household,0.0829718,2,2018,3
Unemployment,0.061401766,2,2018,3
Aged 17 or Younger,0.08005002,2,2018,4
Aged 65 or Older,0.097080134,2,2018,4
Below Poverty,0.053316373,2,2018,4
Crowding,0.09831781,2,2018,4
Group Quarters,0.05117218,2,2018,4
Limited English Ability,0.067151606,2,2018,4
Minority Status,0.089984275,2,2018,4
Mobile Homes,0.06379657,2,2018,4
Multi-Unit Structures,0.067349374,2,2018,4
No High School Diploma,0.085286655,2,2018,4
No Vehicle,0.10158805,2,2018,4
Single-Parent Household,0.08484529,2,2018,4
Unemployment,0.06006167,2,2018,4
Aged 17 or Younger,0.078058645,2,2018,5
Aged 65 or Older,0.08355786,2,2018,5
Below Poverty,0.053311683,2,2018,5
Crowding,0.11995,2,2018,5
Group Quarters,0.057451542,2,2018,5
Limited English Ability,0.060570817,2,2018,5
Minority Status,0.08431572,2,2018,5
Mobile Homes,0.064458884,2,2018,5
Multi-Unit Structures,0.06559364,2,2018,5
No High School Diploma,0.074972,2,2018,5
No Vehicle,0.109541625,2,2018,5
Single-Parent Household,0.08875603,2,2018,5
Unemployment,0.05946157,2,2018,5
Aged 17 or Younger,0.09627485,2,2019,1
Aged 65 or Older,0.077153556,2,2019,1
Below Poverty,0.08208305,2,2019,1
Crowding,0.08633121,2,2019,1
Group Quarters,0.043377236,2,2019,1
Limited English Ability,0.08740862,2,2019,1
Minority Status,0.088126905,2,2019,1
Mobile Homes,0.06369074,2,2019,1
Multi-Unit Structures,0.049374204,2,2019,1
No High School Diploma,0.09667408,2,2019,1
No Vehicle,0.05392393,2,2019,1
Single-Parent Household,0.088520944,2,2019,1
Unemployment,0.08706061,2,2019,1
Aged 17 or Younger,0.10933366,2,2019,2
Aged 65 or Older,0.07857346,2,2019,2
Below Poverty,0.06753143,2,2019,2
Crowding,0.08322698,2,2019,2
Group Quarters,0.046193082,2,2019,2
Limited English Ability,0.09748666,2,2019,2
Minority Status,0.08324026,2,2019,2
Mobile Homes,0.061701976,2,2019,2
Multi-Unit Structures,0.060406074,2,2019,2
No High School Diploma,0.085234664,2,2019,2
No Vehicle,0.05857503,2,2019,2
Single-Parent Household,0.098586224,2,2019,2
Unemployment,0.0699105,2,2019,2
Aged 17 or Younger,0.062671326,2,2019,3
Aged 65 or Older,0.09400025,2,2019,3
Below Poverty,0.08778914,2,2019,3
Crowding,0.11331256,2,2019,3
Group Quarters,0.05290843,2,2019,3
Limited English Ability,0.07392836,2,2019,3
Minority Status,0.07999516,2,2019,3
Mobile Homes,0.059836615,2,2019,3
Multi-Unit Structures,0.054582752,2,2019,3
No High School Diploma,0.068777926,2,2019,3
No Vehicle,0.0641887,2,2019,3
Single-Parent Household,0.110817716,2,2019,3
Unemployment,0.07719107,2,2019,3
Aged 17 or Younger,0.07264414,2,2019,4
Aged 65 or Older,0.08500535,2,2019,4
Below Poverty,0.07665555,2,2019,4
Crowding,0.09533043,2,2019,4
Group Quarters,0.043231834,2,2019,4
Limited English Ability,0.103248544,2,2019,4
Minority Status,0.08799401,2,2019,4
Mobile Homes,0.06267025,2,2019,4
Multi-Unit Structures,0.04693053,2,2019,4
No High School Diploma,0.10161421,2,2019,4
No Vehicle,0.059023067,2,2019,4
Single-Parent Household,0.08892756,2,2019,4
Unemployment,0.07672452,2,2019,4
Aged 17 or Younger,0.093770966,2,2019,5
Aged 65 or Older,0.07355862,2,2019,5
Below Poverty,0.07691233,2,2019,5
Crowding,0.09400388,2,2019,5
Group Quarters,0.045955107,2,2019,5
Limited English Ability,0.09095027,2,2019,5
Minority Status,0.10503226,2,2019,5
Mobile Homes,0.050377134,2,2019,5
Multi-Unit Structures,0.053192165,2,2019,5
No High School Diploma,0.09279951,2,2019,5
No Vehicle,0.056767575,2,2019,5
Single-Parent Household,0.093962654,2,2019,5
Unemployment,0.072717555,2,2019,5
Aged 17 or Younger,0.053454746,2,2020,1
Aged 65 or Older,0.07556495,2,2020,1
Below Poverty,0.13625212,2,2020,1
Crowding,0.10157856,2,2020,1
Group Quarters,0.044624582,2,2020,1
Limited English Ability,0.10338982,2,2020,1
Minority Status,0.08935311,2,2020,1
Mobile Homes,0.06969484,2,2020,1
Multi-Unit Structures,0.070557915,2,2020,1
No High School Diploma,0.09138321,2,2020,1
No Vehicle,0.04870735,2,2020,1
Single-Parent Household,0.06718931,2,2020,1
Unemployment,0.048249476,2,2020,1
Aged 17 or Younger,0.071755126,2,2020,2
Aged 65 or Older,0.06597138,2,2020,2
Below Poverty,0.11231823,2,2020,2
Crowding,0.09333319,2,2020,2
Group Quarters,0.05379208,2,2020,2
Limited English Ability,0.111416265,2,2020,2
Minority Status,0.06989257,2,2020,2
Mobile Homes,0.061838485,2,2020,2
Multi-Unit Structures,0.070053324,2,2020,2
No High School Diploma,0.07668399,2,2020,2
No Vehicle,0.07660419,2,2020,2
Single-Parent Household,0.07564801,2,2020,2
Unemployment,0.060693227,2,2020,2
Aged 17 or Younger,0.05744358,2,2020,3
Aged 65 or Older,0.074931435,2,2020,3
Below Poverty,0.123065814,2,2020,3
Crowding,0.08392359,2,2020,3
Group Quarters,0.0533243,2,2020,3
Limited English Ability,0.08662194,2,2020,3
Minority Status,0.083458394,2,2020,3
Mobile Homes,0.06781223,2,2020,3
Multi-Unit Structures,0.07119548,2,2020,3
No High School Diploma,0.07245384,2,2020,3
No Vehicle,0.0833334,2,2020,3
Single-Parent Household,0.08268807,2,2020,3
Unemployment,0.05974796,2,2020,3
Aged 17 or Younger,0.052576955,2,2020,4
Aged 65 or Older,0.060066205,2,2020,4
Below Poverty,0.11295673,2,2020,4
Crowding,0.09232118,2,2020,4
Group Quarters,0.052730825,2,2020,4
Limited English Ability,0.111338794,2,2020,4
Minority Status,0.07628236,2,2020,4
Mobile Homes,0.06751556,2,2020,4
Multi-Unit Structures,0.075696975,2,2020,4
No High School Diploma,0.10881263,2,2020,4
No Vehicle,0.0639252,2,2020,4
Single-Parent Household,0.065138526,2,2020,4
Unemployment,0.060638092,2,2020,4
Aged 17 or Younger,0.07889842,2,2020,5
Aged 65 or Older,0.059757717,2,2020,5
Below Poverty,0.0984067,2,2020,5
Crowding,0.07174302,2,2020,5
Group Quarters,0.05332892,2,2020,5
Limited English Ability,0.103183165,2,2020,5
Minority Status,0.103790574,2,2020,5
Mobile Homes,0.08963884,2,2020,5
Multi-Unit Structures,0.060989156,2,2020,5
No High School Diploma,0.10216866,2,2020,5
No Vehicle,0.06123871,2,2020,5
Single-Parent Household,0.060825314,2,2020,5
Unemployment,0.05603081,2,2020,5
Aged 17 or Younger,0.06739214,2,2021,1
Aged 65 or Older,0.05106504,2,2021,1
Below Poverty,0.17003308,2,2021,1
Crowding,0.085677415,2,2021,1
Group Quarters,0.049782768,2,2021,1
Limited English Ability,0.11083584,2,2021,1
Minority Status,0.08280001,2,2021,1
Mobile Homes,0.048159275,2,2021,1
Multi-Unit Structures,0.048417743,2,2021,1
No High School Diploma,0.08999204,2,2021,1
No Vehicle,0.059783116,2,2021,1
Single-Parent Household,0.070339285,2,2021,1
Unemployment,0.0657224,2,2021,1
Aged 17 or Younger,0.054221552,2,2021,2
Aged 65 or Older,0.06836196,2,2021,2
Below Poverty,0.15725356,2,2021,2
Crowding,0.08584455,2,2021,2
Group Quarters,0.04465814,2,2021,2
Limited English Ability,0.11323364,2,2021,2
Minority Status,0.06939581,2,2021,2
Mobile Homes,0.051632933,2,2021,2
Multi-Unit Structures,0.054163016,2,2021,2
No High School Diploma,0.08656757,2,2021,2
No Vehicle,0.055468105,2,2021,2
Single-Parent Household,0.08530543,2,2021,2
Unemployment,0.07389377,2,2021,2
Aged 17 or Younger,0.051552925,2,2021,3
Aged 65 or Older,0.06921665,2,2021,3
Below Poverty,0.18195114,2,2021,3
Crowding,0.09886897,2,2021,3
Group Quarters,0.05720878,2,2021,3
Limited English Ability,0.071534276,2,2021,3
Minority Status,0.07689927,2,2021,3
Mobile Homes,0.05703774,2,2021,3
Multi-Unit Structures,0.048858367,2,2021,3
No High School Diploma,0.074729316,2,2021,3
No Vehicle,0.05978574,2,2021,3
Single-Parent Household,0.09521607,2,2021,3
Unemployment,0.057140887,2,2021,3
Aged 17 or Younger,0.056683093,2,2021,4
Aged 65 or Older,0.06732822,2,2021,4
Below Poverty,0.15804708,2,2021,4
Crowding,0.09689526,2,2021,4
Group Quarters,0.046652406,2,2021,4
Limited English Ability,0.101355575,2,2021,4
Minority Status,0.07095108,2,2021,4
Mobile Homes,0.059206747,2,2021,4
Multi-Unit Structures,0.050403167,2,2021,4
No High School Diploma,0.08497121,2,2021,4
No Vehicle,0.06238727,2,2021,4
Single-Parent Household,0.078470536,2,2021,4
Unemployment,0.066648394,2,2021,4
Aged 17 or Younger,0.0777368,2,2021,5
Aged 65 or Older,0.054948013,2,2021,5
Below Poverty,0.1648862,2,2021,5
Crowding,0.121216945,2,2021,5
Group Quarters,0.0590689,2,2021,5
Limited English Ability,0.09000992,2,2021,5
Minority Status,0.06754303,2,2021,5
Mobile Homes,0.058902446,2,2021,5
Multi-Unit Structures,0.04740719,2,2021,5
No High School Diploma,0.097201385,2,2021,5
No Vehicle,0.05329053,2,2021,5
Single-Parent Household,0.057876363,2,2021,5
Unemployment,0.049912278,2,2021,5
Aged 17 or Younger,0.06350036,3,2010,1
Aged 65 or Older,0.054842442,3,2010,1
Below Poverty,0.11503253,3,2010,1
Crowding,0.0567123,3,2010,1
Group Quarters,0.07140972,3,2010,1
Limited English Ability,0.06923736,3,2010,1
Minority Status,0.11085668,3,2010,1
Mobile Homes,0.06721771,3,2010,1
Multi-Unit Structures,0.06457288,3,2010,1
No High School Diploma,0.07854355,3,2010,1
No Vehicle,0.059847396,3,2010,1
Single-Parent Household,0.05864674,3,2010,1
Unemployment,0.1295803,3,2010,1
Aged 17 or Younger,0.056904968,3,2010,2
Aged 65 or Older,0.044377644,3,2010,2
Below Poverty,0.09823326,3,2010,2
Crowding,0.0515696,3,2010,2
Group Quarters,0.06850139,3,2010,2
Limited English Ability,0.061410513,3,2010,2
Minority Status,0.14995772,3,2010,2
Mobile Homes,0.07893903,3,2010,2
Multi-Unit Structures,0.056305915,3,2010,2
No High School Diploma,0.1076622,3,2010,2
No Vehicle,0.059193477,3,2010,2
Single-Parent Household,0.05912795,3,2010,2
Unemployment,0.10781635,3,2010,2
Aged 17 or Younger,0.052209318,3,2010,3
Aged 65 or Older,0.05817992,3,2010,3
Below Poverty,0.1097027,3,2010,3
Crowding,0.052802697,3,2010,3
Group Quarters,0.06055822,3,2010,3
Limited English Ability,0.05123304,3,2010,3
Minority Status,0.14321549,3,2010,3
Mobile Homes,0.06779533,3,2010,3
Multi-Unit Structures,0.073325396,3,2010,3
No High School Diploma,0.09005119,3,2010,3
No Vehicle,0.052659284,3,2010,3
Single-Parent Household,0.068963915,3,2010,3
Unemployment,0.11930355,3,2010,3
Aged 17 or Younger,0.066628546,3,2010,4
Aged 65 or Older,0.057396818,3,2010,4
Below Poverty,0.10527311,3,2010,4
Crowding,0.055269916,3,2010,4
Group Quarters,0.05963566,3,2010,4
Limited English Ability,0.066589154,3,2010,4
Minority Status,0.13360175,3,2010,4
Mobile Homes,0.06453646,3,2010,4
Multi-Unit Structures,0.053994626,3,2010,4
No High School Diploma,0.09280664,3,2010,4
No Vehicle,0.0521759,3,2010,4
Single-Parent Household,0.06289369,3,2010,4
Unemployment,0.1291976,3,2010,4
Aged 17 or Younger,0.07230643,3,2010,5
Aged 65 or Older,0.05029317,3,2010,5
Below Poverty,0.10602429,3,2010,5
Crowding,0.052228127,3,2010,5
Group Quarters,0.05569816,3,2010,5
Limited English Ability,0.06483221,3,2010,5
Minority Status,0.15391088,3,2010,5
Mobile Homes,0.061090395,3,2010,5
Multi-Unit Structures,0.070740625,3,2010,5
No High School Diploma,0.08313606,3,2010,5
No Vehicle,0.043758582,3,2010,5
Single-Parent Household,0.055156253,3,2010,5
Unemployment,0.13082479,3,2010,5
Aged 17 or Younger,0.06314437,3,2011,1
Aged 65 or Older,0.06024339,3,2011,1
Below Poverty,0.09038732,3,2011,1
Crowding,0.07103387,3,2011,1
Group Quarters,0.06367708,3,2011,1
Limited English Ability,0.06808192,3,2011,1
Minority Status,0.1136338,3,2011,1
Mobile Homes,0.06795006,3,2011,1
Multi-Unit Structures,0.06339475,3,2011,1
No High School Diploma,0.07828867,3,2011,1
No Vehicle,0.06722911,3,2011,1
Single-Parent Household,0.07538451,3,2011,1
Unemployment,0.11755116,3,2011,1
Aged 17 or Younger,0.060838614,3,2011,2
Aged 65 or Older,0.052619286,3,2011,2
Below Poverty,0.08778878,3,2011,2
Crowding,0.060072593,3,2011,2
Group Quarters,0.071219206,3,2011,2
Limited English Ability,0.059349757,3,2011,2
Minority Status,0.13458003,3,2011,2
Mobile Homes,0.06607564,3,2011,2
Multi-Unit Structures,0.06510098,3,2011,2
No High School Diploma,0.085344344,3,2011,2
No Vehicle,0.07693065,3,2011,2
Single-Parent Household,0.07030469,3,2011,2
Unemployment,0.10977544,3,2011,2
Aged 17 or Younger,0.060715575,3,2011,3
Aged 65 or Older,0.05262828,3,2011,3
Below Poverty,0.090666406,3,2011,3
Crowding,0.07153882,3,2011,3
Group Quarters,0.064104736,3,2011,3
Limited English Ability,0.062217776,3,2011,3
Minority Status,0.13211486,3,2011,3
Mobile Homes,0.06649708,3,2011,3
Multi-Unit Structures,0.06485131,3,2011,3
No High School Diploma,0.08947329,3,2011,3
No Vehicle,0.059819747,3,2011,3
Single-Parent Household,0.06616058,3,2011,3
Unemployment,0.11921156,3,2011,3
Aged 17 or Younger,0.06700661,3,2011,4
Aged 65 or Older,0.04907414,3,2011,4
Below Poverty,0.08804057,3,2011,4
Crowding,0.0721786,3,2011,4
Group Quarters,0.063427374,3,2011,4
Limited English Ability,0.053940713,3,2011,4
Minority Status,0.124620914,3,2011,4
Mobile Homes,0.0699017,3,2011,4
Multi-Unit Structures,0.06632924,3,2011,4
No High School Diploma,0.09063442,3,2011,4
No Vehicle,0.05844493,3,2011,4
Single-Parent Household,0.080649376,3,2011,4
Unemployment,0.11575147,3,2011,4
Aged 17 or Younger,0.058651898,3,2011,5
Aged 65 or Older,0.06184666,3,2011,5
Below Poverty,0.08451052,3,2011,5
Crowding,0.059814036,3,2011,5
Group Quarters,0.058838114,3,2011,5
Limited English Ability,0.05521975,3,2011,5
Minority Status,0.13312474,3,2011,5
Mobile Homes,0.064895995,3,2011,5
Multi-Unit Structures,0.08342765,3,2011,5
No High School Diploma,0.086810686,3,2011,5
No Vehicle,0.053319544,3,2011,5
Single-Parent Household,0.06665223,3,2011,5
Unemployment,0.13288818,3,2011,5
Aged 17 or Younger,0.059951287,3,2012,1
Aged 65 or Older,0.05509888,3,2012,1
Below Poverty,0.083571166,3,2012,1
Crowding,0.06743265,3,2012,1
Group Quarters,0.07236541,3,2012,1
Limited English Ability,0.06372531,3,2012,1
Minority Status,0.11668171,3,2012,1
Mobile Homes,0.06269458,3,2012,1
Multi-Unit Structures,0.07035351,3,2012,1
No High School Diploma,0.086603075,3,2012,1
No Vehicle,0.0798666,3,2012,1
Single-Parent Household,0.07241383,3,2012,1
Unemployment,0.109242134,3,2012,1
Aged 17 or Younger,0.08213354,3,2012,2
Aged 65 or Older,0.05220352,3,2012,2
Below Poverty,0.0816932,3,2012,2
Crowding,0.058882937,3,2012,2
Group Quarters,0.07289035,3,2012,2
Limited English Ability,0.06352838,3,2012,2
Minority Status,0.13053353,3,2012,2
Mobile Homes,0.057936184,3,2012,2
Multi-Unit Structures,0.067949004,3,2012,2
No High School Diploma,0.10470974,3,2012,2
No Vehicle,0.06251262,3,2012,2
Single-Parent Household,0.0740169,3,2012,2
Unemployment,0.0910102,3,2012,2
Aged 17 or Younger,0.062060874,3,2012,3
Aged 65 or Older,0.05021363,3,2012,3
Below Poverty,0.09160743,3,2012,3
Crowding,0.06508608,3,2012,3
Group Quarters,0.07284426,3,2012,3
Limited English Ability,0.057922896,3,2012,3
Minority Status,0.120750226,3,2012,3
Mobile Homes,0.056405947,3,2012,3
Multi-Unit Structures,0.06779074,3,2012,3
No High School Diploma,0.10070278,3,2012,3
No Vehicle,0.06813731,3,2012,3
Single-Parent Household,0.084612034,3,2012,3
Unemployment,0.1018658,3,2012,3
Aged 17 or Younger,0.068941586,3,2012,4
Aged 65 or Older,0.051792618,3,2012,4
Below Poverty,0.09248608,3,2012,4
Crowding,0.053294923,3,2012,4
Group Quarters,0.06384159,3,2012,4
Limited English Ability,0.06797352,3,2012,4
Minority Status,0.12287868,3,2012,4
Mobile Homes,0.06584048,3,2012,4
Multi-Unit Structures,0.07168925,3,2012,4
No High School Diploma,0.109315135,3,2012,4
No Vehicle,0.063651815,3,2012,4
Single-Parent Household,0.07749662,3,2012,4
Unemployment,0.09079775,3,2012,4
Aged 17 or Younger,0.06928059,3,2012,5
Aged 65 or Older,0.05123284,3,2012,5
Below Poverty,0.09613094,3,2012,5
Crowding,0.058198433,3,2012,5
Group Quarters,0.05668135,3,2012,5
Limited English Ability,0.06524819,3,2012,5
Minority Status,0.12956284,3,2012,5
Mobile Homes,0.055215888,3,2012,5
Multi-Unit Structures,0.08382211,3,2012,5
No High School Diploma,0.08162122,3,2012,5
No Vehicle,0.061159674,3,2012,5
Single-Parent Household,0.069708034,3,2012,5
Unemployment,0.12213793,3,2012,5
Aged 17 or Younger,0.059212755,3,2013,1
Aged 65 or Older,0.054041576,3,2013,1
Below Poverty,0.094873264,3,2013,1
Crowding,0.061948378,3,2013,1
Group Quarters,0.05643101,3,2013,1
Limited English Ability,0.06197247,3,2013,1
Minority Status,0.11703757,3,2013,1
Mobile Homes,0.06671756,3,2013,1
Multi-Unit Structures,0.068778336,3,2013,1
No High School Diploma,0.102115914,3,2013,1
No Vehicle,0.08063357,3,2013,1
Single-Parent Household,0.08155007,3,2013,1
Unemployment,0.09468755,3,2013,1
Aged 17 or Younger,0.07211381,3,2013,2
Aged 65 or Older,0.053226087,3,2013,2
Below Poverty,0.09720533,3,2013,2
Crowding,0.056519035,3,2013,2
Group Quarters,0.062487796,3,2013,2
Limited English Ability,0.061924323,3,2013,2
Minority Status,0.13611132,3,2013,2
Mobile Homes,0.061058246,3,2013,2
Multi-Unit Structures,0.067758515,3,2013,2
No High School Diploma,0.101723045,3,2013,2
No Vehicle,0.08545578,3,2013,2
Single-Parent Household,0.063385785,3,2013,2
Unemployment,0.08103085,3,2013,2
Aged 17 or Younger,0.0581837,3,2013,3
Aged 65 or Older,0.048962895,3,2013,3
Below Poverty,0.105675,3,2013,3
Crowding,0.05702617,3,2013,3
Group Quarters,0.054256186,3,2013,3
Limited English Ability,0.06042967,3,2013,3
Minority Status,0.13543375,3,2013,3
Mobile Homes,0.058172673,3,2013,3
Multi-Unit Structures,0.06784237,3,2013,3
No High School Diploma,0.09788861,3,2013,3
No Vehicle,0.089774214,3,2013,3
Single-Parent Household,0.061939426,3,2013,3
Unemployment,0.104415394,3,2013,3
Aged 17 or Younger,0.06973512,3,2013,4
Aged 65 or Older,0.055984028,3,2013,4
Below Poverty,0.10266459,3,2013,4
Crowding,0.080051936,3,2013,4
Group Quarters,0.050712354,3,2013,4
Limited English Ability,0.06750119,3,2013,4
Minority Status,0.13001147,3,2013,4
Mobile Homes,0.056744635,3,2013,4
Multi-Unit Structures,0.05819461,3,2013,4
No High School Diploma,0.096156806,3,2013,4
No Vehicle,0.077747375,3,2013,4
Single-Parent Household,0.061654307,3,2013,4
Unemployment,0.09284155,3,2013,4
Aged 17 or Younger,0.05985128,3,2013,5
Aged 65 or Older,0.049275063,3,2013,5
Below Poverty,0.100242555,3,2013,5
Crowding,0.06536148,3,2013,5
Group Quarters,0.046819888,3,2013,5
Limited English Ability,0.06534004,3,2013,5
Minority Status,0.12623627,3,2013,5
Mobile Homes,0.058575857,3,2013,5
Multi-Unit Structures,0.08234699,3,2013,5
No High School Diploma,0.113097705,3,2013,5
No Vehicle,0.07432625,3,2013,5
Single-Parent Household,0.058419842,3,2013,5
Unemployment,0.100106835,3,2013,5
Aged 17 or Younger,0.073713765,3,2014,1
Aged 65 or Older,0.071244664,3,2014,1
Below Poverty,0.099827066,3,2014,1
Crowding,0.06362795,3,2014,1
Group Quarters,0.06642407,3,2014,1
Limited English Ability,0.06085915,3,2014,1
Minority Status,0.116764225,3,2014,1
Mobile Homes,0.062234074,3,2014,1
Multi-Unit Structures,0.05214564,3,2014,1
No High School Diploma,0.07515497,3,2014,1
No Vehicle,0.09186438,3,2014,1
Single-Parent Household,0.06813784,3,2014,1
Unemployment,0.09800216,3,2014,1
Aged 17 or Younger,0.08824487,3,2014,2
Aged 65 or Older,0.053016722,3,2014,2
Below Poverty,0.07790983,3,2014,2
Crowding,0.06489923,3,2014,2
Group Quarters,0.06144067,3,2014,2
Limited English Ability,0.06898001,3,2014,2
Minority Status,0.12724648,3,2014,2
Mobile Homes,0.07686915,3,2014,2
Multi-Unit Structures,0.06548937,3,2014,2
No High School Diploma,0.08222105,3,2014,2
No Vehicle,0.072908565,3,2014,2
Single-Parent Household,0.078986585,3,2014,2
Unemployment,0.0817874,3,2014,2
Aged 17 or Younger,0.08471522,3,2014,3
Aged 65 or Older,0.06564841,3,2014,3
Below Poverty,0.11016513,3,2014,3
Crowding,0.056540214,3,2014,3
Group Quarters,0.052478854,3,2014,3
Limited English Ability,0.060881563,3,2014,3
Minority Status,0.12556565,3,2014,3
Mobile Homes,0.05727835,3,2014,3
Multi-Unit Structures,0.06253302,3,2014,3
No High School Diploma,0.08286362,3,2014,3
No Vehicle,0.076384336,3,2014,3
Single-Parent Household,0.06173873,3,2014,3
Unemployment,0.10320696,3,2014,3
Aged 17 or Younger,0.08689969,3,2014,4
Aged 65 or Older,0.06447022,3,2014,4
Below Poverty,0.11010934,3,2014,4
Crowding,0.07103859,3,2014,4
Group Quarters,0.050870396,3,2014,4
Limited English Ability,0.058039792,3,2014,4
Minority Status,0.10787727,3,2014,4
Mobile Homes,0.068983234,3,2014,4
Multi-Unit Structures,0.059856158,3,2014,4
No High School Diploma,0.08216173,3,2014,4
No Vehicle,0.08161618,3,2014,4
Single-Parent Household,0.06441171,3,2014,4
Unemployment,0.0936656,3,2014,4
Aged 17 or Younger,0.08586342,3,2014,5
Aged 65 or Older,0.05378771,3,2014,5
Below Poverty,0.10342362,3,2014,5
Crowding,0.0743534,3,2014,5
Group Quarters,0.048527505,3,2014,5
Limited English Ability,0.060885563,3,2014,5
Minority Status,0.13142386,3,2014,5
Mobile Homes,0.060630996,3,2014,5
Multi-Unit Structures,0.062158868,3,2014,5
No High School Diploma,0.08449005,3,2014,5
No Vehicle,0.07385181,3,2014,5
Single-Parent Household,0.0532122,3,2014,5
Unemployment,0.10739104,3,2014,5
Aged 17 or Younger,0.09312117,3,2015,1
Aged 65 or Older,0.05644738,3,2015,1
Below Poverty,0.07202375,3,2015,1
Crowding,0.07168168,3,2015,1
Group Quarters,0.07693691,3,2015,1
Limited English Ability,0.04390674,3,2015,1
Minority Status,0.1204383,3,2015,1
Mobile Homes,0.054460097,3,2015,1
Multi-Unit Structures,0.06274297,3,2015,1
No High School Diploma,0.081185795,3,2015,1
No Vehicle,0.10860019,3,2015,1
Single-Parent Household,0.07635125,3,2015,1
Unemployment,0.08210381,3,2015,1
Aged 17 or Younger,0.11452263,3,2015,2
Aged 65 or Older,0.050031126,3,2015,2
Below Poverty,0.07033037,3,2015,2
Crowding,0.07053557,3,2015,2
Group Quarters,0.06982921,3,2015,2
Limited English Ability,0.06202057,3,2015,2
Minority Status,0.12858532,3,2015,2
Mobile Homes,0.054858085,3,2015,2
Multi-Unit Structures,0.057922047,3,2015,2
No High School Diploma,0.084704265,3,2015,2
No Vehicle,0.085280076,3,2015,2
Single-Parent Household,0.062725395,3,2015,2
Unemployment,0.08865531,3,2015,2
Aged 17 or Younger,0.08006772,3,2015,3
Aged 65 or Older,0.047580983,3,2015,3
Below Poverty,0.09541689,3,2015,3
Crowding,0.069669075,3,2015,3
Group Quarters,0.07210633,3,2015,3
Limited English Ability,0.04432853,3,2015,3
Minority Status,0.12537777,3,2015,3
Mobile Homes,0.051409993,3,2015,3
Multi-Unit Structures,0.057701353,3,2015,3
No High School Diploma,0.07522097,3,2015,3
No Vehicle,0.116945095,3,2015,3
Single-Parent Household,0.06647979,3,2015,3
Unemployment,0.09769556,3,2015,3
Aged 17 or Younger,0.09368676,3,2015,4
Aged 65 or Older,0.048693378,3,2015,4
Below Poverty,0.09512088,3,2015,4
Crowding,0.06260605,3,2015,4
Group Quarters,0.07116916,3,2015,4
Limited English Ability,0.048776977,3,2015,4
Minority Status,0.13311692,3,2015,4
Mobile Homes,0.05971036,3,2015,4
Multi-Unit Structures,0.048887264,3,2015,4
No High School Diploma,0.08832153,3,2015,4
No Vehicle,0.09957807,3,2015,4
Single-Parent Household,0.059954274,3,2015,4
Unemployment,0.090378396,3,2015,4
Aged 17 or Younger,0.08072875,3,2015,5
Aged 65 or Older,0.051236294,3,2015,5
Below Poverty,0.0916582,3,2015,5
Crowding,0.07960352,3,2015,5
Group Quarters,0.06412403,3,2015,5
Limited English Ability,0.045284066,3,2015,5
Minority Status,0.1303181,3,2015,5
Mobile Homes,0.04710656,3,2015,5
Multi-Unit Structures,0.06311552,3,2015,5
No High School Diploma,0.081399634,3,2015,5
No Vehicle,0.10015681,3,2015,5
Single-Parent Household,0.059841454,3,2015,5
Unemployment,0.1054271,3,2015,5
Aged 17 or Younger,0.09512446,3,2016,1
Aged 65 or Older,0.059803452,3,2016,1
Below Poverty,0.070902415,3,2016,1
Crowding,0.07070457,3,2016,1
Group Quarters,0.05860683,3,2016,1
Limited English Ability,0.050930325,3,2016,1
Minority Status,0.1083064,3,2016,1
Mobile Homes,0.06097909,3,2016,1
Multi-Unit Structures,0.069732256,3,2016,1
No High School Diploma,0.07899345,3,2016,1
No Vehicle,0.11695761,3,2016,1
Single-Parent Household,0.07683883,3,2016,1
Unemployment,0.08212026,3,2016,1
Aged 17 or Younger,0.08741435,3,2016,2
Aged 65 or Older,0.057164207,3,2016,2
Below Poverty,0.06719641,3,2016,2
Crowding,0.075164,3,2016,2
Group Quarters,0.083892174,3,2016,2
Limited English Ability,0.054916732,3,2016,2
Minority Status,0.13064712,3,2016,2
Mobile Homes,0.06168805,3,2016,2
Multi-Unit Structures,0.050521128,3,2016,2
No High School Diploma,0.08057013,3,2016,2
No Vehicle,0.11402163,3,2016,2
Single-Parent Household,0.069505446,3,2016,2
Unemployment,0.06729868,3,2016,2
Aged 17 or Younger,0.07060999,3,2016,3
Aged 65 or Older,0.05079926,3,2016,3
Below Poverty,0.09033144,3,2016,3
Crowding,0.07961899,3,2016,3
Group Quarters,0.0538397,3,2016,3
Limited English Ability,0.04754996,3,2016,3
Minority Status,0.15137337,3,2016,3
Mobile Homes,0.062747665,3,2016,3
Multi-Unit Structures,0.04392179,3,2016,3
No High School Diploma,0.06789004,3,2016,3
No Vehicle,0.11748688,3,2016,3
Single-Parent Household,0.0718752,3,2016,3
Unemployment,0.09195579,3,2016,3
Aged 17 or Younger,0.08370964,3,2016,4
Aged 65 or Older,0.05698099,3,2016,4
Below Poverty,0.09405845,3,2016,4
Crowding,0.08089708,3,2016,4
Group Quarters,0.058267932,3,2016,4
Limited English Ability,0.06021341,3,2016,4
Minority Status,0.13510224,3,2016,4
Mobile Homes,0.052441604,3,2016,4
Multi-Unit Structures,0.04343215,3,2016,4
No High School Diploma,0.08441424,3,2016,4
No Vehicle,0.10304804,3,2016,4
Single-Parent Household,0.059882782,3,2016,4
Unemployment,0.08755156,3,2016,4
Aged 17 or Younger,0.0729355,3,2016,5
